event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,9,3,252.4804647883815,107.23070175,114.9293083005413,31.45627009173096,195.66265908517144,9.224244326933466,25788.81983552941,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,10,3,-107.51953334928444,107.23070175,114.92931121868347,31.456269025861026,195.66266638076692,9.224245039987796,14218.699957505678,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,105.17898372810873,169.68061234801885,58.165055476084746,258.07614725197027,5.515179935260067,214.03827060392229,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,1,1,19.641263111676626,106.4901692102048,0.1246349955437597,0.07584500847808057,0.18447257066816292,3.4945390297507197,116.39863042073226,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,2,2,323.3571334332331,504.6145949345172,6.777498074215481,4.0603608607167025,10.283349022751963,11.537822542045788,53403.54065787369,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,3,2,-396.6428664128297,-935.3854052020383,6.77749819400812,4.060360864701013,10.283349331136833,11.537822763538125,118231.12161688613,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,4,2,-143.35713430028707,-1115.3854057262413,6.7774983881797395,4.060360864923938,10.28335040002878,11.537822595436324,128837.30334998675,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,5,2,-143.35713456059983,-35.3854059560678,6.777498587115011,4.0603608714781325,10.283350917891994,11.537822844198914,23508.37602019748,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,6,2,-36.64285617028215,144.61458716902771,6.777501314988284,4.060360884691422,10.283365014801632,11.537826319589408,7445.1953948817345,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,7,2,19.018589422633433,107.23070175,97.4526466087102,31.359270473955924,144.90989189309494,9.703549556913032,156.26529761690122,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,8,2,379.0185894853348,107.23070175,97.45265326267483,31.35927051752223,144.9099170159472,9.703548796556388,39851.25470935123,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,9,3,-107.52632485447413,107.23070175,114.92975463906609,31.456410945488607,195.6633958879131,9.2216649552974,14219.454711060418,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,10,3,252.4736862685721,107.23070175,114.92977207068049,31.456404578507605,195.6634394684072,9.221669650434054,25788.066525065955,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,105.17861641583076,169.6963044864872,58.16955796163804,258.0956290961077,5.515162319322078,214.07658916617615,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,1,1,19.640642946610566,106.49058358692407,0.12300868432640066,0.07485486396524203,0.18206722910292683,3.4961724779800907,116.42151842003551,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,2,2,216.65777850674596,324.6298215194923,6.777574314255643,4.060408603559647,10.283451055192302,11.532353709813805,31463.218277634114,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,3,2,-143.34222246975952,-35.370179196892096,6.7775745745181215,4.060408603576739,10.28345251370871,11.532353889138543,23506.087610378076,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,4,2,-396.6577761679374,-935.3701802243772,6.7775750310080936,4.060408608322254,10.283454641595085,11.532354183909112,118230.31004580487,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,5,2,-36.6577755567497,144.6298192671332,6.777575393904735,4.060408618440466,10.283455753907447,11.532354762534192,7447.440129608227,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,6,2,-143.3422262888665,-1115.3701819987596,6.777575592715133,4.060408603661039,10.283458218268265,11.532355268152317,128835.49706714194,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,7,2,19.018522967833395,107.23070175,97.34121019133097,31.31618368737701,144.79786777663088,9.682146645018193,156.27268287173882,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,8,2,379.0185230292951,107.23070175,97.34121671061723,31.316183726969808,144.79789237967594,9.68214590237155,39851.24732395862,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,9,3,252.46690497623342,107.23070175,114.9302256580417,31.456542676232292,195.66419452900368,9.219095863870411,25787.312906485775,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,10,3,-107.53309351373557,107.23070175,114.9302280248593,31.456541811745637,195.66420044624434,9.219096400475712,14220.20692570146,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,105.17817850192496,169.71526597854702,58.1750905717623,258.119618451204,5.515192657985321,214.12227299507973,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,1,1,19.62457645333731,106.49867151999177,0.07328310956625385,0.04460215308821303,0.10841743101684642,3.5188094669595795,117.21236533786974,True
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,2,2,-144.70910935975277,-36.95417571913565,6.640355746324463,3.978065195332698,10.076134958527348,12.051008516375232,23728.30108836154,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,3,2,324.7091094975882,863.045824151054,6.64035589689464,3.9780652011416513,10.076135271991461,12.051008799964508,85793.19578231023,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,4,2,-395.2908895198643,-576.9541765416037,6.640356162398877,3.978065201589947,10.076136711890285,12.051009323472996,85022.3063181223,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,5,2,-144.70911231231207,-1116.954177845668,6.640356700712162,3.978065204614721,10.076139439407598,12.051009720213015,129020.60593450295,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,6,2,-35.290887629495394,143.0458219827184,6.640357169823721,3.9780652276338473,10.076139970659995,12.051009643656297,7231.739217782892,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,7,2,19.00180323728729,107.23070175,94.91244221049158,30.577917437177575,140.8235803738026,9.997058021977606,158.13077996678845,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,8,2,379.0018032884366,107.23070175,94.91244759304251,30.577917486016325,140.82360076272553,9.997057383734992,39849.38922571754,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,9,3,253.42123111248392,107.23070175,115.58104271432148,31.616061484411613,196.77892752509368,9.603729590445916,25893.369078659565,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,10,3,-106.57876593647889,107.23070175,115.58104730410557,31.616059801555117,196.7789390269,9.60373087642508,14114.150593385772,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,0.0,11,3,20.424712749999998,105.15310827589161,172.92498235813883,59.28639703982889,263.0551301516923,5.578872801848307,216.73763620122025,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,1,1,19.624693847899056,106.49858544822506,0.07511644485216179,0.04571789164828483,0.11113022086408364,3.5186741911782837,117.20831914414306,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,2,2,-395.3065744897831,-576.9389788097586,6.6404368831751,3.9781153840231176,10.076247381169935,12.044747123553837,85021.9225485932,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,3,2,324.69342631107975,863.0610206309478,6.640437080568334,3.9781153834196217,10.076248536467688,12.044747678208365,85793.96581748509,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,4,2,-35.30657238968497,143.06101962841694,6.640437731173662,3.9781153991947376,10.076250735711767,12.044747994393267,7234.050769188239,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,5,2,-144.69342913914895,-36.9389813917535,6.64043794310257,3.9781153896833965,10.076252778935157,12.04474892276271,23725.948562575286,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,6,2,-144.69342958312492,-1116.9389816944988,6.640438027158911,3.9781153880627182,10.076253394440528,12.044748849241058,129018.78887641098,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,7,2,19.001908248236614,107.23070175,94.9428061917862,30.587301990116483,140.87298274923023,9.994367831664484,158.11910988996826,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,8,2,379.0019083055721,107.23070175,94.94281222636087,30.587302044690354,140.8730056066712,9.994367115884616,39849.400896481835,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,9,3,-106.58571156689688,107.23070175,115.58150181722877,31.61620066035352,196.77969242338804,9.600766807473049,14114.922475185384,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,10,3,253.41429149736646,107.23070175,115.58150658383636,31.61619891267015,196.77970436831373,9.60076790074651,25892.597865352327,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,1524.0,11,3,20.424712749999998,105.15324463872783,172.91751143731958,59.28359346043552,263.0426359038326,5.578496823703567,216.72341062766256,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,1,1,19.624716528679052,106.49856323677035,0.07652468693771255,0.04657487679713918,0.11321421066770654,3.5187658203996324,117.20791712970903,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,2,2,215.32224237669175,683.0762100276822,6.640517461229569,3.9781655048477633,10.076357404015369,12.038500519056072,63858.436375683574,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,3,2,-144.6777583639289,-1116.9237904786048,6.640517605215812,3.9781655023311626,10.0763584348054,12.038500876221223,129016.97252728413,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,4,2,-395.3222413734146,-576.9237906622362,6.64051767043683,3.9781655021580584,10.07635881429934,12.038500583639305,85021.53858970186,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,5,2,-144.67776055282485,-36.92379201786078,6.640518179710696,3.978165502450206,10.076361627834103,12.038501604344866,23723.59736495974,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,6,2,-35.322241924958405,143.07620948601388,6.640518356945353,3.9781655442797965,10.076358827604793,12.038500520874448,7236.360481029186,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,7,2,19.0019905885752,107.23070175,94.95558057877665,30.590193384130565,140.90233829785515,9.989142700850092,158.10995924346054,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,8,2,379.0019906434243,107.23070175,94.95558635217988,30.590193435850026,140.90236016367203,9.98914201690581,39849.41004685202,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,9,3,-106.59264318664724,107.23070175,115.58197215585038,31.61633560537459,196.78048561750865,9.597811500299334,14115.692799951481,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,10,3,253.4073576546464,107.23070175,115.58197346471889,31.616335125477622,196.78048889748064,9.597811592207192,25891.827293543163,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,3048.0,11,3,20.424712749999998,105.15330766101094,172.91333483401303,59.28182624985891,263.03467620634746,5.578168081728595,216.7168360495072,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,1,1,19.624644645137504,106.49860478521416,0.07750816369023845,0.047173307172242086,0.1146698847014136,3.519083876370691,117.21115248374096,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,2,2,-35.33789214878464,143.09138920841468,6.640598279864307,3.9782155695088113,10.07646843840564,12.032269304841755,7238.667837976842,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,3,2,-144.66210910405343,-36.90861160202955,6.640598362897615,3.9782155571089635,10.076470024685477,12.032269761432756,23721.248233354396,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,4,2,215.33789094300863,683.0913884055606,6.640598439037275,3.9782155615939088,10.076470043085635,12.032269595328554,63860.51580302648,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,5,2,-504.6621095971723,-756.908611969845,6.640598564905783,3.9782155608150163,10.076470815661708,12.032269853188511,107386.67826577165,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,6,2,-144.6621106227609,-1116.9086126611485,6.640598729514655,3.9782155555646477,10.076472209297663,12.032270019933296,129015.15795013418,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,7,2,19.00205023676859,107.23070175,94.95078223124857,30.58659938302263,140.91164629218355,9.981398113871967,158.10333042043268,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,8,2,379.00205029211804,107.23070175,94.95078805737964,30.586599434395886,140.9116683541943,9.981397424706753,39849.41667573066,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,9,3,253.40042560772062,107.23070175,115.58243717576198,31.61647238926,196.78126562263907,9.594858943440137,25891.056921304207,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,10,3,-106.59957180264136,107.23070175,115.58244120527554,31.61647091184022,196.78127572044278,9.594860063466335,14116.462790904141,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,105.1532975039038,172.91244627748515,59.281094022740334,263.03124530240456,5.577886398608321,216.71789565400732,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,1,1,19.624478353751556,106.49870998821073,0.07806739256598869,0.04751350072720856,0.11549799267430672,3.5196278491304187,117.21802175768373,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,2,2,-504.6464760029172,-756.8934409728702,6.640678716504354,3.9782655486511667,10.076579685213005,12.02605299212533,107384.40556556277,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,3,2,215.3535223725734,683.1065578714582,6.640679186242607,3.9782655509266807,10.076582099092263,12.026053756991445,63862.5937286833,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,4,2,-144.64647940486967,-1116.8934433699826,6.640679620365397,3.9782655493673293,10.076584661648269,12.02605450806484,129013.3445318741,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,5,2,-144.6464804783635,-36.893444111857875,6.640679855177607,3.9782655470378265,10.076586182370363,12.026054995350242,23718.901918820284,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,6,2,-35.35351903729309,143.10655556072612,6.640679935791293,3.9782655447031616,10.076586843570112,12.026054989211078,7240.972282799549,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,7,2,379.002087115187,107.23070175,94.92843812245628,30.576533094384196,140.90090069974755,9.971157513110706,39849.42076795197,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,8,2,19.002087131441378,107.23070175,94.92843983328042,30.576533109135262,140.90090717683321,9.971157310867403,158.09923024165653,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,9,3,-106.60650258610994,107.23070175,115.58290092227705,31.616609528855605,196.78204257607976,9.591909898441212,14117.23302273257,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,10,3,253.39349779259953,107.23070175,115.58290151164132,31.616609312765018,196.78204405300565,9.591910344133785,25890.28701935417,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,105.15321407230576,172.91485353022537,59.28139686302305,263.03234239220194,5.577652197985073,216.72659936220023,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,1,1,19.62421781816081,106.4988787352788,0.07820309325596057,0.04759589541628076,0.11569960002532298,3.5203971982004423,117.22852484523852,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,2,2,-395.3691403253308,-936.8782789271268,6.640758481615003,3.9783154591603025,10.07668801321995,12.019851690415765,118319.0570338061,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,3,2,-144.63086079991103,-1116.8782797985302,6.640759051777778,3.978315473144526,10.076689926669985,12.01985212211981,129011.5319208474,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,4,2,-144.63086205791384,-36.878280706732355,6.640759460430588,3.9783154771779468,10.076691840707213,12.019852651951378,23716.556752221422,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,5,2,324.63086242792974,503.12171902523016,6.640759583775339,3.9783154785236983,10.076692406781035,12.019852630488916,53372.28446758692,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,6,2,-35.36913696063124,143.1217185504467,6.640759898015373,3.9783154863461,10.076693450873336,12.019853044797655,7243.275722232042,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,7,2,19.0021011924428,107.23070175,94.88859601046148,30.56001303428729,140.87013090198388,9.958450857312647,158.09766761444632,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,8,2,379.0021012396577,107.23070175,94.88860097923805,30.560013075885742,140.87014970862745,9.958450271694229,39849.42233763263,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,9,3,253.38656908795872,107.23070175,115.58335850645797,31.616748816750718,196.78280422623192,9.588963524936984,25889.51701855003,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,10,3,-106.61343036698324,107.23070175,115.58335935483308,31.616748505695995,196.78280635222956,9.588964128098482,14118.00292087658,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,7620.0,11,3,20.424712749999998,105.15305774055548,172.92053608478653,59.28273090698779,263.0379517711343,5.577464793563297,216.74290812252343,False
783,2026-08-09T07:20:06.103882Z,1720,ALTITUDE_GRID,9144.0,1,1,19.62386320891945,106.49911091113056,0.07791616927032564,0.04742104693952427,0.11527601455890135,3.5213913524755807,117.24266495631406,False
