raw_hex,a_timestamp,b_timestamp,tdoa_us
2117,359574666074,702621680942,289.5740152994792
5734,359574714969,702621730519,346.40147908528644
5734,359574762334,702621777882,346.2291259765625
4266,359575250732,702622258181,-328.7461242675781
1034,359576409528,702623417854,-255.80179850260416
5505,359576507839,702623520617,115.18642171223958
3104,359576740138,702623755692,346.49188232421875
5505,359577190388,702624203169,115.3545430501302
5505,359577361061,702624373843,115.41739908854167
5505,359577531632,702624544411,115.14694213867188
1610,359578028769,702625036222,-328.74603271484375
2165,359579681864,702626691969,-107.94431559244792
2165,359580239636,702627249741,-108.01123046875
3470,359580266955,702627279457,91.73549397786458
3470,359580353651,702627366154,91.80843098958333
4260,359580948208,702627956542,-255.67955525716147
2165,359581343444,702628353552,-107.89363606770833
5734,359582018473,702629034036,346.6087239583333
4260,359583345245,702630353584,-255.55042521158853
1034,359583409772,702630418110,-255.6414998372396
4260,359583804114,702630812454,-255.52213541666666
5124,359584076762,702631089559,115.86182657877605
5505,359584647521,702631660316,115.62669881184895
5124,359586922744,702633935544,115.77044677734375
5124,359587096877,702634109680,115.99955240885417
5505,359587154836,702634167637,115.825927734375
2117,359587532834,702634547719,289.447265625
5124,359587619704,702634632505,115.77017211914062
5124,359588322508,702635335310,115.76920572916667
4260,359588887296,702635895644,-255.4652099609375
5124,359589480066,702636492871,115.88035074869792
5505,359589606428,702636619231,115.69852701822917
5124,359590153811,702637166619,116.04953002929688
5124,359590406475,702637419284,116.10255940755208
5505,359590418213,702637431019,115.8511454264323
5124,359590659137,702637671944,115.90557861328125
1634,359590854161,702637863479,-174.8678181966146
4260,359591029753,702638038106,-255.3055419921875
1034,359591363831,702638372185,-255.26228841145834
5124,359591374689,702638387499,116.06974283854167
1141,359591636544,702638647275,-57.211669921875
1630,359592371669,702639379150,-328.1331787109375
1034,359592426195,702639434547,-255.55638631184897
5124,359592511827,702639524640,116.183349609375
4260,359592536487,702639544844,-255.1529541015625
1034,359592798611,702639805059,-414.26772054036456
4260,359592940248,702639948604,-255.28470865885416
1034,359593274326,702640282684,-255.15812174479166
2165,359593327638,702640337756,-108.49784342447917
2117,359593356063,702640370952,289.0820719401042
5124,359593369051,702640381864,116.0805155436198
1034,359593454699,702640463058,-255.09642537434897
5505,359593524095,702640536907,115.9785868326823
4260,359593895526,702640903884,-255.23263549804688
1034,359593991367,702640999726,-255.16079711914062
1034,359594810749,702641819109,-255.1757609049479
1034,359594947897,702641956257,-255.19219970703125
1430,359594970817,702641987497,438.1383768717448
1034,359595085044,702642093405,-255.12532552083334
1034,359595365193,702642373554,-255.158935546875
1034,359595514477,702642522839,-255.093505859375
1034,359595587739,702642596102,-255.01896158854166
1034,359596872769,702643881131,-255.25642903645834
1034,359596947349,702643955714,-255.015380859375
4266,359597397245,702644404732,-328.2360127766927
2117,359597478737,702644493633,289.17087809244794
1034,359597828013,702644836378,-255.12101236979166
5424,359597972158,702644987054,289.1116943359375
1034,359598094081,702645102447,-255.0696004231771
1034,359598185147,702645193514,-254.9971923828125
1630,359598187038,702645194525,-328.33074951171875
1034,359598320773,702645329140,-255.01346842447916
4260,359598414611,702645422979,-254.9413859049479
3104,359598548549,702645564142,347.1258850097656
4260,359598691489,702645699856,-255.05793253580728
4266,359598831834,702645839322,-328.32476806640625
4260,359598966973,702645975341,-255.00764973958334
2165,359599533228,702646543354,-108.5755615234375
1034,359599668634,702646677003,-255.00847371419272
6165,359599708068,702646718193,-108.67987060546875
4260,359599854349,702646862720,-254.86408487955728
1034,359599889552,702646897924,-254.78497314453125
1034,359599965881,702646974251,-254.9607950846354
3104,359602204969,702649220570,347.35394287109375
5124,359602707422,702649720251,116.29368082682292
1034,359602766158,702649774533,-254.88003540039062
3104,359603051187,702650066789,347.3357747395833
4260,359603120691,702650129069,-254.67256673177084
5505,359604195129,702651207961,116.36521402994792
4260,359604782238,702651790619,-254.62186686197916
4260,359605052744,702652061121,-254.9876505533854
4260,359605173033,702652181414,-254.66874186197916
1034,359605934551,702652942934,-254.59342447916666
1034,359606628358,702653636739,-254.84332275390625
5505,359607927233,702654940071,116.41754150390625
1430,359608671661,702655681796,-108.9217529296875
4260,359608931251,702655939639,-254.5362345377604
5734,359609766099,702656781711,347.36362711588544
5124,359610148214,702657161059,116.73445638020833
5505,359610196172,702657209016,116.64536539713542
5734,359610208564,702657224180,347.6438802083333
4260,359610698704,702657707093,-254.66490681966147
1034,359610804207,702657812598,-254.51089477539062
1034,359612526148,702659534541,-254.55078125
4260,359613347299,702660355693,-254.56594848632812
0714,359613907273,702660917503,-101.63311767578125
1034,359614063103,702661071499,-254.48514811197916
1034,359614316798,702661324161,-340.5989176432292
4260,359614739810,702661748209,-254.31632486979166
5505,359615014058,702662026912,116.90077718098958
5124,359615478632,702662491489,117.09505208333333
1034,359615585738,702662594137,-254.41778564453125
5124,359616201261,702663214119,117.09170532226562
1034,359616302752,702663311152,-254.42047119140625
3240,359616474401,702663486939,90.39227294921875
1034,359616569193,702663577593,-254.45243326822916
3104,359616827870,702663843496,347.68320719401044
4260,359617147554,702664155953,-254.60514322916666
1034,359617280424,702664288826,-254.3710734049479
1034,359617369291,702664377693,-254.3817342122396
5734,359617427422,702664443048,347.6112874348958
5734,359617779991,702664795618,347.65233357747394
3104,359618020029,702665035659,347.87353515625
1034,359618791661,702665800067,-254.2190144856771
4260,359618924884,702665933288,-254.40167236328125
1634,359618995310,702666011951,432.0065511067708
4260,359619322669,702666331074,-254.36604817708334
1034,359619562753,702666571159,-254.3115234375
1034,359619754812,702666763219,-254.251220703125
5734,359620246717,702667262348,347.6897786458333
4260,359620796904,702667805312,-254.29288736979166
4260,359620939344,702667947753,-254.22664388020834
3104,359621179623,702668195259,347.99452718098956
1034,359622761606,702669770019,-254.11189778645834
1630,359622966722,702669974251,-327.8031717936198
0367,359623402472,702670412812,-93.60543823242188
1720,359623603054,702670610816,-308.46282958984375
3470,359624704031,702671716576,89.98843383789062
3470,359625092832,702672105378,90.02512613932292
1034,359625224425,702672232842,-254.0739949544271
1034,359625372270,702672380687,-254.09172566731772
1034,359625849898,702672858314,-254.23235066731772
3470,359626453549,702673466098,90.11190795898438
1034,359627611463,702674619885,-253.94366455078125
1034,359627760149,702674768570,-254.0448201497396
3470,359627833425,702674845972,89.77972412109375
6434,359627865725,702674881535,361.6925048828125
3240,359627974429,702674986978,89.92946370442708
1634,359628304682,702675321342,432.4731852213542
2445,359628356547,702675373205,432.30030314127606
4260,359628463672,702675472094,-254.0458780924479
4260,359628604224,702675612646,-254.062744140625
1034,359628999892,702676008317,-253.8602091471354
5424,359631837808,702678852742,288.21604410807294
1034,359632018999,702679027428,-253.8890177408854
2117,359632269834,702679284770,288.3308919270833
5124,359632491311,702679504198,117.5543212890625
5124,359633668939,702680681829,117.66306559244792
3470,359634845337,702681857893,89.68861897786458
2117,359634937824,702681952762,288.1775207519531
1634,359634983346,702681993764,-88.49460856119792
1034,359635568051,702682576488,-253.64808146158853
2117,359635649112,702682664055,288.5088704427083
5424,359635693267,702682708206,288.17022705078125
2117,359635738256,702682753196,288.2481689453125
4260,359635797638,702682806074,-253.75895182291666
5424,359635871040,702682885976,287.89890543619794
4260,359636008579,702683017013,-253.950927734375
2117,359636804404,702683819344,288.1202799479167
4260,359636905129,702683913568,-253.64180501302084
5124,359636984997,702683997893,117.76527913411458
1034,359637074993,702684083432,-253.66217041015625
1034,359637087254,702684095694,-253.58031209309897
1034,359637502766,702684511206,-253.63015747070312
4647,359637830853,702684838631,-308.836181640625
1034,359638060310,702685068752,-253.5303751627604
5505,359638307159,702685320059,117.94002278645833
4260,359638800123,702685808565,-253.61911010742188
5760,359639272459,702686283245,-58.342437744140625
1034,359639857587,702686866032,-253.49596150716147
3104,359640125326,702687140994,348.3885904947917
4260,359640178084,702687186529,-253.5344034830729
1430,359640478948,702687489115,-110.07049560546875
2165,359640548896,702687559064,-109.99554443359375
7010,359640835564,702687851112,338.3033955891927
5505,359641150549,702688163454,118.01560465494792
1034,359642486924,702689495372,-253.56136067708334
1720,359642587402,702689595184,-309.0734049479167
4260,359642995964,702690004413,-253.5390828450521
3240,359643945703,702690958266,89.18031819661458
1034,359644011416,702691019869,-253.32755533854166
4260,359644199710,702691208161,-253.51681518554688
5505,359645570288,702692583200,118.06878662109375
4260,359645861339,702692869794,-253.3827921549479
2726,359646218394,702693233952,338.4910380045573
4260,359646299072,702693307529,-253.26863606770834
4260,359646395081,702693403537,-253.36348470052084
4260,359646790407,702693798863,-253.4109090169271
1630,359646829069,702693836637,-327.41554768880206
4260,359646874155,702693882609,-253.5876261393229
4260,359646965148,702693973604,-253.4318644205729
5760,359647124128,702694134924,-58.450948079427086
1034,359647334171,702694342629,-253.3094685872396
1034,359647613689,702694622146,-253.42633056640625
5424,359648374986,702695389940,287.8990071614583
1630,359648582373,702695589947,-327.12586466471356
1720,359648655449,702695663237,-309.30128987630206
1034,359648666008,702695674468,-253.30256144205728
1034,359648717440,702695725899,-253.3920694986979
1034,359648749574,702695760183,-74.229248046875
1034,359648859878,702695868338,-253.32581583658853
2726,359648924297,702695939859,338.4997863769531
4260,359648966006,702695974466,-253.33854166666666
2726,359648985138,702696000700,338.49249267578125
1034,359648989550,702696004106,254.65863037109375
4260,359649184215,702696192679,-253.0313924153646
2726,359649349676,702696365238,338.4487609863281
4260,359649389352,702696397814,-253.22265625
4647,359649393284,702696401074,-309.22313435872394
4260,359649781693,702696790160,-252.85305786132812
1034,359649826537,702696835001,-253.10843912760416
4260,359649919959,702696928421,-253.28631591796875
5505,359650019004,702697031926,118.36846923828125
2165,359650360193,702697370372,-110.2557881673177
3104,359650363699,702697379384,348.57712809244794
2726,359650418564,702697434126,338.32054646809894
5505,359650804503,702697817427,118.44091796875
1034,359650881191,702697889656,-253.151611328125
4260,359651261009,702698269473,-253.28050740559897
7010,359651454859,702698470422,338.2795715332031
1141,359652050386,702699061187,-58.625203450520836
4266,359653056393,702700063973,-327.16253662109375
3240,359653193353,702700205926,88.90435791015625
4260,359653262627,702700269828,-358.77060953776044
2726,359653763803,702700779369,338.2526041666667
7010,359653773289,702700788855,338.25146484375
