raw_hex,a_timestamp,b_timestamp,tdoa_us
1720,348900559194,13154299526155,-436.8234049479167
5124,348902789214,13154301757977,-286.4573567708333
4657,348903129354,13154302096752,-400.1769205729167
4657,348903542318,13154302509716,-400.1399739583333
4657,348904563101,13154303530496,-400.298828125
1720,348904603183,13154303570134,-437.2950846354167
4647,348904747193,13154303714142,-437.4488932291667
1720,348904891203,13154303858153,-437.3527018229167
1720,348904987209,13154303954158,-437.4274088541667
4647,348905035213,13154304002162,-437.4231770833333
1720,348905083215,13154304050164,-437.4189453125
4657,348905090613,13154304058009,-400.1682942708333
4647,348905131219,13154304098169,-437.3312174479167
1640,348905177594,13154304144989,-400.2438151041667
4657,348905503638,13154304481015,431.61865234375
1640,348905555139,13154304522533,-400.2932942708333
1640,348906041653,13154305009047,-400.2498372395833
5747,348908215891,13154307177128,-913.138671875
1640,348909064982,13154308051569,1199.4371744791667
4657,348909529480,13154308496866,-400.6046549479167
4647,348910461632,13154309428572,-437.6878255208333
4657,348911083548,13154310045302,-869.7989908854166
1640,348911439369,13154310406753,-400.6004231770833
4647,348911623293,13154310590230,-437.833984375
1640,348911748954,13154310716337,-400.6560872395833
4657,348911800556,13154310767939,-400.6515299479167
1640,348912316509,13154311283890,-400.77197265625
1440,348912547053,13154311514434,-400.75146484375
1440,348912777849,13154311745229,-400.8141276041667
4657,348912816068,13154311783448,-400.8107096354167
4657,348912893193,13154311860574,-400.7203776041667
4657,348912970016,13154311937397,-400.7135416666667
1440,348913239224,13154312206603,-400.8561197916667
4657,348913277518,13154312244896,-400.93603515625
4657,348913354341,13154312321720,-400.8458658854167
4657,348913431273,13154312398652,-400.8390299479167
4647,348922671637,13154321638556,-438.3460286458333
4647,348922787761,13154321754681,-438.2522786458333
4647,348923020154,13154321987072,-438.3981119791667
4657,348923657179,13154322624536,-401.7578125
1440,348925241351,13154324208247,-440.0328776041667
1440,348925337381,13154324310824,105.55908203125
4657,348925633834,13154324601187,-401.9143880208333
4657,348926098404,13154325065756,-401.9562174479167
1440,348929369644,13154328336536,-439.9969075520833
1440,348929945682,13154328927547,807.8045247395834
1720,348930876937,13154329843841,-438.8621419270833
1720,348932418169,13154331385071,-438.8909505208333
1440,348933653678,13154332621015,-402.5304361979167
1440,348934650926,13154333618262,-402.5245768229167
4657,348934742722,13154333710057,-402.5997721354167
4657,348934827982,13154333795318,-402.5087890625
4657,348934871098,13154333838434,-402.5048828125
4657,348934958388,13154333925722,-402.6637369791667
1440,348935725274,13154334692608,-402.59521484375
1440,348935794134,13154334761466,-402.7556966145833
1440,348935853481,13154334820813,-402.75048828125
1440,348935981456,13154334960962,611.7610677083334
1034,348938704859,13154337691542,1210.087890625
5747,348943087224,13154342048423,-913.1868489583334
1720,348945548609,13154344515488,-439.6334635416667
4647,348945654269,13154344621148,-439.6240234375
4657,348945817202,13154344784514,-403.5260416666667
1440,348946292838,13154345260148,-403.6502278645833
4657,348947358172,13154346325481,-403.63818359375
1440,348947551049,13154346518358,-403.6209309895833
1720,348950241501,13154349208374,-439.7137044270833
4647,348950604136,13154349571008,-439.7646484375
4647,348950723171,13154349690042,-439.8372395833333
1720,348960506534,13154359473387,-440.46240234375
1440,348961114663,13154360081944,-404.7413736979167
4657,348961418608,13154360385889,-404.7141927083333
4647,348961583089,13154360549942,-440.3660481770833
1440,348961722609,13154360689889,-404.7703450520833
1720,348961823106,13154360789959,-440.3445638020833
4657,348961869483,13154360836761,-404.923828125
1440,348962013492,13154360980772,-404.7443033854167
5124,348962320622,13154361303241,873.533203125
5124,348962527222,13154361506565,600.5517578125
4657,348962541529,13154361508809,-404.6971028645833
7064,348963747929,13154362710548,-793.005859375
5124,348963846826,13154362808004,-913.0802408854166
5754,348963891938,13154362854559,-792.8263346354166
1440,348963982588,13154362949862,-405.0681966145833
1440,348964085769,13154363053044,-404.9755859375
1440,348964498729,13154363466003,-405.02197265625
1440,348966460152,13154365427423,-405.0965169270833
4657,348966511761,13154365479031,-405.17529296875
4657,348966821412,13154365788681,-405.23095703125
1440,348968111784,13154367079051,-405.2822265625
1440,348968318189,13154367285459,-405.0138346354167
1440,348970485991,13154369453253,-405.4864908854167
1440,348970692431,13154369659694,-405.384765625
4657,348970847363,13154369814624,-405.53759765625
1440,348971311939,13154370279199,-405.5794270833333
1440,348971415059,13154370382320,-405.48681640625
4657,348971570044,13154370537303,-405.6396484375
1440,348971621629,13154370588889,-405.5515950520833
1440,348971724702,13154370691961,-405.6258138020833
1440,348972548404,13154371517774,-229.63541666666666
6041,348972697652,13154371671736,163.21126302083334
1440,348972743841,13154371711099,-405.6180013020833
4647,348972792198,13154371759034,-440.7802734375
4657,348972793168,13154371776247,912.8030598958334
1720,348972841021,13154371807854,-441.02587890625
1720,348972939051,13154371905882,-441.1839192708333
1440,348972940021,13154371907279,-405.6004231770833
4657,348972988976,13154371956234,-405.5960286458333
1440,348973067059,13154372034319,-405.42236328125
4657,348973086383,13154372053639,-405.7540690104167
1440,348973169934,13154372137190,-405.74658203125
4657,348973380101,13154372347358,-405.6443684895833
1440,348973428636,13154372395893,-405.64013671875
4657,348973607653,13154372574908,-405.7906901041667
1440,348973655848,13154372623104,-405.703125
4657,348973896132,13154372863387,-405.7649739583333
1440,348973944556,13154372911811,-405.7605794270833
4657,348974636508,13154373603762,-405.7820638020833
1440,348974876616,13154373843869,-405.8439127604167
4647,348974965152,13154373931981,-441.1692708333333
1440,348975356624,13154374323877,-405.8009440104167
4657,348975692599,13154374659851,-405.8543294270833
1440,348975898976,13154374866226,-406.00244140625
4657,348975943781,13154374911032,-405.9152018229167
4657,348976121621,13154375088873,-405.81591796875
1440,348976343734,13154375310983,-406.0460611979167
2276,348976366285,13154375334770,-303.0439453125
1440,348976432879,13154375400129,-405.9547526041667
4657,348976566053,13154375533303,-405.94287109375
1440,348976610789,13154375578039,-405.9388020833333
1440,348976699159,13154375666408,-406.0143229166667
4657,348977010614,13154375977863,-405.986328125
4657,348977277379,13154376244629,-405.8792317708333
4657,348977366224,13154376333472,-406.0379231770833
1440,348977410216,13154376377465,-405.95068359375
4657,348977543914,13154376511161,-406.1053059895833
1440,348980925011,13154379892252,-406.3030598958333
1720,348980975806,13154379942625,-441.4651692708333
1440,348981405019,13154380372259,-406.3434244791667
4647,348981474853,13154380441674,-441.25390625
1440,348982063884,13154381031122,-406.451171875
1460,348982150448,13154381117686,-406.443359375
4657,348982629650,13154381596887,-406.48388671875
4647,348983313226,13154382280044,-441.33935546875
4647,348983959319,13154382926133,-441.6149088541667
4647,348984101689,13154383068502,-441.685546875
4657,348984144514,13154383111749,-406.51513671875
4657,348984284387,13154383251621,-406.5859375
1460,348984466164,13154383433397,-406.6529947916667
4657,348984559884,13154383527116,-406.7278645833333
1460,348984744564,13154383711799,-406.46142578125
4657,348984838104,13154383805337,-406.6197916666667
1460,348984881568,13154383848801,-406.6158854166667
4647,348984932354,13154383899166,-441.6946614583333
4657,348984932976,13154383900209,-406.6111653645833
1720,348985023422,13154383990234,-441.6865234375
1460,348985024044,13154383991277,-406.60302734375
4647,348985064366,13154384031178,-441.6827799479167
4657,348985064989,13154384032221,-406.6827799479167
4657,348985115053,13154384082285,-406.67822265625
1460,348985159776,13154384127008,-406.67431640625
4657,348985348261,13154384315493,-406.6573893229167
4657,348985480429,13154384447660,-406.72900390625
4657,348985530458,13154384497689,-406.7244466145833
1460,348985575302,13154384542533,-406.7203776041667
4657,348985668842,13154384636074,-406.6287434895833
4657,348985763558,13154384730789,-406.70361328125
1460,348985854627,13154384821858,-406.6954752604167
4657,348985945719,13154384912949,-406.7706705729167
1460,348985990478,13154384957709,-406.6832682291667
4657,348986061277,13154385028508,-406.6769205729167
4657,348986361004,13154385328233,-406.81689453125
4657,348986541262,13154385508491,-406.80078125
4657,348986733298,13154385700529,-406.6168619791667
4647,348986752978,13154385719786,-441.8650716145833
4657,348986867368,13154385834597,-406.771484375
1460,348986958497,13154385925725,-406.8466796875
4657,348987009929,13154385977159,-406.6754557291667
1720,348987198919,13154386179591,713.5081380208334
4647,348987269399,13154386236209,-441.65234375
4657,348987330424,13154386297653,-406.7301432291667
4657,348987405319,13154386372546,-406.89013671875
4657,348987501371,13154386468599,-406.7981770833333
4647,348987568898,13154386535705,-441.87548828125
1460,348987652026,13154386612236,-991.6180013020834
1460,348987789114,13154386756341,-406.8557942708333
1460,348987933423,13154386900650,-406.8429361979167
1460,348988067551,13154387034777,-406.9142252604167
4657,348988173392,13154387140619,-406.8214518229167
1460,348988657442,13154387624667,-406.94482421875
1460,348988748486,13154387715712,-406.8533528645833
4657,348988861371,13154387828596,-406.9265950520833
4657,348989615549,13154388582771,-407.1090494791667
1460,348990259056,13154389226279,-406.96826171875
4657,348990410821,13154389378043,-407.0380859375
1460,348990441397,13154389408619,-407.0353190104167
4657,348990736311,13154389703532,-407.09228515625
4657,348990849388,13154389816609,-407.0821940104167
1460,348991287546,13154390260516,72.04036458333333
5747,348991823956,13154390785103,-913.16162109375
5747,348992015922,13154390977069,-913.14453125
5747,348992207958,13154391169104,-913.2106119791666
5124,348992448066,13154391409212,-913.1891276041666
5747,348997578213,13154396545468,-403.64697265625
1460,349000456144,13154399423345,-407.8896484375
1460,349002550464,13154401517661,-408.03564453125
1460,349006252684,13154405219874,-408.2879231770833
4657,349007916467,13154406883654,-408.38916015625
4647,349009870066,13154408836837,-442.8810221354167
4647,349010292608,13154409259376,-443.09326171875
1460,349010333893,13154409301074,-408.6730143229167
1460,349010650723,13154409617903,-408.7278645833333
4657,349012060644,13154411027821,-408.8518880208333
1460,349012271186,13154411238364,-408.7496744791667
4657,349012313307,13154411280484,-408.8292643229167
4647,349012396583,13154411363346,-443.32177734375
1460,349013029176,13154411996352,-408.8486328125
1460,349013366021,13154412333199,-408.65185546875
1460,349013702926,13154412670100,-408.9549153645833
1460,349014629279,13154413596452,-408.9554036458333
4657,349014839822,13154413806994,-409.02001953125
1460,349015134607,13154414101779,-408.99365234375
4657,349016271503,13154415238671,-409.2252604166667
4657,349018801388,13154417768554,-409.1656901041667
1460,349018849391,13154417816555,-409.328125
4657,349019185414,13154418152576,-409.4646809895833
5124,349020010541,13154418971658,-913.1409505208334
5124,349020394567,13154419355682,-913.2732747395834
1720,349020450899,13154419417649,-443.6848958333333
4657,349021041724,13154420008881,-409.71533203125
4657,349021763897,13154420731054,-409.6507161458333
5124,349022812557,13154421777821,-567.3069661458334
4657,349025248841,13154424215991,-409.92236328125
1460,349025496034,13154424463184,-409.900390625
4657,349025706576,13154424673726,-409.8815104166667
1460,349026023063,13154424990211,-410.0198567708333
1460,349026229599,13154425196748,-409.91796875
4657,349026296143,13154425263291,-409.9954427083333
1460,349026338204,13154425305352,-409.99169921875
4657,349026380324,13154425351567,-68.73795572916667
1460,349026422444,13154425389593,-409.90087890625
4657,349026717228,13154425684375,-410.0411783854167
1460,349026843529,13154425810676,-410.02978515625
1460,349026927769,13154425894917,-409.93896484375
4657,349026969830,13154425936978,-409.9352213541667
4657,349027138313,13154426105459,-410.0867513020833
1460,349027180372,13154426147519,-409.9996744791667
