raw_hex,a_timestamp,b_timestamp,tdoa_us
5224,448117168481,13253516039879,-422.5935872395833
5655,448117324555,13253516195953,-422.5764973958333
5224,448117371489,13253516242887,-422.5712890625
5240,448117472791,13253516341284,-664.6435546875
5655,448117512419,13253516383816,-422.6393229166667
7072,448117616173,13253516484664,-664.7945963541666
5224,448117668768,13253516540165,-422.6222330729167
5224,448118153219,13253517015163,-1210.3193359375
5224,448118253863,13253517125258,-422.7249348958333
5655,448118575474,13253517451483,-38.189778645833336
5224,448118623534,13253517508471,705.8154296875
5655,448118695288,13253517566684,-422.5934244791667
5224,448118750739,13253517622136,-422.50390625
5655,448119629614,13253518501009,-422.5745442708333
7072,448119677224,13253518545711,-664.9026692708334
5655,448119745967,13253518617362,-422.5618489583333
5655,448119862464,13253518733858,-422.6324869791667
7072,448120163041,13253519031527,-664.9329427083334
5224,448120275663,13253519147059,-422.4205729166667
5224,448120502609,13253519374004,-422.4791666666667
5655,448121034728,13253519906124,-422.3377278645833
7072,448121225599,13253520094081,-665.1502278645834
5240,448121369724,13253520238205,-665.2177734375
7072,448121513617,13253520382099,-665.11865234375
1110,448121899449,13253520771769,-345.2431640625
5240,448121945762,13253520814244,-665.0714518229166
5240,448122425769,13253521294249,-665.1857096354166
7072,448122665694,13253521534171,-665.4095052083334
1110,448122778834,13253521651153,-345.23046875
5240,448123138687,13253522007163,-665.4410807291666
7072,448123449644,13253522318120,-665.4070638020834
5240,448123672439,13253522540915,-665.3828125
7072,448123894529,13253522763004,-665.4417317708334
7072,448124338544,13253523207019,-665.3932291666666
7072,448124427979,13253523296453,-665.466796875
7072,448124516349,13253523384824,-665.3738606770834
4612,448125318499,13253524194033,-77.0361328125
5240,448125361259,13253524229729,-665.6982421875
7072,448127370046,13253526238514,-665.6453450520834
7072,448127562012,13253526430479,-665.7076822916666
7072,448127754049,13253526622514,-665.8533528645834
5240,448127898127,13253526766591,-665.9208984375
7072,448127946084,13253526814548,-665.9156901041666
7072,448128810139,13253527678604,-665.7379557291666
5224,448130010439,13253528881828,-421.9401041666667
5224,448130298458,13253529169848,-421.8251953125
5224,448130394419,13253529265808,-421.8981119791667
5224,448130586478,13253529457869,-421.71044921875
5224,448130682437,13253529553826,-421.8665364583333
5655,448130826423,13253529697813,-421.767578125
5224,448130874496,13253529745884,-421.9290364583333
5224,448131066484,13253529937874,-421.7413736979167
4624,448134004017,13253532876312,-346.0035807291667
5655,448134281834,13253533153219,-421.806640625
5224,448134408617,13253533280002,-421.7926432291667
5240,448134426529,13253533294979,-666.3740234375
5224,448134496212,13253533367597,-421.783203125
7072,448134858534,13253533726981,-666.5768229166666
5224,448135962804,13253534834188,-421.7062174479167
5224,448136154793,13253535026178,-421.6018880208333
5224,448136250823,13253535122208,-421.59130859375
5224,448136346853,13253535218237,-421.6642252604167
5224,448138011559,13253536882942,-421.5655924479167
5655,448138026893,13253536898276,-421.56396484375
5655,448138155448,13253537026833,-421.38330078125
5655,448138251434,13253537122819,-421.3727213541667
5655,448139830774,13253538702157,-421.3668619791667
5224,448139909434,13253538780818,-421.27490234375
5655,448139984315,13253538855697,-421.4332682291667
5224,448140206436,13253539077819,-421.32568359375
5224,448140665619,13253539537001,-421.35888671875
1505,448147165184,13253546040660,-79.48193359375
5224,448159790002,13253558661372,-420.2687174479167
5655,448160318036,13253559189407,-420.1277669270833
5224,448160846071,13253559717441,-420.1533203125
5224,448161230097,13253560101467,-420.111328125
7072,448165500108,13253564373572,-245.14469401041666
7072,448166010471,13253564878839,-669.7556966145834
5240,448166040889,13253564920958,305.3310546875
7072,448166515799,13253565384164,-669.9503580729166
5240,448167400092,13253566268454,-670.1036783854166
5240,448167736937,13253566605298,-670.1502278645834
5224,448167998474,13253566869839,-419.7884114583333
5240,448170010791,13253568879147,-670.318359375
7072,448174243449,13253573111795,-670.6891276041666
7072,448175169853,13253574038195,-670.9212239583334
7072,448175254094,13253574122436,-670.912109375
7072,448175338274,13253574206616,-670.90283203125
7072,448175506694,13253574375037,-670.8011067708334
5240,448175548814,13253574417157,-670.7965494791666
7072,448175675176,13253574543518,-670.8660481770834
7072,448175759357,13253574627697,-671.0234375
5240,448175801476,13253574669818,-670.8522135416666
7072,448175843596,13253574711937,-670.9309895833334
7072,448175927777,13253574796117,-671.0050455729166
5240,448175969898,13253574838238,-671.00048828125
7072,448176012017,13253574880357,-670.9959309895834
7072,448176096258,13253574964597,-671.0699869791666
7072,448176433099,13253575301438,-671.033203125
5655,448177777637,13253576648998,-419.0528971354167
5224,448178072359,13253576943719,-419.10400390625
5240,448178589434,13253577457768,-671.2141927083334
5240,448180029528,13253578897858,-671.39013671875
5224,448181085719,13253579957074,-419.19140625
5655,448182285726,13253581157083,-418.8935546875
5224,448183101849,13253581973204,-418.9710286458333
7072,448184301714,13253583170034,-671.7565104166666
5240,448185021878,13253583890194,-672.01123046875
5240,448185117838,13253583986154,-672.0006510416666
7072,448185261824,13253584130139,-672.068359375
5240,448185309896,13253584178213,-671.8963216145834
7072,448185453789,13253584322105,-671.9640299479166
5240,448186077923,13253584946237,-672.0625
7072,448186159419,13253585027733,-672.0535481770834
5240,448186303044,13253585171357,-672.1212565104166
7072,448186350679,13253585218994,-671.9493815104166
5240,448186365942,13253585234254,-672.1975911458334
5224,448186846092,13253585717446,-418.6451822916667
5655,448187182044,13253586053398,-418.6083984375
5655,448187278097,13253586149451,-418.5979817708333
5224,448187614189,13253586485543,-418.5611979166667
5224,448187710149,13253586581502,-418.6341145833333
5224,448187998167,13253586869520,-418.6025390625
5240,448190398204,13253589266508,-672.4236653645834
5224,448190765948,13253589637300,-418.3834635416667
7072,448191790204,13253590658503,-672.6881510416666
7072,448192078223,13253590946519,-672.90673828125
7072,448192174274,13253591042572,-672.7294921875
5240,448192222348,13253591090646,-672.7242838541666
5655,448192462434,13253591333784,-418.36474609375
5224,448192510508,13253591381858,-418.359375
1624,448192527278,13253591402682,-80.52425130208333
5655,448192558417,13253591429768,-418.2708333333333
5224,448192586035,13253591457385,-418.3512369791667
5224,448192702497,13253591573848,-418.2550455729167
5655,448192750454,13253591621804,-418.3331705729167
5224,448192787269,13253591658619,-418.3292643229167
5655,448192846437,13253591717786,-418.4060872395833
5224,448192989819,13253591861169,-418.3069661458333
5655,448193038472,13253591909821,-418.3850911458333
5655,448193091752,13253591963104,-418.1292317708333
5655,448193134455,13253592005805,-418.2911783854167
5224,448195294664,13253594166014,-418.05517578125
5240,448195624037,13253594492326,-673.1025390625
5655,448200965168,13253599836514,-417.7687174479167
5224,448201208349,13253600079694,-417.8255208333333
5224,448201519874,13253600391219,-417.79150390625
5224,448201670894,13253600542239,-417.77490234375
5224,448202778624,13253601649969,-417.6539713541667
5655,448202848584,13253601719929,-417.6463216145833
5655,448203171209,13253602042552,-417.7776692708333
5340,448203403099,13253602271368,-673.9189453125
5340,448204663053,13253603531319,-674.03125
5340,448205599184,13253604467447,-674.1790364583334
5655,448205855203,13253604726544,-417.6510416666667
5340,448212801794,13253611670039,-674.8917643229166
5655,448213425083,13253612296419,-417.2403971354167
5224,448213761487,13253612632823,-417.20361328125
5655,448218017859,13253616889194,-416.82177734375
5224,448218065862,13253616937196,-416.8997395833333
7072,448219843468,13253618711694,-675.70556640625
5340,448219891471,13253618759698,-675.6170247395834
5340,448219987478,13253618855704,-675.6897786458334
7072,448220131488,13253618999714,-675.6741536458334
7072,448223661280,13253622529497,-676.0382486979166
5340,448223902827,13253622771043,-676.09521484375
5224,448224545899,13253623417228,-416.6082356770833
5655,448224690569,13253623561899,-416.5091145833333
5224,448224839891,13253623711221,-416.4928385416667
5655,448225235774,13253624107105,-416.3662109375
5655,448225315665,13253624186995,-416.4407552083333
1510,448225705903,13253624578000,-352.4814453125
5224,448229501699,13253628373029,-415.9833984375
5655,448229599271,13253628470599,-416.1393229166667
5224,448229618758,13253628509774,1224.5294596354167
5655,448229857674,13253628729004,-415.9444986979167
5655,448230033884,13253628915634,452.408203125
5224,448230074653,13253628945979,-416.2540690104167
5224,448230165769,13253629037097,-416.0774739583333
5655,448230408843,13253629280170,-416.1341145833333
5655,448230469528,13253629340854,-416.2109375
7072,448230987824,13253629856021,-676.904296875
5224,448231012229,13253629883555,-416.1515299479167
7072,448231094624,13253629962822,-676.8092447916666
5340,448231201424,13253630069623,-676.7141927083334
5655,448231255303,13253630126628,-416.2083333333333
5224,448231285649,13253630156976,-416.0384114583333
7072,448231308224,13253630176422,-676.7859700520834
5655,448231346322,13253630217649,-416.03173828125
5340,448231361744,13253630229941,-676.8634440104166
7072,448231415097,13253630283293,-676.94091796875
5655,448231606711,13253630478036,-416.169921875
7072,448231628781,13253630496976,-677.0008138020834
5340,448231682217,13253630550413,-676.91162109375
7072,448231735581,13253630603776,-676.9892578125
5340,448231842418,13253630710614,-676.8942057291666
7072,448232055863,13253630924058,-676.9542643229166
7072,448232286523,13253631154719,-676.845703125
7072,448232377904,13253631246098,-677.0022786458334
5340,448232483184,13253631351377,-677.07421875
7072,448232536548,13253631415107,186.76497395833334
5340,448232772729,13253631640924,-676.8758138020834
7072,448232829106,13253631697299,-677.0362955729166
7072,448232859574,13253631727766,-677.1163736979166
7072,448232920258,13253631788451,-677.0263671875
7072,448232950607,13253631818799,-677.1064453125
5340,448232980955,13253631849148,-677.0196940104166
5340,448233072299,13253631940492,-677.009765625
5655,448233106384,13253631977708,-416.08935546875
5224,448233154524,13253632025848,-416.0841471354167
5340,448233163319,13253632031512,-676.9998372395834
7072,448233224016,13253632092208,-677.0764973958334
5340,448233254437,13253632122629,-677.0732421875
7072,448233285050,13253632153241,-677.1531575520834
7072,448233315397,13253632183589,-677.0665690104166
5340,448233371786,13253632239978,-677.0603841145834
5655,448233383533,13253632265149,441.6075846354167
7072,448233585567,13253632465481,299.79638671875
7072,448233653752,13253632521941,-677.2796223958334
5340,448233710213,13253632578403,-677.1901041666666
7072,448233777731,13253632645921,-677.1826171875
5655,448233810649,13253632681974,-415.9290364583333
5340,448233918749,13253632786940,-677.083984375
5655,448234024478,13253632895802,-415.9890950520833
5655,448234074678,13253632946002,-415.9835611979167
5655,448234113090,13253632984415,-415.89599609375
5224,448234382225,13253633253549,-415.9498697916667
5655,448234420553,13253633291879,-415.7791341145833
5655,448234451486,13253633322810,-415.9423828125
5340,448234945089,13253633813276,-677.3050130208334
5224,448235304784,13253634176108,-415.84912109375
5655,448235574075,13253634445398,-415.9029947916667
5655,448235843318,13253634714643,-415.7068684895833
7072,448235857079,13253634725264,-677.3720703125
7072,448236007044,13253634875228,-677.43896484375
5340,448237057249,13253635925432,-677.4075520833334
5340,448237153279,13253636021461,-677.48046875
5340,448237249239,13253636117419,-677.6365559895834
7072,448237297173,13253636165354,-677.5480143229166
7072,448237777227,13253636645408,-677.49560546875
5655,448238065379,13253636936701,-415.7140299479167
7072,448238267658,13253637135837,-677.6085611979166
7072,448238729226,13253637597403,-677.7249348958334
7072,448238844534,13253637712715,-677.37890625
5340,448238998326,13253637866504,-677.6121419270834
5224,448239088753,13253637960074,-415.685546875
7072,448239190494,13253638058671,-677.6744791666666
5655,448239266151,13253638137474,-415.49951171875
