event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
228,8881f5,True,11,1786260112235067041,2026-08-09T07:21:52.235067Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.422433159307623,106.59684676673348,30000,0.012102412797272838,0.019867579969472,21.84829748407996,3.997797127326459,MARGINAL,0.017906073480844498,1090.730934869498
229,8881f5,True,11,1786260112512806825,2026-08-09T07:21:52.512807Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.42213135574267,106.59665201338055,30000,0.005071686114503435,0.008325805167715555,21.854218484334304,3.998723712281897,MARGINAL,0.017052050679922104,1080.0970741547644
230,888264,True,11,1786260112779183646,2026-08-09T07:21:52.779184Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.64926677294075,106.36097280580479,20000,0.03058824951219919,0.050333650968731006,35.78285200663582,3.6075950236357097,MARGINAL,0.019039958715438843,1123.6061872914433
231,888264,True,11,1786260114910096384,2026-08-09T07:21:54.910096Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.64496800726587,106.36234891188094,20000,0.05031828309068822,0.08279786214539404,35.58234952806616,3.613550383892969,MARGINAL,0.019459053874015808,1124.326849821955
232,888264,True,4,1786260116056439978,2026-08-09T07:21:56.056440Z,20001394fdf495,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.64257664283372,106.36310263597278,20000,0.044400754940934956,0.07305970593949357,35.48654287047127,3.616910579300703,MARGINAL,0.01892494037747383,1083.12972728163
233,888264,True,11,1786260116546473584,2026-08-09T07:21:56.546474Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.641575534242932,106.36344652720902,20000,0.02841751548811162,0.046759639105269625,35.457651421645636,3.618293381845051,MARGINAL,0.01867208629846573,1139.6725699305534
234,888264,True,11,1786260117146960305,2026-08-09T07:21:57.146960Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.640441525564096,106.36340291940367,20000,0.05456641969970127,0.08978621067485604,35.39930332582803,3.6203398657850454,MARGINAL,0.018557067960500717,1143.97077774629
235,8881f5,True,11,1786260118454522553,2026-08-09T07:21:58.454523Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.41103169601749,106.60218539007172,30000,0.0216708625123592,0.03557424811989858,21.41323657070973,4.033575698020376,MARGINAL,0.018654391169548035,1129.5263874344528
236,8881f5,True,11,1786260120529936979,2026-08-09T07:22:00.529937Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.406061922294537,106.60518539698319,30000,0.0520247317866374,0.0854006772239491,21.18013586582048,4.049561212794764,MARGINAL,0.018470920622348785,1136.4402770996094
237,8881f5,True,11,1786260121905234679,2026-08-09T07:22:01.905235Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.403827408832186,106.60620312945164,30000,0.027341269838602467,0.04488154064711635,21.1206590320775,4.056782944375268,MARGINAL,0.019463244825601578,1098.5372373834252
238,8881f5,True,11,1786260121949569306,2026-08-09T07:22:01.949569Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.403710451418572,106.60618717009527,30000,0.05935216330010827,0.09742844228626102,21.090101009078438,4.057153416550323,MARGINAL,0.022339168936014175,1150.3355582244694
239,8881f5,True,4,1786260121949569306,2026-08-09T07:22:01.949569Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.404912704252812,106.60540972375753,0,0.018808526156387336,0.03087425701164066,21.1393869133766,4.0546360592128305,MARGINAL,0.018241815268993378,1095.1438378542662
240,888264,True,11,1786260122058801580,2026-08-09T07:22:02.058802Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.630057957468754,106.36683842080319,25000,0.040404854760737914,0.06648057731411454,34.981114556064675,3.635216783845284,MARGINAL,0.019419007003307343,1091.0049630329013
241,888264,True,11,1786260122058801580,2026-08-09T07:22:02.058802Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.630054560604954,106.366858431511,25000,0.03804176040974244,0.06259240216284816,34.98247818927331,3.63520149473037,MARGINAL,0.017408747225999832,1091.34321520105
242,8881f5,True,4,1786260123375053403,2026-08-09T07:22:03.375053Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.400971598790534,106.6074775994498,30000,0.025904616321314636,0.04252294405825324,21.018954514351915,4.06606514347371,MARGINAL,0.01819571480154991,1148.000670131296
243,8881f5,True,11,1786260124516383036,2026-08-09T07:22:04.516383Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.399410576101708,106.60800908882788,30000,0.026409474448148295,0.04335157940107207,20.967711463860105,4.07114096724206,MARGINAL,0.01992005854845047,1096.7157073318958
244,888264,True,11,1786260124516383036,2026-08-09T07:22:04.516383Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.625285580795527,106.3679558473482,25000,0.03838463911563715,0.06315524436382088,34.7960549775741,3.642646991698592,MARGINAL,0.018775928765535355,1080.7994748465717
245,88811a,True,4,1786260126100473137,2026-08-09T07:22:06.100473Z,20001294f3fa6b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.311047031076402,106.20751119736288,25000,0.05462703649603971,0.0899684527892368,30.68485116683685,4.434601763017305,MARGINAL,0.018617138266563416,1339.864837937057
246,8881f5,True,11,1786260126591978337,2026-08-09T07:22:06.591978Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.396331893808846,106.60952872729396,0,0.0476726889936166,0.07825313090351299,20.789542723473552,4.082829285568161,MARGINAL,0.018015969544649124,1166.8403069488704
247,8881f5,True,4,1786260127301553492,2026-08-09T07:22:07.301553Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.393033455622902,106.61148414536858,35000,0.028709928786196794,0.04712724824192,20.741072536987634,4.091705194681563,MARGINAL,0.017646700143814087,1121.3686997070909
248,8881f5,True,11,1786260128503243991,2026-08-09T07:22:08.503244Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.390637776350786,106.61268172875737,35000,0.01710992731151701,0.028085706845812557,20.661982326134193,4.099702165327323,MARGINAL,0.01876009628176689,1086.4684591069818
249,8881f5,True,11,1786260128503243991,2026-08-09T07:22:08.503244Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.390909620334583,106.61242010532911,35000,0.045572347053297255,0.07480650319092602,20.65077348389896,4.098767402691853,MARGINAL,0.01771608367562294,1100.6465731188655
250,8881f5,True,11,1786260128612307865,2026-08-09T07:22:08.612308Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.390218305700504,106.61295026040526,35000,0.03717423659925634,0.061020894144317495,20.626539223111116,4.101119227580889,MARGINAL,0.018102116882801056,1145.4042927362025
251,88811a,True,11,1786260130205718988,2026-08-09T07:22:10.205719Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.31851961059083,106.2041421908491,25000,0.08012987995807229,0.1319758414091516,30.937457545476065,4.4201584172579915,MARGINAL,0.018816906958818436,1315.9981765784323
252,888264,True,11,1786260130533097727,2026-08-09T07:22:10.533098Z,5d88826407307b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.61259802607658,106.37206838511496,25000,0.07142639810561421,0.11751179337774213,34.23688531138429,3.6616628074563393,MARGINAL,0.020526349544525146,1078.2944499514997
253,8881f5,True,11,1786260130694013282,2026-08-09T07:22:10.694013Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.38660181279008,106.61461293178137,35000,0.04452009960859218,0.07307840106495456,20.490184981409055,4.113263550584703,MARGINAL,0.018484890460968018,1106.4330087974668
254,8881f5,True,20,1786260131294654948,2026-08-09T07:22:11.294655Z,a0001218b6b00030aa0000a41bd6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.3857506084712,106.61516626521545,35000,0.002748515589760613,0.0045115908425761115,20.491799560674128,4.116173925938932,MARGINAL,0.018354039639234543,1118.9768323674798
255,888264,True,11,1786260131403176855,2026-08-09T07:22:11.403177Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.611561131823095,106.37188466774607,25000,0.04627588223711256,0.0761337820305752,34.232897403476514,3.6637808636683697,MARGINAL,0.018791761249303818,1141.916078981012
256,8881f5,True,11,1786260131947035430,2026-08-09T07:22:11.947035Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.384439952182067,106.61570532399833,35000,0.004889193874765857,0.008025418732405787,20.445078362982766,4.120595792192934,MARGINAL,0.017970800399780273,1163.4481381624937
257,888264,True,11,1786260131947035430,2026-08-09T07:22:11.947035Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.61001299373264,106.37257705558899,25000,0.036039395433505365,0.059291964285180895,34.17175234090062,3.665959912093876,MARGINAL,0.017339829355478287,1097.845720127225
258,888264,True,11,1786260132001742094,2026-08-09T07:22:12.001742Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.61025278779959,106.37226886302187,25000,0.03411527332396125,0.05612660502162746,34.190769152635134,3.6658269691387395,MARGINAL,0.01683225855231285,1084.7162520512938
259,888264,True,11,1786260132001742094,2026-08-09T07:22:12.001742Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.610158888820916,106.37229290229281,25000,0.020144572889848486,0.03314192996407447,34.199572795141314,3.6659777080468188,MARGINAL,0.01743622124195099,1121.2840396910906
260,8881f5,True,11,1786260132494365777,2026-08-09T07:22:12.494366Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.38373244740366,106.6156474214944,35000,0.013668577392175765,0.022436463996691986,20.424289641369544,4.122904706659327,MARGINAL,0.018769409507513046,1094.4862850010395
261,8881f5,True,11,1786260132494365777,2026-08-09T07:22:12.494366Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.385215025185932,106.61492909214611,0,0.031758663369354755,0.052129329321808804,20.39791745855602,4.120258448138387,MARGINAL,0.018802937120199203,1120.8976483903825
262,8881f5,True,11,1786260132547941105,2026-08-09T07:22:12.547941Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.384871215221253,106.6153560991807,0,0.00031048178394879166,0.000509629762481251,20.41170285939892,4.121490562272971,MARGINAL,0.017425045371055603,1157.687357161194
263,888264,True,11,1786260132547941105,2026-08-09T07:22:12.547941Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.608768859577022,106.37302261068614,25000,0.06764868301749566,0.11129475300112567,34.09061790525097,3.6678326839376845,MARGINAL,0.020666979253292084,1137.9075404256582
264,888264,True,11,1786260134511097762,2026-08-09T07:22:14.511098Z,5d88826407307b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.604782596873722,106.37435475057764,25000,0.03002584547797133,0.049397103265071275,33.9581610315986,3.6739770950023,MARGINAL,0.017935875803232193,1069.524688180536
265,88811a,True,11,1786260134565632500,2026-08-09T07:22:14.565633Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.327829623742897,106.1995663674718,0,0.0032337256329020726,0.005326261104151656,31.367904787102354,4.408760353573319,MARGINAL,0.018348917365074158,1281.0050207190216
266,8881f5,True,21,1786260135224016147,2026-08-09T07:22:15.224016Z,a800019f8036e338a00cdcfca3bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.378186576241934,106.6188408324826,35000,0.0033718612163355583,0.005534689173593256,20.21556652005757,4.142021550910387,MARGINAL,0.019307248294353485,1115.7809398137033
267,888264,True,20,1786260135275302141,2026-08-09T07:22:15.275302Z,a00013b1be800030aa0000561f22,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.603185343577824,106.3746198200089,25000,0.05801253822505342,0.09543895650106925,33.87532433602352,3.676728788652916,MARGINAL,0.018591992557048798,1118.0137037299573
268,888264,True,20,1786260135278654331,2026-08-09T07:22:15.278654Z,a00013b180174f393ff4dcf1db34,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.60293197048899,106.37499903127666,25000,0.05164139529002603,0.08495714170396834,33.86109735788456,3.676827867218893,MARGINAL,0.017927028238773346,1066.8274932540953
269,888264,True,11,1786260135551777402,2026-08-09T07:22:15.551777Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.602792654585866,106.37468627534916,25000,0.024785312817130162,0.04077534279619885,33.89077851529728,3.6774054377997687,MARGINAL,0.018700025975704193,1064.480280969292
270,8881f5,True,11,1786260136476929473,2026-08-09T07:22:16.476929Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.375808328363192,106.619801621984,35000,0.0017242228259495183,0.0028301872277901826,20.137112254932017,4.150190823747489,MARGINAL,0.018927734345197678,1121.035653166473
271,8881f5,True,11,1786260136476929473,2026-08-09T07:22:16.476929Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.37723609963474,106.61891012619928,0,0.032967661729202694,0.05411272279010071,20.102875484442986,4.147781905442944,MARGINAL,0.01774309203028679,1153.104790020734
272,888264,True,11,1786260137623708845,2026-08-09T07:22:17.623709Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.598489329653514,106.37604724411722,25000,0.03181978779988609,0.05234692110426911,33.70854454496584,3.684229527139123,MARGINAL,0.018818769603967667,1067.1699387021363
273,888264,True,11,1786260139380030253,2026-08-09T07:22:19.380030Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.594918572790803,106.37702253913919,25000,0.043553719050196914,0.07164932996602734,33.55743997361883,3.690105150725236,MARGINAL,0.018351245671510696,1070.5986893735826
274,888264,True,11,1786260140521328825,2026-08-09T07:22:20.521329Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.592177707821882,106.37822915257327,25000,0.0710403325740613,0.11686501028700312,33.410649887983325,3.694204364834126,MARGINAL,0.018238089978694916,1079.6274049207568
275,888264,True,11,1786260140521328825,2026-08-09T07:22:20.521329Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.592173630218294,106.37825214411438,25000,0.06832358497220659,0.11239579777365494,33.41221935010816,3.694189810416822,MARGINAL,0.017701182514429092,1077.88569573313
276,888264,True,11,1786260140576058879,2026-08-09T07:22:20.576059Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.592335970828728,106.37788658521802,25000,0.0619220142846567,0.10186528915289003,33.43453652754881,3.694233085329624,MARGINAL,0.017017126083374023,1097.3026240244508
277,888152,True,5,1786260141613868580,2026-08-09T07:22:21.613868Z,280019abcf1f12,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.005296739309603,106.36353391231465,0,0.004758346296323344,0.007826273772785686,20.412489457297827,5.301807572814507,MARGINAL,0.020137056708335876,1205.212339758873
278,888264,True,11,1786260141883821391,2026-08-09T07:22:21.883821Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.589656102268997,106.37872608412799,25000,0.0518563151403757,0.08530552346250428,33.335084866150495,3.6986036473233685,MARGINAL,0.017758924514055252,1112.851425074041
279,888264,True,11,1786260141886917044,2026-08-09T07:22:21.886917Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.589578689774413,106.37865134902644,25000,0.049695099149137154,0.0817502968125221,33.337038395362924,3.6988263412320075,MARGINAL,0.01726904883980751,1065.7066470012069
280,888264,True,11,1786260143358312438,2026-08-09T07:22:23.358312Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.586572471539125,106.37961264347771,25000,0.07238987210012499,0.1190822969289869,33.19478456597572,3.7037482471889382,MARGINAL,0.01909397542476654,1103.8572420366108
281,8881f5,True,11,1786260144341258243,2026-08-09T07:22:24.341258Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.36092527530248,106.62719970870538,35000,0.011332467036070382,0.018600776873582976,19.5896098575083,4.202784369030429,MARGINAL,0.018512830138206482,1095.3187071718276
282,888264,True,11,1786260144504879209,2026-08-09T07:22:24.504879Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.584081929123602,106.38047816879256,25000,0.06327119913933589,0.10408063333895061,33.09990611934353,3.70779029640845,MARGINAL,0.019280239939689636,1245.3180723823607
283,888264,True,11,1786260144504879209,2026-08-09T07:22:24.504879Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.58416456029187,106.38060190832158,25000,0.019861690213775134,0.03267228902488882,33.13727739547591,3.707510109690258,MARGINAL,0.017439015209674835,1170.400005299598
284,888264,True,11,1786260144508022149,2026-08-09T07:22:24.508022Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.583974866351518,106.38049043765206,25000,0.09063051472704241,0.14908644416898836,33.07184579699703,3.7079885062811657,MARGINAL,0.01692306250333786,1225.120139773935
285,888264,True,11,1786260144559719512,2026-08-09T07:22:24.559719Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.584061636143588,106.38059114764765,25000,0.04993740614418561,0.08214655201071129,33.10761177951133,3.7077221951964034,MARGINAL,0.01719500869512558,1465.140949934721
286,888264,True,11,1786260144559719512,2026-08-09T07:22:24.559719Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.584482975850005,106.3798406548457,25000,0.05023387825439852,0.08263492578483965,33.143975509967554,3.707614002192522,MARGINAL,0.017001759260892868,1081.3981061801314
287,888264,True,11,1786260146970407450,2026-08-09T07:22:26.970407Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.57925386494013,106.38180461426062,25000,0.023633026870907948,0.03887532650640532,32.947398753403405,3.7160386320319154,MARGINAL,0.01876009628176689,1092.1353339217603
288,888264,True,4,1786260147240887126,2026-08-09T07:22:27.240887Z,200013b9038976,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.57842593478386,106.3820382552509,25000,0.06780701197909993,0.11153925629154944,32.87556508633111,3.7174571769219855,MARGINAL,0.018047168850898743,1104.0329411625862
289,88811a,True,11,1786260148330863495,2026-08-09T07:22:28.330864Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.353266583295618,106.18653237213258,25000,0.07301214804788828,0.12027791402562409,32.29864909333444,4.358035908148119,MARGINAL,0.018230173736810684,1287.7978873439133
290,8881f5,True,11,1786260148494686053,2026-08-09T07:22:28.494686Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.3529012108588,106.6309901517764,35000,0.015794137378325,0.02592361186263691,19.30540685554987,4.231846824656922,MARGINAL,0.017905142158269882,1166.433827020228
291,888264,True,11,1786260148549353423,2026-08-09T07:22:28.549353Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.57608555747244,106.3825124612528,25000,0.035821428298837804,0.05892402523096127,32.81875538665072,3.7216570004157172,MARGINAL,0.01797778531908989,1155.2511448971927
292,8881f5,True,11,1786260150294497743,2026-08-09T07:22:30.294498Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.351220349226363,106.63172690225021,0,0.01063611092507575,0.017456967051923403,19.19474318905204,4.24126095400659,MARGINAL,0.02070097252726555,1152.2040320560336
293,888264,True,20,1786260151168173887,2026-08-09T07:22:31.168174Z,a00013bc8b17693960a4dc1528eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.5702442830683,106.38432825513793,25000,0.10283926087040336,0.16915963064276301,32.526472227695436,3.731650440374777,MARGINAL,0.0181589275598526,1080.0169967114925
