event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
925,7800a7,True,4,1786260124243321398,2026-08-09T07:22:04.243321Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.981788214757927,106.31580844766411,5.996829150350317e-13,38.83662774164267,0.013168901205062866,96.22908616438508
926,151e38,True,20,1786260124297813274,2026-08-09T07:22:04.297813Z,a0001998bd09ff34601ffdbb1cf0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.725852393690587,106.28267663448868,9.056662044513424e-13,21.668882754562773,0.013986602425575256,105.78520875424147
927,151e38,True,4,1786260125661837586,2026-08-09T07:22:05.661838Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.72525114270591,106.2776029749163,5.961823351245324e-13,21.72410659467947,0.013451557606458664,107.0645828731358
928,7812f3,True,20,1786260125661837586,2026-08-09T07:22:05.661838Z,a00012b48031fb382004eb02e909,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.193669870282566,105.51750825134383,2.4562589853536004e-13,38.7139374889861,0.013650860637426376,90.67680174484849
929,888264,True,4,1786260126045766281,2026-08-09T07:22:06.045766Z,2000139b0254dd,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30475,ALT_3RX_MULTIPLE,3,19.612335294656727,106.38224680096329,5.778915898403885e-12,47.786980942959325,0.015825964510440826,98.52367592975497
930,7812f3,True,20,1786260126100473137,2026-08-09T07:22:06.100473Z,a00012b48fda4f2ffffc0157b52f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.19242628537303,105.50826816771949,1.7854521860652342e-13,38.81718736992397,0.013466458767652512,96.79955430328846
931,70401f,True,20,1786260126155097307,2026-08-09T07:22:06.155097Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.344037483916416,106.84022641545312,6.815286501638297e-13,28.787144150199687,0.013819895684719086,117.32176411896944
932,70401f,True,4,1786260126209828699,2026-08-09T07:22:06.209829Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.337466210454224,106.84410930096335,1.1661057699564007e-12,28.602549307632202,0.01381710171699524,115.97627121955156
933,78034a,True,4,1786260126427750141,2026-08-09T07:22:06.427750Z,200015bc28e967,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.304729214012234,105.30868196117396,3.8066018747585967e-13,32.74671958031099,0.013934914022684097,99.49112730100751
934,78236c,True,4,1786260126864845485,2026-08-09T07:22:06.864846Z,2000163fc23113,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,18.815687795816824,107.97744046445197,7.440935250431365e-14,255.93691970039862,0.013964250683784485,126.96902174502611
935,88820f,True,20,1786260126974035344,2026-08-09T07:22:06.974036Z,a0001690f80a0b306014019c3801,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,18.616637720740172,106.36420749088785,4.177193662163108e-12,93.4755109586113,0.021123327314853668,113.08389203622937
936,8881f5,True,20,1786260127301553492,2026-08-09T07:22:07.301553Z,a0001218b6b00030aa0000a41bd6,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.394269470455022,106.61062780245183,1.3327175639734072e-12,4.097252724798231,0.013397075235843658,91.7746820487082
937,888264,True,20,1786260127356206198,2026-08-09T07:22:07.356206Z,a000139b80174f392004dce87d9a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30475,ALT_3RX_MULTIPLE,3,19.619485172833738,106.36935364239876,2.3208549080884044e-12,47.381522478465165,0.013248063623905182,99.15190795436502
938,151e38,True,4,1786260128175377127,2026-08-09T07:22:08.175377Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.71711173789672,106.28355822356082,8.601285392860259e-13,21.592264690248538,0.013212207704782486,117.98067297786474
939,151e38,True,4,1786260128175377127,2026-08-09T07:22:08.175377Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.71437086734745,106.28874857031224,5.12052126662119e-13,21.510365986381984,0.01264922320842743,107.83021990209818
940,7812f3,True,20,1786260128940144933,2026-08-09T07:22:08.940145Z,a00012b4b8ddc6f0a80000087a26,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.20091560089539,105.52463913760697,3.0174372216513286e-13,38.53780613734066,0.014347024261951447,92.49877091497183
941,8881f5,True,20,1786260128940144933,2026-08-09T07:22:08.940145Z,a00012182058a0f5c358209e5ff2,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.391115728981347,106.61201915975938,8.173881370414393e-12,4.107754502125269,0.020120292901992798,86.04534110054374
942,8881f5,True,4,1786260128994637676,2026-08-09T07:22:08.994637Z,20001218f4b41e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.39067646695492,106.61243854004255,3.0400270148538263e-12,4.109265495854497,0.01398799940943718,85.08679922670126
943,7800a7,True,20,1786260129008399067,2026-08-09T07:22:09.008399Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.995394983211007,106.32123499626232,4.984108253927045e-13,38.44850436670809,0.015978235751390457,100.45671882107854
944,7800a7,True,20,1786260129491107289,2026-08-09T07:22:09.491107Z,a000141480508537a004ec66357d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.993008785710693,106.31349330983205,1.137608285122158e-13,38.51374254404532,0.014017801731824875,100.8140817284584
945,78034a,True,20,1786260129600560087,2026-08-09T07:22:09.600560Z,a00015bceaaa092f200ffea1bdb2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.31229456475497,105.29021581684569,1.568173679976958e-13,32.984151215591766,0.01385388895869255,107.45338723063469
946,78236c,True,4,1786260129611305806,2026-08-09T07:22:09.611306Z,2000163fc23113,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,18.09287287044628,108.09134556701007,7.74024264575634e-14,303.8012907650202,0.014252960681915283,131.43970910459757
947,7800a7,True,4,1786260130261052589,2026-08-09T07:22:10.261053Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.000303579563266,106.32614181396372,4.5328320017327404e-13,38.31009226575539,0.013068784028291702,100.62743397429585
948,78034a,True,20,1786260130311152800,2026-08-09T07:22:10.311153Z,a00015bcc2980030a800002204ec,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.30817809570389,105.31509061120283,2.0567164453816e-13,32.66208740809551,0.013879965990781784,100.99311312660575
949,7812f3,True,4,1786260130639758189,2026-08-09T07:22:10.639758Z,200012b402a832,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.198733942659132,105.49811302954922,1.9242681485836114e-13,38.814059905161734,0.013945158571004868,92.503247782588
950,888265,True,4,1786260130748867986,2026-08-09T07:22:10.748868Z,2000121d0b7bb1,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28125,ALT_3RX_MULTIPLE,3,19.748409166101883,105.9930905333586,3.0832970244527947e-13,41.63262694602948,0.013486947864294052,95.53910186514258
951,78034a,True,20,1786260131080354907,2026-08-09T07:22:11.080355Z,a00015bc88fd3538208ce265fdf5,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.313833065813444,105.29471983419477,8.265184635470797e-13,32.92512227837224,0.01316005364060402,101.5920052304864
952,88811a,True,4,1786260131135409160,2026-08-09T07:22:11.135409Z,20001292f3de46,Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28650,ALT_3RX_MULTIPLE,3,19.32055228258847,106.2025065998693,1.091433116010093e-12,4.80101506194985,0.01589301973581314,93.27393211424351
953,8881f5,True,4,1786260131294654948,2026-08-09T07:22:11.294655Z,20001218f4b41e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.38676710323297,106.61429734225845,1.363477017846787e-12,4.122436282821546,0.01326296478509903,90.51135182380676
954,8881f5,True,20,1786260131294654948,2026-08-09T07:22:11.294655Z,a00012188036e338a004dd40beb9,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.38686493738601,106.61434401430296,1.0176731641129956e-12,4.12212467289863,0.014675315469503403,90.31226579099894
955,888264,True,20,1786260131349612373,2026-08-09T07:22:11.349612Z,a000139ebe800030aa0000fc30cf,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30550,ALT_3RX_MULTIPLE,3,19.60548420227867,106.37997322311195,9.055727092532732e-13,48.003543211740705,0.013890676200389862,95.4450429417193
956,888264,True,20,1786260131349612373,2026-08-09T07:22:11.349612Z,a000139e80374f393ff4dcff8200,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30550,ALT_3RX_MULTIPLE,3,19.605799062000145,106.3795537413351,2.566164545362777e-13,47.98715581515605,0.013197772204875946,95.27852479368448
957,888264,True,4,1786260131349612373,2026-08-09T07:22:11.349612Z,2000139efd98e2,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30550,ALT_3RX_MULTIPLE,3,19.602754472648513,106.38365328878996,1.9737576114760818e-12,48.146828903232716,0.012913718819618225,96.0090453736484
958,8880f3,True,20,1786260131677374647,2026-08-09T07:22:11.677375Z,a000139cfe81c3000000004c0e23,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,30500,ALT_3RX_MULTIPLE,3,19.068988133811946,106.77620955496741,2.0285383275045886e-12,5.703738592534499,0.01483876258134842,98.41210814192891
959,8881f5,True,20,1786260131839977407,2026-08-09T07:22:11.839978Z,a000121810030a80e50000bfa23b,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.38552093745234,106.61506116204525,4.306240718169345e-12,4.126698015597189,0.013181939721107483,85.07532207295299
960,888264,True,20,1786260131947035430,2026-08-09T07:22:11.947035Z,a000139f204d0471cb2d6061e2e4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30575,ALT_3RX_MULTIPLE,3,19.60508219991973,106.37925679974279,2.2049580982248987e-12,48.00904017835258,0.013408716768026352,93.30157982185483
961,78034a,True,20,1786260132001742094,2026-08-09T07:22:12.001742Z,a00015bc873d3b38206ce21c1c91,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.315386064982206,105.28984870726015,7.930970785114551e-13,32.98803095796966,0.013740267604589462,106.09842976555228
962,151e38,True,20,1786260132329349961,2026-08-09T07:22:12.329350Z,a0001998be89fd347fe400e618f8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.70981889519846,106.28014109367436,2.542197722716832e-13,21.578692543330334,0.013511162251234055,114.46321569383144
963,7800a7,True,20,1786260132656879681,2026-08-09T07:22:12.656880Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.00338150694139,106.32104119483535,2.439759997712002e-13,38.220517721542244,0.01377379521727562,98.9098772406578
964,78236c,True,20,1786260133093907747,2026-08-09T07:22:13.093908Z,a000163f91da0f30bfefffb34885,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,18.798932097336195,107.99413179359141,1.217636142695914e-13,249.51983069900172,0.01715589314699173,123.84665431454778
965,78236c,True,20,1786260133148656634,2026-08-09T07:22:13.148657Z,a000163f200d33b8c76c20d029a6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,18.727185259227138,108.00293450284768,3.6195858760237425e-13,255.9759238109913,0.014760997146368027,128.1360457651317
966,78236c,True,20,1786260133148656634,2026-08-09T07:22:13.148657Z,a000163ffff23f37e004e7b84781,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,18.649083955502245,108.01460248888162,1.4216774671599258e-13,261.78662048750505,0.01859571784734726,130.76790608465672
967,7800a7,True,20,1786260133476257464,2026-08-09T07:22:13.476258Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.003299671470774,106.31632307842042,2.699127309316307e-13,38.221802739676235,0.01333281397819519,98.05715875700116
968,7812f3,True,20,1786260133637182547,2026-08-09T07:22:13.637182Z,a00012b4b8ddc6f0a80000087a26,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.204938110435034,105.4998743653345,2.0064708655826345e-13,38.70396422323842,0.013863202184438705,91.59231605008245
969,7800a7,True,4,1786260133640276256,2026-08-09T07:22:13.640276Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.000648601745027,106.30933190710059,4.665115755921319e-13,38.29588737693866,0.013662967830896378,103.20282820612192
970,7800a7,True,4,1786260133691689748,2026-08-09T07:22:13.691690Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.999925907300465,106.30786488669149,6.539567092457233e-13,38.31617528469481,0.013307668268680573,103.99403888732195
971,8881f5,True,20,1786260133964834533,2026-08-09T07:22:13.964834Z,a0001218b71a312ca0340180018c,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.381349391097096,106.61710007788226,2.1314387207954354e-12,4.140949456172714,0.014851801097393036,84.57751804962754
972,8880f3,True,20,1786260134019503679,2026-08-09T07:22:14.019504Z,a000139dbe800030aa00007f5c3e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,30525,ALT_3RX_MULTIPLE,3,19.063991381328144,106.77859974665431,3.2818563180946156e-14,5.737615461272847,0.01470884308218956,88.33539206534624
973,7812f3,True,20,1786260134022383569,2026-08-09T07:22:14.022384Z,a00012b4b8ddc6f0a80000087a26,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.202633912858797,105.48690723739864,1.157588754409538e-13,38.85861698964952,0.015846919268369675,93.34546187892556
974,7800a7,True,4,1786260134237569019,2026-08-09T07:22:14.237569Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.008163739046463,106.32303846368613,2.1957954942823852e-13,38.085121382087785,0.013844110071659088,98.04472886025906
975,78034a,True,20,1786260134295517361,2026-08-09T07:22:14.295517Z,a00015bcc2980030a800002204ec,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.31512735241369,105.3072886381418,1.55106911451941e-13,32.76132112595223,0.01406017690896988,103.31711685284972
976,78034a,True,4,1786260134347128123,2026-08-09T07:22:14.347128Z,200015bc28e967,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.31337286232112,105.31395208123135,3.959536186451188e-13,32.675182976037284,0.013574957847595215,106.42722295597196
977,7800a7,True,20,1786260134456424969,2026-08-09T07:22:14.456425Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.004138015681026,106.31323661066423,2.439759997712002e-13,38.19763995710966,0.013504642993211746,98.52080419659615
978,7812f3,True,4,1786260134511097762,2026-08-09T07:22:14.511098Z,200012b402a832,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,20.21212951314189,105.52358479377807,1.8310554411713836e-13,38.3766119563885,0.013315118849277496,94.6323829703033
979,888152,True,20,1786260134511097762,2026-08-09T07:22:14.511098Z,a000183ef7ea0132bf57e294a2d7,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,38150,ALT_3RX_MULTIPLE,3,18.990065859421087,106.36917038279489,3.3345985835686964e-12,5.343207411348154,0.015288125723600388,98.22636423632503
980,7812f3,True,20,1786260134565632500,2026-08-09T07:22:14.565633Z,a00012b4200d8078df8ca08a9e07,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,4,20.20283207342464,105.48380941519115,2.782404669056063e-13,38.884355659642814,0.014221761375665665,96.9593869522214
981,7800a7,True,20,1786260134674942494,2026-08-09T07:22:14.674942Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.01217257520581,106.3294033962291,2.4452720295842774e-13,37.97271191470944,0.013684388250112534,98.001001868397
982,8881f5,True,4,1786260135275302141,2026-08-09T07:22:15.275302Z,20001218f4b41e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.378403651053386,106.61853662203134,1.3595958758746979e-12,4.151099871642274,0.013694167137145996,84.52244196087122
983,78034a,True,20,1786260135278654331,2026-08-09T07:22:15.278654Z,a00015bcc2980030a800002204ec,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.3184613328971,105.29640832953339,1.042195788829243e-12,32.90195118855466,0.013537239283323288,101.96198988705873
984,78034a,True,20,1786260135330101581,2026-08-09T07:22:15.330101Z,a00015bcc2980030a800002204ec,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.316091668632815,105.30903592977084,5.001701151653946e-13,32.73834118147403,0.013650860637426376,101.71266412362456
985,888264,True,4,1786260135330101581,2026-08-09T07:22:15.330101Z,200013b103f91a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30625,ALT_3RX_MULTIPLE,3,19.60152492257617,106.3766349851576,2.531184875311599e-12,48.10383634103164,0.013508368283510208,97.59662207216024
986,78034a,True,20,1786260135330101581,2026-08-09T07:22:15.330101Z,a00015bc80fd4538200ce2ec58e4,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.316222468421095,105.30593649291644,2.66873599231872e-13,32.77860830039868,0.013306736946105957,102.814347948879
987,7800a7,True,20,1786260135439289074,2026-08-09T07:22:15.439289Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.01046442465363,106.3222823221569,1.0578897252897119e-13,38.01978531001741,0.014014076441526413,103.33300707861781
988,888264,True,4,1786260136040018567,2026-08-09T07:22:16.040019Z,200013b103f91a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30625,ALT_3RX_MULTIPLE,3,19.59628592843287,106.38211132958818,5.355217505373493e-13,48.35976019695406,0.013545621186494827,102.09021717309952
989,78034a,True,20,1786260136040018567,2026-08-09T07:22:16.040019Z,a00015bceb2a092f3ff4004245d3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.317286729123545,105.30714497386892,1.2520585793878425e-13,32.762621863882494,0.013565178960561752,101.78711917251348
990,78034a,True,20,1786260136040018567,2026-08-09T07:22:16.040019Z,a00015bceb2a092f3ff4004245d3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.312690899347906,105.32694063732403,1.2920681245026207e-13,32.50651908320457,0.013541895896196365,101.96436615660787
991,7800a7,True,20,1786260136203826478,2026-08-09T07:22:16.203826Z,a000141410030a80e50000906347,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.01128099142055,106.31961621108287,2.818685209733416e-13,37.99640821655725,0.013838056474924088,99.75755726918578
992,78236c,True,20,1786260136534882171,2026-08-09T07:22:16.534882Z,a000163f91da1130a03c008e1558,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,19.355286569904347,107.90107517916579,2.684121620791885e-13,207.56164388535322,0.015510711818933487,128.8776840083301
993,78034a,True,20,1786260136804726315,2026-08-09T07:22:16.804726Z,a00015bc200c54f9df3c20f2f4c2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.31484938964968,105.32384351779704,2.0082785799684166e-13,32.54615077692302,0.014697667211294174,101.3203770853579
994,78034a,True,20,1786260136804726315,2026-08-09T07:22:16.804726Z,a00015bc200c54f9df3c20f2f4c2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.317846457661474,105.30749714830904,1.7463870522888013e-13,32.757904581948075,0.013635959476232529,101.15554882213473
995,88820f,True,4,1786260137023259832,2026-08-09T07:22:17.023260Z,20001690cbf748,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,18.63383053012848,106.35535260018332,6.997673633881978e-13,92.05516231711766,0.01705484464764595,119.29423082619905
996,78236c,True,20,1786260137132680821,2026-08-09T07:22:17.132681Z,a000163f91da1130a00c00508951,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,4,19.3640754613858,107.90090301661562,4.422141555079251e-13,206.15045151906492,0.014351680874824524,133.44042003154755
997,7800a7,True,20,1786260137514616856,2026-08-09T07:22:17.514617Z,a0001414848a3d30bffc007c1ccc,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.009372765083235,106.30952617183017,8.204640795236539e-15,38.05011327687518,0.01491885632276535,100.77392403036356
998,78034a,True,20,1786260137623708845,2026-08-09T07:22:17.623709Z,a00015bcff1d45383fece21915bb,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,34100,ALT_3RX_MULTIPLE,3,21.32139572165049,105.29621489752792,7.389176506551223e-13,32.903828843993715,0.01688813790678978,101.03029804304242
999,7812f3,True,20,1786260137678396802,2026-08-09T07:22:17.678397Z,a00012b48031fb382004eb02e909,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,4,20.210042808990988,105.48738352039878,1.8946325931741204e-13,38.743156755894496,0.013764947652816772,91.83063497766852
