event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
287,1,19.57925386494013,106.38180461426062,25000,0.023633026870907948,3.7160386320319154,True
287,2,18.807732878804163,107.23070175,45000,32.971031780274316,12.426670270909627,False
287,3,20.424712749999998,104.77249657779934,20000,59.62996268325673,6.512410744039707,False
288,1,19.57842593478386,106.3820382552509,25000,0.06780701197909993,3.7174571769219855,True
288,2,18.8066585234042,107.23070175,45000,32.943372098310206,12.441688523799055,False
288,3,20.424712749999998,104.77044562141973,20000,59.67438914187678,6.517637664553915,False
289,1,19.353266583295618,106.18653237213258,25000,0.07301214804788828,4.358035908148119,True
289,2,18.043005564174088,107.23070175,0,32.37166124138233,26.51209654556596,False
289,3,20.424712749999998,102.71040270070223,30000,68.20605805602375,12.409021929883446,False
290,1,19.3529012108588,106.6309901517764,35000,0.015794137378325,4.231846824656922,True
290,2,18.75419893417934,107.23070175,45000,19.321200992928194,13.187951540043198,False
290,3,20.424712749999998,104.72252049275042,20000,73.56886487412666,6.640316007188694,False
291,1,19.57608555747244,106.3825124612528,25000,0.035821428298837804,3.7216570004157172,True
291,2,18.803411284285627,107.23070175,45000,32.85457681494956,12.487145611682076,False
291,3,20.424712749999998,104.76413142719721,20000,59.80158441898141,6.533741565878728,False
292,1,19.351220349226363,106.63172690225021,0,0.01063611092507575,4.24126095400659,True
292,2,18.751348851808586,107.23070175,45000,19.205379299977118,13.229224631273791,False
292,3,20.424712749999998,104.7171815633193,20000,73.71562743235557,6.654045962429568,False
293,1,19.5702442830683,106.38432825513793,25000,0.10283926087040336,3.731650440374777,True
293,2,18.796009788063053,107.23070175,45000,32.62931148856584,12.59111896070635,False
293,3,20.424712749999998,104.7499033508288,20000,60.123560113577454,6.570095372295468,False
294,1,19.57017071751941,106.38430494600435,25000,0.05499234436451411,3.731819695381715,True
294,2,18.7958647698484,107.23070175,45000,32.62273623889271,12.593161152059487,False
294,3,20.424712749999998,104.74959408112805,20000,60.128309942773214,6.57088659242482,False
295,1,19.021954947043707,106.35348021597339,35000,0.07398592646743733,5.214515559969739,True
295,2,17.415626225395563,107.23070175,0,20.9606932568176,43.14699237552706,False
295,3,20.424712749999998,101.35631557303948,35000,82.45590802666318,16.64563747439533,False
296,1,19.02436694207451,106.3536893351827,0,0.004533629630100916,5.230192513286681,True
296,2,17.41631217880417,107.23070175,0,20.98215849715761,43.12573742342171,False
296,3,20.424712749999998,101.3565922668666,35000,82.42781493371476,16.64475388567419,False
297,1,19.346980046026204,106.63394781381028,35000,0.007922461476938534,4.253714193388617,True
297,2,18.749081631142296,107.23070175,45000,19.110307399818836,13.262110997106445,False
297,3,20.424712749999998,104.71298185986035,20000,73.83817772351378,6.664855038736604,False
298,1,19.34686242413029,106.63391509500856,35000,0.04226247915684269,4.254109438684409,True
298,2,18.74886461268372,107.23070175,45000,19.11270659200565,13.265261387366836,False
298,3,20.424712749999998,104.71255566086067,20000,73.84082864496727,6.66595241124185,False
299,1,19.34838419236517,106.63321746905133,0,0.006045248214207103,4.2518482163316405,True
299,2,18.748987472432486,107.23070175,45000,19.103018916823554,13.26347781627196,False
299,3,20.424712749999998,104.71280610183851,20000,73.84527502779328,6.665307569465152,False
300,1,19.346359865778872,106.63445678017888,35000,0.05314365210419945,4.256115236411022,True
300,2,18.74879586208577,107.23070175,45000,19.086959430573266,13.266259509600234,False
300,3,20.424712749999998,104.71253803592819,20000,73.86739567376218,6.6659977938336645,False
301,1,19.569360660016752,106.38441518493774,25000,0.03291509986595559,3.7333475003262717,True
301,2,18.794675247483735,107.23070175,45000,32.59275093178205,12.60991967977001,False
301,3,20.424712749999998,104.7472476999738,20000,60.17157349984987,6.576890857121123,False
302,1,19.569166897211428,106.3843952733458,25000,0.05332977176300435,3.7337557088936566,True
302,2,18.79433682710382,107.23070175,45000,32.58977215482632,12.614689877755705,False
302,3,20.424712749999998,104.74657655412986,20000,60.18043408120591,6.578608738366183,False
303,1,19.56932159590444,106.38408885104768,25000,0.039762341832209884,3.7337254097929726,True
303,2,18.7942369080692,107.23070175,45000,32.602664395655495,12.616098486155527,False
303,3,20.424712749999998,104.74630194029086,20000,60.16826915012308,6.579311704574637,False
304,1,19.567738156876405,106.38464511999686,25000,0.06910076377205945,3.7364063000870993,True
304,2,18.792299289056515,107.23070175,45000,32.540991936002165,12.64343223951326,False
304,3,20.424712749999998,104.7425837127872,20000,60.25590373442097,6.5888330851038095,False
305,1,19.56799771295542,106.38434431647687,25000,0.02594222679274798,3.736157631522752,True
305,2,18.792376891866912,107.23070175,45000,32.55367787881138,12.642336840927964,False
305,3,20.424712749999998,104.74265393972757,20000,60.23943007257381,6.588653195039878,False
306,1,19.56648679458587,106.38496023772902,25000,0.03844257772036117,3.738646495878667,True
306,2,18.790625325533398,107.23070175,45000,32.4905413275633,12.667074471419188,False
306,3,20.424712749999998,104.73931049730804,20000,60.324743954764415,6.597220029276013,False
307,1,19.565172675556212,106.3851898730465,25000,0.04870931151682511,3.7410978298352457,True
307,2,18.788748407105686,107.23070175,45000,32.445335201007076,12.693613835062862,False
307,3,20.424712749999998,104.73562181461138,20000,60.394138381961696,6.606677257738138,False
308,1,19.34146413685049,106.63662148229211,35000,0.04275885593982089,4.274322827671621,True
308,2,18.744222935948027,107.23070175,45000,18.92230777152695,13.332748077422302,False
308,3,20.424712749999998,104.70388567104216,20000,74.08448900502279,6.688293116644495,False
309,1,19.339537118682763,106.63793486716776,35000,0.05482869325373236,4.281778168146939,True
309,2,18.74300706230845,107.23070175,45000,18.845024511992666,13.350459158423806,False
309,3,20.424712749999998,104.70174423911682,20000,74.17565051554173,6.69381619786801,False
310,1,19.56249092244245,106.38580857772455,25000,0.06980259452424484,3.745985391393121,True
310,2,18.78508729979977,107.23070175,45000,32.34852469327653,12.745474814822325,False
310,3,20.424712749999998,104.72845358589358,20000,60.53786266976497,6.625072850619214,False
311,1,19.33806759975799,106.63819678658392,35000,0.022387528339157543,4.287107851739952,True
311,2,18.741147348108647,107.23070175,45000,18.804957239680476,13.3775754040244,False
311,3,20.424712749999998,104.6980741073665,20000,74.23592937927475,6.703286686321413,False
312,1,19.337563984637253,106.63872396369457,35000,0.03535867728158825,4.28916497445009,True
312,2,18.74106269919831,107.23070175,45000,18.780094667496527,13.378810425377857,False
312,3,20.424712749999998,104.6980223877554,20000,74.26195347858402,6.703420186669456,False
313,1,19.55936820632831,106.38629590583227,25000,0.05300113784554498,3.7519210812512234,True
313,2,18.780548176719602,107.23070175,45000,32.23907536181758,12.809944880929255,False
313,3,20.424712749999998,104.71946119017237,20000,60.702461032720386,6.648181979499897,False
314,1,19.559426405124114,106.38647902708925,25000,0.04220517384162329,3.751638712878675,True
314,2,18.780856320879955,107.23070175,45000,32.23385014392347,12.80556223235032,False
314,3,20.424712749999998,104.72011962611957,20000,60.70269540992756,6.646488682258306,False
315,1,19.55783873259114,106.38662331612393,25000,0.010117420775480607,3.754762566294527,True
315,2,18.77842584272301,107.23070175,45000,32.179128354065014,12.840154061954738,False
315,3,20.424712749999998,104.71525877590607,20000,60.78534455297676,6.658993814319798,False
316,1,19.372343713893315,106.17635175501833,25000,0.07169883334145365,4.326898654097758,True
316,2,18.07672751049661,107.23070175,0,33.14397355656654,25.76283280122197,False
316,3,20.424712749999998,102.80347331246557,30000,67.20866319403262,12.124600764481107,False
317,1,19.553175418178096,106.38728349885083,25000,0.04966571155442051,3.7637795475155724,True
317,2,18.771544249557024,107.23070175,45000,32.02546921154975,12.93839252624723,False
317,3,20.424712749999998,104.70155528326845,20000,61.02718085841807,6.694303639877173,False
318,1,19.330013561450773,106.642294143511,35000,0.04531930327157958,4.3180222211684045,True
318,2,18.734328449371873,107.23070175,45000,18.524988125059213,13.477276604430868,False
318,3,20.424712749999998,104.68530675215645,20000,74.59496676909015,6.736277507826276,False
319,1,19.329568260781393,106.64261397665652,35000,0.022321498863658668,4.3198022449045475,True
319,2,18.734071309634007,107.23070175,45000,18.504075391773384,13.481044806848246,False
319,3,20.424712749999998,104.68485090526949,20000,74.6169907511961,6.737456721823518,False
320,1,21.46921087605785,106.18505370957574,5000,0.04816123462342768,4.98461772058985,True
320,2,20.84277671253744,107.23070175,45000,46.47445340600152,3.251068598536078,False
320,3,20.424712749999998,121.7753550073179,0,51.694681686770124,43.35120273128929,False
320,4,20.424712749999998,107.0993347752727,45000,87.9453211610129,2.3200237111455646,False
321,1,19.04777747428322,106.34047611389215,35000,0.028428497999249853,5.122820740480317,True
321,2,17.46302463583891,107.23070175,0,21.729475829549965,41.695520780293904,False
321,3,20.424712749999998,101.42777993887938,35000,81.54295713406034,16.417637630532198,False
322,1,19.047603408121102,106.34054061566792,35000,0.053027251156791806,5.123411708595611,True
322,2,17.462609403784214,107.23070175,0,21.72714613365494,41.70808579427803,False
322,3,20.424712749999998,101.42713236910252,35000,81.54841143268378,16.419701705486354,False
323,1,19.322439668781122,106.6461495248855,35000,0.03650880195774209,4.347636760605088,True
323,2,18.72794409177073,107.23070175,45000,18.260997925101634,13.571017477070914,False
323,3,20.424712749999998,104.67330032736037,20000,74.93053414129768,6.767366428411095,False
324,1,19.324538885108456,106.64478360142202,15000,3.9688107659657736e-05,4.342495148744584,True
324,2,18.727983206272597,107.23070175,45000,18.275768987899394,13.570442003950081,False
324,3,20.424712749999998,104.67328129529002,20000,74.91329050636317,6.76741575820487,False
325,1,19.317803703310407,106.64829119895563,35000,0.04525043279635121,4.3658831086598635,True
325,2,18.723767989000162,107.23070175,45000,18.108955764717216,13.632540781450007,False
325,3,20.424712749999998,104.66534657332173,20000,75.13074440472322,6.787995653472552,False
326,1,19.536483787321135,106.3880013121716,25000,0.02786467005615053,3.7980713222294002,True
326,2,18.744778695435997,107.23070175,45000,31.51565837657933,13.324657163233363,False
326,3,20.424712749999998,104.64711666498611,20000,61.865684768867276,6.835379375408069,False
327,1,19.314355527496126,106.65035687701524,35000,0.02691707794564043,4.3798948834724705,True
327,2,18.72127516091214,107.23070175,45000,17.97914729194472,13.669343434167972,False
327,3,20.424712749999998,104.66075039791055,20000,75.28651279169388,6.799928841745588,False
328,1,19.533954654410167,106.38872086307093,25000,0.06550443250089176,3.802835352651918,True
328,2,18.741423229420107,107.23070175,45000,31.4242722087844,13.373550780106655,False
328,3,20.424712749999998,104.64039048058464,20000,61.99990141778627,6.852897831168432,False
329,1,19.311926281744597,106.65118325765516,35000,0.019825997170746453,4.38940629205428,True
329,2,18.718712717804745,107.23070175,45000,17.90812536787855,13.70723446134643,False
329,3,20.424712749999998,104.65574387551577,20000,75.3868093343599,6.812937669556039,False
330,1,19.31087515051956,106.65167768364904,0,0.003663612895890391,4.398090454544793,True
330,2,18.716472587082905,107.23070175,45000,17.816164071880365,13.740409805120187,False
330,3,20.424712749999998,104.65148068167933,20000,75.50202249256893,6.8240234470593135,False
331,1,19.309489939007218,106.65217161631226,35000,0.01647318177294034,4.399100913547675,True
331,2,18.716349334441396,107.23070175,45000,17.832591705423056,13.742236486447403,False
331,3,20.424712749999998,104.65116957845306,20000,75.48918921537046,6.824832724196962,False
332,1,19.30865559676187,106.65296487149232,35000,0.043712897930930944,4.402756426737051,True
332,2,18.716127474298084,107.23070175,45000,17.79576600441913,13.745524952419842,False
332,3,20.424712749999998,104.6509016863162,20000,75.52940822514827,6.825529629198794,False
333,1,19.31106182019704,106.65144942251214,0,0.029240932754908095,4.3972366669708585,True
333,2,18.716457025455675,107.23070175,45000,17.823993466803284,13.740640430550133,False
333,3,20.424712749999998,104.65138986238944,20000,75.49306318331591,6.824259692681818,False
334,1,19.527419699243787,106.38863584401226,25000,0.004540652704794183,3.8168569579555567,True
334,2,18.730389459185048,107.23070175,45000,31.233441696427086,13.535067423852563,False
334,3,20.424712749999998,104.61748241125865,20000,62.32077658595062,6.912704658343984,False
335,1,19.527328212126797,106.38855150349681,25000,0.04362945829472326,3.8171219472752393,True
335,2,18.730132922864104,107.23070175,45000,31.23756944903928,13.53883621580833,False
335,3,20.424712749999998,104.61694194824683,20000,62.32283372134792,6.914118304252966,False
336,1,19.526933268199752,106.38895419103345,25000,0.10473940288403762,3.817641106728584,True
336,2,18.72995584882762,107.23070175,45000,31.22017998585311,13.541437980963192,False
336,3,20.424712749999998,104.6166977629514,20000,62.34646245263445,6.9147570402157745,False
