event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
528,70401f,4,2026-08-09T07:21:03.512890Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272861712,22.267590268624893,106.71452130665452,22.15454632322841,108.84488123166899,220348.1986868814,-219642.76893887328,12562.79973980206,178393.79831465436,128749.45672626382,,3
529,780034,4,2026-08-09T07:21:03.512890Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546005019,22.091260917819024,106.78988946909811,21.99737548828125,108.76649613813922,204654.55062806845,-204017.4670855898,10433.67555539195,-160998.5025128101,-125743.67041822654,,3
530,70401f,4,2026-08-09T07:21:03.567743Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273326139,22.265143990572152,106.71630140591736,22.154619083595378,108.84478469906571,220140.93514057482,-219449.17237997128,12282.853962142895,178066.9838962593,128844.70111649531,,3
531,70401f,20,2026-08-09T07:21:03.567743Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273326139,22.2741453294964,106.7087102401313,22.154619083595378,108.84478469906571,220973.84935245992,-220231.83064866153,13283.190759472254,179305.21231156937,128561.82647083195,,3
532,71c087,20,2026-08-09T07:21:03.894822Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273115228,21.267359339854334,106.20946378725938,21.265783587229443,106.21200563683922,316.80817889735727,-263.6914692334066,175.11654070940665,199.78991170361738,245.52593540797818,,3
533,71c087,20,2026-08-09T07:21:03.898839Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.276900137,21.267397902970224,106.20805104406696,21.26579077926871,106.21200488846124,448.0166539367054,-410.1717878115792,178.6028711967342,217.42163198324306,390.98301121916745,,3
534,71c087,20,2026-08-09T07:21:04.113273Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.49133464,21.26632044214038,106.2154676292608,21.26617471899182,106.21196493706148,364.4928222742383,363.36831481226073,16.194504945718805,-19.01172895583792,-363.23181077935465,,3
535,71c087,20,2026-08-09T07:21:04.113273Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.49133464,21.26592985325506,106.2148130166273,21.26617471899182,106.21196493706148,297.3250842698738,295.4589822323793,-27.21241905770762,-55.64985502005247,-291.4440247612101,,3
536,71c087,20,2026-08-09T07:21:04.113273Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.49133464,21.267615126660402,106.2090837642698,21.26617471899182,106.21196493706148,339.45978847284084,-298.8920642805009,160.07538502486716,188.22233901797003,282.0158613896085,,3
537,71c087,20,2026-08-09T07:21:04.117538Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.495599624,21.266361729051265,106.21404628057073,21.266182355341165,106.21196414245017,217.36800843652892,216.00041847064614,19.934159150872105,-1.0420950820200863,-216.9158028323123,,3
538,7800a7,4,2026-08-09T07:21:04.167937Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.037711435,19.849543784275905,106.32521465386725,19.801867972734904,109.03800625072812,284570.60272635205,-284131.3293557097,5298.30828817457,-48582.89981570722,279997.1182666998,,4
539,71c087,4,2026-08-09T07:21:04.167937Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545998533,21.26640084018813,106.21263329898035,21.266272593352753,106.21195475260417,71.96024211822095,70.39216559045344,14.252327309133975,7.380067794697557,-71.44032761393366,,3
540,7800a7,20,2026-08-09T07:21:04.172367Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.033280799,19.84102292907398,106.31045753140576,19.80187668843905,109.03800803355146,286108.97897794243,-285677.1262891762,4350.400014240781,-49806.282633535084,281335.5304176034,,4
541,7800a7,20,2026-08-09T07:21:04.222444Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.98320443,19.846478310752143,106.32071751419802,19.80197519592577,109.03802818355256,285040.5191983781,-284604.45447224914,4945.7201568844885,-49018.639449742754,280394.95116676565,,4
542,7821b4,4,2026-08-09T07:21:04.565846Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.311956304,21.25969504895931,105.97747032303933,21.13591374294895,109.48648821932726,364977.93749616895,-364345.7062329897,13756.064099543066,-141002.86817833217,-336236.8422933612,,3
543,7800a7,20,2026-08-09T07:21:04.659338Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982835106,19.845948104631745,106.31766250848894,19.802834630642277,109.03820398349482,285376.1858253424,-284941.3021506421,4791.286591397567,-49233.76348100086,280696.5240825067,,4
544,7823b7,4,2026-08-09T07:21:04.714100Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928426195,20.77590008586553,105.80794427789519,20.658031305759625,109.61139975140867,396458.20293486223,-396177.1427043049,13098.993270729417,-221974.8406594948,-328412.9749876604,,4
545,7823b7,4,2026-08-09T07:21:04.714100Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928426195,20.775850962832223,105.80666358968695,20.658031305759625,109.61139975140867,396591.2599932604,-396310.5422928025,13093.534129791962,-222041.22804665883,-328528.81093741965,,4
546,7800a7,20,2026-08-09T07:21:05.315046Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436784343,19.851033996623393,106.32342238876467,19.804156860120568,109.0384827531537,284803.36406089464,-284364.86411178636,5209.549933831984,-57177.916022298305,278605.81700886076,,4
547,7800a7,20,2026-08-09T07:21:05.315046Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436784343,19.857232457363676,106.33496879331712,19.804156860120568,109.0384827531537,283601.2804531068,-283155.5386011636,5898.397272821086,-56241.00330885887,277576.6554984694,,4
548,7800a7,20,2026-08-09T07:21:05.325774Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.426056438,19.848230620057098,106.31869811826883,19.80418113640146,109.03848853322059,285295.99249372474,-284860.2277502797,4895.307217618311,-57592.98382194217,279020.3605495154,,4
549,151e72,4,2026-08-09T07:21:05.697059Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,4.041091192,21.99080330542025,106.27461720475958,21.991717813302916,106.27297531372294,197.85263359152964,169.4762121273083,-101.63109001638908,120.04939180031583,156.9688136647342,,3
550,71c087,4,2026-08-09T07:21:05.751831Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218285496,21.270845651897133,106.20881662690194,21.26958961539541,106.21153285381874,314.85928780857836,-281.77408811828747,139.58584850939545,172.11232918506838,263.16951187679587,,3
551,70401f,20,2026-08-09T07:21:06.634844Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.337104793,22.261950497857104,106.7276267773875,22.158779193207515,108.83943288948635,218377.2095878255,-217723.29763585734,11465.633428318102,173652.95372812243,131831.5089227278,,3
552,70401f,4,2026-08-09T07:21:06.686149Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.388409644,22.263657625227257,106.72612225774743,22.158844037378934,108.83935023318142,218532.01053674688,-217869.78869359687,11648.143644759826,173882.6305862984,131786.7780020075,,3
553,782209,20,2026-08-09T07:21:06.686149Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.255465692,19.356576983905278,106.35314779074184,19.37395284600239,108.93848571214299,271923.7689429691,-271502.73940607876,-1931.0143065761836,-57414.22522164897,265369.69130527147,,4
554,782209,4,2026-08-09T07:21:06.686149Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.255465692,19.373084210341542,106.37163846715764,19.37395284600239,108.93848571214299,269959.7219201359,-269560.9161500927,-96.53321826126673,-55221.40033724946,263844.0709569437,,4
555,7800a7,20,2026-08-09T07:21:06.739727Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.496417891,19.845650676285977,106.30827403830705,19.806953042240465,109.03910688920455,286443.53423566633,-286011.7862086089,4300.545466745848,-57575.66615774967,280189.7200256318,,4
556,70401f,20,2026-08-09T07:21:06.795983Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.380789683,22.264282563485203,106.72633486529249,22.15898945190507,108.83916642531955,218493.3869256225,-217828.69387035395,11701.434076123167,172854.08161130338,133070.39453993927,,3
557,70401f,20,2026-08-09T07:21:06.795983Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.380789683,22.28364245991229,106.710678246676,22.15898945190507,108.83916642531955,220216.3529714894,-219442.85983047076,13852.93808585819,175480.479638955,132490.27847305834,,3
558,70401f,4,2026-08-09T07:21:07.014136Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.274409142,22.281960987900778,106.7125334538504,22.159290754620496,108.83878837103606,219973.6813492054,-219212.1455747458,13632.588364904253,175161.74732626378,132507.26209012317,,3
559,780034,4,2026-08-09T07:21:07.068727Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.76415919,22.084426294561133,106.78598198556023,21.992791634308816,108.77241686983899,205664.907579297,-205038.5221222293,10183.54306316057,-163999.30076698816,-123485.74594391909,,3
560,780034,4,2026-08-09T07:21:07.122148Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.71073815,22.091711987968985,106.77911133005149,21.992724811635842,108.77250315433423,206419.6782890139,-205756.70988184641,11000.642880254838,-165074.1985794009,-123318.0715408319,,3
561,7800a7,20,2026-08-09T07:21:07.176772Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437045851,19.85105799269813,106.31568658175368,19.807744430283368,109.03925670276989,285684.99738377426,-285249.7104453209,4813.522818277457,-45360.47714375591,281661.134032284,,4
562,70401f,20,2026-08-09T07:21:07.343458Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.379062718,22.271100069011673,106.72340133279826,22.159743347109423,108.83820966977304,218728.18714342412,-218031.32722190395,12375.29521844092,175845.02086969544,129496.47183311562,,3
563,70401f,20,2026-08-09T07:21:07.343458Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.379062718,22.27197544022567,106.72263313195317,22.159743347109423,108.83820966977304,218812.1719759914,-218110.5267630155,12472.57697219484,175968.0623142867,129472.03600207559,,3
564,8881f5,20,2026-08-09T07:21:07.776283Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.599510871,19.520207026456728,106.56908588422694,19.50730107002382,106.55575738037592,2002.267953452774,1398.5614392226164,1434.2647503017265,-699.9299715821732,1877.0155854759141,,4
565,8881f5,4,2026-08-09T07:21:07.778149Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.601376444,19.507230153456405,106.55531132546817,19.50729772168388,106.5557590545459,47.6527391992967,-46.980264499396014,-7.50899225578884,-13.266186264680854,-45.68958873880897,,3
566,71c087,20,2026-08-09T07:21:07.940375Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.489136025,21.27475681375822,106.21028044083265,21.274029476960827,106.21097749320651,108.43240847010962,-72.30816045052403,80.83039296787975,87.90091772704703,63.52520096641569,,3
567,71c087,20,2026-08-09T07:21:08.104203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.652964839,21.275901400577336,106.20791303607714,21.274366692656173,106.21093978129691,357.7253569523982,-313.9762314288981,170.5551606946807,202.2317886733339,294.57162183731367,,3
568,71c087,20,2026-08-09T07:21:08.104203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.652964839,21.275943437786474,106.20650826862384,21.274366692656173,106.21093978129691,492.73980499526596,-459.6983054716304,175.22683982056563,222.00771504240706,439.0211292280134,,3
569,71c087,20,2026-08-09T07:21:08.104203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.652964839,21.27284812706445,106.21770531103168,21.274366692656173,106.21093978129691,723.1833388140477,701.8151101275896,-168.7612313394256,-240.71466052398588,-680.5007378507552,,3
570,71c087,20,2026-08-09T07:21:08.104203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.652964839,21.274624449845554,106.21288183719447,21.274366692656173,106.21093978129691,203.8957571752317,201.45712561357666,28.645071970280952,7.574115827559706,-203.34243624511262,,3
571,151e38,20,2026-08-09T07:21:08.322429Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.438916823,21.856055461708852,106.25099539519849,21.854238460104426,106.25258466345275,260.2395726588267,-164.20297548047907,201.92702230305724,-227.49237212373274,-126.42926923121605,,3
572,71c087,4,2026-08-09T07:21:08.650006Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.270741643,21.277253848519702,106.20619135905064,21.275508826525364,106.21081973371413,518.5916988715387,-480.1158503369123,193.92778427482153,237.06968560657225,460.3446311459265,,3
573,88811a,4,2026-08-09T07:21:08.704643Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.658500573,19.199472747695424,106.26379241250163,19.198587603160757,106.26538387394508,194.2079197841646,-167.30855905166274,98.36788242662952,161.31472782728034,107.91641585529696,,3
574,151e72,20,2026-08-09T07:21:08.759746Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.361280048,21.986658023219924,106.27127647970842,21.984868032069645,106.27387315309235,334.06933323806,-268.0419125435363,198.92529651278142,-228.2666586191843,-243.54070098348558,,3
575,88811a,20,2026-08-09T07:21:08.978084Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545343707,19.198029640884382,106.26588436103332,19.199128477522805,106.26510790346569,146.70638337346028,81.627846097682,-122.11591330125269,-145.4577995507233,-20.43110593696585,,3
576,7800a7,20,2026-08-09T07:21:09.305956Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.037039019,19.858776116900586,106.32080322276443,19.812189901763848,109.04023743788656,285247.0529536513,-284808.5813767046,5177.219260575992,-52536.23029013092,279969.0628122782,,4
577,7800a7,20,2026-08-09T07:21:09.360225Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.399066975,19.858209661117648,106.3198387580392,19.812296421983987,109.04026100891691,285349.6601755206,-284911.8683465199,5102.4300914020105,-53194.304171556934,279948.5194124917,,4
578,8880f3,20,2026-08-09T07:21:09.363143Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.375748984,19.192365131345273,106.72443393434101,19.192819466610434,106.72454043564501,51.59740567349492,-11.196755238906666,-50.49118668786349,42.14404750005422,-29.976766358996112,,3
579,70401f,20,2026-08-09T07:21:10.612589Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437186157,22.277905438549862,106.72677272140209,22.164234484297197,108.83245045570982,217793.23357497557,-217083.05437389575,12632.480488007197,173815.72101642896,130662.64648750461,,3
580,70401f,4,2026-08-09T07:21:10.616297Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.440893419,22.28782767643118,106.71912356677528,22.164239565665905,108.83244398851329,218639.21208505004,-217870.96286044165,13734.593925566638,175129.25738611157,130330.8817411485,,3
581,780034,4,2026-08-09T07:21:10.721976Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327471936,22.082244572720565,106.777507503279,21.988037694256203,108.77854191512465,207191.4464882786,-206552.39667066038,10469.39881750152,-163768.22272721,-126307.04694024277,,3
582,70401f,20,2026-08-09T07:21:10.831221Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982828131,22.275779668533588,106.72957902359727,22.164531584309376,108.83207232842159,217451.1121456257,-216754.3004638629,12363.222096005062,173390.6966050888,130655.81640698496,,3
583,70401f,20,2026-08-09T07:21:10.831221Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982828131,22.268659497439266,106.7348077390638,22.164531584309376,108.83207232842159,216874.31775179942,-216215.2516304271,11571.943241950936,172467.95137538633,130911.23197182598,,3
584,8881f5,4,2026-08-09T07:21:11.213304Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873835106,19.501536960927844,106.55961410099768,19.500732101792234,106.55903336336037,108.10079382904927,60.9393415746276,89.44560545853808,-54.824039425287125,93.31904622577407,,4
585,7800a7,20,2026-08-09T07:21:11.213304Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.904807044,19.8660987889568,106.325974137031,19.81593597330267,109.04106675185734,284789.6943954227,-284347.18360812654,5574.694029275102,-52615.387041231996,279492.43117818946,,4
586,7800a7,20,2026-08-09T07:21:11.213304Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.904807044,19.86544764475466,106.32485936893863,19.81593597330267,109.04106675185734,284905.68503667496,-284463.9314368043,5502.331071802736,-52710.068336093376,279591.9394970302,,4
587,70401f,20,2026-08-09T07:21:11.322325Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545766279,22.273639143131795,106.73238121410473,22.165181640250562,108.83124498449645,217060.88035449674,-216379.1173956251,12053.0992101972,172903.67044853914,130650.37462978643,,3
588,70401f,20,2026-08-09T07:21:11.322325Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545766279,22.28264972930633,106.72552919432023,22.165181640250562,108.83124498449645,217817.5280812456,-217085.51578806172,13054.463672945387,174089.89688837214,130342.80949923172,,3
589,70401f,20,2026-08-09T07:21:11.322325Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545766279,22.28356294409614,106.72473699461857,22.165181640250562,108.83124498449645,217904.51665397067,-217167.18639225492,13155.951058966712,174217.80996553288,130318.15140112987,,3
590,780034,20,2026-08-09T07:21:11.431554Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382106318,22.08247180668887,106.77501067068896,21.98690097944433,108.77995596446158,207603.53256016178,-206957.74674481346,10620.97717334021,-162970.19979180524,-128004.0158496054,,3
591,70401f,4,2026-08-09T07:21:11.486163Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.709604569,22.280620946741895,106.72766745869018,22.165398507264673,108.83096897193305,217555.42619581564,-216836.28528193987,12804.900143982622,173738.3208154631,130372.29752823798,,3
592,8881f5,20,2026-08-09T07:21:11.708486Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.651532871,19.53033854380014,106.59163632892445,19.49976938717636,106.55950573118578,4783.977495614787,3371.6242850267818,3397.21151391397,-1691.841284183516,4477.339551428311,,4
593,8881f5,20,2026-08-09T07:21:11.759292Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600727359,19.497367046171636,106.56188483866615,19.49966957421403,106.55955394192672,353.79675219743257,244.592801058788,-255.8845464071391,334.30983212169195,116.35925217419233,,4
594,70e049,4,2026-08-09T07:21:11.814049Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.020753389,18.409983156777326,108.1049223905967,18.754882037874697,108.04238860729292,38812.93874303427,6591.636863858668,-38329.30245411311,19271.19283255744,33781.74403393419,,4
595,888264,4,2026-08-09T07:21:11.814049Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600745865,19.73343886708337,106.33453058990912,19.731719970703125,106.33794512067523,405.92830336612934,-357.7872023672541,191.024392529193,-282.08919154314225,-291.4235555569764,,3
596,71c087,20,2026-08-09T07:21:11.977980Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218687917,21.280430519576903,106.21804026249703,21.282299028118103,106.2099738324335,863.7163212910056,836.7175225088565,-207.65109120066532,-298.20872809301886,-808.879930916406,,3
597,71c087,20,2026-08-09T07:21:11.977980Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218687917,21.282085098326313,106.21146952706184,21.282299028118103,106.2099738324335,157.2732690176045,155.14594361973775,-23.77444562128298,-40.65477248061707,-151.60038773303796,,3
598,71c087,20,2026-08-09T07:21:11.977980Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218687917,21.282349582216465,106.2126786964982,21.282299028118103,106.2099738324335,281.21874839893525,280.5711003645763,5.618178059137293,-25.202309545955004,-279.4933807410172,,3
