event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
463,8881f5,20,2026-08-09T07:24:18.764211Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.607637025,19.140041656451917,106.73552242014134,19.14352753795193,106.73337952869826,438.61871258823186,225.3550567987003,-387.3929828593398,445.5787110994305,48.14391974457816,True,3
464,8881f5,11,2026-08-09T07:24:20.342952Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.385428987,19.136667238310466,106.73720730914835,19.140542543093122,106.73478567924812,490.7962219806291,254.67291594969092,-430.67037110620896,497.0900846444912,56.89209448781621,True,3
465,8881f5,20,2026-08-09T07:24:20.616241Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.433078588,19.136706696424824,106.73704868816053,19.13995918659716,106.73506102351422,408.0013278793154,209.03530309075794,-361.4557378320786,415.2808224813784,43.44935936429119,True,3
466,8881f5,11,2026-08-09T07:24:20.670508Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.487345435,19.136450458095215,106.73730591197821,19.139843350165357,106.73511569831003,432.45694130413455,230.33679250528164,-377.05888153902515,438.21478052502226,56.535336370171045,True,3
467,8881f5,11,2026-08-09T07:24:20.724995Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.541831816,19.140437816445218,106.73520943166598,19.13972704512267,106.73517059429018,70.6416721709087,4.084388204939752,78.98943861748312,-70.45621966763419,35.94349385159799,True,3
468,8881f5,11,2026-08-09T07:24:23.130102Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.870198824,19.135372441312875,106.73756158974477,19.13515712164761,106.73727127254708,31.156745916181904,30.53246862252666,23.92890504030416,-9.483599419632679,37.614963494085856,True,3
469,8881f5,21,2026-08-09T07:24:23.782014Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.419940782,19.130550893209943,106.73992739670777,19.13389218220915,106.73786459746518,420.53206201229403,216.94490056973325,-371.3241290597296,427.40796742934333,47.63536588602652,True,3
470,8881f5,11,2026-08-09T07:24:23.945797Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.58372393,19.129247735582283,106.74097705954405,19.1335743849324,106.73801366155273,563.7393729573247,311.66160353914495,-480.8291955770613,565.923651804949,89.77800826274746,True,3
471,8881f5,11,2026-08-09T07:24:24.328058Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.709799889,19.133382985444793,106.73866457506733,19.13284045762882,106.73836524586919,52.79471080798042,31.480696393147586,60.292201244757536,-41.84363177610734,53.621770356091545,True,3
472,8881f5,11,2026-08-09T07:24:26.295736Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.820570428,19.129840315087208,106.74021706460604,19.129101976900834,106.74009088998463,65.41287724881383,13.270188402461539,82.0529993280326,-70.11131898879934,44.64521865344333,True,3
473,8881f5,11,2026-08-09T07:24:27.497437Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.433345449,19.123450803869126,106.7431123821148,19.12679415557444,106.74119756917052,412.8851792812816,201.38981371720848,-371.5533617150383,422.3401580496161,15.44501762457132,True,3
474,8881f5,11,2026-08-09T07:24:28.316446Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.814329469,19.12630864787067,106.74170868709113,19.125191890098744,106.74193387604882,108.56022542141933,-23.684403316747908,124.10752470955589,-123.26377939473382,27.742915119536363,True,3
475,8881f5,11,2026-08-09T07:24:28.316446Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.814329469,19.121304135940782,106.74462810801109,19.125191890098744,106.74193387604882,507.5065121454738,283.36769741760384,-432.0538950825896,509.1943333484248,87.68666421780028,True,3
476,8881f5,11,2026-08-09T07:24:28.425340Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.92322353,19.120303286920258,106.7452861019858,19.124978818460296,106.74203171506647,612.9847527253415,342.282821219935,-519.6011711074502,612.9689932935703,106.82658835317542,True,3
477,8881f5,20,2026-08-09T07:24:28.753262Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.331465696,19.12508090887991,106.74253517783023,19.124329963664724,106.74232652256345,69.03456886711353,21.94557549878394,83.45404365386976,-68.0422096945963,53.07017416620574,True,3
478,781017,11,2026-08-09T07:24:30.444589Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.469168788,18.80926977265338,106.46346403281534,18.808410390104115,106.46187793501075,183.07826026877976,167.13621163359946,95.50490146495349,14.328157408695253,-191.96458878744662,True,3
479,8881f5,11,2026-08-09T07:24:30.499372Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.256199422,19.12147126747713,106.74427170919625,19.12095957611934,106.74389639979036,55.479470020058805,39.474435601631654,56.86528397392452,-35.48730645789723,59.435197213988666,True,3
480,8881f5,11,2026-08-09T07:24:30.506516Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.24905625,19.12195565058965,106.74382197051268,19.120946338771223,106.74390274212112,94.43616861902096,-8.495427668537728,112.16684100561505,-105.66325705811838,38.585601204598056,True,3
481,8881f5,4,2026-08-09T07:24:30.553853Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.201719006,19.12129923620447,106.74431186091687,19.12085861589716,106.7439447722527,49.58982205498546,38.60981488398203,48.967015992241684,-28.651097868152245,55.38592828065064,True,3
482,8881f5,11,2026-08-09T07:24:30.608817Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.146754667,19.121603112245953,106.74421395192701,19.120756758894498,106.74399357438406,79.47253404582231,23.17898157168533,94.05694065398322,-76.08890799927414,59.95374343079374,True,3
483,8881f5,20,2026-08-09T07:24:31.045644Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873928877,19.12088809922639,106.74446450778095,19.119947253740808,106.74438142770607,86.91569721042787,8.738281274041906,104.55804050388862,-91.6163161592382,51.13894804400647,True,3
484,888264,11,2026-08-09T07:24:31.974170Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273192512,19.323904402947164,106.3034280743448,19.323120068107528,106.30296739074561,82.25374140176444,48.39438212604483,87.16469939846775,-99.6808468931153,1.8519733416538093,True,3
485,8881f5,11,2026-08-09T07:24:32.301929Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546356971,19.118546391916418,106.74526432078964,19.117560492082404,106.74548637672024,94.40105681850356,-23.3559635439591,109.56502035359242,-110.07262524716391,20.83295200751156,True,3
486,888264,11,2026-08-09T07:24:32.356577Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873837818,19.32314863675792,106.30305717192712,19.32234944703597,106.30254573522026,86.78598826526726,53.72620209375684,88.81555218003487,-103.34988714199041,9.669949751759093,True,3
487,8881f5,11,2026-08-09T07:24:32.574844Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819272094,19.117623273691848,106.74606853765,19.117025427526475,106.74572345473099,60.59302547380444,36.29612658216849,66.43984005026375,-47.23371238738056,59.16618599233553,True,3
488,888264,4,2026-08-09T07:24:34.267992Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600910094,19.319053148815406,106.30125389262705,19.318405151367188,106.30042484828404,101.15328712737754,87.09284717043235,72.01325241547093,-104.24962270549578,43.62440506721431,True,3
489,8881f5,11,2026-08-09T07:24:34.656826Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.817521861,19.11375111593722,106.74792507776986,19.113104672210973,106.74756351032688,65.96754649870616,38.03088532777109,71.84058418523264,-50.363482698289346,63.803897885542085,True,3
490,8881f5,20,2026-08-09T07:24:34.824356Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.649991119,19.11357809340039,106.74793463118665,19.11277771202885,106.7477160055897,74.56907313073029,22.995824461251992,88.947982581642,-72.08555715011454,56.958089841166355,True,3
491,888264,11,2026-08-09T07:24:36.344808Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.367036727,19.315140084618925,106.29880008294488,19.31422289434284,106.29818139989895,104.01907667106215,64.99561460081966,101.92918976177339,-120.30367746882649,11.87496653917219,True,3
492,888264,11,2026-08-09T07:24:37.220556Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.089277278,19.312307390448343,106.29774879596978,19.312417361123906,106.29721297753606,57.972072764707896,56.29091220955355,-12.221261116686847,-14.556191204511856,55.73278495000585,True,3
493,888264,11,2026-08-09T07:24:37.220556Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.089277278,19.312617769336427,106.29738699369653,19.312417361123906,106.29721297753606,27.83739512101048,18.281432283264696,22.27176547389456,-28.131620008967797,6.233318483985637,True,3
494,888264,4,2026-08-09T07:24:38.254678Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436688371,19.311492696532582,106.29682347617168,19.31027992312381,106.29606993638266,144.07326108970003,79.16486993278305,134.77793446349136,-155.70814841230148,13.679940340963876,True,3
495,888264,5,2026-08-09T07:24:39.327909Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.346673343,19.30898244415092,106.29575529888905,19.30816258020537,106.29494042758556,110.86972639152289,85.60930287031805,91.11311999702338,-120.92869134263734,31.730190413720788,True,3
497,888264,11,2026-08-09T07:24:40.384421Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272994579,19.307018691040756,106.29456743298516,19.305964115787653,106.29376000779502,128.42545059247286,84.82816432775076,117.19705702792113,-142.87929599740167,22.726073451182867,True,3
498,888264,11,2026-08-09T07:24:40.384421Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272994579,19.305835818607285,106.2945787295423,19.305964115787653,106.29376000779502,87.54862869547821,86.01498165341037,-14.257922248606974,-26.142462345660242,83.17714276283827,True,3
499,8881f5,11,2026-08-09T07:24:40.439400Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.654788643,19.102308686902738,106.7535068425395,19.1019466852112,106.75280312922611,77.36818668116382,74.02393786203238,40.229971984049726,-6.071879988811415,84.03050812556667,True,3
500,888264,11,2026-08-09T07:24:40.548025Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382031768,19.305488340991793,106.29430006574707,19.30562883858943,106.29358039501025,77.59209738015657,75.60882842440498,-15.613779020682856,-20.231369085567437,74.5062194446972,True,3
501,888264,11,2026-08-09T07:24:40.549983Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.383989203,19.306498987012414,106.29442901663376,19.305624827182672,106.29357824604234,117.6250782288122,89.38222156576141,97.14713019887986,-127.0500275087284,35.84741201175253,True,3
502,888264,11,2026-08-09T07:24:40.603052Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437058786,19.306384356329012,106.29447082264623,19.305516070731546,106.2935199836578,125.4115718662198,99.89550474177334,96.49431501761505,-131.21763697341675,45.52138448515163,True,3
503,888264,11,2026-08-09T07:24:40.603052Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437058786,19.306292497199237,106.29442769044631,19.305516070731546,106.2935199836578,115.77996735102683,95.36401945975066,86.28582620749104,-120.06312767314121,46.09105537056014,True,3
504,8881f5,11,2026-08-09T07:24:40.821129Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764274664,19.101262816719366,106.75419485407781,19.10127944182228,106.75312275152399,114.48748798380576,112.77543195794549,-1.847580937224052,48.25289094999613,101.94787944625709,True,3
505,781017,11,2026-08-09T07:24:40.984876Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546687558,18.829435168316962,106.45362317740887,18.827852264858496,106.4520572618499,226.1867848583694,164.9904129633419,175.91122714626948,86.38741245048139,-225.17506783840642,True,3
506,888264,4,2026-08-09T07:24:41.094188Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436772823,19.304328423516797,106.29372305904617,19.304514739472985,106.29297429865058,81.79593495915695,78.66553271960171,-20.70566484314763,-17.6895830587852,79.39816903343444,True,3
507,888264,11,2026-08-09T07:24:42.623585Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.552866637,19.30257735034936,106.29195887138786,19.301473942553034,106.29134373070147,120.59902444601624,64.62851079799441,122.62391522121531,-138.60893177456072,1.0163781094938382,True,3
508,888152,11,2026-08-09T07:24:43.828519Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.487153477,19.27341483215202,106.22945206555764,19.27094487454355,106.22863757261996,265.15827352585154,85.58900817383123,274.4913289447246,210.07473932741928,-196.3149812992835,True,3
509,8881f5,11,2026-08-09T07:24:46.828964Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.741605927,19.09136169687484,106.75820460103887,19.089697785142146,106.75849729525969,169.3611981879333,-30.79092299168434,184.91383867789534,-181.48455187032067,46.95280721856178,True,3
510,888264,11,2026-08-09T07:24:48.303573Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.874918597,19.29090919481181,106.28610009958669,19.28997844379903,106.28514992866222,129.65828361736686,99.83479703958314,103.43622155239726,-136.9984035551173,43.56002814875789,True,3
511,888264,11,2026-08-09T07:24:50.876698Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.224762677,19.286049800224497,106.28304370254943,19.284706863556035,106.28234767104564,147.70979159769013,73.1346324092956,149.24323783942918,-166.1848606971606,-2.193301963831534,True,3
512,781017,11,2026-08-09T07:24:52.783086Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,9.335442714,18.850022345648714,106.44337147788086,18.849524681331545,106.4411064960856,241.1802445189178,238.61571293659523,55.30643089567711,-53.304740041863376,-239.07083562770114,True,3
513,888152,11,2026-08-09T07:24:53.874214Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.323098475,19.29066397747759,106.22131120641737,19.289087983153706,106.21945023575648,247.8183223802281,195.53391292110527,175.14340120172864,84.27937914810514,-248.60753877780544,True,3
514,88820f,11,2026-08-09T07:24:54.857215Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,3.494920833,18.928896102757722,106.21049811949743,18.933353747351696,106.20398504083808,858.0364390123354,685.8090339805432,-495.3869590174344,-742.1511714119528,-406.14518220180014,True,3
515,8881f5,11,2026-08-09T07:24:58.625752Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273616391,19.062404789876698,106.7730347153667,19.067101282812438,106.76907788536793,659.2272388619147,416.3084153714396,-521.9306529345878,647.7498035828318,161.69259457441825,True,3
516,88820f,11,2026-08-09T07:24:58.850631Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.92813315,18.936317704633957,106.20694789953616,18.934258700007437,106.20351047991358,416.5797005486559,361.9487467458315,228.8213021544799,43.86416397108864,-425.9601139891707,True,3
517,88820f,4,2026-08-09T07:25:00.155994Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.043119339,18.938759626087307,106.20562449682363,18.93661227813574,106.20228823017541,412.37958527469783,351.2927275170204,238.63907255354536,63.160346900750284,-419.95947177667125,True,3
518,8881f5,11,2026-08-09T07:25:02.666849Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.978372925,19.060329330062643,106.77381178197751,19.059310913085938,106.77273886544364,147.6434733225375,112.8896539142951,113.17871545526828,-58.78534555712006,148.65321638203426,True,3
519,8881f5,11,2026-08-09T07:25:04.250922Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.545869604,19.057323159803012,106.77535194510345,19.056322984539264,106.77411214713239,160.29768236114066,130.45086072216628,111.15147741082595,-48.32938088253378,164.42733634427807,True,3
520,8881f5,11,2026-08-09T07:25:04.305503Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491288877,19.056835345499724,106.77537236141774,19.056218957243136,106.77416118857198,137.1618738464212,127.43902070365881,68.50045973120507,-10.609499815994365,144.29295026074018,True,3
521,8881f5,11,2026-08-09T07:25:04.633170Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436823538,19.055426917382093,106.77642549191032,19.055594444857576,106.77445560155375,210.4748472348584,207.27169039876068,-18.617663405387646,101.48293948516705,181.68484808834754,True,3
522,888152,11,2026-08-09T07:25:05.889319Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.146613442,19.312284012684746,106.21043582126678,19.31042699870334,106.20860999259457,265.4901809443864,191.8164925772438,206.37367778176304,105.60134316219275,-261.2125916339938,True,3
523,8881f5,11,2026-08-09T07:25:06.762891Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928177396,19.05224524161791,106.77771301680941,19.051481436229714,106.77640941346388,152.66985574818386,137.1684303327217,84.88322040102051,-22.20839065696996,159.77210886139784,True,3
524,888264,11,2026-08-09T07:25:07.369591Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.971656588,19.252064801787288,106.26631824941073,19.251182347056314,106.26436874271799,219.07582964284353,204.88385887657256,98.06895916255722,-180.1431147557232,138.35958436439796,True,3
525,888152,11,2026-08-09T07:25:07.856432Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.269117224,19.315447767678016,106.20924705365069,19.31393268806014,106.20684485955321,291.45912277381683,252.36243330384235,168.37382809362322,46.143036219974846,-299.84556681455103,True,3
526,888152,11,2026-08-09T07:25:08.293460Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.386131157,19.316595097513886,106.20822244165711,19.314681489492685,106.20646477453924,264.83699194417966,184.65082382832347,212.6630866121585,108.4417291721445,-259.92673298844085,True,3
527,888152,11,2026-08-09T07:25:08.293460Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.386131157,19.31659227682748,106.2082336855404,19.314681489492685,106.20646477453924,265.43953575933347,185.8320442607643,212.34961809026458,107.63594864855338,-260.8455702820001,True,3
528,8881f5,11,2026-08-09T07:25:08.293460Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.325403737,19.048731520469293,106.77954950531719,19.048596889196237,106.77776816813194,187.52549549334594,187.44004777832427,14.961842637273776,58.51940876091667,178.6983688915928,True,3
529,8881f5,11,2026-08-09T07:25:08.730548Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.549630363,19.04796815453286,106.78009056999028,19.047742204674417,106.77816899596144,202.40360583555707,202.1974199096182,25.1102596684798,59.791563304173515,194.78010862602977,True,3
530,8881f5,11,2026-08-09T07:25:10.149467Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764256628,19.045515904644702,106.78103418294228,19.044996726898983,106.77944721078526,171.7393063484555,166.9917365191839,57.69726123726507,14.844370698638851,176.05356763932713,True,3
531,8881f5,11,2026-08-09T07:25:10.258736Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.654987755,19.04558811477771,106.78085304565629,19.04479840647109,106.77953993958768,154.84790964974724,138.17389528259392,87.7618635312638,-24.312636156966185,161.87361042228093,True,3
532,8881f5,11,2026-08-09T07:25:18.675289Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.266455652,19.028673490926764,106.78930364520284,19.02871039322857,106.78706558479126,236.60502055336138,235.52666049730252,-4.101026604535974,97.77437980853257,214.31238153051154,True,3
533,781017,11,2026-08-09T07:25:21.017141Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437162498,18.90280662639062,106.4174857492602,18.90147155721244,106.4147981494216,310.39106626786173,283.0507477338619,148.36890790976423,13.3317621843692,-319.3013040125171,True,3
534,781017,11,2026-08-09T07:25:22.109377Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.988952181,18.90453048264787,106.4168160458785,18.903526220454047,106.41377472264014,332.9571573486613,320.3000065535211,111.6056661240477,-36.01874671694236,-337.26928231625067,True,3
535,781017,11,2026-08-09T07:25:24.240595Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.418707982,18.908214251001013,106.41487220442785,18.90746795074528,106.41178367858095,331.2270035782045,325.2635327954431,82.93784002027658,-66.94464136505547,-328.92775204641123,True,3
536,88820f,11,2026-08-09T07:25:25.222442Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.46939696,18.98336244122728,106.18398745136616,18.98175738360722,106.17947774159066,499.76545965856906,474.72209377342705,178.37326343225152,-40.74666598014265,-505.4876819820642,True,3
537,781017,11,2026-08-09T07:25:26.041792Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.0921205,18.912070904309864,106.41293682868505,18.910788298540194,106.41009135477154,323.39299174153894,299.6609290711748,142.53854439503897,-1.318447804377157,-331.8315397086951,True,3
538,88820f,11,2026-08-09T07:25:41.934269Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.38210188,19.013531003500585,106.16916987686399,19.01185368518691,106.16427358271484,540.866300379648,515.3233431105955,186.40373883531927,-36.108605407606206,-546.8095376106603,True,3
539,781017,11,2026-08-09T07:25:52.206165Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.490424004,18.959932547251412,106.39003235714192,18.958956219003863,106.38586905822108,447.09372962289956,438.31653567719786,108.50131080669034,-98.36377388134181,-440.7022667092269,True,3
540,8881f5,11,2026-08-09T07:25:56.189795Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.924707154,18.955616654981622,106.82495510634973,18.956961061899126,106.82062209575668,485.72983266780085,456.1894176529091,-149.40662955602167,317.9384215266581,359.64744660699,True,3
541,888264,11,2026-08-09T07:25:56.952906Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.802601477,19.15039323835339,106.21474460292967,19.15022418497223,106.21008051585964,490.65050434008344,490.47419469421106,18.78724035512498,-239.79166458953875,428.273106387121,True,3
542,8881f5,11,2026-08-09T07:25:59.738281Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928263909,18.948901662091068,106.82851202853541,18.95019667866575,106.82379396676428,522.3232866901396,496.7486399469722,-143.9177819777458,328.2281085549929,399.6721756802347,True,3
543,8881f5,11,2026-08-09T07:25:59.792927Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873618381,18.94861649053415,106.82869258035734,18.95009032922991,106.8238421646297,541.8784500433196,510.6840622996358,-163.79064193707808,351.9870066271347,404.63654436875544,True,3
544,888264,11,2026-08-09T07:26:00.231063Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.475555809,19.14318183969104,106.21168428363902,19.143506355119772,106.20642045769705,556.5999867601705,553.5651141845484,-36.06404862600719,-223.90251388295127,507.5456782619137,True,3
545,8881f5,11,2026-08-09T07:26:03.889891Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.714969882,18.93997889045904,106.83300998532715,18.942257214408695,106.8274888372701,641.0481381358002,581.3305093230144,-253.19469717287353,468.1011241067878,427.707906586002,True,3
546,8881f5,11,2026-08-09T07:26:04.163084Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.595601639,18.93895427240119,106.8335513797435,18.941754573732577,106.82772555762399,695.5631072216133,613.4119754838387,-311.20308755971,534.1482419091636,433.3673603757344,True,3
547,88820f,11,2026-08-09T07:26:09.131958Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437045949,19.06187099858724,106.14593596447082,19.060892626526226,106.13957109544687,675.4579978519247,669.6895661421427,108.7284438845004,-201.99392658237429,-647.6916265731946,True,3
548,88820f,11,2026-08-09T07:26:17.651317Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436986523,19.077059352310386,106.13828308910719,19.07614121162511,106.1315735482277,710.6101356846868,705.8898088158902,102.03481063602617,-216.39169031392015,-679.6073580640135,True,3
549,88820f,20,2026-08-09T07:26:19.568907Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.997823463,19.080662972920056,106.13615402665124,19.079575867039885,106.12956902135795,699.9537542196052,692.7734464395668,120.81225067510458,-245.85811085525287,-658.8508460430371,True,3
550,8881f5,11,2026-08-09T07:26:20.164651Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.141234577,18.909293067655717,106.84816447639867,18.911197421144536,106.84204005513038,684.4029788059999,644.9699886647417,-211.63461191936025,448.8988977696408,509.1809843480576,True,3
551,88820f,11,2026-08-09T07:26:23.604493Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.58386273,19.08746393554418,106.13217430390385,19.086462061396062,106.12526295106204,732.739957883786,727.0765080198644,111.34027782844333,-293.83783975112453,-674.3116711963892,True,3
552,151e72,11,2026-08-09T07:26:25.637030Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.371130579,21.264205554506006,106.29662864498246,21.26805683879617,106.28758748372397,1030.9120584730128,937.9155630702082,-428.0009257344949,428.00092573449484,937.9155630702081,True,4
553,151e72,11,2026-08-09T07:26:28.520649Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.495867989,21.257453112437595,106.29705595204358,21.261552228221642,106.28768088600853,1073.957077768043,972.597279167932,-455.54293531274607,455.54293531274607,972.597279167932,True,4
554,88820f,11,2026-08-09T07:26:31.906059Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.857407708,19.101234823080294,106.1224632893949,19.100201550043355,106.11518782570764,771.1331549557705,765.3175551629611,114.82969914104422,-367.80487445993475,-680.8938201870731,True,3
555,888152,4,2026-08-09T07:26:35.838375Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.377550113,19.469224973171386,106.13504409058234,19.468182932759543,106.1288835887287,653.7379697231324,646.5783655063932,115.80403504890832,-188.87263244209169,-629.1274004436003,True,3
556,888264,11,2026-08-09T07:26:40.207209Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.54477287,19.062248688607387,106.17005011092702,19.06208021269657,106.1626910249379,774.5657610624348,774.2921007459075,18.723064920708893,-366.9411909903273,682.079887397463,True,3
