event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
213,3,20.424712749999998,102.19654384044516,30000,73.3220657766485,206.05602990350104,13.997420827454432,525.1708282578422,False
214,1,19.453688307637044,106.58148445731831,30000,0.0009164208313626539,0.001504566570327687,3.9048942242206324,127.40472687947863,True
214,2,18.84365819115615,107.23070175,45000,23.081607572600866,71.51257099979694,11.930559973985831,175.70575523343462,False
214,3,20.424712749999998,104.8851846224987,20000,68.73512944741026,200.296336451211,6.228227082696717,244.6878295583175,False
215,1,19.25252728400078,106.23760282238199,25000,0.04333300589663548,0.07134443445925553,4.555114013123102,166.4417482512753,True
215,2,17.85365527612185,107.23070175,0,28.53849150493853,87.7073946171186,30.977622928466207,285.7267591870264,False
215,3,20.424712749999998,102.21333372850566,30000,73.15146974645816,205.62068352499875,13.945076658418328,523.4192822043603,False
216,1,19.450671691598,106.58283434883239,0,0.001898951422062864,0.0031175722536833797,3.9141936992206947,127.61416412001707,True
216,2,18.8400501082935,107.23070175,45000,22.930645166341865,71.0394866307646,11.979853289847547,176.10672869812635,False
216,3,20.424712749999998,104.87875114342862,20000,68.93060777978546,200.8624761487362,6.244289371355753,245.35897964786966,False
217,1,19.438569124818443,106.58887132938784,30000,0.0007017495000584489,0.0011520650339564749,3.948890054670786,128.42753334785726,True
217,2,18.829934356070382,107.23070175,45000,22.486341651095973,69.65331803447937,12.11868679717836,177.23091247418608,False
217,3,20.424712749999998,104.86075644351794,20000,69.49995999049257,202.49968625191062,6.289322109758097,247.2362134625658,False
218,1,19.43044407321543,106.59258011280978,0,0.03216852847447673,0.052808799403127944,3.9742357240090334,128.99882781134176,True
218,2,18.821538726203407,107.23070175,45000,22.14097254240401,68.5674997237674,12.234622204851915,178.1639356125626,False
218,3,20.424712749999998,104.84562761369128,20000,69.94627245940603,203.80055915812457,6.327302695209217,248.81447545461907,False
219,1,19.42449630951661,106.59577598257623,30000,0.0150739770586378,0.02474592845594293,3.991428761202341,129.3944695648724,True
219,2,18.8172471803936,107.23070175,45000,21.94193646683979,67.95664754064758,12.294133272864729,178.64086368149808,False
219,3,20.424712749999998,104.83801469363812,20000,70.2003876460372,204.50829649730312,6.346455863659709,249.60866657885714,False
220,1,19.424098181867006,106.59594578525058,0,0.011706484926991664,0.019217297398764016,3.9937265127162327,129.42341569702924,True
220,2,18.81611784582037,107.23070175,45000,21.889973355930692,67.7886127966646,12.309821836961172,178.7663688912904,False
220,3,20.424712749999998,104.83597348738053,20000,70.26398952640695,204.70619933289802,6.351595944015187,249.82160824659945,False
221,1,19.421713833972756,106.59692678721164,30000,0.0028306299395587575,0.004646823407476199,4.0000183919581636,129.59891493695034,True
221,2,18.81449064343326,107.23070175,45000,21.84074090530447,67.63807897539348,12.332447259256835,178.94720314697474,False
221,3,20.424712749999998,104.83297331317053,20000,70.33476823679305,204.89925264607106,6.3591544249115755,250.134590875093,False
222,1,19.645949664654548,106.36211129083239,20000,0.053971582401272006,0.08880970751249262,3.61209850813671,125.30273392663698,True
222,2,18.8917956235053,107.23070175,45000,35.67230880779619,110.57589426821701,11.284220044167464,170.3561461016087,False
222,3,20.424712749999998,104.92928411288011,20000,55.84910923782839,162.4080712536278,6.118668287901413,240.08730523916626,False
223,1,19.417235511753333,106.5992122582219,35000,3.7210767347950444e-05,6.108562886945311e-05,4.0135572016687115,129.9061393771747,True
223,2,18.811018069652942,107.23070175,45000,21.69030654648401,67.16818950848952,12.380812788046706,179.333117216329,False
223,3,20.424712749999998,104.82671662802393,20000,70.5270136172799,205.4534951647465,6.374930817133169,250.7872975600282,False
224,1,19.41780665463127,106.59885133451802,5000,0.0005871680969841062,0.0009638760278025606,4.013333094695093,129.87054437373004,True
224,2,18.810136350951165,107.23070175,45000,21.648667765856715,67.037711531093,12.39311084595734,179.4311043790949,False
224,3,20.424712749999998,104.82513824497023,20000,70.57897221701509,205.6048216039624,6.378913655544879,250.95195682390383,False
225,1,19.41209312379181,106.60166952630458,30000,0.0007824939746721572,0.00128452284162201,4.0302009199745505,130.2696907958041,True
225,2,18.805881289821638,107.23070175,45000,21.472759835883508,66.48965505086677,12.452559960852541,179.90397783254133,False
225,3,20.424712749999998,104.81742512255018,20000,70.80665136875265,206.2566520849891,6.398393468252174,251.75660120784488,False
226,1,19.41163959969992,106.60215393654927,30000,0.01524996168868101,0.02503387452460763,4.031662711754356,130.28779239269792,True
226,2,18.805788108015612,107.23070175,45000,21.448565119527053,66.41746961413016,12.453863699550228,179.9143333130088,False
226,3,20.424712749999998,104.81735125383592,20000,70.83229547236478,206.3250913456285,6.398580161536648,251.76430730180252,False
227,1,19.408222949647687,106.60382174372201,30000,0.00600183663214819,0.009852338715800789,4.042575977753991,130.5287817547097,True
227,2,18.80271874044067,107.23070175,45000,21.318577417056776,66.01023756362989,12.496852847224483,180.25543827034693,False
227,3,20.424712749999998,104.81178099896565,20000,70.99861598124028,206.80728061042927,6.4126655458012625,252.34540456104403,False
228,1,19.633744452789365,106.36590457844818,25000,0.015430003676002994,0.02538837007884255,3.629614567927825,125.95965871104589,True
228,2,18.87698683486012,107.23070175,45000,35.165982803802095,108.97078460496553,11.48082183697144,172.00187640132515,False
228,3,20.424712749999998,104.90234168183292,20000,56.5478358903054,164.4355738143724,6.185489722393081,242.89797965235496,False
229,1,19.408422582027118,106.60396584454165,10000,0.00029858686927985387,0.000490136228753886,4.043147022453896,130.5020498739683,True
229,2,18.80231400129763,107.23070175,45000,21.273661593283176,65.86933999724938,12.502528026120928,180.30041774079143,False
229,3,20.424712749999998,104.81115629178947,20000,71.04707332875589,206.95240285860402,6.414246130637197,252.41057494127796,False
230,1,19.403968423161615,106.60606278125026,30000,0.05308067733534151,0.08713366019288155,4.056316729875704,130.82157842379576,True
230,2,18.799098055011523,107.23070175,45000,21.15839102618543,65.51979333812416,12.547674952013107,180.65781228345904,False
230,3,20.424712749999998,104.80527335694029,20000,71.20511356183462,207.37848753820487,6.429139569576773,253.02429144021286,False
231,1,19.624487323465434,106.36817888637684,25000,0.02060480393920834,0.033901486295635365,3.643860379924957,126.51087366227277,True
231,2,18.864866809521146,107.23070175,45000,34.80021499998165,107.81633233658995,11.643203687195658,173.34879905729557,False
231,3,20.424712749999998,104.87994010654178,20000,57.07337440293145,165.93820362283958,6.241319413409879,245.23494525043364,False
232,1,19.39871034481923,106.6084257035104,0,0.005350784917805235,0.008783185726576017,4.074960653910413,131.20645483825282,True
232,2,18.79338313497771,107.23070175,45000,20.928195757653587,64.78975058603872,12.628138298693125,181.2929227766569,False
232,3,20.424712749999998,104.79477735122897,20000,71.49985316918205,208.25354691642812,6.455751446919175,254.11925034135268,False
233,1,19.39696232960158,106.60928367021253,35000,0.0037044126693791886,0.0060808568769427996,4.078654821804525,131.3311032505968,True
233,2,18.793039234670832,107.23070175,45000,20.92200201586695,64.77283165331963,12.63298983814001,181.33114110556062,False
233,3,20.424712749999998,104.7941262982016,20000,71.5112384077069,208.27917721018363,6.457403821692816,254.18716915990447,False
234,1,19.395966186995746,106.61004180977093,35000,0.008373903378641466,0.013745839302402826,4.081984440488879,131.38839734246608,True
234,2,18.792477676764523,107.23070175,45000,20.876686359220933,64.63296356716648,12.640914301067978,181.39354815880483,False
234,3,20.424712749999998,104.79319676480225,20000,71.56289898502654,208.42705453289122,6.459763319048012,254.28413946437433,False
235,1,19.313110322895607,106.20651772867633,25000,0.07234105950958376,0.1191440832450918,4.4306329295504865,163.32949209724507,True
235,2,17.967766636884605,107.23070175,0,30.81885084421926,94.74622231185892,28.23325186622634,273.04533544273994,False
235,3,20.424712749999998,102.50545666604818,30000,70.23471207818885,197.96048623131315,13.039028474067868,492.9445835916806,False
236,1,19.39197949415676,106.61198848567638,35000,0.03354369953543206,0.055061721172359156,4.095213186899623,131.67442812002724,True
236,2,18.788917914626868,107.23070175,45000,20.731646261557426,64.18551905494644,12.691215689025823,181.78915164468674,False
236,3,20.424712749999998,104.7866990480477,20000,71.75205566277005,208.95743757393524,6.47626801658334,254.96199092455421,False
237,1,19.39156467559252,106.61220291026262,35000,0.03942687737445869,0.06471883742884171,4.096599423353319,131.70365103484926,True
237,2,18.788562160860806,107.23070175,45000,20.71656572848598,64.13963081011178,12.696249101366627,181.8286872722167,False
237,3,20.424712749999998,104.78605395602852,20000,71.77174559870139,209.01114223634426,6.477907658145018,255.02928788188026,False
238,1,19.318239447914898,106.20418553580973,25000,0.04837945496264319,0.07968204876289202,4.420756107556577,163.05847177096848,True
238,2,17.97797121744928,107.23070175,0,31.00629140305067,95.31914336593347,27.995762898499844,271.9112799954263,False
238,3,20.424712749999998,102.53308614852224,30000,69.98247166968665,197.32263368717437,12.953810833533138,490.06223495345114,False
239,1,19.385770605246847,106.61512461900774,35000,0.027990929759132744,0.0459461325277405,4.116098931062216,132.11694772466623,True
239,2,18.783511787672772,107.23070175,45000,20.499002316591437,63.45946405463115,12.767830584606473,182.38994534534942,False
239,3,20.424712749999998,104.77682793761852,20000,72.04822896562492,209.81007982548587,6.501378447419818,255.99175982196607,False
240,1,19.32009190569744,106.20321719300723,25000,0.06567414105320311,0.10816800689286346,4.417312593177407,162.96970513398935,True
240,2,17.98136415807914,107.23070175,0,31.080112961005547,95.5509681656206,27.91708347296102,271.53421571734873,False
240,3,20.424712749999998,102.54217427228423,30000,69.88942111522782,197.06812363833762,12.925799200479037,489.114148387805,False
241,1,19.38483806490612,106.61547418777114,35000,0.019775875187477542,0.03246136015251423,4.119235579838937,132.1898164032681,True
241,2,18.78255285890089,107.23070175,45000,20.46732482333104,63.35897398647807,12.78144853981905,182.49651301762628,False
241,3,20.424712749999998,104.77502776065462,20000,72.09096133802313,209.93578626652942,6.505962593926594,256.1795569558899,False
242,1,19.609100621329112,106.37282205462493,25000,0.04518394084057797,0.07433624399194806,3.6674158846747424,127.37788446981196,True
242,2,18.84555469934671,107.23070175,45000,34.17257868474588,105.84380945346135,11.904697590521634,175.49499248520095,False
242,3,20.424712749999998,104.84409463426752,20000,57.95215261927649,168.44331592363855,6.331157276710077,248.97439814439932,False
243,1,19.383980613417453,106.61566778373805,0,0.0025973029317406205,0.004263249285632442,4.12450939243626,132.2633310351671,True
243,2,18.78028418746954,107.23070175,45000,20.383146840094767,63.09122367982301,12.813700223752742,182.74863501113458,False
243,3,20.424712749999998,104.77079930570547,20000,72.20053034215717,210.2617018472628,6.516736153231102,256.6206756549455,False
244,1,19.60718037249366,106.37329670122399,25000,0.03352845519294353,0.05516027253936034,3.670533057665417,127.49508298464374,True
244,2,18.8430212042347,107.23070175,45000,34.0965827143492,105.60181194166368,11.939253813616995,175.77654486398913,False
244,3,20.424712749999998,104.8393237311138,20000,58.059910759407785,168.75708831778337,6.3431605349135545,249.47210584562677,False
245,1,19.38170336078937,106.61670803233474,0,0.005127507123276163,0.008416320007773356,4.132311886265983,132.43217032123894,True
245,2,18.778167896015464,107.23070175,45000,20.30198710829168,62.83765834589851,12.843828496452389,182.98382271300906,False
245,3,20.424712749999998,104.76687948575884,20000,72.30668361684668,210.5665575351543,6.526730615327519,257.02959709225075,False
246,1,19.37856042198201,106.61828837800995,35000,0.04603606377207123,0.07556547139856262,4.14063299110887,132.65851074043536,True
246,2,18.77666377124696,107.23070175,45000,20.248965453566313,62.6829147101357,12.865266897200655,183.15097910678261,False
246,3,20.424712749999998,104.7641170801479,20000,72.38127988680893,210.7530529148558,6.533778177279842,257.3177753474304,False
247,1,19.37868801294438,106.618279990807,0,0.01638580265975906,0.026895535910813312,4.142757746161885,132.6465055761579,True
247,2,18.775607153228812,107.23070175,45000,20.18777406980879,62.47973825952597,12.88033945200557,183.26840318037532,False
247,3,20.424712749999998,104.76219333533521,20000,72.45008641435095,210.98353631734116,6.538688156909109,257.5184632628247,False
248,1,19.601023108107192,106.37537078046729,25000,0.05298151131506517,0.08716118860653702,3.6800769884688567,127.83247420967332,True
248,2,18.835493271090833,107.23070175,45000,33.84214990916565,104.80556379753628,12.042277980898836,176.6131391301333,False
248,3,20.424712749999998,104.8252632691263,20000,58.41139177689242,169.75373439976835,6.378598130805454,250.93891411829682,False
