event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
210,888264,2026-08-09T07:21:28.908302Z,BLIND_UNIQUE,19.697266506753174,106.34719113076866,19.697089760990465,106.34820556640625,9083.04,BRACKET_INTERPOLATED,0.436956263,107.28142019574484,-106.31935426011664,19.64211010128858,-49.14783950216079,-96.30216743038117,True,3,0.03118011128092709,37.81348685287843,3.5444792755425074,MARGINAL,88.70318318898158,105.33828086210464,-2702.9373315954217
211,8881f5,2026-08-09T07:21:30.824507Z,BLIND_UNIQUE,19.46337626829398,106.57672362576793,19.463441304148414,106.57744205363342,8534.4,BRACKET_INTERPOLATED,0.874854187,75.77322353836995,-75.40513963944365,-7.2275645748930515,-24.814187045620372,-71.57114568730343,True,3,0.017217739325453958,23.45375814311191,3.8776216533073526,MARGINAL,,76.65141321263243,561.2024431334812
212,88811a,2026-08-09T07:21:33.932749Z,BLIND_UNIQUE,19.247140459877553,106.24025559966219,19.247860666048727,106.24043967507103,8846.82,BRACKET_INTERPOLATED,1.523119622,81.55549099961063,-19.34583951733841,-80.03795221488039,-63.91280255837062,51.91809867971689,True,3,0.0485258658480973,28.304481244314974,4.563967909418276,MARGINAL,71.11761465497378,56.14537629817841,-455.8122489952293
213,88811a,2026-08-09T07:21:34.369678Z,BLIND_UNIQUE,19.248853605741147,106.23951809758108,19.247860666048727,106.24043967507103,8846.82,NEAREST,0.436929146,144.79084940734245,-96.85536126606654,110.3473738980173,141.31237815954893,39.85367876447207,True,3,0.06517641284865412,28.340079467155572,4.563283316278223,MARGINAL,,132.86582979435906,-467.1252698504177
214,8881f5,2026-08-09T07:21:35.898431Z,BLIND_UNIQUE,19.453688307637044,106.58148445731831,19.453765869140625,106.58224378313338,8534.4,BRACKET_INTERPOLATED,1.037162574,80.18061507755829,-79.70248377848286,-8.619565015922063,-27.10290781077675,-75.44677070440835,True,3,0.0009164208313626539,23.080691151769503,3.9048942242206324,MARGINAL,92.64053945744709,79.01112918256253,678.3186284419153
215,88811a,2026-08-09T07:21:36.335501Z,BLIND_UNIQUE,19.25252728400078,106.23760282238199,19.247860666048727,106.24043967507103,8846.82,NEAREST,2.402752028,594.9922675993939,-298.1457284417666,518.6105862476932,596.464986611962,45.577793959775015,True,3,0.04333300589663548,28.495158499041896,4.555114013123102,MARGINAL,,579.4454585138014,-496.39677422836394
216,8881f5,2026-08-09T07:21:37.978947Z,BLIND_UNIQUE,19.450671691598,106.58283434883239,19.449863620717192,106.58415715627834,8534.4,BRACKET_INTERPOLATED,2.080516032,156.23506646507832,-138.85156138608417,89.80253312595818,-139.83953703762884,-88.25618922372504,True,3,0.001898951422062864,22.9287462149198,3.9141936992206947,MARGINAL,,846.8508646219443,12055.87026881557
217,8881f5,2026-08-09T07:21:43.927124Z,BLIND_UNIQUE,19.438569124818443,106.58887132938784,19.438445527674787,106.58980490944603,8534.4,BRACKET_INTERPOLATED,0.50461842,99.31513202491858,-98.00229735780924,13.735597768748505,-53.73776134940795,-83.09855557485574,True,3,0.0007017495000584489,22.485639901595913,3.948890054670786,MARGINAL,115.6999441516317,92.9578998056922,863.511052222364
218,8881f5,2026-08-09T07:21:48.736099Z,BLIND_UNIQUE,19.43044407321543,106.59258011280978,19.42940940954613,106.59430198963834,8534.4,BRACKET_INTERPOLATED,0.384883445,205.02446386138743,-180.76358150727893,114.98424289681367,-184.26951467467234,-109.27760280795346,True,3,0.03216852847447673,22.108804013929536,3.9742357240090334,MARGINAL,151.2459594006937,3954.7656532994115,29774.933559912628
219,8881f5,2026-08-09T07:21:51.253287Z,BLIND_UNIQUE,19.42449630951661,106.59577598257623,19.42455176209286,106.59667437921279,8534.4,BRACKET_INTERPOLATED,0.499385072,94.61206027178854,-94.31699579996643,-6.162555704006635,-31.880081045849675,-88.97939773928532,True,3,0.0150739770586378,21.92686248978115,3.991428761202341,MARGINAL,,87.54184710274713,1039.0412068314854
220,8881f5,2026-08-09T07:21:51.797179Z,BLIND_UNIQUE,19.424098181867006,106.59594578525058,19.4235139272945,106.5971929329333,8534.4,BRACKET_INTERPOLATED,0.496844236,139.07779381922566,-130.93100452080253,64.92937915164968,-114.84988119917547,-90.37841008991235,True,3,0.011706484926991664,21.8782668710037,3.9937265127162327,MARGINAL,96.12793056403495,2061.398150825604,20028.621212845108
221,8881f5,2026-08-09T07:21:52.834827Z,BLIND_UNIQUE,19.421713833972756,106.59692678721164,19.42150051310911,106.59819446910512,8534.4,BRACKET_INTERPOLATED,0.983143473,135.63797713545756,-133.08842457269714,23.706774218843535,-78.03180483115926,-110.38830252294663,True,3,0.0028306299395587575,21.837910275364912,4.0000183919581636,MARGINAL,152.46954333723113,123.42199357574748,1072.7555744959045
222,888264,2026-08-09T07:21:54.419021Z,BLIND_UNIQUE,19.645949664654548,106.36211129083239,19.64537346251964,106.36347999918036,9221.160227288601,BRACKET_INTERPOLATED,0.38149034,154.6630833712223,-143.49569889846202,64.0344956566513,-100.43986063770497,-120.84397639699786,True,3,0.053971582401272006,35.61833722539492,3.61209850813671,MARGINAL,,148.01514314237335,-2455.585398754214
223,8881f5,2026-08-09T07:21:54.910096Z,BLIND_UNIQUE,19.417235511753333,106.5992122582219,19.4176025390625,106.6000965663365,8534.4,BRACKET_INTERPOLATED,1.038364287,99.83388801460708,-92.84190077002862,-40.78847892236439,-1.130859343605272,-101.40039303936146,True,3,3.7210767347950444e-05,21.69026933571666,4.0135572016687115,MARGINAL,148.7181808151963,98.48448919811086,2485.748224782199
224,8881f5,2026-08-09T07:21:55.402953Z,BLIND_UNIQUE,19.41780665463127,106.59885133451802,19.41668701171875,106.60058702741351,8534.4,BRACKET_INTERPOLATED,0.492856619,212.57000306399715,-182.2282669964969,124.42815615424448,-193.30721871181512,-106.40407196340787,True,3,0.0005871680969841062,21.64808059775973,4.013333094695093,MARGINAL,,203.3635096656899,-7779.598881070129
225,8881f5,2026-08-09T07:21:57.853509Z,BLIND_UNIQUE,19.41209312379181,106.60166952630458,19.41200385659428,106.6028886274858,8534.4,BRACKET_INTERPOLATED,0.43004001,128.711831409955,-127.995624005822,9.92044219598992,-60.9496383191004,-112.9886566287722,True,3,0.0007824939746721572,21.471977341908836,4.0302009199745505,MARGINAL,144.11373399269593,115.66853399712865,1194.9006799165163
226,8881f5,2026-08-09T07:21:57.908222Z,BLIND_UNIQUE,19.41163959969992,106.60215393654927,19.411896720941375,106.60294433472032,8534.4,BRACKET_INTERPOLATED,0.38232839,87.4790842412166,-82.98537917647263,-28.574397805234497,-10.942368477628248,-87.08233999551537,True,3,0.01524996168868101,21.433315157838372,4.031662711754356,MARGINAL,,85.62582887069334,1202.3372257579122
227,8881f5,2026-08-09T07:21:59.819674Z,BLIND_UNIQUE,19.408222949647687,106.60382174372201,19.408309936523438,106.60470690046039,8534.4,BRACKET_INTERPOLATED,0.436636282,93.47852553565178,-92.93630796271177,-9.667025475902705,-28.79358614192601,-88.89059633267875,True,3,0.00600183663214819,21.312575580424628,4.042575977753991,MARGINAL,106.20273468788132,85.20841666803423,1245.9790876846764
228,888264,2026-08-09T07:22:00.256647Z,BLIND_UNIQUE,19.633744452789365,106.36590457844818,19.633444734493565,106.36698877904986,9256.459962475821,BRACKET_INTERPOLATED,1.201570321,117.67809996351716,-113.67628659257257,33.30829364882092,-63.16619385639508,-100.20864490137112,True,3,0.015430003676002994,35.15055280012609,3.629614567927825,MARGINAL,,126.75522525863602,-2398.1321299604697
229,8881f5,2026-08-09T07:22:00.311291Z,BLIND_UNIQUE,19.408422582027118,106.60396584454165,19.4073486328125,106.60519736153739,8534.4,BRACKET_INTERPOLATED,0.491617342,168.19580898136934,-129.3028842787772,119.35012411891618,-163.65698593325146,-64.65353018401296,True,3,0.00029858686927985387,21.273363006413895,4.043147022453896,MARGINAL,,425.1157858012743,7509.639068215527
230,8881f5,2026-08-09T07:22:01.840106Z,BLIND_UNIQUE,19.403968423161615,106.60606278125026,19.404415841829977,106.60663396661933,8534.4,BRACKET_INTERPOLATED,0.545697211,77.10125825905698,-59.97257665893823,-49.72253145236367,19.363054894673297,-75.45934130569512,True,3,0.05308067733534151,21.10531034885009,4.056316729875704,MARGINAL,77.50882133246081,86.9480132301786,1301.6304969931025
231,888264,2026-08-09T07:22:04.953582Z,BLIND_UNIQUE,19.624487323465434,106.36817888637684,19.62396801257361,106.36981301598684,9281.16,BRACKET_INTERPOLATED,0.818776663,179.92139520603212,-171.34536167889044,57.712058030283316,-101.6385181205809,-149.53102101307573,True,3,0.02060480393920834,34.77961019604244,3.643860379924957,MARGINAL,,188.5383362159434,-2352.3306880647688
232,8881f5,2026-08-09T07:22:05.172065Z,BLIND_UNIQUE,19.39871034481923,106.6084257035104,19.398068944828324,106.60978018436015,8534.4,BRACKET_INTERPOLATED,0.327813382,151.86396384326127,-142.22156256928662,71.28006378917556,-123.87089526389873,-99.81894439413128,True,3,0.005350784917805235,20.92284497273578,4.074960653910413,MARGINAL,,1512.2016703632003,16366.963498470746
233,8881f5,2026-08-09T07:22:05.499755Z,BLIND_UNIQUE,19.39696232960158,106.60928367021253,19.39746518979782,106.61007988444582,8534.4,BRACKET_INTERPOLATED,0.381920088,98.22628990194693,-83.60343564857308,-55.883859328792454,13.989206757809288,-99.58334338639483,True,3,0.0037044126693791886,20.918297603197573,4.078654821804525,MARGINAL,,104.69385242624938,1382.7145658716563
234,8881f5,2026-08-09T07:22:05.881675Z,BLIND_UNIQUE,19.395966186995746,106.61004180977093,19.39678127482786,106.61042924360797,8534.4,BRACKET_INTERPOLATED,0.545921564,95.08855948446913,-40.68118182568638,-90.58234095832437,63.89503589253802,-76.01015350935666,True,3,0.008373903378641466,20.868312455842293,4.081984440488879,MARGINAL,90.27456260055418,80.41279577691206,1397.3930403836075
236,8881f5,2026-08-09T07:22:07.793092Z,BLIND_UNIQUE,19.39197949415676,106.61198848567638,19.39306640625,106.61226000104632,8534.4,BRACKET_INTERPOLATED,0.49153797,119.51360816596046,-28.510205376922332,-120.79071474584528,96.42710950664008,-78.13476263252419,True,3,0.03354369953543206,20.698102562021994,4.095213186899623,MARGINAL,84.46863740979268,97.68727002994025,1449.219263899513
237,8881f5,2026-08-09T07:22:08.066127Z,BLIND_UNIQUE,19.39156467559252,106.61220291026262,19.392549747034877,106.61251812663787,8534.4,BRACKET_INTERPOLATED,0.273109806,109.88165246568971,-33.09909168251024,-109.47295953210937,84.8675710666078,-76.66403407191898,True,3,0.03942687737445869,20.67713885111152,4.096599423353319,MARGINAL,,90.51423294880169,1454.701475070231
239,8881f5,2026-08-09T07:22:11.128006Z,BLIND_UNIQUE,19.385770605246847,106.61512461900774,19.38681172743643,106.61534726411753,8534.4,BRACKET_INTERPOLATED,0.324630375,113.41862253455196,-23.379529852138457,-115.70199117280819,94.39799818156989,-70.8701003016924,True,3,0.027990929759132744,20.471011386832306,4.116098931062216,MARGINAL,,92.86236822338046,1531.0778638686988
241,8881f5,2026-08-09T07:22:11.783361Z,BLIND_UNIQUE,19.38483806490612,106.61547418777114,19.385467529296875,106.61603655133929,8534.4,BRACKET_INTERPOLATED,0.543224426,88.14288282715879,-59.053191795200256,-69.95363667340405,37.10733878668743,-83.68892491366661,True,3,0.019775875187477542,20.447548948143563,4.119235579838937,MARGINAL,110.78676958444437,84.21785798783101,1542.6138604696844
242,888264,2026-08-09T07:22:12.438393Z,BLIND_UNIQUE,19.609100621329112,106.37282205462493,19.608735693388994,106.37432960146067,9319.26,BRACKET_INTERPOLATED,0.275236258,162.56724815420216,-158.08760386523437,40.55517184127976,-81.78745495678395,-141.23464401703654,True,3,0.04518394084057797,34.1273947439053,3.6674158846747424,MARGINAL,,169.22080884106163,-2269.564439948872
243,8881f5,2026-08-09T07:22:12.930362Z,BLIND_UNIQUE,19.383980613417453,106.61566778373805,19.38336384022929,106.61706548703823,8534.4,BRACKET_INTERPOLATED,0.543296612,155.23526980237511,-146.7732122574198,68.5432379469552,-125.48147786918261,-102.44486329914427,True,3,0.0025973029317406205,20.380549537163027,4.12450939243626,MARGINAL,112.2469139464865,1253.0315211994885,14422.988270914555
244,888264,2026-08-09T07:22:13.476258Z,BLIND_UNIQUE,19.60718037249366,106.37329670122399,19.60660283849563,106.37494873448597,9319.26,BRACKET_INTERPOLATED,0.379651571,183.72995580452684,-173.24134616259076,64.18250826902799,-106.01040333235274,-151.3068166780411,True,3,0.03352845519294353,34.06305425915626,3.670533057665417,MARGINAL,,191.01130273950056,-2254.7218582054975
245,8881f5,2026-08-09T07:22:14.128543Z,BLIND_UNIQUE,19.38170336078937,106.61670803233474,19.381007602035123,106.61824305027483,8534.4,BRACKET_INTERPOLATED,1.197034865,171.7574204276177,-161.19499288751297,77.32106187701339,-138.74972514374485,-112.74256567210786,True,3,0.005127507123276163,20.296859601168403,4.132311886265983,MARGINAL,,1573.9173951130333,16647.611101686394
246,8881f5,2026-08-09T07:22:15.057270Z,BLIND_UNIQUE,19.37856042198201,106.61828837800995,19.379277633408368,106.61906849254262,8534.4,BRACKET_INTERPOLATED,0.546171727,111.23101260327103,-81.92209933083883,-79.70514023412211,40.46275602510972,-106.89670300512238,True,3,0.04603606377207123,20.202929389794242,4.14063299110887,MARGINAL,,108.81590584016077,1623.6404532188553
247,8881f5,2026-08-09T07:22:15.770243Z,BLIND_UNIQUE,19.37868801294438,106.618279990807,19.37784961756411,106.61977880646394,8534.4,BRACKET_INTERPOLATED,0.712973245,174.3756195730906,-157.3963775741523,93.17255540023677,-151.27611820329133,-102.81187098102593,True,3,0.01638580265975906,20.17138826714903,4.142757746161885,MARGINAL,,649.5262888715918,-20403.562300328726
248,888264,2026-08-09T07:22:16.316448Z,BLIND_UNIQUE,19.601023108107192,106.37537078046729,19.600766948241322,106.37667196727331,9334.546373325233,BRACKET_INTERPOLATED,0.542753119,138.8941352013459,-136.4545960690039,28.467558213879443,-63.75429238175863,-123.95825451302899,True,3,0.05298151131506517,33.78916839785058,3.6800769884688567,MARGINAL,,144.50274512380267,-2220.470004562121
249,888264,2026-08-09T07:22:17.514617Z,BLIND_UNIQUE,19.59878797450467,106.37596788159847,19.598388552586574,106.37738265579583,9342.12,BRACKET_INTERPOLATED,0.65541562,154.05485452741885,-148.36862337169933,44.38855660192476,-83.52173272462048,-130.4136209185701,True,3,0.03457927216972778,33.71778662075349,3.6837383358177185,MARGINAL,,160.08790379721378,-2210.510047498048
250,888264,2026-08-09T07:22:17.896810Z,BLIND_UNIQUE,19.598111100768378,106.37602572515814,19.59759521484375,106.37762342180525,9342.12,BRACKET_INTERPOLATED,1.037608877,176.14769336531504,-167.55268874042184,57.33143457575039,-101.24632938455731,-145.29273099784433,True,3,0.009121987175628605,33.71791101379952,3.6849731330427375,MARGINAL,151.43588934515967,182.385720709726,-2205.6187805550926
251,888264,2026-08-09T07:22:18.607135Z,BLIND_UNIQUE,19.596353852022002,106.37661357948025,19.596085019601095,106.37808711965288,9349.74,BRACKET_INTERPOLATED,0.334133431,156.96738885756614,-154.53367522027463,29.875884600289197,-69.92408860668387,-141.01009570332099,True,3,0.049304285998189035,33.609309977778004,3.687753725811663,MARGINAL,,162.07383658789772,-2199.043183310665
252,888264,2026-08-09T07:22:18.941268Z,BLIND_UNIQUE,19.595754833723785,106.37665947250773,19.595466225834215,106.37826815518467,9349.74,BRACKET_INTERPOLATED,0.553015423,171.32984288495692,-168.7070408758473,32.073571983603486,-75.81459070407483,-154.0874021367283,True,3,0.07616267756015505,33.56549287930181,3.6888570288921056,MARGINAL,152.10121229009303,176.3650516840085,-2194.720499516241
253,888264,2026-08-09T07:22:19.975744Z,BLIND_UNIQUE,19.593335583410813,106.3777483040284,19.593298810517933,106.3788966069375,9357.36,BRACKET_INTERPOLATED,0.435355581,120.61668041285834,-120.42735172940701,4.086645131547485,-37.36665176080483,-114.55645354660844,True,3,0.07091563616328934,33.46144687585755,3.6924397248180534,MARGINAL,110.24479540528324,124.32277498568192,-2181.7987220917275
254,8881f5,2026-08-09T07:22:20.576059Z,BLIND_UNIQUE,19.36892979740959,106.62268043766639,19.368754352018627,106.62425920294949,8534.4,BRACKET_INTERPOLATED,0.435217409,167.8521276170908,-165.80144888044558,19.497597188380738,-85.34658253202576,-143.47904933152955,True,3,0.0054448396099344735,19.900739854231894,4.174086778603474,MARGINAL,,181.2650991814366,1749.5170472249392
255,888152,2026-08-09T07:22:21.342913Z,BLIND_UNIQUE,19.00495105018417,106.36324151260528,19.00123920230854,106.36468472836587,11590.02,BRACKET_INTERPOLATED,0.32272553,427.9018828789388,-151.9047280705055,412.50507811472943,437.67997453032285,-40.88674327638711,True,3,8.50385896023122e-05,20.403087067469205,5.294758480792206,MARGINAL,,431.82609636486023,-5741.296959735901
256,888264,2026-08-09T07:22:21.829365Z,BLIND_UNIQUE,19.58979515497832,106.37853255781053,19.5895190401226,106.37999282014898,9364.501748140836,BRACKET_INTERPOLATED,0.813196691,155.73090885584543,-153.14744385601853,30.685196145775095,-69.71094980823503,-139.77161478272606,True,3,0.04593097119011558,33.35077559624202,3.698521583197935,MARGINAL,,160.33162465685209,-2161.571772011863
257,888264,2026-08-09T07:22:21.883821Z,BLIND_UNIQUE,19.590336242424815,106.37831214971293,19.589401245117188,106.3800266810826,9364.98,BRACKET_INTERPOLATED,0.867652942,198.4066663863101,-179.81446338476883,103.90812079126856,-147.3615622026256,-146.33765337030292,True,3,0.04556434614585876,33.35536467492157,3.6977449639551425,MARGINAL,163.30619878232588,2654.841581116211,28430.36628198296
258,8881f5,2026-08-09T07:22:23.412879Z,BLIND_UNIQUE,19.36251360080943,106.62628355042503,19.3634033203125,106.62692478724888,8534.4,BRACKET_INTERPOLATED,1.146710196,115.8680778334043,-67.34470648835821,-98.87630781531553,59.63945231145718,-103.7061688964623,True,3,0.00037667783861474905,19.660477774341476,4.197034777720166,MARGINAL,118.37177895751418,110.30165803289563,1838.9000904470686
259,888264,2026-08-09T07:22:23.740509Z,BLIND_UNIQUE,19.585865887979068,106.37981096091731,19.58557899815424,106.38117924132543,9372.6,BRACKET_INTERPOLATED,0.327629363,146.44877983244285,-143.50419726427833,31.88264001279103,-68.88507354459782,-129.86456025184657,True,3,0.030964793222141754,33.20405755264283,3.704937448265509,MARGINAL,,150.83679325836232,-2137.814923318476
