event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
182,8881f5,2026-08-09T07:21:10.510563Z,1786260070510563133,8d8881f59910c1b370084946f6ba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.387898763;T37__QK4:-427.760915120;T37__BachLongVi:-376.346862793;Dao_Cai_chien__QK4:-374.373016357;Dao_Cai_chien__BachLongVi:-322.958964030;QK4__BachLongVi:51.414052327,3,3,BLIND_UNIQUE,19.501377340513173,106.55859505949329,30000,0.050391516805025856,0.08274644919636578,24.965992499342715,3.777182783759763,MARGINAL,0.021244864910840988,1074.8418401926756,1771.3646814227104,,UNAVAILABLE,,,,,QUESTIONABLE,19.501522801891802,106.55850518294521,8651.661691903137,0.08272686596641679,696.5179070830345
183,88811a,2026-08-09T07:21:11.158735Z,1786260071158734500,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.274846395;T37__QK4:-725.100143433;T37__BachLongVi:-377.704366048;Dao_Cai_chien__QK4:-672.825297038;Dao_Cai_chien__BachLongVi:-325.429519653;QK4__BachLongVi:347.395777384,3,3,BLIND_UNIQUE,19.20316729010966,106.26230735365418,30000,0.01211926097684578,0.019948642768395586,26.773461194633207,4.667994261961547,MARGINAL,0.018091872334480286,1195.2552879229188,2155.5022532120347,,UNAVAILABLE,,,,,QUESTIONABLE,19.203305516882946,106.26232869277405,8746.408008408733,0.019937548148194675,960.2432739920914
184,88811a,2026-08-09T07:21:11.377039Z,1786260071377039399,8d88811af8230003004878862598,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.314168294;T37__QK4:-724.920547485;T37__BachLongVi:-377.679885864;Dao_Cai_chien__QK4:-672.606379191;Dao_Cai_chien__BachLongVi:-325.365717570;QK4__BachLongVi:347.240661621,3,3,BLIND_UNIQUE,19.203438927969103,106.2623802277612,30000,0.029931303924890865,0.049267748665338014,26.761373841564595,4.667260177369189,MARGINAL,0.020442064851522446,1264.2539110966027,2167.2630379907787,,UNAVAILABLE,,,,,QUESTIONABLE,19.203577283365274,106.26240153758691,8745.893060517497,0.04925658486760074,903.0043729580939
185,8881f5,2026-08-09T07:21:11.431554Z,1786260071431553767,8d8881f5589184c8968f4d2a21ae,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.280629476;T37__QK4:-428.295038859;T37__BachLongVi:-376.535853068;Dao_Cai_chien__QK4:-375.014409383;Dao_Cai_chien__BachLongVi:-323.255223592;QK4__BachLongVi:51.759185791,3,3,BLIND_UNIQUE,19.498351084639985,106.5600006856805,45000,5.5496370224729405e-05,9.113051722591153e-05,24.9750376924005,3.784896688645312,MARGINAL,0.017374753952026367,1058.8395353406668,1910.191688220948,28000,BLIND_UNIQUE,19.500433465531447,106.55870197808296,0.0012955324930376288,111.75073077902198,QUESTIONABLE,19.50122798453199,106.55822896608507,3513.225562687032,2.7365890314218062e-14,739.594975952059
186,8881f5,2026-08-09T07:21:11.486163Z,1786260071486162654,8d8881f59910c1b370084946f6ba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.412882487;T37__QK4:-428.418757121;T37__BachLongVi:-376.642415365;Dao_Cai_chien__QK4:-375.005874634;Dao_Cai_chien__BachLongVi:-323.229532878;QK4__BachLongVi:51.776341756,3,3,BLIND_UNIQUE,19.499752383769252,106.55917405813526,30000,0.053776992890519515,0.08830523700509069,24.90237763921892,3.781335452830986,MARGINAL,0.018519815057516098,1082.9469580203295,1765.8406510017812,,UNAVAILABLE,,,,,QUESTIONABLE,19.499893086674902,106.55908722588654,8669.291937301867,0.08828704400524978,682.8897730447352
187,88811a,2026-08-09T07:21:12.086821Z,1786260072086820573,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.120295207;T37__QK4:-724.491923014;T37__BachLongVi:-377.425272624;Dao_Cai_chien__QK4:-672.371627808;Dao_Cai_chien__BachLongVi:-325.304977417;QK4__BachLongVi:347.066650391,3,3,BLIND_UNIQUE,19.205821854043336,106.26212257512573,0,0.043945156027473356,0.07233423439241744,26.7987168699822,4.672822848176601,MARGINAL,0.04994310438632965,1218.2780457660556,1798.0461418628693,,UNAVAILABLE,,,,,REJECT,19.183151097409706,106.26574567554175,-24534.750040706247,6.985999904786234e-14,579.7639838419855
188,8881f5,2026-08-09T07:21:12.360019Z,1786260072360019391,8d8881f5589180ffbf26ecac5bef,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.388946533;T37__QK4:-428.952880859;T37__BachLongVi:-376.914738973;Dao_Cai_chien__QK4:-375.563934326;Dao_Cai_chien__BachLongVi:-323.525792440;QK4__BachLongVi:52.038141886,3,3,BLIND_UNIQUE,19.498333954275022,106.55976936253825,30000,0.03615773246190542,0.05937300682468734,24.86224110738553,3.7849419862415328,MARGINAL,0.017091166228055954,1105.6053978390992,1962.4881925992668,28000,BLIND_UNIQUE,19.498512964853905,106.55965903783043,0.0361485818300202,111.76959006115794,QUESTIONABLE,19.498470358375872,106.55968525440025,8685.129473540932,0.05935608014525146,745.1077308505774
189,888264,2026-08-09T07:21:12.796998Z,1786260072796998051,8d88826499107bb6906050762fc4,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.590260824;T37__QK4:-388.142740885;T37__BachLongVi:-311.589269002;Dao_Cai_chien__QK4:-339.552480062;Dao_Cai_chien__BachLongVi:-262.999008179;QK4__BachLongVi:76.553471883,3,3,BLIND_UNIQUE,19.728271835884982,106.3384384996854,45000,0.047046739703247256,0.07745488039157648,39.22659182998799,3.510738528192296,MARGINAL,0.017647165805101395,1121.980359312147,1578.602256719023,,UNAVAILABLE,,,,,REJECT,19.712733141640907,106.34704473452776,35563.784778160974,6.589302256184982e-14,456.6182401031256
190,8881f5,2026-08-09T07:21:14.435861Z,1786260074435860665,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.442245483;T37__QK4:-430.398056030;T37__BachLongVi:-377.699412028;Dao_Cai_chien__QK4:-376.955810547;Dao_Cai_chien__BachLongVi:-324.257166545;QK4__BachLongVi:52.698644002,3,3,BLIND_UNIQUE,19.494301196825667,106.56162456227108,30000,0.03884763403343621,0.0637890147738296,24.696078591070794,3.795214212631664,MARGINAL,0.01801922917366028,1079.5323550701141,1792.9144073277712,,UNAVAILABLE,,,,,QUESTIONABLE,19.494424973613008,106.56154839367524,8731.121582405642,0.06377535331607742,713.3773053064942
191,888264,2026-08-09T07:21:14.829492Z,1786260074829491745,8d88826499107bb6905c50e0e9cd,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.761260986;T37__QK4:-390.130808512;T37__BachLongVi:-312.434076945;Dao_Cai_chien__QK4:-341.369547526;Dao_Cai_chien__BachLongVi:-263.672815959;QK4__BachLongVi:77.696731567,3,3,BLIND_UNIQUE,19.72607025527194,106.33850244020948,20000,0.00079556291178207,0.001309706587510641,39.107299235063,3.5115875208536655,MARGINAL,0.01718290150165558,1065.8672149293125,1865.4571129009128,,UNAVAILABLE,,,,,QUESTIONABLE,19.726062067133515,106.33850633248728,6169.749182887375,0.0013091719774197303,799.5856418274343
192,888264,2026-08-09T07:21:14.987926Z,1786260074987926536,8d888264f82300060049b81162ae,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.640894572;T37__QK4:-390.313924154;T37__BachLongVi:-312.515309652;Dao_Cai_chien__QK4:-341.673029582;Dao_Cai_chien__BachLongVi:-263.874415080;QK4__BachLongVi:77.798614502,3,3,BLIND_UNIQUE,19.72392554695284,106.33950316977926,45000,0.050904270232979804,0.08380354658420298,39.03732968756383,3.51570306703238,MARGINAL,0.01918477937579155,1134.025634266436,1579.6137670986354,,UNAVAILABLE,,,,,REJECT,19.713885199696243,106.34555693156587,-24001.73259316478,1.2972676148241318e-14,445.5834780819714
193,8881f5,2026-08-09T07:21:15.206010Z,1786260075206010290,8d8881f5589180fed727222c5cae,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.555898031;T37__QK4:-430.853886922;T37__BachLongVi:-378.045547485;Dao_Cai_chien__QK4:-377.297988892;Dao_Cai_chien__BachLongVi:-324.489649455;QK4__BachLongVi:52.808339437,3,3,BLIND_UNIQUE,19.49267575973557,106.56265907678358,30000,0.07922870003008227,0.13009485035295593,24.584663084396084,3.7992937290342987,MARGINAL,0.017101876437664032,1081.5798817202449,1876.3182079419494,28000,BLIND_UNIQUE,19.49285601801318,106.56254824671497,0.0792234818931848,109.24601415172219,QUESTIONABLE,19.492793976031532,106.56258634010898,8751.160043473355,0.1300823960898375,685.4868871159852
194,8881f5,2026-08-09T07:21:16.132473Z,1786260076132472998,8d8881f5589184c7168fa5b6fd57,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.414215088;T37__QK4:-431.261728923;T37__BachLongVi:-378.257766724;Dao_Cai_chien__QK4:-377.847513835;Dao_Cai_chien__BachLongVi:-324.843551636;QK4__BachLongVi:53.003962199,3,3,BLIND_UNIQUE,19.49159875481095,106.56310067271495,30000,0.011516834451154088,0.018910769420246904,24.603277002074556,3.8020869096060728,MARGINAL,0.017222948372364044,1149.717883206904,2041.968576144427,28000,BLIND_UNIQUE,19.49177923015246,106.56298978927525,0.011512358294954997,106.92360624670982,QUESTIONABLE,19.491713587317758,106.56303006599578,8763.233133896254,0.018899243545540623,785.3206507861614
195,888264,2026-08-09T07:21:16.186981Z,1786260076186981012,8d888264ea3e9865d73c0814aa61,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.867584229;T37__QK4:-391.536829631;T37__BachLongVi:-313.205937703;Dao_Cai_chien__QK4:-342.669245402;Dao_Cai_chien__BachLongVi:-264.338353475;QK4__BachLongVi:78.330891927,3,3,BLIND_UNIQUE,19.722768822274674,106.33991888482451,20000,0.02453266952452792,0.040386197935717696,38.92609077596271,3.514654727369818,MARGINAL,0.01819012686610222,1145.9871642291546,1805.6386429816484,,UNAVAILABLE,,,,,QUESTIONABLE,19.72275780045825,106.33992410992497,6194.476194204763,0.040385256430749715,659.6469739452004
196,8881f5,2026-08-09T07:21:16.459705Z,1786260076459704523,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.521331787;T37__QK4:-431.708735148;T37__BachLongVi:-378.466679891;Dao_Cai_chien__QK4:-378.187403361;Dao_Cai_chien__BachLongVi:-324.945348104;QK4__BachLongVi:53.242055257,3,3,BLIND_UNIQUE,19.49043757613319,106.56356212440369,30000,0.053120939249864364,0.08722485785873892,24.521735675707447,3.8051114865647175,MARGINAL,0.020445790141820908,1123.2302337884903,1835.526732262224,,UNAVAILABLE,,,,,QUESTIONABLE,19.490548763228865,106.56349380910713,8776.1894364357,0.08721401516787046,712.2925268486142
197,888264,2026-08-09T07:21:17.551802Z,1786260077551802166,8d888264234d0471cb2d608c1c4d,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.838958740;T37__QK4:-392.795094808;T37__BachLongVi:-313.679300944;Dao_Cai_chien__QK4:-343.956136068;Dao_Cai_chien__BachLongVi:-264.840342204;QK4__BachLongVi:79.115793864,3,3,BLIND_UNIQUE,19.72061455546188,106.34019932426396,10000,0.00027170235599562444,0.0004472746302928759,38.85559717412987,3.517096066474351,MARGINAL,0.021073035895824432,1065.114812925458,1712.3771137557924,,UNAVAILABLE,,,,,QUESTIONABLE,19.719739129178027,106.34062054220233,10033.559924567118,2.409567650518791e-14,647.2584400326014
198,8881f5,2026-08-09T07:21:17.985449Z,1786260077985448679,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.547571818;T37__QK4:-432.744145711;T37__BachLongVi:-379.098831177;Dao_Cai_chien__QK4:-379.196573893;Dao_Cai_chien__BachLongVi:-325.551259359;QK4__BachLongVi:53.645314535,3,3,BLIND_UNIQUE,19.48729588715909,106.5652001436661,30000,0.04773198584648635,0.07837513794544605,24.3934986617426,3.813221752946972,MARGINAL,0.01868605613708496,1082.11726276204,1789.3155091442168,,UNAVAILABLE,,,,,QUESTIONABLE,19.487396537511188,106.56513837139205,8813.314018709585,0.0783664027999662,707.1944158524275
199,8881f5,2026-08-09T07:21:18.149047Z,1786260078149047394,8d8881f5589184c6728fcb67c3ea,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.427179972;T37__QK4:-432.677230835;T37__BachLongVi:-379.013417562;Dao_Cai_chien__QK4:-379.250050863;Dao_Cai_chien__BachLongVi:-325.586237590;QK4__BachLongVi:53.663813273,3,3,BLIND_UNIQUE,19.488640730405454,106.56431125648693,5000,0.00010248304238573415,0.00016827293576234884,24.45619090537359,3.8098836777613627,MARGINAL,0.01770816743373871,1117.3431370407343,1924.3503268808126,28000,BLIND_UNIQUE,19.487856453082827,106.56475833501163,0.0026597997798631884,110.05752999335527,QUESTIONABLE,19.488631667253227,106.56431815917355,1379.8590154536068,7.707560264820747e-14,696.943701710552
200,8881f5,2026-08-09T07:21:19.136245Z,1786260079136245511,8d8881f5589184c6208fded4fbcd,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.466720581;T37__QK4:-433.332570394;T37__BachLongVi:-379.355382284;Dao_Cai_chien__QK4:-379.865849813;Dao_Cai_chien__BachLongVi:-325.888661702;QK4__BachLongVi:53.977188110,3,3,BLIND_UNIQUE,19.485872540384907,106.56566826441366,30000,0.005729739371059126,0.009408105997304565,24.380025684841204,3.817000873244024,MARGINAL,0.01743203029036522,1095.4382112249732,2048.4517868608236,28000,BLIND_UNIQUE,19.4860542257696,106.56555699704175,0.005729129092356018,107.76837263256311,QUESTIONABLE,19.485968745899424,106.56560928765073,8828.782235517167,0.009400262636651797,845.239263959229
201,8881f5,2026-08-09T07:21:20.497972Z,1786260080497972166,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.489695231;T37__QK4:-434.238571167;T37__BachLongVi:-379.877258301;Dao_Cai_chien__QK4:-380.748875936;Dao_Cai_chien__BachLongVi:-326.387563070;QK4__BachLongVi:54.361312866,3,3,BLIND_UNIQUE,19.483216993420633,106.56697645796292,30000,0.0019618375740091784,0.003221261129750773,24.273999396056844,3.8239612201827864,MARGINAL,0.018437858670949936,1079.705554060638,1991.1274649202824,,UNAVAILABLE,,,,,QUESTIONABLE,19.483304190597945,106.56692306311022,8859.916235520504,0.003214915268977167,911.4176351577044
202,8881f5,2026-08-09T07:21:20.552683Z,1786260080552682896,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.670867920;T37__QK4:-434.402674357;T37__BachLongVi:-380.090372721;Dao_Cai_chien__QK4:-380.731806437;Dao_Cai_chien__BachLongVi:-326.419504801;QK4__BachLongVi:54.312301636,3,3,BLIND_UNIQUE,19.482295641810104,106.56777230876985,30000,0.0753946464256417,0.12379426030886284,24.159194069676953,3.826293893557112,MARGINAL,0.017995014786720276,1074.5122293010354,1742.8316832520068,,UNAVAILABLE,,,,,QUESTIONABLE,19.48237917288337,106.56772113731856,8872.519686996937,0.12378833886103499,668.3154557831585
203,8881f5,2026-08-09T07:21:21.153098Z,1786260081153098221,8d8881f5589184c57c9003e7fedd,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.580210368;T37__QK4:-434.686192830;T37__BachLongVi:-380.182764689;Dao_Cai_chien__QK4:-381.105982463;Dao_Cai_chien__BachLongVi:-326.602554321;QK4__BachLongVi:54.503428141,3,3,BLIND_UNIQUE,19.481723766290564,106.5678514790096,30000,0.03340859158443006,0.054855226002251616,24.179891678198967,3.8278596748504046,MARGINAL,0.017464160919189453,1142.8862689062953,2013.1130847148597,28000,BLIND_UNIQUE,19.48190638342876,106.56773981785348,0.033410854027076435,112.32708673924208,QUESTIONABLE,19.481805627595737,106.56780136637202,8878.200275928713,0.05484962535378424,757.8934379853308
204,8881f5,2026-08-09T07:21:22.245204Z,1786260082245204059,8d8881f5589184c52290180d61b7,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.559549967;T37__QK4:-435.516403198;T37__BachLongVi:-380.565363566;Dao_Cai_chien__QK4:-381.956853231;Dao_Cai_chien__BachLongVi:-327.005813599;QK4__BachLongVi:54.951039632,3,3,BLIND_UNIQUE,19.4796134862856,106.56863580840047,30000,0.014513558448094538,0.023830396182734952,24.11872491815429,3.8335197077858876,MARGINAL,0.0174669548869133,1075.6502021104097,1962.777737993747,28000,BLIND_UNIQUE,19.479796525286314,106.56852406390794,0.01451719111488977,106.35097092017531,QUESTIONABLE,19.479688410421446,106.56859000993967,8901.740972175263,0.023825778934333762,780.7709099724889
205,88811a,2026-08-09T07:21:23.235164Z,1786260083235164082,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.058059692;T37__QK4:-717.808171590;T37__BachLongVi:-373.878789266;Dao_Cai_chien__QK4:-665.750111898;Dao_Cai_chien__BachLongVi:-321.820729574;QK4__BachLongVi:343.929382324,3,3,BLIND_UNIQUE,19.226678446858767,106.25039940196186,30000,0.034764734868686135,0.05723026991702338,27.5850653998965,4.61107604407374,MARGINAL,0.01802109181880951,1237.8684696741402,2083.5448731668293,,UNAVAILABLE,,,,,QUESTIONABLE,19.226875172249663,106.25043083925408,8552.85482433904,0.05720529098574183,845.6718418747187
206,8881f5,2026-08-09T07:21:23.235164Z,1786260083235164082,8d8881f5589184c4d0902b3b39da,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.616302490;T37__QK4:-436.109888713;T37__BachLongVi:-380.979049683;Dao_Cai_chien__QK4:-382.493586222;Dao_Cai_chien__BachLongVi:-327.362747192;QK4__BachLongVi:55.130839030,3,3,BLIND_UNIQUE,19.477611050335398,106.56981950207887,30000,0.028207765473726654,0.04631503402850706,24.017938818580895,3.8388043863859425,MARGINAL,0.017385929822921753,1075.5649711936712,1932.694953866303,28000,BLIND_UNIQUE,19.477794561057127,106.56970752139769,0.02821281731881782,110.29138881713152,QUESTIONABLE,19.47767864757889,106.56977819788578,8926.420903672464,0.04631129584557524,746.8326250091195
207,8881f5,2026-08-09T07:21:23.453575Z,1786260083453575176,8d8881f59910c1b39004492b2c6c,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.610972087;T37__QK4:-436.145238241;T37__BachLongVi:-381.011795044;Dao_Cai_chien__QK4:-382.534266154;Dao_Cai_chien__BachLongVi:-327.400822957;QK4__BachLongVi:55.133443197,3,3,BLIND_UNIQUE,19.47746613030674,106.56992222816058,30000,0.024961147966694443,0.040984297595523966,24.013861525267945,3.8391838219271084,MARGINAL,0.019593629986047745,1132.7770501375198,1906.566666904837,,UNAVAILABLE,,,,,QUESTIONABLE,19.47753316636163,106.56988126644009,8928.302488226444,0.04098062896812582,773.7841545604169
208,8881f5,2026-08-09T07:21:26.341034Z,1786260086341034363,8d8881f5589184c3d49065dc4d46,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.709126790;T37__QK4:-438.127054850;T37__BachLongVi:-382.022364299;Dao_Cai_chien__QK4:-384.417928060;Dao_Cai_chien__BachLongVi:-328.313237508;QK4__BachLongVi:56.104690552,3,3,BLIND_UNIQUE,19.472035455378393,106.57227557718794,30000,0.04166716165302811,0.06841311164062552,23.78834265849087,3.8538869531244773,MARGINAL,0.01943018287420273,1106.7441189661622,1929.989682044834,28000,BLIND_UNIQUE,19.4722201488081,106.57216323685822,0.0416759041634752,108.08888077735901,QUESTIONABLE,19.472083529886973,106.57224628934392,8991.03764155414,0.06841125301166924,715.1508671231568
209,8881f5,2026-08-09T07:21:28.088972Z,1786260088088971804,8d8881f5589180faa528192e349d,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.712855021;T37__QK4:-439.259694417;T37__BachLongVi:-382.698857625;Dao_Cai_chien__QK4:-385.546839396;Dao_Cai_chien__BachLongVi:-328.986002604;QK4__BachLongVi:56.560836792,3,3,BLIND_UNIQUE,19.468591754687896,106.57403995280403,30000,0.02530932244137484,0.04155470582833547,23.66094882692713,3.863257983735683,MARGINAL,0.017106998711824417,1089.2269150353968,2092.393978033215,28000,BLIND_UNIQUE,19.468777218516664,106.57392730419853,0.02532041899158715,111.83810094371438,QUESTIONABLE,19.468627070950603,106.57401846484352,9032.464489100501,0.041553724633251445,891.3231529295444
210,888264,2026-08-09T07:21:28.908302Z,1786260088908302310,8d888264589b04e99c7ecbf6e03e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.236902873;T37__QK4:-403.853663127;T37__BachLongVi:-318.688837687;Dao_Cai_chien__QK4:-354.616760254;Dao_Cai_chien__BachLongVi:-269.451934814;QK4__BachLongVi:85.164825439,3,3,BLIND_UNIQUE,19.697266506753174,106.34719113076866,20000,0.03118011128092709,0.051321394166997075,37.81348685287843,3.5444792755425074,MARGINAL,0.01782737672328949,1069.3540801294148,1823.8528156653047,29800,BLIND_UNIQUE,19.696773818016027,106.34742938398034,0.03160098916302803,108.31368481740355,QUESTIONABLE,19.697232837430743,106.34720651167403,6380.102668404579,0.05131368119849479,646.1784159764647
211,8881f5,2026-08-09T07:21:30.824507Z,1786260090824506997,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.756123861;T37__QK4:-440.964345296;T37__BachLongVi:-383.717320760;Dao_Cai_chien__QK4:-387.208221436;Dao_Cai_chien__BachLongVi:-329.961196899;QK4__BachLongVi:57.247024536,3,3,BLIND_UNIQUE,19.46337626829398,106.57672362576793,30000,0.017217739325453958,0.028268790740680668,23.45375814311191,3.8776216533073526,MARGINAL,0.01808907836675644,1131.2236534431577,1931.7197408527136,,UNAVAILABLE,,,,,QUESTIONABLE,19.463391766661022,106.57671421362828,9095.60244313348,0.028268605020250526,800.4918391816318
212,88811a,2026-08-09T07:21:33.932749Z,1786260093932749120,8d88811a5897149e38765d5ef9f6,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.852681478;T37__QK4:-711.153121948;T37__BachLongVi:-370.508122762;Dao_Cai_chien__QK4:-659.300440470;Dao_Cai_chien__BachLongVi:-318.655441284;QK4__BachLongVi:340.644999186,3,3,BLIND_UNIQUE,19.247140459877553,106.24025559966219,30000,0.0485258658480973,0.07989221358576848,28.304481244314974,4.563967909418276,MARGINAL,0.017703045159578323,1283.871642779559,2217.5700436346233,29025,BLIND_UNIQUE,19.24723943885533,106.24027091769032,0.04851012249483745,124.64555911719799,QUESTIONABLE,19.24738164865026,106.24029512818277,8391.00775100477,0.07985111767888498,809.046811889857
