cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
95476,95477,193952480084.0,3,T37;Dao_Cai_chien;BachLongVi,5760,78239a,21.28292962879671,110.03982586307747,25599.99868455844,True,0.09501952371950319,0.1337050095856256,36.84274766210271,5760,True,25600,7802.88,193952480084,,548369794129,"{'T37': 193952480084.0, 'Dao_Cai_chien': 193952480076.44754, 'BachLongVi': 193952481551.50134}",0.0013154415610188153,0.0013154415610188153,True,True,0,205322997860
95939,95940,193962099688.0,3,T37;Dao_Cai_chien;BachLongVi,5430,78030f,21.29681840906231,109.09782193645538,23374.999142808014,True,0.13748233180128147,0.19283886364228353,8.443805280146377,5430,True,23400,7132.320000000001,193962099688,,548379414416,"{'T37': 193962099688.0, 'Dao_Cai_chien': 193962099655.96082, 'BachLongVi': 193962101833.39694}",25.000857191986142,25.000857191986142,True,True,25,205332617432
95936,95937,193962160004.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.616830439143126,109.15261529624495,30099.998948016397,True,0.13950054539539133,0.17976747915867008,19.632169790030456,1430,True,30100,9174.48,193962160004,,548379468908,"{'T37': 193962160004.0, 'Dao_Cai_chien': 193962159432.0075, 'BachLongVi': 193962156325.36804}",0.0010519836032472085,0.0010519836032472085,True,True,0,205332677208
96002,96003,193963939780.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.795330128515598,106.9149307178017,18849.999360658298,True,0.053150424568070447,0.07327188840066867,6.748645633335849,4632,True,120100,36606.48,193963939780,,548381247769,"{'T37': 193963939780.0, 'Dao_Cai_chien': 193963939114.3975, 'BachLongVi': 193963935185.4242}",101250.0006393417,101250.0006393417,False,False,101250,205334456889
96414,96415,193974298679.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.61541246100103,109.15073563168207,30099.995962097833,True,0.06143385993485794,0.08109977987250261,19.70461954675074,1430,True,30100,9174.48,193974298679,,548391607585,"{'T37': 193974298679.0, 'Dao_Cai_chien': 193974298107.48828, 'BachLongVi': 193974294995.92743}",0.0040379021666012704,0.0040379021666012704,True,True,0,205344815874
96878,96879,193990233272.0,3,T37;Dao_Cai_chien;BachLongVi,7160,8880b3,19.790922561149706,106.9147086451184,18874.999294283596,True,0.11621827649996863,0.1642603208259743,7.247805634142794,7160,True,18900,5760.72,193990233272,,548407541264,"{'T37': 193990233272.0, 'Dao_Cai_chien': 193990232605.93375, 'BachLongVi': 193990228666.47324}",25.0007057164039,25.0007057164039,True,True,25,205360750360
97515,97516,194002345606.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.78862543715132,106.91462925502232,18895.895873291753,True,0.033413227130951566,0.04483458703720089,7.389714713347246,4632,True,120100,36606.48,194002345606,,548419653601,"{'T37': 194002345606.0, 'Dao_Cai_chien': 194002344940.39398, 'BachLongVi': 194002340997.04657}",101204.10412670825,101204.10412670825,False,False,101200,205372862685
97705,97706,194005883644.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.17278277692433,106.79582873484455,44982.91688416033,True,0.0673221423662851,0.0917744538645735,6.190592469281755,3224,True,45000,13716.0,194005883644,,548423201009,"{'T37': 194005883644.0, 'Dao_Cai_chien': 194005884091.1582, 'BachLongVi': 194005888403.16437}",17.083115839668608,17.083115839668608,True,True,25,205376401833
97897,97898,194009280892.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.364364619870535,108.57602392842838,34124.99956103112,True,0.15998479237555022,0.20042335074617768,4.33236858882592,1534,True,34100,10393.68,194009280892,,548426598883,"{'T37': 194009280892.0, 'Dao_Cai_chien': 194009281481.8117, 'BachLongVi': 194009286275.3615}",-24.99956103112345,24.99956103112345,True,True,-25,205379799221
98164,98165,194014481299.0,3,T37;Dao_Cai_chien;BachLongVi,7160,8880b3,19.786565979985237,106.9145157516709,18899.99894900101,True,0.2552658581448412,0.34083009166101874,7.343444192804003,7160,True,18900,5760.72,194014481299,,548431789300,"{'T37': 194014481299.0, 'Dao_Cai_chien': 194014480632.87244, 'BachLongVi': 194014476689.60754}",0.0010509989915590268,0.0010509989915590268,True,True,0,205384998368
98364,98365,194018889909.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.174393953505817,106.79774393129506,44991.128255064374,True,0.2374837998867952,0.3253058867389882,6.906614876453795,3224,True,45000,13716.0,194018889909,,548436207290,"{'T37': 194018889909.0, 'Dao_Cai_chien': 194018890357.31662, 'BachLongVi': 194018894677.26343}",8.871744935626339,8.871744935626339,True,True,0,205389408089
98831,98832,194027912224.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.463807926174994,106.11226363548829,37024.999099033164,True,0.052677978711933596,0.07383745245098794,5.60576309429155,5224,True,37000,11277.6,194027912224,,548445226890,"{'T37': 194027912224.0, 'Dao_Cai_chien': 194027912227.36304, 'BachLongVi': 194027914272.47775}",-24.999099033164384,24.999099033164384,True,True,-25,205398429952
98829,98830,194028235818.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.784334768239045,106.91443911773607,18924.99951726703,True,0.2030664079581502,0.2778229570365056,7.947815494950962,4632,True,120100,36606.48,194028235818,,548445543815,"{'T37': 194028235818.0, 'Dao_Cai_chien': 194028235151.61526, 'BachLongVi': 194028231197.3096}",101175.00048273297,101175.00048273297,False,False,101175,205398752876
99045,99046,194033608548.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.60838897016887,109.14148504018699,30099.99880369501,True,0.1433315358192949,0.19539922256510778,20.417151414238255,1430,True,30100,9174.48,194033608548,,548450917456,"{'T37': 194033608548.0, 'Dao_Cai_chien': 194033607972.81165, 'BachLongVi': 194033604835.4584}",0.001196304991026409,0.001196304991026409,True,True,0,205404125693
99215,99216,194038906702.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.36763457097915,108.57184990783239,34124.9999028369,True,0.15512831516417486,0.20299780171609427,3.511628969737069,1534,True,34100,10393.68,194038906702,,548456224719,"{'T37': 194038906702.0, 'Dao_Cai_chien': 194038907297.95062, 'BachLongVi': 194038912095.64246}",-24.9999028368984,24.9999028368984,True,True,-25,205409425014
99326,99327,194041557724.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.465429156758027,106.11414344671725,37024.99943631982,True,0.22004142844768879,0.2953360053767824,4.7672733824954845,5224,True,37000,11277.6,194041557724,,548458872401,"{'T37': 194041557724.0, 'Dao_Cai_chien': 194041557725.02072, 'BachLongVi': 194041559776.2376}",-24.999436319820234,24.999436319820234,True,True,-25,205412075439
99963,99964,194058164456.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.60547505692317,109.13769174260624,30099.99681753656,True,0.1051630468819409,0.14833858478789352,20.739687140377285,1430,True,30100,9174.48,194058164456,,548475473366,"{'T37': 194058164456.0, 'Dao_Cai_chien': 194058163882.99078, 'BachLongVi': 194058160732.42938}",0.003182463438861305,0.003182463438861305,True,True,0,205428681584
101381,101382,194086499248.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.18292031537255,106.80767092908789,44999.996912457886,True,0.07393910469315983,0.10344864945376031,9.316959640168657,3224,True,45000,13716.0,194086499248,,548503816690,"{'T37': 194086499248.0, 'Dao_Cai_chien': 194086499702.1222, 'BachLongVi': 194086504041.3908}",0.0030875421143718995,0.0030875421143718995,True,True,0,205457017381
102091,102092,194104354197.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.472891605939736,106.12280805298474,37024.99989595257,True,0.05670354027108722,0.07925709138959292,2.9039595337625053,5224,True,37000,11277.6,194104354197,,548521668943,"{'T37': 194104354197.0, 'Dao_Cai_chien': 194104354205.0673, 'BachLongVi': 194104356284.91864}",-24.999895952569204,24.999895952569204,True,True,-25,205474871870
102680,102681,194117801149.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.47453364196368,106.12460990092859,37045.59717184663,True,0.11635403079393336,0.16244410875913218,3.1670458435055147,5224,True,37000,11277.6,194117801149,,548535115906,"{'T37': 194117801149.0, 'Dao_Cai_chien': 194117801156.5699, 'BachLongVi': 194117803240.78387}",-45.59717184663168,45.59717184663168,True,True,-50,205488318811
102801,102802,194120664893.0,3,T37;Dao_Cai_chien;QK4,5724,888192,20.543670729390534,106.53183231113653,36024.99877744027,True,0.15943546575923115,0.20219400654909236,15.367598819451787,5724,True,36000,10972.800000000001,194120664893,12999519861401,,"{'T37': 194120664893.0, 'Dao_Cai_chien': 194120664438.8062, 'QK4': 194120666963.2781}",-24.998777440268896,24.998777440268896,True,True,-25,205491182091
103174,103175,194129935094.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.47600487278991,106.12625730079431,37049.36156459727,True,0.03317113076283812,0.04255147569747919,3.8081620836778356,5224,True,37000,11277.6,194129935094,,548547249866,"{'T37': 194129935094.0, 'Dao_Cai_chien': 194129935103.04697, 'BachLongVi': 194129937194.34576}",-49.361564597267716,49.361564597267716,True,True,-50,205500452748
103830,103831,194144792250.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.477836155338824,106.12828157739719,37024.998994708534,True,0.10039367883339612,0.14165391000008754,4.561933467108276,5224,True,37000,11277.6,194144792250,,548562107036,"{'T37': 194144792250.0, 'Dao_Cai_chien': 194144792260.651, 'BachLongVi': 194144794356.46274}",-24.998994708534156,24.998994708534156,True,True,-25,205515309894
104039,104040,194152108614.0,3,T37;Dao_Cai_chien;BachLongVi,4612,888210,18.988709981492267,106.81489337097584,31999.999525311483,True,0.0880757419601061,0.12213741940058043,8.751852322395273,4612,True,120200,36636.96,194152108614,,548569415877,"{'T37': 194152108614.0, 'Dao_Cai_chien': 194152107919.36484, 'BachLongVi': 194152103193.58478}",88200.00047468851,88200.00047468851,False,False,88200,205522625547
104594,104595,194166079489.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.882555753776185,106.25004779710629,33999.99930180201,True,0.16268314313690732,0.2229487069002971,27.923701118493092,1524,True,34000,10363.2,194166079489,12999565276714,,"{'T37': 194166079489.0, 'Dao_Cai_chien': 194166079214.27698, 'QK4': 194166082343.5385}",0.0006981979895499535,0.0006981979895499535,True,True,0,205536596831
105075,105076,194179660359.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.88011325860195,106.24939822996228,33999.99924753291,True,0.1486335280330457,0.18458084179740908,28.82871852920845,1524,True,34000,10363.2,194179660359,12999578857544,,"{'T37': 194179660359.0, 'Dao_Cai_chien': 194179660081.8842, 'QK4': 194179663193.65182}",0.000752467087295372,0.000752467087295372,True,True,0,205550177688
105222,105223,194184249369.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.482697088011985,106.13360656075827,37038.559719160556,True,0.0716342007494535,0.09361670465591487,7.049310121641173,5224,True,37000,11277.6,194184249369,,548601564196,"{'T37': 194184249369.0, 'Dao_Cai_chien': 194184249381.4686, 'BachLongVi': 194184251495.5273}",-38.55971916055569,38.55971916055569,True,True,-50,205554766984
106576,106577,194225019357.0,3,T37;Dao_Cai_chien;BachLongVi,7130,8880b3,19.7495911742407,106.91284677867961,19124.999759862996,True,0.004526954723220343,0.005832221939790827,4.374769101484384,7130,True,19100,5821.68,194225019357,,548642327392,"{'T37': 194225019357.0, 'Dao_Cai_chien': 194225018689.31107, 'BachLongVi': 194225014669.89893}",-24.999759862996143,24.999759862996143,True,True,-25,205595536260
106840,106841,194232006568.0,3,T37;Dao_Cai_chien;QK4,5224,70401f,21.488647668050366,106.13994180480475,37027.314209838805,True,0.22270726554182094,0.291346562354704,30.45813729327987,5224,True,37000,11277.6,194232006568,12999631206324,,"{'T37': 194232006568.0, 'Dao_Cai_chien': 194232006582.7689, 'QK4': 194232012051.18076}",-27.314209838805255,27.314209838805255,True,True,-25,205602524148
107059,107060,194236924509.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.094819220701677,106.3173540930072,38999.99928350861,True,0.44601946424012046,0.6017805599606163,36.07427750369898,7024,True,39000,11887.2,194236924509,12999636109728,,"{'T37': 194236924509.0, 'Dao_Cai_chien': 194236923866.60947, 'QK4': 194236915462.44272}",0.0007164913913584314,0.0007164913913584314,True,True,0,205607441428
107403,107404,194245978181.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.49040603093127,106.14176015285655,37049.997846478,True,0.04163902358662268,0.05586095947265335,11.425287712044634,5224,True,37000,11277.6,194245978181,,548663293074,"{'T37': 194245978181.0, 'Dao_Cai_chien': 194245978197.68127, 'BachLongVi': 194245980340.7748}",-49.9978464779997,49.9978464779997,True,True,-50,205616495752
107551,107552,194249444888.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.09694874064601,106.3162994655973,38999.99935849413,True,0.3167996470179164,0.3929763370845194,36.47157639591565,7024,True,39000,11887.2,194249444888,12999648630094,,"{'T37': 194249444888.0, 'Dao_Cai_chien': 194249444247.3884, 'QK4': 194249435846.98547}",0.0006415058669517748,0.0006415058669517748,True,True,0,205619961799
107553,107554,194249906362.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.390819111961438,108.54207405746584,34124.999622630414,True,0.031590111194570336,0.043905966472323144,3.011390296725859,1534,True,34100,10393.68,194249906362,,548667224543,"{'T37': 194249906362.0, 'Dao_Cai_chien': 194249906967.7498, 'BachLongVi': 194249911807.68884}",-24.999622630413796,24.999622630413796,True,True,-25,205620424519
108382,108383,194270340177.0,3,T37;Dao_Cai_chien;BachLongVi,7024,76cd05,19.100448916685547,106.31452184497091,38999.9989713811,True,0.09004063599213927,0.11848018537102689,2.660959771399708,7024,True,39000,11887.2,194270340177,,548687648204,"{'T37': 194270340177.0, 'Dao_Cai_chien': 194270339536.70844, 'BachLongVi': 194270335457.85233}",0.0010286188989994116,0.0010286188989994116,True,True,0,205640857072
108982,108983,194284184592.0,3,T37;Dao_Cai_chien;BachLongVi,7110,8880b3,19.739128300500123,106.91233967243289,19211.758997965375,True,0.13611062276097588,0.19227119717561436,2.282458819987675,7110,True,19200,5852.16,194284184592,,548701492636,"{'T37': 194284184592.0, 'Dao_Cai_chien': 194284183922.52145, 'BachLongVi': 194284179882.50665}",-11.758997965374874,11.758997965374874,True,True,0,205654701447
109742,109743,194309313342.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.734780950456738,106.91211716257996,19249.99910743792,True,0.1605409137189709,0.2030128934840718,1.7881667813722013,4632,True,120100,36606.48,194309313342,,548726621391,"{'T37': 194309313342.0, 'Dao_Cai_chien': 194309312673.148, 'BachLongVi': 194309308624.17368}",100850.00089256208,100850.00089256208,False,False,100850,205679830178
110405,110406,194325766899.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.500522772237332,106.15210662622833,37024.99981250631,True,0.09803659424745015,0.13846804265983792,13.014531091198094,5224,True,37000,11277.6,194325766899,,548743081874,"{'T37': 194325766899.0, 'Dao_Cai_chien': 194325766920.99945, 'BachLongVi': 194325769098.43997}",-24.999812506306625,24.999812506306625,True,True,-25,205696284413
110720,110721,194331880594.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.572955442258813,109.09521585698195,30099.999895105455,True,0.12836116494489605,0.1717757356327141,38.83542586022401,1430,True,30100,9174.48,194331880594,,548749189519,"{'T37': 194331880594.0, 'Dao_Cai_chien': 194331880007.77402, 'BachLongVi': 194331876740.19934}",0.00010489454507478513,0.00010489454507478513,True,True,0,205702397495
111218,111219,194345822519.0,3,T37;Dao_Cai_chien;BachLongVi,7510,8880b3,19.72814556995092,106.9118175927578,19313.133869077545,True,0.08413124165636243,0.11134553439279671,2.1164433710767803,7510,True,19300,5882.64,194345822519,,548763130576,"{'T37': 194345822519.0, 'Dao_Cai_chien': 194345821849.66315, 'BachLongVi': 194345817789.8024}",-13.13386907754466,13.13386907754466,True,True,-25,205716339326
111699,111700,194362381170.0,3,T37;Dao_Cai_chien;QK4,5724,888192,20.49966475164111,106.54077566009597,35999.99898719526,True,0.17194719888796167,0.21746850382729122,18.974956472315835,5724,True,36000,10972.800000000001,194362381170,12999761577064,,"{'T37': 194362381170.0, 'Dao_Cai_chien': 194362380700.59625, 'QK4': 194362382984.26077}",0.0010128047433681786,0.0010128047433681786,True,True,0,205732898164
111980,111981,194369933514.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.724023164219762,106.91165759357047,19349.999071512582,True,0.06820368810946001,0.09514995313793406,2.7447763987761684,4632,True,120100,36606.48,194369933514,,548787241577,"{'T37': 194369933514.0, 'Dao_Cai_chien': 194369932843.49478, 'BachLongVi': 194369928778.00943}",100750.00092848742,100750.00092848742,False,False,100750,205740450301
112080,112081,194372905264.0,3,T37;Dao_Cai_chien;QK4,5660,888265,20.903999880545857,106.06931134816544,23929.786602080385,True,0.09419774749495757,0.13316555382021988,19.42616088134046,5660,True,23900,7284.72,194372905264,12999772101448,,"{'T37': 194372905264.0, 'Dao_Cai_chien': 194372905022.81616, 'QK4': 194372907383.84747}",-29.78660208038491,29.78660208038491,True,True,-25,205743422478
112377,112378,194383240042.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.721634982278157,106.91154180959688,19374.999532465677,True,0.12521865121213596,0.17217679289092302,3.2705657978539353,4632,True,120100,36606.48,194383240042,,548800548106,"{'T37': 194383240042.0, 'Dao_Cai_chien': 194383239371.88773, 'BachLongVi': 194383235299.94916}",100725.00046753432,100725.00046753432,False,False,100725,205753756819
112602,112603,194391599589.0,3,T37;Dao_Cai_chien;QK4,5724,888192,20.494352268443414,106.5418389675971,35999.99981637484,True,0.2609384131904544,0.3572515912525489,19.514401126822907,5724,True,36000,10972.800000000001,194391599589,12999790795409,,"{'T37': 194391599589.0, 'Dao_Cai_chien': 194391599116.41702, 'QK4': 194391601372.53336}",0.00018362516129855067,0.00018362516129855067,True,True,0,205762116557
113192,113193,194412238928.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.71633612396992,106.91128713116112,19433.854560464315,True,0.1578795548316032,0.21923873100406155,4.318737703143635,4632,True,120100,36606.48,194412238928,,548829546998,"{'T37': 194412238928.0, 'Dao_Cai_chien': 194412238255.537, 'BachLongVi': 194412234176.56274}",100666.14543953569,100666.14543953569,False,False,100675,205782755680
113377,113378,194419857116.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.512645431753754,106.16386656729478,37049.999401753084,True,0.0744995827742898,0.1012191847670465,12.03441050196776,5224,True,37000,11277.6,194419857116,,548837172191,"{'T37': 194419857116.0, 'Dao_Cai_chien': 194419857142.48764, 'BachLongVi': 194419859365.51694}",-49.999401753084385,49.999401753084385,True,True,-50,205790374561
113503,113504,194424953909.0,3,T37;Dao_Cai_chien;QK4,5620,888265,20.8951247305801,106.07281232113564,24024.99621926826,True,0.15397252998087704,0.21079697153788857,17.29058478929983,5620,True,24000,7315.200000000001,194424953909,12999824149980,,"{'T37': 194424953909.0, 'Dao_Cai_chien': 194424953662.46823, 'QK4': 194424955992.93173}",-24.996219268261484,24.996219268261484,True,True,-25,205795471077
113575,113576,194426864854.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.227393223197954,106.85627104566352,44978.51691375611,True,0.0640042593723568,0.07987093668617717,5.622469770010778,3224,True,45000,13716.0,194426864854,,548844182614,"{'T37': 194426864854.0, 'Dao_Cai_chien': 194426865338.96133, 'BachLongVi': 194426869784.7973}",21.483086243890284,21.483086243890284,True,True,25,205797382752
113669,113670,194429357367.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.71347757970824,106.91114698137557,19474.999741443342,True,0.09904831398940199,0.13779940857529027,4.947765413159778,4632,True,120100,36606.48,194429357367,,548846665441,"{'T37': 194429357367.0, 'Dao_Cai_chien': 194429356695.9072, 'BachLongVi': 194429352610.47995}",100625.00025855665,100625.00025855665,False,False,100625,205799874107
114060,114061,194438560197.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.832586000920596,106.23670399876862,33999.999258215015,True,0.16208127465699534,0.2145546261527329,29.824557389232556,1524,True,34000,10363.2,194438560197,12999837756650,,"{'T37': 194438560197.0, 'Dao_Cai_chien': 194438559904.09525, 'QK4': 194438562683.08328}",0.0007417849847115576,0.0007417849847115576,True,True,0,205809077308
114726,114727,194459820177.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.517928111482515,106.16880791686013,37049.99896316371,True,0.026056878692501357,0.03343338898497672,11.658894679254104,5224,True,37000,11277.6,194459820177,,548877135294,"{'T37': 194459820177.0, 'Dao_Cai_chien': 194459820206.7004, 'BachLongVi': 194459822447.31305}",-49.99896316370723,49.99896316370723,True,True,-50,205830337594
114802,114803,194464319631.0,3,T37;Dao_Cai_chien;BachLongVi,7520,8880b3,19.70717000518389,106.91086098655228,19546.064238526596,True,0.10223010911373008,0.13229194371990616,6.204828767426254,7520,True,19500,5943.6,194464319631,,548881627714,"{'T37': 194464319631.0, 'Dao_Cai_chien': 194464318959.2141, 'BachLongVi': 194464314864.92944}",-46.064238526596455,46.064238526596455,True,True,-50,205834836343
114803,114804,194464459457.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.13304704663318,106.29803160733549,38999.99976758246,True,0.45678321186254967,0.5839187882244232,45.25834708676093,7024,True,39000,11887.2,194464459457,12999863644459,,"{'T37': 194464459457.0, 'Dao_Cai_chien': 194464458820.32333, 'QK4': 194464450530.42334}",0.00023241753660840914,0.00023241753660840914,True,True,0,205834976204
115258,115259,194477533224.0,3,T37;Dao_Cai_chien;BachLongVi,7560,8880b3,19.705013721076757,106.91077445791737,19565.15708303304,True,0.11410691713335683,0.1613602447319522,6.84244387404522,7560,True,19600,5974.08,194477533224,,548894841308,"{'T37': 194477533224.0, 'Dao_Cai_chien': 194477532552.53445, 'BachLongVi': 194477528451.9185}",34.84291696696164,34.84291696696164,True,True,25,205848049926
115439,115440,194486062634.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.823875235306225,106.23439014688611,33999.99585987761,True,0.1398940881181964,0.19781658547961456,27.647257336624474,1524,True,34000,10363.2,194486062634,12999885258951,,"{'T37': 194486062634.0, 'Dao_Cai_chien': 194486062337.19656, 'QK4': 194486065054.43454}",0.004140122393437196,0.004140122393437196,True,True,0,205856579704
115632,115633,194491218875.0,3,T37;Dao_Cai_chien;BachLongVi,7560,8880b3,19.702507117004995,106.91067239357042,19599.998432105855,True,0.2723327051653746,0.3831442487101526,7.251406226248824,7560,True,19600,5974.08,194491218875,,548908526961,"{'T37': 194491218875.0, 'Dao_Cai_chien': 194491218206.22348, 'BachLongVi': 194491214097.65707}",0.0015678941454098094,0.0015678941454098094,True,True,0,205861735569
116335,116336,194515346176.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.698129977840907,106.91048003045775,19638.713476009143,True,0.10243846374130286,0.1443067647829821,7.347862775742825,4632,True,120100,36606.48,194515346176,,548932654269,"{'T37': 194515346176.0, 'Dao_Cai_chien': 194515345506.06787, 'BachLongVi': 194515341392.85544}",100461.28652399086,100461.28652399086,False,False,100450,205885862850
116618,116619,194524729096.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.816770893120985,106.2324996558595,33999.99911225281,True,0.30971852482065115,0.39800320871256645,26.071139042558805,1524,True,34000,10363.2,194524729096,12999923925306,,"{'T37': 194524729096.0, 'Dao_Cai_chien': 194524728797.3966, 'QK4': 194524731466.6997}",0.0008877471918822266,0.0008877471918822266,True,True,0,205895246134
116726,116727,194528525631.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.3227979039116,109.87043881553585,32099.999778282527,True,0.05262787073908238,0.07027740198071797,5.815937767052712,1634,True,32100,9784.08,194528525631,,548945837389,"{'T37': 194528525631.0, 'Dao_Cai_chien': 194528525310.36182, 'BachLongVi': 194528524505.86066}",0.0002217174733232241,0.0002217174733232241,True,True,0,205899042644
117087,117088,194540307377.0,3,T37;Dao_Cai_chien;BachLongVi,7540,8880b3,19.693784728423463,106.91027629142265,19692.757497896047,True,0.15664824297897462,0.19596718275687408,7.309009929487666,7540,True,19700,6004.56,194540307377,,548957615474,"{'T37': 194540307377.0, 'Dao_Cai_chien': 194540306703.56357, 'BachLongVi': 194540302584.61136}",7.2425021039525745,7.2425021039525745,True,True,0,205910824028
118725,118726,194603073858.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.24928424947036,106.8825785943259,44999.99976611826,True,0.10706550537092697,0.14976948386208733,3.116596977536565,3224,True,45000,13716.0,194603073858,,549020391779,"{'T37': 194603073858.0, 'Dao_Cai_chien': 194603074356.58762, 'BachLongVi': 194603078856.30313}",0.0002338817430427298,0.0002338817430427298,True,True,0,205973591632
120086,120087,194653954834.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.165029045336567,106.28197409893924,38999.99925094898,True,0.5954827843418814,0.7897187334309592,53.53940548877855,7024,True,39000,11887.2,194653954834,13000053139664,,"{'T37': 194653954834.0, 'Dao_Cai_chien': 194653954200.32678, 'QK4': 194653946016.0671}",0.0007490510179195553,0.0007490510179195553,True,True,0,206024471436
120709,120710,194679754013.0,3,T37;Dao_Cai_chien;QK4,7024,76cd05,19.16934948390487,106.27979238912474,38999.99903066431,True,0.5684076478715585,0.7672242858291156,54.63714989642685,7024,True,39000,11887.2,194679754013,13000078938819,,"{'T37': 194679754013.0, 'Dao_Cai_chien': 194679753379.477, 'QK4': 194679745209.27585}",0.0009693356914795004,0.0009693356914795004,True,True,0,206050270595
120779,120780,194684025516.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.787475556958668,106.22471416250823,33999.999509051835,True,0.31151146640406596,0.4112016354936827,17.957232429070107,1524,True,34000,10363.2,194684025516,13000083221271,,"{'T37': 194684025516.0, 'Dao_Cai_chien': 194684025206.81345, 'QK4': 194684027667.6182}",0.0004909481649519876,0.0004909481649519876,True,True,0,206054542419
120818,120819,194685149477.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7800ac,20.177649708776215,110.25527985880025,34099.97547390013,True,0.46107800518265346,0.6230910642440932,7.136018630315552,1524,True,34000,10363.2,194685149477,,549102461174,"{'T37': 194685149477.0, 'Dao_Cai_chien': 194685149167.6913, 'BachLongVi': 194685148207.75824}",-99.97547390012915,99.97547390012915,True,True,-100,206055666379
120858,120859,194686226218.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.54839796789573,106.19576012767654,37024.99896755718,True,0.10716403946620606,0.1429205520719563,7.832605798654168,5224,True,37000,11277.6,194686226218,,549103541574,"{'T37': 194686226218.0, 'Dao_Cai_chien': 194686226262.53256, 'BachLongVi': 194686228607.18497}",-24.99896755717782,24.99896755717782,True,True,-25,206056743473
120894,120895,194687526381.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.25857328907119,106.89630028585927,44981.02047175396,True,0.07013683974490528,0.09150516942943199,5.031800344543747,3224,True,45000,13716.0,194687526381,,549104844380,"{'T37': 194687526381.0, 'Dao_Cai_chien': 194687526886.5484, 'BachLongVi': 194687531412.49374}",18.97952824603999,18.97952824603999,True,True,25,206058044096
