dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
INDEPENDENT,global_dp,98,2124,8880b3,2026-08-09T03:46:47.280916Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,98,2126,8880b3,2026-08-09T03:46:48.389793Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2129,8880b3,2026-08-09T03:46:49.059215Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,98,2137,8880b3,2026-08-09T03:46:50.806367Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,98,2141,8880b3,2026-08-09T03:46:51.625069Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2158,8880b3,2026-08-09T03:46:52.685853Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2163,8880b3,2026-08-09T03:46:52.932720Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,98,2178,8880b3,2026-08-09T03:46:55.469794Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,98,2184,8880b3,2026-08-09T03:46:56.042797Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2195,8880b3,2026-08-09T03:46:59.880224Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2197,8880b3,2026-08-09T03:47:00.046890Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,99,2237,8880b3,2026-08-09T03:47:22.151826Z,4632,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2257,8880b3,2026-08-09T03:47:28.403998Z,4632,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
INDEPENDENT,global_dp,99,2264,8880b3,2026-08-09T03:47:29.402986Z,4632,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2296,8880b3,2026-08-09T03:47:34.558210Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2304,8880b3,2026-08-09T03:47:35.749563Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2318,8880b3,2026-08-09T03:47:37.106871Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2337,8880b3,2026-08-09T03:47:41.797929Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,99,2341,8880b3,2026-08-09T03:47:42.884983Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,99,2345,8880b3,2026-08-09T03:47:43.120931Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,99,2357,8880b3,2026-08-09T03:47:46.431496Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,99,2381,8880b3,2026-08-09T03:47:52.902206Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,99,2382,8880b3,2026-08-09T03:47:53.134219Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,99,2406,8880b3,2026-08-09T03:47:55.204009Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,100,1263,78137b,2026-08-09T03:44:59.426017Z,3667,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,100,1305,78137b,2026-08-09T03:45:07.651718Z,3667,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,101,1565,78137b,2026-08-09T03:45:24.958009Z,3667,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,102,1308,78239a,2026-08-09T03:45:08.196367Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,102,1324,78239a,2026-08-09T03:45:09.388393Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,102,1341,78239a,2026-08-09T03:45:10.385898Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,102,1350,78239a,2026-08-09T03:45:11.795883Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,102,1353,78239a,2026-08-09T03:45:12.170885Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,102,1388,78239a,2026-08-09T03:45:13.615893Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,102,1400,78239a,2026-08-09T03:45:14.045882Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,102,1428,78239a,2026-08-09T03:45:15.313377Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,103,1956,78239a,2026-08-09T03:46:10.824667Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,103,1969,78239a,2026-08-09T03:46:12.835827Z,4521,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,104,1514,780320,2026-08-09T03:45:21.296081Z,4510,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,105,2181,780320,2026-08-09T03:46:55.558805Z,4510,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,,False,,,,,
INDEPENDENT,global_dp,105,2190,780320,2026-08-09T03:46:58.298344Z,4510,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,,False,,,,,
INDEPENDENT,global_dp,105,2203,780320,2026-08-09T03:47:01.475954Z,4510,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,,False,,,,,
INDEPENDENT,global_dp,106,1719,780b08,2026-08-09T03:45:36.428849Z,6375,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,107,1760,781578,2026-08-09T03:45:42.285765Z,3075,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,107,1774,781578,2026-08-09T03:45:44.763586Z,3075,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,108,1831,888265,2026-08-09T03:45:52.817372Z,4647,T37;Dao_Cai_chien;QK4,1,21.014915496592167,106.02536587112735,21.886188075483002,0.0510255190414203,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.014989721835434,106.02528619939119,11.680583931163062,8.291699966875065,-8.227013591350675
INDEPENDENT,global_dp,109,2131,888265,2026-08-09T03:46:49.796592Z,4647,T37;Dao_Cai_chien;QK4,1,20.895708199200907,106.0755183021017,22.15105194839694,0.10367361475509476,inf,MEDIUM,STRONG_SEED,1,1432.8001744442,0,0,,0,0.0,0.0,0.0,1,True,20.89932438042078,106.07114588729415,606.698152962101,455.43774300861645,-400.8230420657503
INDEPENDENT,global_dp,109,2132,888265,2026-08-09T03:46:50.208381Z,4647,T37;Dao_Cai_chien;QK4,2,20.899150988021823,106.07121293047184,22.169866406541203,0.10367361475509476,inf,MEDIUM,STRONG_SEED,1,1432.8001744442,0,0,,0,0.0,0.0,0.0,2,True,20.898462338253356,106.07149492653053,81.78849013263633,-29.372509038067204,76.33225288817964
INDEPENDENT,global_dp,110,2151,888265,2026-08-09T03:46:52.506922Z,4647,T37;Dao_Cai_chien;QK4,1,20.893812972658477,106.0743134348629,22.17868552762096,59.277945738231956,inf,MEDIUM,STRONG_SEED,1,393.99657773122175,135.61350761102503,38.44535720543266,40.78915492761192,0.0004159387899271819,0.0,0.0,59.121819626132506,1,True,20.89381639919002,106.07335546889038,99.78548552549505,99.78476383136565,-0.3795111030841838
INDEPENDENT,global_dp,110,2170,888265,2026-08-09T03:46:53.709525Z,4647,T37;Dao_Cai_chien;QK4,1,20.89003268220174,106.07641385714057,22.18630891931928,59.277945738231956,inf,MEDIUM,STRONG_SEED,1,393.99657773122175,135.61350761102503,38.44535720543266,40.78915492761192,0.0004159387899271819,0.0,0.0,59.121819626132506,1,True,20.891324045139665,106.07431969788651,260.9089588591742,218.13996920313878,-143.13783094986434
INDEPENDENT,global_dp,110,2173,888265,2026-08-09T03:46:54.089607Z,4647,T37;Dao_Cai_chien;QK4,2,20.889168669365805,106.0772472068102,22.184363014758326,59.277945738231956,inf,MEDIUM,STRONG_SEED,1,393.99657773122175,135.61350761102503,38.44535720543266,40.78915492761192,0.0004159387899271819,0.0,0.0,59.121819626132506,2,True,20.890544123456372,106.0746410940618,311.3505955423189,271.4696154461334,-152.4579982620955
INDEPENDENT,global_dp,111,2086,780a43,2026-08-09T03:46:34.831123Z,7073,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,112,2371,4bb192,2026-08-09T03:47:51.489578Z,2607,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,1,3,888210,2026-08-09T03:42:57.515722Z,4612,T37;QK4;BachLongVi,2,19.430103177617365,106.63744441025251,3.9852297003958124,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.42992646815413,106.63709605823864,41.54564355653272,36.63698084984124,19.59010292813275
DENSE,baseline,1,13,888210,2026-08-09T03:43:00.434264Z,4612,T37;QK4;BachLongVi,1,19.42429920663272,106.63961755916783,4.004289199435457,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.424718314262943,106.63920433845621,63.62081475332801,43.46096596531994,-46.462377330896246
DENSE,baseline,1,14,888210,2026-08-09T03:43:00.744196Z,4612,T37;QK4;BachLongVi,4,19.423782885100746,106.63977807204833,4.005990632088147,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.42408202996278,106.639469002236,46.43816158181063,32.50689689156296,-33.16330058332022
DENSE,baseline,1,15,888210,2026-08-09T03:43:00.982812Z,4612,T37;QK4;BachLongVi,1,19.423163374345528,106.64020090448798,4.008072143063651,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.42359621044299,106.63967293055545,73.39044326555556,55.530717770298395,-47.98433647170915
DENSE,baseline,1,16,888210,2026-08-09T03:43:00.989827Z,4612,T37;QK4;BachLongVi,1,19.42316055282691,106.64022763058668,4.0080856763820005,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.423581927975253,106.63967892576528,74.2478993489579,57.711132520061824,-46.7137639351064
DENSE,baseline,1,22,888210,2026-08-09T03:43:02.783866Z,4612,T37;QK4;BachLongVi,5,19.41907685182898,106.6419798420891,4.021719208656729,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.419827388458177,106.64120954891554,116.13418752619665,81.01925626382761,-83.2047452182028
DENSE,baseline,1,28,888210,2026-08-09T03:43:04.207449Z,4612,T37;QK4;BachLongVi,1,19.41600401444166,106.64313839202265,4.032030890214109,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.416820462944465,106.64238405963654,120.36429691660439,79.34208999825371,-90.51185959274899
DENSE,baseline,1,105,888210,2026-08-09T03:43:12.997796Z,4612,T37;QK4;BachLongVi,5,19.397883935804078,106.65042695069712,4.094380453411046,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.39835782261175,106.64985903630662,79.55492005842258,59.74119782879918,-52.5354602861942
DENSE,baseline,1,108,888210,2026-08-09T03:43:13.070151Z,4612,T37;QK4;BachLongVi,5,19.397269309392218,106.65084318802911,4.0965920100552315,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.39820220441669,106.64991958439465,141.90014648513184,97.15794411401778,-103.42139753474264
DENSE,baseline,1,237,888210,2026-08-09T03:43:22.242141Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,1,264,888210,2026-08-09T03:43:22.759746Z,4612,T37;QK4;BachLongVi,3,19.377340810833605,106.65895811446646,4.168236877214008,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.377867035007792,106.65813194328771,104.68195504558999,86.91963814692534,-58.33770835895496
DENSE,baseline,1,286,888210,2026-08-09T03:43:23.944803Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,1,347,888210,2026-08-09T03:43:25.128000Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,baseline,1,411,888210,2026-08-09T03:43:28.194842Z,4612,T37;QK4;BachLongVi,4,19.365449585571675,106.66380002500776,4.212481517431836,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.36635572710902,106.66277365452726,147.4899935025649,107.99031405393897,-100.4559119908742
DENSE,baseline,1,412,888210,2026-08-09T03:43:28.197861Z,4612,T37;QK4;BachLongVi,3,19.366018652926243,106.6629566954707,4.210034117816414,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.36634951711746,106.66277645942621,41.29222536086348,18.963600254954155,-36.680100062876605
DENSE,baseline,1,413,888210,2026-08-09T03:43:28.228922Z,4612,T37;QK4;BachLongVi,5,19.365582013575807,106.66338631054882,4.211802519632323,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.366285640728684,106.66280531079106,99.10449454015584,61.130261277911465,-78.0050767203908
DENSE,baseline,1,414,888210,2026-08-09T03:43:28.305971Z,4612,T37;QK4;BachLongVi,5,19.366114504996524,106.66282957419453,4.209630109625203,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.366127189631264,106.6628768790761,5.172039785065861,-4.977197221531867,-1.4062373043976537
DENSE,baseline,1,431,888210,2026-08-09T03:43:29.120541Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,6,False,,,,,
DENSE,baseline,1,507,888210,2026-08-09T03:43:31.139623Z,4612,T37;QK4;BachLongVi,5,19.35978350744003,106.6655000382763,4.23363732788819,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.360230487167154,106.66527493667344,54.92239359197455,23.685074757900743,-49.552866229759296
DENSE,baseline,1,515,888210,2026-08-09T03:43:31.599854Z,4612,T37;QK4;BachLongVi,3,19.35803189847121,106.66665564553803,4.2405665473648035,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.35926620669089,106.66565024148747,172.9616595999249,105.78922608851173,-136.83703933933253
DENSE,baseline,1,546,888210,2026-08-09T03:43:32.559169Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,1,569,888210,2026-08-09T03:43:33.918723Z,4612,T37;QK4;BachLongVi,3,19.353525810735334,106.6680666518595,4.257649851383018,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.35437583675578,106.6676333027084,104.68766558432955,45.598568043981125,-94.23522652296667
DENSE,baseline,1,611,888210,2026-08-09T03:43:36.233232Z,4612,T37;QK4;BachLongVi,2,19.349611566148194,106.66931708666098,4.27261576703881,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.34949076614971,106.66960207987086,32.843218163968935,-29.988794167936913,13.392132157321768
DENSE,baseline,1,630,888210,2026-08-09T03:43:37.709669Z,4612,T37;QK4;BachLongVi,3,19.34602078127701,106.67131335379445,4.286972376454669,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.346352107405448,106.67086860403055,59.49347126854319,46.80043335257578,-36.73135665330217
DENSE,baseline,1,644,888210,2026-08-09T03:43:38.257907Z,4612,T37;QK4;BachLongVi,5,19.345029043376705,106.67149205305618,4.29072541585558,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.345246332288504,106.67131727828135,30.307207160316,18.3914372640268,-24.089039856782914
DENSE,baseline,1,646,888210,2026-08-09T03:43:38.376699Z,4612,T37;QK4;BachLongVi,5,19.3438231393587,106.67235555287972,4.29570810980352,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.344997462395757,106.67142600562292,162.83980159222176,97.81640259525163,-130.18737406491383
DENSE,baseline,1,652,888210,2026-08-09T03:43:38.700569Z,4612,T37;QK4;BachLongVi,4,19.343501447000843,106.67212837017932,4.296745943921076,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.344317030794848,106.67172214604108,100.01288258792486,42.74713930257647,-90.41713756247853
DENSE,baseline,1,677,888210,2026-08-09T03:43:40.159163Z,4612,T37;QK4;BachLongVi,2,19.341697053433784,106.67217106503495,4.303423496880053,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.341206331979006,106.6729677973969,99.94512996471741,-83.84147080238891,54.402543850048225
DENSE,baseline,1,692,888210,2026-08-09T03:43:41.604657Z,4612,T37;QK4;BachLongVi,5,19.337056454171943,106.67525933347581,4.322674078875819,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.338182388275698,106.67421096607508,166.5901805734507,110.32460990012443,-124.82294946795754
DENSE,baseline,1,705,888210,2026-08-09T03:43:43.734926Z,4612,T37;QK4;BachLongVi,5,19.333103969879758,106.67646549372107,4.3382577673422675,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.33368576813211,106.67601164769762,80.25788488875395,47.76156311191672,-64.49931143758727
DENSE,baseline,1,706,888210,2026-08-09T03:43:43.781441Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,1,710,888210,2026-08-09T03:43:44.129635Z,4612,T37;QK4;BachLongVi,3,19.332554126312296,106.67636238598304,4.340239725290129,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.332841103890797,106.67636797632983,31.82039858026966,-0.5883158546296188,-31.81495953576586
DENSE,baseline,1,721,888210,2026-08-09T03:43:44.851806Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,1,728,888210,2026-08-09T03:43:45.717214Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
DENSE,baseline,1,758,888210,2026-08-09T03:43:48.839537Z,4612,T37;QK4;BachLongVi,1,19.32225204638574,106.68093105887984,4.382503480624738,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.322920426842416,106.68034630687028,96.32223824434136,61.542103035375675,-74.09819926545357
DENSE,baseline,1,798,888210,2026-08-09T03:43:51.968902Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,5,False,,,,,
DENSE,baseline,1,799,888210,2026-08-09T03:43:51.994108Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,1,816,888210,2026-08-09T03:43:53.682028Z,4612,T37;QK4;BachLongVi,4,19.311987332798047,106.68490699387425,4.4250697365666785,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.31270952712106,106.68447984629047,91.82325105073876,44.9579717921696,-80.06428795575141
DENSE,baseline,1,825,888210,2026-08-09T03:43:54.296303Z,4612,T37;QK4;BachLongVi,5,19.311631249603643,106.68455931935375,4.426143717751639,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.31146619999987,106.68500568509774,50.41840758233977,-46.980871866452446,18.29790976606107
DENSE,baseline,1,829,888210,2026-08-09T03:43:55.173859Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,5,False,,,,,
DENSE,baseline,1,841,888210,2026-08-09T03:43:58.128070Z,4612,T37;QK4;BachLongVi,4,19.302711202866828,106.68879391173652,4.464545125065782,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.30338792482543,106.68826508550195,93.41775556363392,55.66315111023652,-75.02326747766877
DENSE,baseline,1,842,888210,2026-08-09T03:43:58.175572Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,1,847,888210,2026-08-09T03:43:59.888185Z,4612,T37;QK4;BachLongVi,5,19.298961342771193,106.69013521719017,4.480501410637228,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.299689431522285,106.68978536694905,88.7215486430646,36.82539269013716,-80.71805031615214
DENSE,baseline,2,982,888210,2026-08-09T03:44:13.032868Z,4612,T37;QK4;BachLongVi,1,19.271270734245096,106.70136416973982,4.603342755700523,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.272004439257564,106.7009425469802,92.66408010346947,44.38792555400543,-81.3409110253523
DENSE,baseline,2,983,888210,2026-08-09T03:44:13.040464Z,4612,T37;QK4;BachLongVi,4,19.271645100695498,106.70097477279886,4.601365708123071,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139
DENSE,baseline,3,1062,888210,2026-08-09T03:44:26.066294Z,4612,T37;QK4;BachLongVi,3,19.24388070749861,106.71215405304272,4.731159679993771,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.244524823974267,106.71205259484104,72.20359895689084,10.683200670050311,-71.408885481927
DENSE,baseline,3,1064,888210,2026-08-09T03:44:27.527650Z,4612,T37;QK4;BachLongVi,2,19.241176709126563,106.7132610072122,4.744197354876929,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.241386639468207,106.71330778838575,23.789172461028638,-4.925980410485263,-23.273578224589333
DENSE,baseline,3,1065,888210,2026-08-09T03:44:27.538450Z,4612,T37;QK4;BachLongVi,1,19.240671133392585,106.7136619289221,4.746910805212686,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.241364092059293,106.71331796012903,84.93365670419199,36.21945742178589,-76.82367437982236
DENSE,baseline,3,1084,888210,2026-08-09T03:44:32.827060Z,4612,T37;QK4;BachLongVi,1,19.22978705160072,106.71776853075687,4.799643000928679,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.230179000435804,106.71779257820577,43.52648250125773,-2.532334318877621,-43.452755514808615
DENSE,baseline,3,1085,888210,2026-08-09T03:44:32.834676Z,4612,T37;QK4;BachLongVi,4,19.229985986344673,106.71721524890705,4.797970086552701,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.230162471310972,106.71779905842031,64.51673271132788,-61.47841680735707,-19.565609282764488
DENSE,baseline,3,1086,888210,2026-08-09T03:44:32.863230Z,4612,T37;QK4;BachLongVi,5,19.229658020646447,106.71784239704635,4.800311497262675,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.230101178456334,106.71782422614334,49.16720204248431,1.9135018210362613,-49.12995285431652
DENSE,baseline,3,1087,888210,2026-08-09T03:44:32.975723Z,4612,T37;QK4;BachLongVi,1,19.229167578462892,106.71800609299835,4.802682063309245,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.22985971351205,106.71792337490693,77.22523634207053,8.71072220060202,-76.7323950286487
DENSE,baseline,3,1089,888210,2026-08-09T03:44:33.127844Z,4612,T37;QK4;BachLongVi,4,19.22854484530936,106.7182580981095,4.805760079304589,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.229533187218006,106.71805745050823,111.5895553889062,21.129502282097334,-109.57085837577712
DENSE,baseline,3,1098,888210,2026-08-09T03:44:36.192672Z,4612,T37;QK4;BachLongVi,2,19.222497441999888,106.72082869006728,4.836009346222945,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.222981840083406,106.72068699988536,55.73654797601569,14.92148267077259,-53.702068258015274
DENSE,baseline,3,1110,888210,2026-08-09T03:44:38.610870Z,4612,T37;QK4;BachLongVi,1,19.218872715424194,106.72142843097242,4.852850582027984,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.217855419231185,106.72278077631157,181.66743482251547,-142.41963523796505,112.78166683321317
DENSE,baseline,3,1113,888210,2026-08-09T03:44:38.702792Z,4612,T37;QK4;BachLongVi,1,19.21746666724288,106.72231819773974,4.860434687877088,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.217661484933114,106.72286079108193,61.08814019901442,-57.14265488614636,-21.59809865560426
DENSE,baseline,3,1131,888210,2026-08-09T03:44:40.827641Z,4612,T37;QK4;BachLongVi,4,19.211967971785576,106.72540676558204,4.889711154152254,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.21316133107042,106.72464618459735,154.6599812732509,80.1025560568235,-132.30000121166202
