event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
601,2026-08-09T03:43:35.860023Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:101453;Dao_Cai_chien:64033;BachLongVi:17596,T37:192072882364.000000;Dao_Cai_chien:192072881805.406342;BachLongVi:192072878833.793335,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
602,2026-08-09T03:43:35.886353Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:101540;Dao_Cai_chien:64076;BachLongVi:17605,T37:192073195223.000000;Dao_Cai_chien:192073195679.651489;BachLongVi:192073199969.622955,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
603,2026-08-09T03:43:35.929123Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:101678;Dao_Cai_chien:64144;BachLongVi:17627,T37:192073709504.000000;Dao_Cai_chien:192073709963.053162;BachLongVi:192073711130.351746,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
604,2026-08-09T03:43:36.027348Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:101930;Dao_Cai_chien:64275;BachLongVi:17651,T37:192074887154.000000;Dao_Cai_chien:192074887611.972961;BachLongVi:192074891902.725250,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
605,2026-08-09T03:43:36.039265Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:101953;Dao_Cai_chien:64284;BachLongVi:17656,T37:192075031997.000000;Dao_Cai_chien:192075031437.085297;BachLongVi:192075032265.650757,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
606,2026-08-09T03:43:36.063398Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:102000;Dao_Cai_chien:64305;BachLongVi:17664,T37:192075321584.000000;Dao_Cai_chien:192075321353.311737;BachLongVi:192075321538.497284,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
607,2026-08-09T03:43:36.087866Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:102057;Dao_Cai_chien:64332;BachLongVi:17671,T37:192075616479.000000;Dao_Cai_chien:192075615918.541779;BachLongVi:192075612946.342651,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
608,2026-08-09T03:43:36.131436Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:102156;Dao_Cai_chien:64394;BachLongVi:17694,T37:192076139317.000000;Dao_Cai_chien:192076138758.950165;BachLongVi:192076135787.065247,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
609,2026-08-09T03:43:36.164224Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:102250;Dao_Cai_chien:64468;BachLongVi:17719,T37:192076532771.000000;Dao_Cai_chien:192076532213.257446;BachLongVi:192076529240.856506,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
610,2026-08-09T03:43:36.184722Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:102293;Dao_Cai_chien:64500;BachLongVi:17728,T37:192076778234.000000;Dao_Cai_chien:192076777674.449158;BachLongVi:192076776228.725433,T37:3102;Dao_Cai_chien:3102;BachLongVi:3182,True,1
611,2026-08-09T03:43:36.233232Z,4612,3,T37;QK4;BachLongVi,T37:102421;QK4:5331;BachLongVi:17743,T37:192077362979.000000;QK4:192077357448.126282;BachLongVi:192077358076.416718,T37:4612;QK4:4612;BachLongVi:4612,False,1
612,2026-08-09T03:43:36.291877Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:102605;Dao_Cai_chien:64694;BachLongVi:17763,T37:192078062549.000000;Dao_Cai_chien:192078062520.452698;BachLongVi:192078064656.041809,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
613,2026-08-09T03:43:36.409113Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:103008;Dao_Cai_chien:64908;BachLongVi:17809,T37:192079469379.000000;Dao_Cai_chien:192079469350.551483;BachLongVi:192079471485.295380,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
614,2026-08-09T03:43:36.455928Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:103128;Dao_Cai_chien:64956;BachLongVi:17829,T37:192080030112.000000;Dao_Cai_chien:192080030569.989807;BachLongVi:192080034864.996460,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
615,2026-08-09T03:43:36.456003Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:103129;Dao_Cai_chien:64957;BachLongVi:17828,T37:192080032848.000000;Dao_Cai_chien:192080032615.991394;BachLongVi:192080032798.997559,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
616,2026-08-09T03:43:36.463390Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:103184;Dao_Cai_chien:64983;BachLongVi:17833,T37:192080119665.000000;Dao_Cai_chien:192080120123.059753;BachLongVi:192080124412.948944,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
617,2026-08-09T03:43:36.556130Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:103358;Dao_Cai_chien:65102;BachLongVi:17872,T37:192081232546.000000;Dao_Cai_chien:192081233003.928955;BachLongVi:192081237296.358459,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
618,2026-08-09T03:43:36.585221Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:103439;Dao_Cai_chien:65144;BachLongVi:17890,T37:192081583467.000000;Dao_Cai_chien:192081583234.202515;BachLongVi:192081583417.174805,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
619,2026-08-09T03:43:36.624280Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:103486;Dao_Cai_chien:65187;BachLongVi:17907,T37:192082051388.000000;Dao_Cai_chien:192082051358.568115;BachLongVi:192082053491.925385,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
620,2026-08-09T03:43:36.674383Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:103578;Dao_Cai_chien:65267;BachLongVi:17942,T37:192082652801.000000;Dao_Cai_chien:192082652700.037811;BachLongVi:192082654431.606537,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
621,2026-08-09T03:43:36.996278Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:104295;Dao_Cai_chien:65686;BachLongVi:18055,T37:192086516144.000000;Dao_Cai_chien:192086515910.055115;BachLongVi:192086516090.557617,T37:5611;Dao_Cai_chien:5611;BachLongVi:5691,True,1
622,2026-08-09T03:43:37.003679Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:104309;Dao_Cai_chien:65697;BachLongVi:18059,T37:192086604964.000000;Dao_Cai_chien:192086604732.124481;BachLongVi:192086604911.510468,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
623,2026-08-09T03:43:37.006038Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:104315;Dao_Cai_chien:65700;BachLongVi:18062,T37:192086632663.000000;Dao_Cai_chien:192086632560.146240;BachLongVi:192086634291.494904,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
624,2026-08-09T03:43:37.099945Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:104580;Dao_Cai_chien:65829;BachLongVi:18109,T37:192087760154.000000;Dao_Cai_chien:192087759923.026733;BachLongVi:192087760100.897552,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
625,2026-08-09T03:43:37.122183Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:104659;Dao_Cai_chien:65870;BachLongVi:18117,T37:192088027013.000000;Dao_Cai_chien:192088026780.235168;BachLongVi:192088026958.755951,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
626,2026-08-09T03:43:37.129627Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:104675;Dao_Cai_chien:65885;BachLongVi:18120,T37:192088116333.000000;Dao_Cai_chien:192088116099.304932;BachLongVi:192088116279.708557,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
627,2026-08-09T03:43:37.183750Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:104856;Dao_Cai_chien:65979;BachLongVi:18139,T37:192088765709.000000;Dao_Cai_chien:192088765416.812073;BachLongVi:192088766010.363831,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
628,2026-08-09T03:43:37.211854Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:104927;Dao_Cai_chien:66004;BachLongVi:18149,T37:192089102743.000000;Dao_Cai_chien:192089102184.075104;BachLongVi:192089103973.184509,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
629,2026-08-09T03:43:37.521472Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:105880;Dao_Cai_chien:66418;BachLongVi:18244,T37:192092817874.000000;Dao_Cai_chien:192092817771.977112;BachLongVi:192092819497.213104,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
630,2026-08-09T03:43:37.709669Z,4612,3,T37;QK4;BachLongVi,T37:106278;QK4:5515;BachLongVi:18333,T37:192095080234.000000;QK4:192095074691.365601;BachLongVi:192095075324.016205,T37:4612;QK4:4612;BachLongVi:4612,False,1
631,2026-08-09T03:43:37.717237Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:106286;Dao_Cai_chien:66695;BachLongVi:18336,T37:192095165829.000000;Dao_Cai_chien:192095166289.811401;BachLongVi:192095170584.965637,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
632,2026-08-09T03:43:37.722136Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:106319;Dao_Cai_chien:66718;BachLongVi:18338,T37:192095224619.000000;Dao_Cai_chien:192095225077.857330;BachLongVi:192095229373.934448,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
633,2026-08-09T03:43:37.820748Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:106524;Dao_Cai_chien:66843;BachLongVi:18393,T37:192096407959.000000;Dao_Cai_chien:192096408418.781555;BachLongVi:192096412715.306580,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
634,2026-08-09T03:43:37.835687Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:106573;Dao_Cai_chien:66875;BachLongVi:18404,T37:192096590331.000000;Dao_Cai_chien:192096589770.923218;BachLongVi:192096586791.214233,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
635,2026-08-09T03:43:37.861036Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:106628;Dao_Cai_chien:66906;BachLongVi:18411,T37:192096894519.000000;Dao_Cai_chien:192096893960.160797;BachLongVi:192096890977.052826,T37:3102;Dao_Cai_chien:3102;BachLongVi:3182,True,1
636,2026-08-09T03:43:37.941176Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:106837;Dao_Cai_chien:67023;BachLongVi:18441,T37:192097853086.000000;Dao_Cai_chien:192097853546.910278;BachLongVi:192097857846.539825,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
637,2026-08-09T03:43:37.963689Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:106868;Dao_Cai_chien:67050;BachLongVi:18457,T37:192098123244.000000;Dao_Cai_chien:192098123703.121277;BachLongVi:192098128000.396484,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
638,2026-08-09T03:43:37.997560Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:106962;Dao_Cai_chien:67102;BachLongVi:18473,T37:192098530049.000000;Dao_Cai_chien:192098530336.438873;BachLongVi:192098533942.181091,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
639,2026-08-09T03:43:38.021553Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:107014;Dao_Cai_chien:67134;BachLongVi:18482,T37:192098819353.000000;Dao_Cai_chien:192098819060.664368;BachLongVi:192098819646.029510,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
640,2026-08-09T03:43:38.068683Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:107152;Dao_Cai_chien:67203;BachLongVi:18497,T37:192099383176.000000;Dao_Cai_chien:192099383636.105316;BachLongVi:192099387933.727966,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
641,2026-08-09T03:43:38.218213Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:107508;Dao_Cai_chien:67427;BachLongVi:18570,T37:192101178773.000000;Dao_Cai_chien:192101178670.507324;BachLongVi:192101180390.776917,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
642,2026-08-09T03:43:38.230262Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:107530;Dao_Cai_chien:67444;BachLongVi:18573,T37:192101322119.000000;Dao_Cai_chien:192101322579.619720;BachLongVi:192101326878.699188,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
643,2026-08-09T03:43:38.246833Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:107565;Dao_Cai_chien:67463;BachLongVi:18581,T37:192101524082.000000;Dao_Cai_chien:192101523521.776672;BachLongVi:192101520538.596436,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
644,2026-08-09T03:43:38.257907Z,4612,3,T37;QK4;BachLongVi,T37:107598;QK4:5634;BachLongVi:18586,T37:192101659094.000000;QK4:192101653546.108917;BachLongVi:192101654182.525543,T37:4612;QK4:4612;BachLongVi:4612,False,1
645,2026-08-09T03:43:38.305968Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:107736;Dao_Cai_chien:67569;BachLongVi:18617,T37:192102232428.000000;Dao_Cai_chien:192102232195.330170;BachLongVi:192102232366.218750,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
646,2026-08-09T03:43:38.376699Z,4612,3,T37;QK4;BachLongVi,T37:107906;QK4:5665;BachLongVi:18650,T37:192103084599.000000;QK4:192103079048.220093;BachLongVi:192103079684.769196,T37:4612;QK4:4612;BachLongVi:4612,False,1
647,2026-08-09T03:43:38.496182Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:108184;Dao_Cai_chien:67794;BachLongVi:18690,T37:192104515753.000000;Dao_Cai_chien:192104515193.113281;BachLongVi:192104513782.008270,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
648,2026-08-09T03:43:38.555287Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:108346;Dao_Cai_chien:67890;BachLongVi:18716,T37:192105224260.000000;Dao_Cai_chien:192105224026.666901;BachLongVi:192105224196.631348,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
649,2026-08-09T03:43:38.596281Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:108479;Dao_Cai_chien:67963;BachLongVi:18737,T37:192105716188.000000;Dao_Cai_chien:192105715954.051117;BachLongVi:192105716123.370331,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
650,2026-08-09T03:43:38.597423Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:108481;Dao_Cai_chien:67965;BachLongVi:18738,T37:192105728399.000000;Dao_Cai_chien:192105728686.061066;BachLongVi:192105732295.361755,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
651,2026-08-09T03:43:38.672818Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:108668;Dao_Cai_chien:68074;BachLongVi:18784,T37:192106634634.000000;Dao_Cai_chien:192106634400.768463;BachLongVi:192106634570.882996,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
652,2026-08-09T03:43:38.700569Z,4612,3,T37;QK4;BachLongVi,T37:108744;QK4:5734;BachLongVi:18799,T37:192106971032.000000;QK4:192106965477.975922;BachLongVi:192106966117.707092,T37:4612;QK4:4612;BachLongVi:4612,False,1
653,2026-08-09T03:43:38.754456Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:108886;Dao_Cai_chien:68182;BachLongVi:18827,T37:192107614283.000000;Dao_Cai_chien:192107614049.533600;BachLongVi:192107614218.363220,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
654,2026-08-09T03:43:38.756851Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:108920;Dao_Cai_chien:68201;BachLongVi:18828,T37:192107643033.000000;Dao_Cai_chien:192107642798.556061;BachLongVi:192107642968.347961,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
655,2026-08-09T03:43:38.813048Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:109059;Dao_Cai_chien:68275;BachLongVi:18841,T37:192108316786.000000;Dao_Cai_chien:192108316682.082397;BachLongVi:192108318399.989594,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
656,2026-08-09T03:43:38.875965Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:109144;Dao_Cai_chien:68358;BachLongVi:18869,T37:192109071792.000000;Dao_Cai_chien:192109071688.672089;BachLongVi:192109073403.588989,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
657,2026-08-09T03:43:38.925313Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:109263;Dao_Cai_chien:68403;BachLongVi:18887,T37:192109663971.000000;Dao_Cai_chien:192109663868.134583;BachLongVi:192109665582.274780,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
658,2026-08-09T03:43:39.032009Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:109468;Dao_Cai_chien:68517;BachLongVi:18929,T37:192110946194.000000;Dao_Cai_chien:192110945633.135712;BachLongVi:192110942645.597198,T37:3182;Dao_Cai_chien:3102;BachLongVi:3102,True,1
659,2026-08-09T03:43:39.059958Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:109518;Dao_Cai_chien:68545;BachLongVi:18939,T37:192111279713.000000;Dao_Cai_chien:192111279609.396545;BachLongVi:192111281322.417511,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
660,2026-08-09T03:43:39.139970Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:109719;Dao_Cai_chien:68668;BachLongVi:18975,T37:192112241729.000000;Dao_Cai_chien:192112241169.147583;BachLongVi:192112238180.909821,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
661,2026-08-09T03:43:39.146636Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:109732;Dao_Cai_chien:68680;BachLongVi:18981,T37:192112319841.000000;Dao_Cai_chien:192112319737.208923;BachLongVi:192112321450.865631,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
662,2026-08-09T03:43:39.179967Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:109791;Dao_Cai_chien:68729;BachLongVi:18998,T37:192112721696.000000;Dao_Cai_chien:192112721135.522430;BachLongVi:192112718146.655151,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
663,2026-08-09T03:43:39.185657Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:109804;Dao_Cai_chien:68740;BachLongVi:19000,T37:192112789968.000000;Dao_Cai_chien:192112789407.575775;BachLongVi:192112786422.618927,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
664,2026-08-09T03:43:39.210975Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:109885;Dao_Cai_chien:68789;BachLongVi:19022,T37:192113092515.000000;Dao_Cai_chien:192113092281.812317;BachLongVi:192113092447.456543,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
665,2026-08-09T03:43:39.222478Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:109910;Dao_Cai_chien:68796;BachLongVi:19025,T37:192113231818.000000;Dao_Cai_chien:192113231257.920868;BachLongVi:192113228269.384491,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
666,2026-08-09T03:43:39.262117Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:109990;Dao_Cai_chien:68842;BachLongVi:19037,T37:192113706226.000000;Dao_Cai_chien:192113705992.291656;BachLongVi:192113706159.130920,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
667,2026-08-09T03:43:39.339399Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:110178;Dao_Cai_chien:68952;BachLongVi:19071,T37:192114633603.000000;Dao_Cai_chien:192114633369.015961;BachLongVi:192114633534.638855,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
668,2026-08-09T03:43:39.395505Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:110331;Dao_Cai_chien:69052;BachLongVi:19094,T37:192115306878.000000;Dao_Cai_chien:192115306643.541840;BachLongVi:192115306808.281647,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
669,2026-08-09T03:43:39.513907Z,7455,3,T37;Dao_Cai_chien;BachLongVi,T37:110571;Dao_Cai_chien:69276;BachLongVi:19121,T37:192116727893.000000;Dao_Cai_chien:192116728033.651978;BachLongVi:192116726866.528168,T37:7455;Dao_Cai_chien:7455;BachLongVi:7455,False,1
670,2026-08-09T03:43:39.529773Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:110626;Dao_Cai_chien:69321;BachLongVi:19137,T37:192116916250.000000;Dao_Cai_chien:192116916710.799347;BachLongVi:192116921012.425171,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
671,2026-08-09T03:43:39.532304Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:110628;Dao_Cai_chien:69326;BachLongVi:19139,T37:192116946966.000000;Dao_Cai_chien:192116947254.823212;BachLongVi:192116950870.409332,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
672,2026-08-09T03:43:39.675135Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:110950;Dao_Cai_chien:69558;BachLongVi:19200,T37:192118660601.000000;Dao_Cai_chien:192118661062.161774;BachLongVi:192118665366.499634,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
673,2026-08-09T03:43:39.896433Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:111603;Dao_Cai_chien:69904;BachLongVi:19287,T37:192121317754.000000;Dao_Cai_chien:192121318215.237122;BachLongVi:192121317769.092285,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
674,2026-08-09T03:43:39.901900Z,7455,3,T37;Dao_Cai_chien;BachLongVi,T37:111617;Dao_Cai_chien:69923;BachLongVi:19291,T37:192121382357.000000;Dao_Cai_chien:192121382498.287323;BachLongVi:192121385704.056244,T37:7455;Dao_Cai_chien:7455;BachLongVi:7455,False,1
675,2026-08-09T03:43:39.928587Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:111703;Dao_Cai_chien:69965;BachLongVi:19301,T37:192121703869.000000;Dao_Cai_chien:192121703635.538147;BachLongVi:192121703796.887482,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
676,2026-08-09T03:43:40.122076Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:112273;Dao_Cai_chien:70263;BachLongVi:19371,T37:192124025452.000000;Dao_Cai_chien:192124025913.351929;BachLongVi:192124025523.655609,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
677,2026-08-09T03:43:40.159163Z,4612,3,T37;QK4;BachLongVi,T37:112366;QK4:5997;BachLongVi:19394,T37:192124474168.000000;QK4:192124468602.898132;BachLongVi:192124469251.420166,T37:4612;QK4:4612;BachLongVi:4612,False,1
678,2026-08-09T03:43:40.170558Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:112387;Dao_Cai_chien:70322;BachLongVi:19398,T37:192124607519.000000;Dao_Cai_chien:192124607285.806000;BachLongVi:192124607446.346832,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
679,2026-08-09T03:43:40.172553Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:112388;Dao_Cai_chien:70326;BachLongVi:19399,T37:192124629609.000000;Dao_Cai_chien:192124630072.823792;BachLongVi:192124634376.332550,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
680,2026-08-09T03:43:40.452155Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:113193;Dao_Cai_chien:70724;BachLongVi:19518,T37:192127986588.000000;Dao_Cai_chien:192127986295.445129;BachLongVi:192127986860.553772,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
681,2026-08-09T03:43:40.716515Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:113697;Dao_Cai_chien:71007;BachLongVi:19619,T37:192131158999.000000;Dao_Cai_chien:192131158764.922974;BachLongVi:192131158922.870728,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
682,2026-08-09T03:43:40.848223Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:114036;Dao_Cai_chien:71192;BachLongVi:19686,T37:192132739493.000000;Dao_Cai_chien:192132739257.157410;BachLongVi:192132739417.032135,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
683,2026-08-09T03:43:40.874409Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:114068;Dao_Cai_chien:71216;BachLongVi:19690,T37:192133051882.000000;Dao_Cai_chien:192133052344.401917;BachLongVi:192133056651.863800,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
684,2026-08-09T03:43:40.928824Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:114193;Dao_Cai_chien:71286;BachLongVi:19712,T37:192133707984.000000;Dao_Cai_chien:192133707421.913574;BachLongVi:192133704423.520111,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
685,2026-08-09T03:43:41.023848Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:114434;Dao_Cai_chien:71426;BachLongVi:19756,T37:192134846219.000000;Dao_Cai_chien:192134846183.802979;BachLongVi:192134848288.913177,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
686,2026-08-09T03:43:41.332255Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:115297;Dao_Cai_chien:71765;BachLongVi:19843,T37:192138549148.000000;Dao_Cai_chien:192138548585.694702;BachLongVi:192138545587.951447,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
687,2026-08-09T03:43:41.382624Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:115459;Dao_Cai_chien:71847;BachLongVi:19854,T37:192139150461.000000;Dao_Cai_chien:192139150923.165161;BachLongVi:192139155232.627991,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
