event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
790,4270,1,782253,UNIQUE_SQUAWK,0.11667982043832506,0.1587199030092279,0.11844018996139027,22.170692467455638,108.82398343263061,10397.423085540533
791,4270,1,782253,UNIQUE_SQUAWK,0.04194048052855171,0.05902551567449166,0.03456223652017343,22.170800157266605,108.82384449639841,10396.736780425534
792,4270,1,782253,UNIQUE_SQUAWK,0.0988126566948385,0.13875096291928912,0.08376434525649756,22.171109560789937,108.82344531676665,10394.765258478
793,4270,1,782253,UNIQUE_SQUAWK,0.005235490368460617,0.006553646865576468,0.006260583421180854,22.171221101033883,108.82330141141519,10394.05463251844
794,4270,1,782253,UNIQUE_SQUAWK,0.15503002871204766,0.21498458150938404,0.14474396170535186,22.171248955308258,108.82326547473586,10393.877181222662
795,5611,1,7805f7,UNIQUE_SQUAWK,0.028360045997377938,0.03686433111203513,0.032114421664085846,20.689130068304824,109.65905143963306,9784.078747358173
796,4270,1,782253,UNIQUE_SQUAWK,0.07232260887412566,0.08938791382575317,0.08774265350115229,22.171355612341355,108.8231264374209,10393.67988906242
797,1071,1,888171,UNIQUE_SQUAWK,273.7737040188221,335.35410323432905,335.2517531720312,19.761068119134098,106.5889706053972,9753.599959316663
798,4612,1,888210,UNIQUE_SQUAWK,0.0938783619404137,0.1220651387984617,0.10625199750825232,19.316372384162218,106.68301637760362,9547.85956740193
799,4612,1,888210,UNIQUE_SQUAWK,0.0381510046183919,0.04738273340036159,0.046038763902572555,19.316316304619306,106.68303865837315,9547.859563860111
800,4270,1,782253,UNIQUE_SQUAWK,0.06788701057446954,0.09393781327657535,0.06413674676798564,22.1718829551427,108.8224360978212,10393.679879078642
801,4270,1,782253,UNIQUE_SQUAWK,0.22209403481238105,0.28527931112421356,0.2564395959497574,22.171969706150552,108.82232276141866,10393.679995163344
802,4270,1,782253,UNIQUE_SQUAWK,0.1430420582255049,0.18065343607071327,0.16916070600353805,22.1722107984833,108.82202468517329,10393.679757521488
803,4270,1,782253,UNIQUE_SQUAWK,0.07414324151816681,0.09631901857187586,0.0840456541087633,22.17221231779162,108.8220228067601,10393.679756849073
804,4270,1,782253,UNIQUE_SQUAWK,0.1120363024667889,0.15783316454849228,0.09094649217024653,22.172220456135705,108.82201274482966,10393.679753435776
805,4270,1,782253,UNIQUE_SQUAWK,0.04520844730052924,0.06356423379122589,0.037731629303202396,22.172261950528597,108.82196144275446,10393.679740647785
806,4270,1,782253,UNIQUE_SQUAWK,0.1220735226418889,0.15001413974249544,0.1489985275085246,22.172511330519782,108.82165311784213,10393.679826566018
807,3102,1,780c77,UNIQUE_SQUAWK,0.09583816371994638,0.12379474273524238,0.1096841550128147,19.628817871592037,109.16813253243741,10393.678995081224
808,4612,1,888210,UNIQUE_SQUAWK,319.8519817173773,391.78792360708246,391.68620500928824,19.31385502190478,106.68403317912309,9555.479583521374
809,5000,1,888192,UNIQUE_SQUAWK,0.14339819917261346,0.20018558509292106,0.1281795141365052,20.880258555082037,106.46356003457024,10980.419847832993
810,1071,1,888171,UNIQUE_SQUAWK,0.02032003032893088,0.02792310889401506,0.019842068125448975,19.75790015723558,106.58956739995851,9753.59970429074
811,1071,1,888171,UNIQUE_SQUAWK,0.13932467612705815,0.19007844709449273,0.13998014064375752,19.75776397170637,106.58959445373523,9753.599636727944
812,1071,1,888171,UNIQUE_SQUAWK,0.1290989575257212,0.17767260980866695,0.12522509499383006,19.757622806772037,106.58962249664008,9753.599605906755
813,4270,1,782253,UNIQUE_SQUAWK,0.061166093455057725,0.07870990753782081,0.0704274387736632,22.173586060221965,108.82028112222204,10393.679412502795
814,4270,1,782253,UNIQUE_SQUAWK,0.04366671472137518,0.06173546360803783,0.0321801195746616,22.1736167356775,108.82024177394777,10393.679462392814
815,5000,1,888192,UNIQUE_SQUAWK,0.2248792202321898,0.3004843425707424,0.24045228956889986,20.879381247984004,106.46373273494328,10980.419726666063
816,4612,1,888210,UNIQUE_SQUAWK,0.12876193860937454,0.17819294360225513,0.12157587126353064,19.31270952712106,106.68447984629047,9555.479783139192
817,5000,1,888192,UNIQUE_SQUAWK,0.3444948954927159,0.4328336953366332,0.41008239356311904,20.87916462108826,106.4637731490102,10980.419821904972
818,4270,1,782253,UNIQUE_SQUAWK,0.09690562741268592,0.13601477520876415,0.08253448745438163,22.173982706968026,108.8197719910236,10393.679801081307
819,4270,1,782253,UNIQUE_SQUAWK,0.051899912530858607,0.07233572204535221,0.04694092317782861,22.17399124408168,108.8197610174623,10393.679790512659
820,4270,1,782253,UNIQUE_SQUAWK,0.15004500902519363,0.20570454052472087,0.1479575760000671,22.174088859136965,108.81963554341759,10393.679693974555
821,3102,1,780c77,UNIQUE_SQUAWK,0.022125048075956468,0.03075691325756935,0.0203569949377993,19.627570111451575,109.16650833304108,10393.679712912068
822,4270,1,782253,UNIQUE_SQUAWK,0.029117398061475088,0.040424215098084915,0.027005223923879385,22.174225115376146,108.81946039963279,10393.679634019732
823,3102,1,780c77,UNIQUE_SQUAWK,0.09522742774180673,0.1292166042580618,0.09746703581572547,19.627463796670092,109.16636387365334,10393.679687817581
824,1517,1,7822d7,UNIQUE_SQUAWK,0.1397544164565838,0.19600119821322437,0.1200140745913032,21.226407231616804,106.34231678309244,10363.198616094887
825,4612,1,888210,UNIQUE_SQUAWK,0.13363999577027225,0.18695013729061571,0.11748980015488542,19.31146619999987,106.68500568509774,9563.099967256188
826,3102,1,780c77,UNIQUE_SQUAWK,0.10074857824793176,0.13701316914134054,0.10235858066914716,19.62673466223399,109.16540600753319,10393.679671944119
827,3102,1,780c77,UNIQUE_SQUAWK,0.03582257417115542,0.04836660029135942,0.037236622043337775,19.62661714800851,109.1652563106709,10393.679712826386
828,5000,1,888192,UNIQUE_SQUAWK,0.06507022417135791,0.09002429036635817,0.06153248018557633,20.875944652416266,106.46444277060428,10980.419658058323
829,4612,1,888210,UNIQUE_SQUAWK,0.12421633739289971,0.17464627257632515,0.10371085484075593,19.309591663047847,106.68574088501099,9563.099713540636
830,4270,1,782253,UNIQUE_SQUAWK,0.04762503065531025,0.06510399334422345,0.047495819989990196,22.176080488016677,108.8170787983403,10393.679930463433
831,5000,1,888192,UNIQUE_SQUAWK,0.09711694445197876,0.13734363865374988,0.06898010579182312,20.874963912232296,106.46463444902946,10980.419757045805
832,3102,1,780c77,UNIQUE_SQUAWK,0.09679143721834271,0.1259168877854222,0.10945120145788678,19.624602414843654,109.16259042751798,10391.512851432897
833,5000,1,888192,UNIQUE_SQUAWK,0.07882701307934911,0.0989627833166491,0.09392599341359187,20.87384945432683,106.4648548885343,10980.418835548684
834,4270,1,782253,UNIQUE_SQUAWK,0.10225461877837179,0.14383010721905976,0.08490296280530174,22.177368516390352,108.81540837043812,10393.679759630933
835,4270,1,782253,UNIQUE_SQUAWK,432.82082243002884,530.142550121436,530.0476021289401,22.17746264331549,108.81529360537854,10393.679865004495
836,4270,1,782253,UNIQUE_SQUAWK,0.0861936962455618,0.1212348554936824,0.07159978945901457,22.177574812983522,108.81515504766833,10393.679960464127
837,5000,1,888192,UNIQUE_SQUAWK,0.09822655789063647,0.12696305432076826,0.11229722279939125,20.87213397871682,106.46521547847009,10980.419972717762
838,4270,1,782253,UNIQUE_SQUAWK,0.21294928067842406,0.29614403676521306,0.1954547824270776,22.179179558062845,108.81308696149705,10393.67861359194
839,4270,1,782253,UNIQUE_SQUAWK,0.2494157381664562,0.33828772564129395,0.2556503751651462,22.179214003658235,108.81304275310093,10393.678635362536
840,4612,1,888210,UNIQUE_SQUAWK,114.75430472328856,140.63960468869956,140.44969521139177,19.30357251816278,106.68818536295207,9578.33964399714
841,4612,1,888210,UNIQUE_SQUAWK,0.09692487256835867,0.12784452025158544,0.10674141897811751,19.30338792482543,106.68826508550195,9578.339634897187
842,4612,1,888210,UNIQUE_SQUAWK,0.10396440017322306,0.13882043520573006,0.11135732515551666,19.30329191584333,106.68830654998116,9578.339660583995
843,3102,1,780c77,UNIQUE_SQUAWK,0.11830881102403772,0.15916512112879388,0.12425145702405871,19.621552769543523,109.15858645546277,10393.679722874425
844,5000,1,888192,UNIQUE_SQUAWK,0.03803458098193154,0.05110343961582231,0.04008694840194238,20.86851316892886,106.46595314941906,10980.419709775597
845,5000,1,888192,UNIQUE_SQUAWK,0.02799024041198324,0.036808208274656806,0.031015495424098205,20.867988919422032,106.4660701691718,10980.419860075228
846,5000,1,888192,UNIQUE_SQUAWK,0.08640023765625239,0.11767858746022952,0.08732287041228304,20.86730597580825,106.46619860976946,10980.419699911028
847,4612,1,888210,UNIQUE_SQUAWK,0.1510501137086553,0.21356339921743484,0.11093033349510506,19.299689431522285,106.68978536694905,9585.95986588765
848,4270,1,782253,UNIQUE_SQUAWK,0.0953427712768376,0.12210797307534449,0.1105777004098627,22.182016827557362,108.8094376856565,10393.678952797316
849,4270,1,782253,UNIQUE_SQUAWK,0.09768493582529192,0.1343967946597786,0.09488677430775994,22.182496493008774,108.80881942842251,10393.67994417809
850,4270,1,782253,UNIQUE_SQUAWK,0.03586176178114825,0.05031766897275247,0.030654112362356045,22.182628268077142,108.80865281526773,10393.679871059954
851,4270,1,782253,UNIQUE_SQUAWK,0.1253821774727519,0.15909279196228,0.14735604353182907,22.182682562092292,108.80858436794918,10393.679830966517
852,5611,1,7805f7,UNIQUE_SQUAWK,0.1406325908592113,0.19729452320770946,0.12038298684694748,20.670526754177438,109.66469633825947,9784.079251324758
853,4270,1,782253,UNIQUE_SQUAWK,0.013071073105952402,0.01698172007026244,0.014815045026352891,22.183124524030745,108.80802698649715,10393.679990164004
854,4270,1,782253,UNIQUE_SQUAWK,0.1036411807499445,0.14357714669819188,0.09731196909433493,22.183181490632077,108.80795307558456,10393.679898690432
855,4270,1,782253,UNIQUE_SQUAWK,0.05430790420764029,0.06927971677547617,0.0633498448344767,22.183280943189974,108.80782404132084,10393.679775911383
856,3102,1,780c77,UNIQUE_SQUAWK,0.191113842932996,0.26080801058634506,0.19181359453961733,19.617573605713112,109.15337356190007,10393.679627297446
857,4270,1,782253,UNIQUE_SQUAWK,0.04754344821971213,0.0658386022068953,0.04473150020064054,22.183490807507987,108.80755175279074,10393.679670872167
858,4270,1,782253,UNIQUE_SQUAWK,0.029690511927589286,0.03894417844298914,0.03306631490130485,22.183589259130827,108.807424016215,10393.679693625309
859,4270,1,782253,UNIQUE_SQUAWK,0.13930114567066204,0.18534594275257632,0.1504862475903792,22.183672120224077,108.80731650741404,10393.679748429917
860,4270,1,782253,UNIQUE_SQUAWK,0.03704008707008557,0.05024387869275415,0.03795223808299397,22.18371601870239,108.80725955088664,10393.67979066819
861,4270,1,782253,UNIQUE_SQUAWK,0.0970754442644186,0.12779129162117897,0.10734103863933342,22.183862256557656,108.80706981264937,10393.679997359402
862,4270,1,782253,UNIQUE_SQUAWK,0.026332420346828245,0.03331266630061691,0.03107140304056344,22.18432791815623,108.80648270658438,10393.679849815555
863,4270,1,782253,UNIQUE_SQUAWK,0.06194376376269199,0.0876000388408329,0.04426874102930611,22.184464348753846,108.80631070979581,10393.679993682541
864,4270,1,782253,UNIQUE_SQUAWK,0.05566464763739807,0.07312936599583963,0.06180158785326739,22.184690328708005,108.80603279995144,10393.679741684347
865,4270,1,782253,UNIQUE_SQUAWK,0.13878104310980308,0.18426178202150822,0.15066262304270595,22.184808996886996,108.80588693729636,10393.679693180136
866,5611,1,7805f7,UNIQUE_SQUAWK,0.11426982801629837,0.14745192614299896,0.13099582861919679,20.665914928131873,109.66611466804324,9784.079690041952
867,4270,1,782253,UNIQUE_SQUAWK,0.15405924011618835,0.2155390815115652,0.13531137173379193,22.185827532765774,108.80459307405177,10393.679809099995
868,4270,1,782253,UNIQUE_SQUAWK,0.07372622618131917,0.10199251884500882,0.06974403836147758,22.185856601052265,108.80455535905831,10393.679844400845
869,4270,1,782253,UNIQUE_SQUAWK,0.11843911356907658,0.16660827082546348,0.09823726984444647,22.186003033477032,108.80436233514189,10393.67994231917
870,2161,1,5001a9,UNIQUE_SQUAWK,0.13812650303519194,0.19438746074107982,0.11388302607394962,22.008315074975147,106.53529889496197,13715.99975293409
871,5000,1,888192,UNIQUE_SQUAWK,0.009410099995888875,0.012990649552939715,0.00899677256594611,20.858327592124983,106.4680272866973,10980.418539350852
872,3102,1,780c77,UNIQUE_SQUAWK,266.8692554129972,326.8979626163085,326.79551709943206,19.614365581872494,109.1492049833425,10393.67982775066
873,4270,1,782253,UNIQUE_SQUAWK,0.1107129359863096,0.15583438345225886,0.09106120148737773,22.18660665753704,108.80354492157055,10393.679744657129
874,4270,1,782253,UNIQUE_SQUAWK,0.041595059875893195,0.05379375849357615,0.04750991321731135,22.186627555700237,108.80351801140215,10393.679690409452
875,4270,1,782253,UNIQUE_SQUAWK,0.0410668110799126,0.057817413658106886,0.03366101856397563,22.186778494440933,108.80332365003999,10393.679359598085
876,3102,1,780c77,UNIQUE_SQUAWK,0.0947574387434528,0.13162159979180643,0.08761158307021333,19.61361689439965,109.14820201178622,10393.679925017059
877,4270,1,782253,UNIQUE_SQUAWK,0.10180172253225178,0.14362598772424917,0.08041925922373139,22.18724401685725,108.80272419987537,10393.679014258087
878,3102,1,780c77,UNIQUE_SQUAWK,0.12386996782397224,0.17423623380864228,0.1028329033872808,19.61357206179442,109.1481411679783,10393.679998429492
879,4270,1,782253,UNIQUE_SQUAWK,0.038475742876072,0.04941973282853951,0.0444289356155636,22.187290263055978,108.80266464857571,10393.679035616107
880,4270,1,782253,UNIQUE_SQUAWK,0.08129813116953992,0.11404142251122096,0.0696696108600463,22.18730586528386,108.8026445575482,10393.679045091383
881,4270,1,782253,UNIQUE_SQUAWK,0.10893372259417256,0.14490195889453616,0.11775440766996326,22.187312638633973,108.8026358354861,10393.679049559869
882,4270,1,782253,UNIQUE_SQUAWK,0.020342421272363728,0.028705605373261278,0.01599971493379826,22.187340121132692,108.80260044617988,10393.679069910198
883,4270,1,782253,UNIQUE_SQUAWK,0.1479878521946444,0.20351881402923766,0.1440166649459229,22.187452759952997,108.8024554005429,10393.679190435447
884,3102,1,780c77,UNIQUE_SQUAWK,0.10386072451103098,0.13349591237823688,0.11980176074317939,19.61316202909841,109.14761133355377,10393.679627002217
885,3102,1,780c77,UNIQUE_SQUAWK,0.12902997134716415,0.18087789611593053,0.11130735195671804,19.613127223984275,109.14756636438082,10393.679632498883
886,3102,1,780c77,UNIQUE_SQUAWK,0.05366017683053328,0.06894293611350122,0.061935545253390956,19.61311510684346,109.14755070870675,10393.679635783657
887,3102,1,780c77,UNIQUE_SQUAWK,0.13008139859165058,0.18333037249016115,0.10486504538456387,19.612961810673422,109.14735264625983,10393.6797384331
888,4270,1,782253,UNIQUE_SQUAWK,0.12731571793106167,0.17858839439071517,0.10913297463169869,22.188246031996,108.80144297686942,10393.679040360264
889,4270,1,782253,UNIQUE_SQUAWK,0.10506339682487152,0.13087556776230258,0.126357118666931,22.188284653777096,108.80139406759349,10393.678994552232
890,3102,1,780c77,UNIQUE_SQUAWK,0.08190838877710531,0.11387683013521155,0.0753103201636236,19.612397211611103,109.1466142587342,10393.678939552046
891,5000,1,888192,UNIQUE_SQUAWK,0.07806171198275015,0.10762014699229283,0.07511439905540129,20.854955783631315,106.46873609682659,10980.4198301211
892,4270,1,782253,UNIQUE_SQUAWK,0.08240812741350735,0.11020078517628917,0.08794075503436716,22.188706131157847,108.80086032038342,10393.678941904567
893,4270,1,782253,UNIQUE_SQUAWK,0.23616887321023677,0.3233255136001958,0.23418216248893486,22.188735985184476,108.80082251387022,10393.678969253786
894,4270,1,782253,UNIQUE_SQUAWK,0.10099968164295191,0.14154949795468497,0.08733398384947577,22.188792104076786,108.80075144600826,10393.679031790234
895,3102,1,780c77,UNIQUE_SQUAWK,0.11767660449748069,0.1496983001254648,0.1378133388826086,19.611575192898403,109.14553324690078,10393.679128944874
896,4270,1,782253,UNIQUE_SQUAWK,0.015096603044053893,0.02126903571168981,0.012241448198437865,22.189561446006774,108.79976722520415,10393.679828663357
897,4270,1,782253,UNIQUE_SQUAWK,0.08554805286489367,0.12004758743717048,0.07302904597867155,22.189590490492073,108.79972958766669,10393.679839110002
898,4270,1,782253,UNIQUE_SQUAWK,0.019002365930428824,0.023799015286698477,0.02270876386052123,22.189943634719206,108.7992644415255,10393.679842985235
899,3102,1,780c77,UNIQUE_SQUAWK,0.17107862047131905,0.24140774879920457,0.13461666306079678,19.610306007955728,109.14385215267718,10386.059620516375
900,1071,1,888171,UNIQUE_SQUAWK,0.08179023889110958,0.10695501757791703,0.09162109184006795,19.730452179007113,106.59498251048107,9753.599760361016
901,1071,1,888171,UNIQUE_SQUAWK,0.048460251397330116,0.06782166286564006,0.04244080698044428,19.73040293709296,106.59499168596768,9753.599781646393
902,1071,1,888171,UNIQUE_SQUAWK,0.18846425051927507,0.2652122271335884,0.15551935253078852,19.730401847070215,106.59499188907688,9753.59978217259
903,4270,1,782253,UNIQUE_SQUAWK,0.20481455736637225,0.28026112688911553,0.20348496289642526,22.190631592745014,108.79837711476058,10393.679708957672
904,1517,1,7822d7,UNIQUE_SQUAWK,0.10875093779972769,0.13928301923017727,0.12612451700735505,21.19940770082117,106.3350243073214,10363.199021920562
905,1071,1,888171,UNIQUE_SQUAWK,0.12505727731740776,0.1632843642297246,0.14048643598587063,19.729918687785627,106.59508732413637,9753.599802094512
906,4270,1,782253,UNIQUE_SQUAWK,0.05385840560284182,0.06874261206445453,0.06277785010286152,22.191110702398625,108.79778500649422,10393.67993042618
907,5000,1,888192,UNIQUE_SQUAWK,0.03512033488391421,0.04964234261645273,0.026194214716255715,20.85002082888698,106.46974490620062,10980.419803977013
908,1517,1,7822d7,UNIQUE_SQUAWK,0.013924901904002697,0.01884577538833021,0.01437080665708379,21.19813233278773,106.33468614251078,10363.199728814885
909,4270,1,782253,UNIQUE_SQUAWK,0.031550660025324334,0.04010544976711117,0.03698880755587197,22.191877196794852,108.79678515322968,10393.679736152291
