event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
722,2026-08-09T03:43:45.109887Z,192183879357.9984,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:124925;Dao_Cai_chien:76710;BachLongVi:21231,T37:192183877606.000000;Dao_Cai_chien:192183878073.098846;BachLongVi:192183882394.896362,1,STRONG,strong TDOA agreement and candidate separation,782253,0.03284311284363207,0.04622417037723636,0.02704904424246024,,,,22.162406293545065,108.83462137971729,10393.679737912491,interpolated
723,2026-08-09T03:43:45.124699Z,192184057111.34656,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:124959;Dao_Cai_chien:76728;BachLongVi:21233,T37:192184055359.000000;Dao_Cai_chien:192184055824.237671;BachLongVi:192184060150.802032,1,STRONG,strong TDOA agreement and candidate separation,782253,0.27136270577377913,0.37341435951543644,0.26337441009803797,,,,22.162427260668768,108.83459541667212,10393.679745778441,interpolated
724,2026-08-09T03:43:45.181751Z,192184741724.4052,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:125106;Dao_Cai_chien:76788;BachLongVi:21252,T37:192184743106.000000;Dao_Cai_chien:192184742543.774048;BachLongVi:192184739523.441559,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0630856526868185,0.08109334879719654,0.07275848819455177,,,,19.64002205098792,109.18282947233344,10393.679768129252,interpolated
725,2026-08-09T03:43:45.254554Z,192185615368.14417,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:125289;Dao_Cai_chien:76868;BachLongVi:21270,T37:192185615483.000000;Dao_Cai_chien:192185615245.455658;BachLongVi:192185615375.976837,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.05668399946418029,0.07459327484976441,0.06272292703373772,,,,20.70338345026436,109.65470574416254,9791.698800066486,interpolated
726,2026-08-09T03:43:45.615558Z,192189947409.50583,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126222;Dao_Cai_chien:77128;BachLongVi:21381,T37:192189947526.000000;Dao_Cai_chien:192189947286.839142;BachLongVi:192189947415.678314,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.13447160665044744,0.19001069949876026,0.10177809289548989,,,,20.702605697913732,109.65494407106728,9791.69997625146,interpolated
727,2026-08-09T03:43:45.711210Z,192191095241.935,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126490;Dao_Cai_chien:77275;BachLongVi:21416,T37:192191095358.000000;Dao_Cai_chien:192191095119.735657;BachLongVi:192191095248.069305,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.08898024741717687,0.11007214804242693,0.10785007135740798,,,,20.702396589712336,109.65500398078314,9791.699623841792,interpolated
728,2026-08-09T03:43:45.717214Z,192191167291.1557,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:126507;Dao_Cai_chien:77287;QK4:7062,T37:192191169384.000000;Dao_Cai_chien:192191168717.793121;QK4:192191163771.674011,1,STRONG,strong TDOA agreement and candidate separation,888210,0.06777035197686905,0.0944096209283316,0.06149986267559626,,,,19.329524272132296,106.67769462344894,9524.99983964581,interpolated
729,2026-08-09T03:43:45.747405Z,192191529580.6379,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126618;Dao_Cai_chien:77339;BachLongVi:21437,T37:192191529697.000000;Dao_Cai_chien:192191529459.074890;BachLongVi:192191529585.838837,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.06718646590551425,0.0845450262896641,0.07982428671904884,,,,20.70231746336043,109.65502665051999,9791.69951415155,interpolated
730,2026-08-09T03:43:45.774227Z,192191851445.66394,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126704;Dao_Cai_chien:77384;BachLongVi:21454,T37:192191849693.000000;Dao_Cai_chien:192191850160.325378;BachLongVi:192191854483.666473,1,STRONG,strong TDOA agreement and candidate separation,782253,0.06999917587276111,0.09209677805023375,0.07748824492290396,,,,22.163307845685644,108.83348766294881,10393.679857906885,interpolated
731,2026-08-09T03:43:45.779647Z,192191916486.00272,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126719;Dao_Cai_chien:77393;BachLongVi:21456,T37:192191914734.000000;Dao_Cai_chien:192191915199.376160;BachLongVi:192191919524.631958,1,STRONG,strong TDOA agreement and candidate separation,782253,0.10503346679757429,0.14823213035656835,0.08239074757318576,,,,22.163315069331247,108.83347851764688,10393.679866801947,interpolated
732,2026-08-09T03:43:45.805720Z,192192229352.6955,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:126814;Dao_Cai_chien:77435;BachLongVi:21471,T37:192192227600.000000;Dao_Cai_chien:192192228065.620514;BachLongVi:192192232392.465942,1,STRONG,strong TDOA agreement and candidate separation,782253,0.13763920640832245,0.1905158260352664,0.12982114107353482,,,,22.16334981757641,108.83343452554489,10393.679912963882,interpolated
733,2026-08-09T03:43:45.890403Z,192193245555.447,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:127022;Dao_Cai_chien:77537;BachLongVi:21505,T37:192193243803.000000;Dao_Cai_chien:192193244269.414215;BachLongVi:192193248593.926758,1,STRONG,strong TDOA agreement and candidate separation,782253,0.07208216389788162,0.09917691831611819,0.0700019763290598,,,,22.163461776114183,108.83329115395779,10393.679814999923,interpolated
734,2026-08-09T03:43:45.924042Z,192193649223.14737,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:127134;Dao_Cai_chien:77583;BachLongVi:21522,T37:192193647470.000000;Dao_Cai_chien:192193647936.729492;BachLongVi:192193652262.712585,1,STRONG,strong TDOA agreement and candidate separation,782253,0.05904870090063363,0.08334108440880073,0.04623358441904202,,,,22.163505888477335,108.83323400931536,10393.67967810668,interpolated
735,2026-08-09T03:43:45.942445Z,192193870059.8333,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:127187;Dao_Cai_chien:77600;BachLongVi:21523,T37:192193870176.000000;Dao_Cai_chien:192193869938.902893;BachLongVi:192193870064.597015,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.0035237873282304138,0.004396028023139209,0.00423070162080208,,,,20.701891082734086,109.65514880834569,9791.699146718718,interpolated
736,2026-08-09T03:43:46.267130Z,192197766271.82623,7073,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:128124;Dao_Cai_chien:77939;BachLongVi:21595,T37:192197767468.000000;Dao_Cai_chien:192197767959.947418;BachLongVi:192197763387.531281,1,NO_TRUTH_MATCH,same squawk but wrong geometry,780a43,614.2544210930054,752.3585929788139,752.2512994710958,,,,22.25586612181534,106.839825285043,9130.630568644032,interpolated
737,2026-08-09T03:43:46.429441Z,192199714016.9885,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:128569;Dao_Cai_chien:78110;BachLongVi:21648,T37:192199715402.000000;Dao_Cai_chien:192199714837.467987;BachLongVi:192199711811.497467,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.10278701556180248,0.13311339114452636,0.11713707393835193,,,,19.638185482035816,109.18047147199931,10393.679938944057,interpolated
738,2026-08-09T03:43:46.448827Z,192199946638.33978,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:128612;Dao_Cai_chien:78132;BachLongVi:21652,T37:192199944884.000000;Dao_Cai_chien:192199945351.648041;BachLongVi:192199949679.371277,1,STRONG,strong TDOA agreement and candidate separation,782253,0.055523547674745745,0.0719560988341641,0.0632000331804079,,,,22.16419406047242,108.8323425200983,10393.678736349568,interpolated
739,2026-08-09T03:43:47.040922Z,192207051784.93378,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:130157;Dao_Cai_chien:78778;BachLongVi:21775,T37:192207051904.000000;Dao_Cai_chien:192207051666.198364;BachLongVi:192207051784.602966,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.03273892711104948,0.04085252505741188,0.03929579935129546,,,,20.69944959943931,109.65589821239983,9791.698972125538,interpolated
740,2026-08-09T03:43:47.661736Z,192214501546.22238,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:131812;Dao_Cai_chien:79325;BachLongVi:21952,T37:192214501667.000000;Dao_Cai_chien:192214501428.016907;BachLongVi:192214501543.650238,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.04559755566644392,0.06314565432531793,0.042894283738659666,,,,20.69808215328507,109.65632193495769,9791.69894217886,interpolated
741,2026-08-09T03:43:47.681442Z,192214738026.90942,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:131845;Dao_Cai_chien:79350;BachLongVi:21962,T37:192214739414.000000;Dao_Cai_chien:192214738850.202362;BachLongVi:192214735816.525940,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.07734546267256266,0.10409494520661156,0.08114494123674376,,,,19.63644968879437,109.1781597474277,10393.679735124111,interpolated
742,2026-08-09T03:43:47.730290Z,192215324200.95688,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:131944;Dao_Cai_chien:79415;BachLongVi:21973,T37:192215322445.000000;Dao_Cai_chien:192215322912.658539;BachLongVi:192215327245.212128,1,STRONG,strong TDOA agreement and candidate separation,782253,0.08005142363830241,0.10377574792954647,0.0910706666935539,,,,22.165885505577222,108.8301551396937,10393.679846385494,interpolated
743,2026-08-09T03:43:47.776990Z,192215884596.00452,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132074;Dao_Cai_chien:79475;BachLongVi:21979,T37:192215884717.000000;Dao_Cai_chien:192215884478.097137;BachLongVi:192215884592.916412,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.036007020511582076,0.050320003848803196,0.03191878869974296,,,,20.69783509915391,109.6563941712658,9791.69874871336,interpolated
744,2026-08-09T03:43:47.801049Z,192216173311.3611,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132116;Dao_Cai_chien:79492;BachLongVi:21984,T37:192216171554.000000;Dao_Cai_chien:192216172023.321716;BachLongVi:192216176356.761597,1,STRONG,strong TDOA agreement and candidate separation,782253,0.13126588235508901,0.1735054108866052,0.14391914752684443,,,,22.165976386203525,108.83003349845285,10393.679927289486,interpolated
745,2026-08-09T03:43:47.824579Z,192216455670.38553,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132172;Dao_Cai_chien:79529;BachLongVi:21989,T37:192216455791.000000;Dao_Cai_chien:192216455552.543152;BachLongVi:192216455667.613403,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.0584575866585949,0.07631140001752001,0.06569407010296224,,,,20.697733088147565,109.65642399825472,9791.698705880903,interpolated
746,2026-08-09T03:43:47.847190Z,192216727001.07483,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132198;Dao_Cai_chien:79548;BachLongVi:21999,T37:192216727123.000000;Dao_Cai_chien:192216726882.755066;BachLongVi:192216726997.469452,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.11337449318923037,0.15842021897773506,0.10060962404310736,,,,20.697684620349207,109.65643816973527,9791.698693117127,interpolated
747,2026-08-09T03:43:47.928507Z,192217702807.48962,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132390;Dao_Cai_chien:79644;BachLongVi:22021,T37:192217702929.000000;Dao_Cai_chien:192217702690.517212;BachLongVi:192217702802.951691,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.07829725255501369,0.09931077220621454,0.09206667621964826,,,,20.697510312047072,109.65648913559346,9791.69868761953,interpolated
748,2026-08-09T03:43:47.938501Z,192217822735.83298,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132445;Dao_Cai_chien:79668;BachLongVi:22025,T37:192217822858.000000;Dao_Cai_chien:192217822618.610901;BachLongVi:192217822730.888062,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.1292451404174274,0.18248427045920756,0.1002464541104846,,,,20.697488889245545,109.65649539938,9791.698691306636,interpolated
749,2026-08-09T03:43:47.973348Z,192218240890.2006,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132521;Dao_Cai_chien:79706;BachLongVi:22030,T37:192218239973.000000;Dao_Cai_chien:192218239735.936676;BachLongVi:192218242961.665100,1,NO_TRUTH_MATCH,same squawk but wrong geometry,7805f7,211.82203391764673,259.4846472530199,259.3712149258453,,,,20.69741419432322,109.65651723932193,9791.698711632751,interpolated
750,2026-08-09T03:43:48.003769Z,192218605942.89935,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132624;Dao_Cai_chien:79740;BachLongVi:22036,T37:192218607654.000000;Dao_Cai_chien:192218607415.223846;BachLongVi:192218602759.474182,1,NO_TRUTH_MATCH,same squawk but wrong geometry,7805f7,324.48999900019976,397.431303196529,397.403619543875,,,,20.697348984950175,109.6565363057793,9791.69873886928,interpolated
751,2026-08-09T03:43:48.073135Z,192219438341.63452,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132799;Dao_Cai_chien:79823;BachLongVi:22058,T37:192219438464.000000;Dao_Cai_chien:192219438223.872742;BachLongVi:192219438337.030853,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09938318309408167,0.13658249634620034,0.09700434434449257,,,,20.697200293532813,109.65657978134543,9791.698834068142,interpolated
752,2026-08-09T03:43:48.145149Z,192220302506.7073,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132953;Dao_Cai_chien:79893;BachLongVi:22071,T37:192220303894.000000;Dao_Cai_chien:192220303330.548431;BachLongVi:192220300295.573486,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.027596555046387198,0.038622197941322156,0.024168994119634135,,,,19.63579919053786,109.17729718389765,10393.679931147955,interpolated
753,2026-08-09T03:43:48.203059Z,192220997428.09802,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133094;Dao_Cai_chien:79967;BachLongVi:22086,T37:192220997550.000000;Dao_Cai_chien:192220997311.090454;BachLongVi:192220997423.203613,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.02003668512684035,0.028190243478043442,0.016582239708609947,,,,20.69692179382282,109.65666121104249,9791.699136161245,interpolated
754,2026-08-09T03:43:48.333400Z,192222561514.89526,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133465;Dao_Cai_chien:80112;BachLongVi:22122,T37:192222561636.000000;Dao_Cai_chien:192222561399.312073;BachLongVi:192222561509.373718,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.11607274050609273,0.16388148195326124,0.09009344221573912,,,,20.696642400855243,109.65674290160374,9791.699601401575,interpolated
755,2026-08-09T03:43:48.431528Z,192223739049.99274,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133816;Dao_Cai_chien:80267;BachLongVi:22151,T37:192223737292.000000;Dao_Cai_chien:192223737761.230865;BachLongVi:192223742096.747314,1,STRONG,strong TDOA agreement and candidate separation,782253,0.09924508599633111,0.13189394347494954,0.10750862951960016,,,,22.166799424545886,108.82898024893852,10393.679740161635,interpolated
756,2026-08-09T03:43:48.466740Z,192224161600.02884,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133907;Dao_Cai_chien:80304;BachLongVi:22156,T37:192224161723.000000;Dao_Cai_chien:192224161483.561798;BachLongVi:192224161593.524750,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.06516800426476921,0.0909744597774349,0.05825589939389886,,,,20.69635720158091,109.6568289586046,9791.346645960584,interpolated
757,2026-08-09T03:43:48.508850Z,192224666921.40436,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134021;Dao_Cai_chien:80362;BachLongVi:22171,T37:192224667044.000000;Dao_Cai_chien:192224666803.956482;BachLongVi:192224666916.256622,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.1297592895434322,0.18267029199361495,0.10649704401288673,,,,20.69626749745222,109.65685758795036,9791.028761220165,interpolated
758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:134667;QK4:7367;BachLongVi:22288,T37:192228638696.000000;QK4:192228633057.166229;BachLongVi:192228633743.151886,1,STRONG,strong TDOA agreement and candidate separation,888210,0.09729688645599774,0.13681285328061676,0.08112289446597742,,,,19.322920426842416,106.68034630687028,9540.239813291468,interpolated
759,2026-08-09T03:43:48.874332Z,192229052697.7705,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134773;Dao_Cai_chien:80958;BachLongVi:22302,T37:192229052822.000000;Dao_Cai_chien:192229052581.381927;BachLongVi:192229052689.929596,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09686403469890578,0.1352730394113948,0.08634120985358962,,,,20.695488938345363,109.65710606596828,9788.270494345576,interpolated
760,2026-08-09T03:43:48.930910Z,192229731633.8272,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134905;Dao_Cai_chien:81047;BachLongVi:22322,T37:192229731760.000000;Dao_Cai_chien:192229731516.912231;BachLongVi:192229731624.569366,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.27509444694561985,0.33812483973429863,0.33570313120884343,,,,20.695368414123703,109.65714453117067,9787.843617646955,interpolated
761,2026-08-09T03:43:48.945048Z,192229901293.50867,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134933;Dao_Cai_chien:81066;BachLongVi:22327,T37:192229902683.000000;Dao_Cai_chien:192229902120.045471;BachLongVi:192229899077.480499,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.19117547990005745,0.26704913321853496,0.17007133812126085,,,,19.63467087859579,109.17582304965256,10393.67906547524,interpolated
762,2026-08-09T03:43:48.949957Z,192229960203.1796,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134942;Dao_Cai_chien:81071;BachLongVi:22328,T37:192229960327.000000;Dao_Cai_chien:192229960087.090729;BachLongVi:192229960195.448090,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.05813587999059531,0.07225490007993685,0.07009939249620878,,,,20.695327838657043,109.65715748078178,9787.699913024902,interpolated
763,2026-08-09T03:43:48.963480Z,192230122483.5265,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134979;Dao_Cai_chien:81093;BachLongVi:22330,T37:192230122608.000000;Dao_Cai_chien:192230122367.217499;BachLongVi:192230122475.361969,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.10261370645182928,0.1443175363556577,0.08533813283809799,,,,20.695299030765018,109.65716667478125,9787.597887297161,interpolated
764,2026-08-09T03:43:48.977024Z,192230285001.53995,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:135036;Dao_Cai_chien:81125;BachLongVi:22336,T37:192230284957.000000;Dao_Cai_chien:192230284717.344299;BachLongVi:192230285330.275574,1,NO_TRUTH_MATCH,same squawk but wrong geometry,7805f7,34.37968590169161,42.13117695317287,42.081467008158356,,,,20.69527018068109,109.65717588224256,9787.495713902637,interpolated
765,2026-08-09T03:43:49.062328Z,192231308658.958,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:135214;Dao_Cai_chien:81234;BachLongVi:22348,T37:192231306900.000000;Dao_Cai_chien:192231307370.143036;BachLongVi:192231311706.730988,1,STRONG,strong TDOA agreement and candidate separation,782253,0.03039875162365543,0.0393598783190896,0.03465412142253399,,,,22.16764052527698,108.82792672321158,10393.679056266323,interpolated
766,2026-08-09T03:43:49.099351Z,192231752925.9951,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:135317;Dao_Cai_chien:81282;BachLongVi:22360,T37:192231751167.000000;Dao_Cai_chien:192231751636.490021;BachLongVi:192231755974.495270,1,STRONG,strong TDOA agreement and candidate separation,782253,0.10119731292041403,0.1415538770751823,0.08903122918951567,,,,22.167690231405107,108.82786263988484,10393.678965569474,interpolated
