event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
848,2026-08-09T03:43:59.893305Z,192361280374.47528,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:164945;Dao_Cai_chien:97612;BachLongVi:25954,T37:192361278596.000000;Dao_Cai_chien:192361279075.656097;BachLongVi:192361283451.769714,1,STRONG,strong TDOA agreement and candidate separation,782253,0.0953427712768376,0.12210797307534449,0.1105777004098627,,,,22.182016827557362,108.8094376856565,10393.678952797316,interpolated,True,True,8,2,22.30762015093754,106.74170797541498,213909.33443169447,-213355.3528161079,15384.953094651919,274.1244325975582,3.500459779602807e-13,4.547473508864641e-13,27.567094290985043,215.3796020030522,AMBIGUOUS
852,2026-08-09T03:44:00.421888Z,192367623373.00568,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:166433;Dao_Cai_chien:98649;BachLongVi:26149,T37:192367623523.000000;Dao_Cai_chien:192367623277.611176;BachLongVi:192367623318.405884,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.1406325908592113,0.19729452320770946,0.12038298684694748,,,,20.670526754177438,109.66469633825947,9784.079251324758,interpolated,True,True,8,2,20.79267443021588,105.73362000318893,410001.2239038874,-409583.3614814036,18506.042264066586,272.5870129608697,3.5358658792899095e-13,4.973799150320701e-13,29.379773681927656,161.44250980094117,AMBIGUOUS
853,2026-08-09T03:44:00.755778Z,192371630053.67264,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:167296;Dao_Cai_chien:99272;BachLongVi:26280,T37:192371628274.000000;Dao_Cai_chien:192371628754.739624;BachLongVi:192371633132.278320,1,STRONG,strong TDOA agreement and candidate separation,782253,0.013071073105952402,0.01698172007026244,0.014815045026352891,,,,22.183124524030745,108.80802698649715,10393.679990164004,interpolated,True,True,8,2,22.314464526830196,106.73789995565801,214192.4728527032,-213592.19838540012,16024.612808048823,274.29053986354813,1.8605730340456562e-13,2.2737367544323206e-13,27.750004694831844,216.21277688384455,AMBIGUOUS
856,2026-08-09T03:44:00.986449Z,192374398102.90524,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:167989;Dao_Cai_chien:99735;BachLongVi:26366,T37:192374399519.000000;Dao_Cai_chien:192374398946.903259;BachLongVi:192374395842.812469,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.191113842932996,0.26080801058634506,0.19181359453961733,,,,19.617573605713112,109.15337356190007,10393.679627297446,interpolated,True,True,8,2,19.669663935856818,106.2021543587341,309958.0444869425,-309842.69036847353,8455.564286060177,271.5632059387283,5.1134399400104e-13,6.252776074688882e-13,48.244021601794664,136.2134523085528,AMBIGUOUS
862,2026-08-09T03:44:01.634014Z,192382168883.8858,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:169937;Dao_Cai_chien:100822;BachLongVi:26653,T37:192382167103.000000;Dao_Cai_chien:192382167583.970856;BachLongVi:192382171964.686554,1,STRONG,strong TDOA agreement and candidate separation,782253,0.026332420346828245,0.03331266630061691,0.03107140304056344,,,,22.18432791815623,108.80648270658438,10393.679849815555,interpolated,True,True,8,2,22.310661298136374,106.74318113220905,213454.6190301985,-212894.03045960405,15459.824707685166,274.15338380084444,3.0789274250569653e-13,4.547473508864641e-13,27.64875656301313,215.67167679605475,AMBIGUOUS
866,2026-08-09T03:44:02.549524Z,192393155008.47052,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:172725;Dao_Cai_chien:102249;BachLongVi:27065,T37:192393155164.000000;Dao_Cai_chien:192393154916.552399;BachLongVi:192393154944.859131,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.11426982801629837,0.14745192614299896,0.13099582861919679,,,,20.665914928131873,109.66611466804324,9784.079690041952,interpolated,True,True,8,2,20.78785251517172,105.73849520376181,409653.4802585701,-409236.75018342264,18473.120669492724,272.5846012574077,8.837689554667789e-13,1.1368683772161603e-12,29.3604737456953,160.81524673156196,AMBIGUOUS
868,2026-08-09T03:44:02.766421Z,192395757769.68692,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:173299;Dao_Cai_chien:102623;BachLongVi:27185,T37:192395755986.000000;Dao_Cai_chien:192395756469.584320;BachLongVi:192395760853.476471,1,STRONG,strong TDOA agreement and candidate separation,782253,0.07372622618131917,0.10199251884500882,0.06974403836147758,,,,22.185856601052265,108.80455535905831,10393.679844400845,interpolated,True,True,8,2,22.327927674809473,106.73331102501335,214379.36355200893,-213686.93177823522,17216.466076644792,274.6062934341322,5.654807240589446e-13,7.389644451905042e-13,28.11150132935289,217.77990912319865,AMBIGUOUS
870,2026-08-09T03:44:03.069899Z,192399399507.32443,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:174091;Dao_Cai_chien:103110;BachLongVi:27316,T37:192399398054.000000;Dao_Cai_chien:192399398370.428802;BachLongVi:192399402097.544495,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.13812650303519194,0.19438746074107982,0.11388302607394962,,,,22.008315074975147,106.53529889496197,13715.99975293409,interpolated,True,True,8,2,22.019995886717048,106.52189238917303,1898.5698071920608,-1387.165689828727,1296.2787747021437,313.06016227898186,1.2667139051539396e-12,1.6484591469634324e-12,22.60599831830044,192.0895731961842,AMBIGUOUS
871,2026-08-09T03:44:03.188222Z,192400819385.44363,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:174373;Dao_Cai_chien:103290;BachLongVi:27359,T37:192400819473.000000;Dao_Cai_chien:192400819152.538483;BachLongVi:192400819530.792419,1,STRONG,strong TDOA agreement and candidate separation,888192,0.009410099995888875,0.012990649552939715,0.00899677256594611,,,,20.858327592124983,106.4680272866973,10980.418539350852,interpolated,True,True,8,2,20.858279527025235,106.4687447755129,74.98598879959516,74.7962794432215,-5.330581366467611,94.07646340509916,2.2225529930779933e-12,2.8563817977556027e-12,20.38739239699418,92.95178429928846,AMBIGUOUS
876,2026-08-09T03:44:03.805928Z,192408231856.06317,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:176026;Dao_Cai_chien:104393;BachLongVi:27799,T37:192408233277.000000;Dao_Cai_chien:192408232704.328766;BachLongVi:192408229586.860748,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0947574387434528,0.13162159979180643,0.08761158307021333,,,,19.61361689439965,109.14820201178622,10393.679925017059,interpolated,True,True,8,2,19.659714616847403,106.19726212784327,309930.42383587005,-309832.50299196196,7790.231628003428,271.44030521801267,3.0357170942375197e-13,3.979039320256561e-13,48.55168538674854,137.2977355053743,AMBIGUOUS
882,2026-08-09T03:44:03.900686Z,192409368954.1566,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:176294;Dao_Cai_chien:104566;BachLongVi:27862,T37:192409367169.000000;Dao_Cai_chien:192409367652.215210;BachLongVi:192409372041.254578,1,STRONG,strong TDOA agreement and candidate separation,782253,0.020342421272363728,0.028705605373261278,0.01599971493379826,,,,22.187340121132692,108.80260044617988,10393.679069910198,interpolated,True,True,8,2,22.314998407002314,106.74671861411743,212694.83303349453,-212122.22933109303,15596.532395160662,274.2051715358312,1.4328789141637964e-13,2.1316282072803006e-13,27.766611950826057,216.05356678687622,AMBIGUOUS
886,2026-08-09T03:44:04.143011Z,192412276853.7342,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:177016;Dao_Cai_chien:104988;BachLongVi:27964,T37:192412278274.000000;Dao_Cai_chien:192412277703.488068;BachLongVi:192412274583.714508,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.05366017683053328,0.06894293611350122,0.061935545253390956,,,,19.61311510684346,109.14755070870675,10393.679635783657,interpolated,True,True,9,2,19.635300496583422,106.1601881391679,313743.865823834,-313700.67634060915,5205.670516691178,270.9507010957728,4.641245714809236e-14,5.684341886080802e-14,49.18414880524246,142.0149653804533,AMBIGUOUS
889,2026-08-09T03:44:04.618681Z,192417984890.8759,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:178193;Dao_Cai_chien:105911;BachLongVi:28253,T37:192417983104.000000;Dao_Cai_chien:192417983587.944580;BachLongVi:192417987980.683075,1,STRONG,strong TDOA agreement and candidate separation,782253,0.10506339682487152,0.13087556776230258,0.126357118666931,,,,22.188284653777096,108.80139406759349,10393.678994552232,interpolated,True,True,8,2,22.31455350340941,106.74999767923791,212222.4273270572,-211660.29791620263,15436.221902150373,274.17115236914157,1.0654113866734186e-12,1.4210854715202004e-12,27.755885108894205,215.92579106868405,AMBIGUOUS
891,2026-08-09T03:44:04.726814Z,192419282481.31836,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:178479;Dao_Cai_chien:106156;BachLongVi:28314,T37:192419282574.000000;Dao_Cai_chien:192419282252.958893;BachLongVi:192419282616.996155,1,STRONG,strong TDOA agreement and candidate separation,888192,0.07806171198275015,0.10762014699229283,0.07511439905540129,,,,20.854955783631315,106.46873609682659,10980.4198301211,interpolated,True,True,8,2,20.85500742341659,106.4640508084693,488.472935290361,-488.43927582659137,5.7343126158427395,270.6726257164608,8.257926126181163e-13,1.0302869668521453e-12,20.473666781020743,93.18375462189361,AMBIGUOUS
895,2026-08-09T03:44:05.198818Z,192424946535.4586,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:179570;Dao_Cai_chien:107044;BachLongVi:28621,T37:192424947959.000000;Dao_Cai_chien:192424947387.383606;BachLongVi:192424944259.992157,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.11767660449748069,0.1496983001254648,0.1378133388826086,,,,19.611575192898403,109.14553324690078,10393.679128944874,interpolated,True,True,8,2,19.63729789778157,106.16980277068062,312526.1882385909,-312476.43595811224,5576.316513519789,271.02236666456304,1.045512389870234e-12,1.3073986337985843e-12,49.16371995923819,141.08979540144531,AMBIGUOUS
896,2026-08-09T03:44:05.596118Z,192429714137.18842,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:180651;Dao_Cai_chien:107620;BachLongVi:28782,T37:192429712349.000000;Dao_Cai_chien:192429712834.105591;BachLongVi:192429717228.459686,1,STRONG,strong TDOA agreement and candidate separation,782253,0.015096603044053893,0.02126903571168981,0.012241448198437865,,,,22.189561446006774,108.79976722520415,10393.679828663357,interpolated,True,True,8,2,22.321840265594897,106.74609558531334,212495.2098915128,-211883.9561108508,16106.004149171466,274.3468834708724,4.2315589011588476e-13,5.684341886080801e-13,27.951978619512417,216.80808184531244,AMBIGUOUS
899,2026-08-09T03:44:06.110260Z,192435883837.70502,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:181997;Dao_Cai_chien:108590;BachLongVi:29082,T37:192435885264.000000;Dao_Cai_chien:192435884688.926056;BachLongVi:192435881560.188965,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.17107862047131905,0.24140774879920457,0.13461666306079678,,,,19.610306007955728,109.14385215267718,10386.059620516375,interpolated,True,True,8,2,19.670150440418922,106.2232286815267,306771.7747853402,-306632.0112102209,9259.130959353184,271.7295910182421,1.1861311601581703e-13,1.7053025658242404e-13,48.33611175376723,134.4547144329573,AMBIGUOUS
901,2026-08-09T03:44:06.266994Z,192437764638.09436,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:182394;Dao_Cai_chien:108891;QK4:10246,T37:192437765968.000000;Dao_Cai_chien:192437765345.394928;QK4:192437762600.888153,1,STRONG,strong TDOA agreement and candidate separation,888171,0.048460251397330116,0.06782166286564006,0.04244080698044428,,,,19.73040293709296,106.59499168596768,9753.599781646393,interpolated,True,True,11,2,19.732110080371296,106.59279026585514,298.72673985859564,-231.1121583048152,189.2744974639613,309.31653245011336,6.544449615106597e-12,8.071765478234738e-12,46.35540352624744,101.74993649460433,AMBIGUOUS
904,2026-08-09T03:44:06.459811Z,192440078447.3876,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:182975;Dao_Cai_chien:109275;BachLongVi:29275,T37:192440078034.000000;Dao_Cai_chien:192440077899.201141;BachLongVi:192440079408.961639,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.10875093779972769,0.13928301923017727,0.12612451700735505,,,,21.19940770082117,106.3350243073214,10363.199021920562,interpolated,True,True,10,2,21.19938465145893,106.33695744839143,201.0635463241539,201.0473124495695,-2.554959344168182,90.72808984946471,5.881073702260336e-13,7.531752999057062e-13,19.63742624114597,126.9043760477986,AMBIGUOUS
906,2026-08-09T03:44:06.738575Z,192443423617.33295,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:183652;Dao_Cai_chien:109771;BachLongVi:29394,T37:192443421827.000000;Dao_Cai_chien:192443422312.813263;BachLongVi:192443426712.185608,1,STRONG,strong TDOA agreement and candidate separation,782253,0.05385840560284182,0.06874261206445453,0.06277785010286152,,,,22.191110702398625,108.79778500649422,10393.67993042618,interpolated,True,True,8,2,22.318693752930336,106.75236708418909,211611.35081419165,-211037.48656487995,15573.793943191813,274.2205682775807,2.1336010241831497e-13,2.8421709430404007e-13,27.86977046825317,216.31619687992222,AMBIGUOUS
907,2026-08-09T03:44:06.970583Z,192446207712.5662,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:184234;Dao_Cai_chien:110086;BachLongVi:29463,T37:192446207813.000000;Dao_Cai_chien:192446207488.988586;BachLongVi:192446207835.709991,1,STRONG,strong TDOA agreement and candidate separation,888192,0.03512033488391421,0.04964234261645273,0.026194214716255715,,,,20.85002082888698,106.46974490620062,10980.419803977013,interpolated,True,True,8,2,20.850192806740303,106.46848415315998,132.81392886374834,-131.43713940144661,19.07401599531404,278.25706054244586,1.3144465483449438e-13,1.6209256159527285e-13,20.47978410971806,92.51249210363308,AMBIGUOUS
908,2026-08-09T03:44:07.024697Z,192446857082.9535,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:184394;Dao_Cai_chien:110177;BachLongVi:29486,T37:192446856672.000000;Dao_Cai_chien:192446856536.495514;BachLongVi:192446858040.364990,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.013924901904002697,0.01884577538833021,0.01437080665708379,,,,21.19813233278773,106.33468614251078,10363.199728814885,interpolated,True,True,10,2,21.197864504216323,106.33583193692373,122.81006863208913,119.16421808762904,-29.701886892627286,103.99588529981952,1.2009363420481822e-13,1.7053025658242404e-13,19.656020223665585,126.8761991740547,AMBIGUOUS
910,2026-08-09T03:44:07.781940Z,192455943998.3798,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:186498;Dao_Cai_chien:111570;BachLongVi:29841,T37:192455945589.000000;Dao_Cai_chien:192455944965.593933;BachLongVi:192455941440.545471,1,STRONG,strong TDOA agreement and candidate separation,888171,0.008311470047701722,0.01147397886278867,0.007946436946667745,,,,19.72720117978222,106.59562635227002,9753.599810158834,interpolated,True,True,8,2,19.725743187854327,106.59368918962035,259.7932757607154,-203.3776172411324,-161.64804649547278,231.52171556827867,2.036751469110119e-13,2.8421709430404007e-13,50.12326185286106,102.22524530310457,AMBIGUOUS
913,2026-08-09T03:44:07.820671Z,192456408773.08368,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:186599;Dao_Cai_chien:111666;BachLongVi:29865,T37:192456406981.000000;Dao_Cai_chien:192456407467.955170;BachLongVi:192456411870.295868,1,STRONG,strong TDOA agreement and candidate separation,782253,0.017811940408742656,0.025176064927165953,0.013310630397597834,,,,22.19248906301747,108.79598849283619,10393.679855884984,interpolated,True,True,8,2,22.323292755552266,106.7514914030848,211536.2575687769,-210935.60772074753,15929.772807006579,274.3187565647721,1.3929779122210193e-13,1.7053025658242404e-13,27.994936144126317,216.83458379828406,AMBIGUOUS
916,2026-08-09T03:44:07.980726Z,192458329428.9107,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:187104;Dao_Cai_chien:112004;BachLongVi:29979,T37:192458327637.000000;Dao_Cai_chien:192458328123.455292;BachLongVi:192458332526.276794,1,STRONG,strong TDOA agreement and candidate separation,782253,0.031194443300205432,0.041483769700143114,0.03374044545552124,,,,22.19269987794795,108.79571976900372,10393.67983520776,interpolated,True,True,8,2,22.31790541853241,106.75569504387043,211038.00007371177,-210482.45700167355,15302.704651485688,274.158258499168,5.632143786518873e-13,7.389644451905042e-13,27.850351912930204,216.1510957864845,AMBIGUOUS
918,2026-08-09T03:44:08.197921Z,192460935774.1298,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:187822;Dao_Cai_chien:112410;BachLongVi:30076,T37:192460937204.000000;Dao_Cai_chien:192460936630.492645;BachLongVi:192460933487.896759,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09714511892400363,0.13121214645900636,0.1008664002607702,,,,19.607342119766447,109.13996799425124,10393.679575862363,interpolated,True,True,8,2,19.638173118022657,106.18394461915726,310467.24073301227,-310407.18719738466,6106.202140285077,271.12695358820923,3.0260001093835717e-13,3.979039320256561e-13,49.20539655967532,139.8747209410252,AMBIGUOUS
919,2026-08-09T03:44:08.205763Z,192461029871.13693,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:187841;Dao_Cai_chien:112418;BachLongVi:30090,T37:192461029975.000000;Dao_Cai_chien:192461029651.565277;BachLongVi:192461029986.845551,1,STRONG,strong TDOA agreement and candidate separation,888192,0.12823882290692282,0.1809217737966371,0.10133642713954627,,,,20.84735950468525,106.47027993638802,10980.418701856397,interpolated,True,True,8,2,20.847905815449362,106.46003791292684,1069.4961840359374,-1067.7766061016998,60.6234866150684,273.2495045481405,5.692349547909806e-13,7.247535904753022e-13,20.595270404777438,93.14232722866467,AMBIGUOUS
923,2026-08-09T03:44:08.529463Z,192464914269.79434,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:188910;Dao_Cai_chien:113031;BachLongVi:30260,T37:192464913864.000000;Dao_Cai_chien:192464913727.598907;BachLongVi:192464915217.784088,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.13132981753174866,0.1782117211051002,0.13440175777240881,,,,21.194829565444362,106.33381799614759,10363.199757747352,interpolated,True,True,10,2,21.19526136180444,106.32987118472803,413.26543481149275,-410.4810860272631,47.89151933078367,276.65470862645134,1.0418601660415434e-12,1.3358203432289883e-12,19.739075454766457,127.13940710391302,AMBIGUOUS
925,2026-08-09T03:44:09.086038Z,192471593171.35248,1553,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:190188;Dao_Cai_chien:114093;BachLongVi:30553,T37:192471593828.000000;Dao_Cai_chien:192471593477.816040;BachLongVi:192471592208.241364,1,STRONG,strong TDOA agreement and candidate separation,78089a,0.0031939234613016865,0.004339213017761523,0.0032559505634282004,,,,20.057927751082257,110.11288992003382,9784.076339566149,interpolated,True,True,7,2,20.17533579089649,105.18729006307832,515443.5373030362,-515031.120629739,20615.162631947605,272.2921558849064,3.903245220743941e-13,5.400124791776761e-13,42.14205694730822,214.96568060863183,AMBIGUOUS
