station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771073408,9768771072640,18,8d7a2eaa99450a9690780058ee01
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771081420,9768771080652,14,5d78158936e454
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771112642,9768771111874,9,02e195b7d1389c
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771117916,9768771117148,13,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771129743,9768771128975,12,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771237746,9768771236978,12,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770605020,9768770604776,0,1430
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770629104,9768770628860,0,0203
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770642749,9768770642505,0,2021
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770655821,9768770655577,0,2635
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770711428,9768770711184,0,5214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770788880,9768770788636,0,7260
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770791192,9768770790948,0,1034
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770854384,9768770854140,0,7220
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770904786,9768770904542,0,1430
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768770943860,9768770943616,0,1677
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771017364,9768771017120,0,2701
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771038643,9768771038399,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771054017,9768771053773,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771104983,9768771104739,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771105912,9768771105668,0,1430
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771131988,9768771131744,0,0406
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771190523,9768771190279,0,5460
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771196100,9768771195856,0,4314
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771217373,9768771217129,0,0677
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771248395,9768771248151,0,2125
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771249811,9768771249567,0,4543
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771326807,9768771326039,14,8d7821369914a7ad58e02821ec97
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771333870,9768771333102,13,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771342015,9768771341247,11,8d7a2eab9944b2a3305c00f28f8e
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771345743,9768771344975,11,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771364799,9768771364031,15,8d78928558af70779f9784bb3c29
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771429745,9768771428977,11,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771441743,9768771440975,12,5d7a241ffa1f6a
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771455504,9768771454736,13,a000093c0000000000000097c728
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771541305,9768771540537,12,5d780bd1816e8b
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771542220,9768771541452,14,8d781361990d932048085446a5f8
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771578528,9768771577760,10,5d7a2420049e64
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768771590284,9768771589516,12,a8000f3510030a80e500002b37b4
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771659225,9768771658457,12,200006b2d854ca
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771679750,9768771678982,18,02e19839903dbd
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771707412,9768771706644,17,02e18fb6527067
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771710219,9768771709451,10,5d7a2420049e65
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771751637,9768771750869,12,5d88821c05e219
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771760619,9768771759851,10,5d7a2420049e64
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771837782,9768771837014,12,5d88821c05e219
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771260461,9768771260217,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771263234,9768771262990,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771311958,9768771311714,0,1470
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771318106,9768771317862,0,4523
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771356718,9768771356474,0,0677
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771377280,9768771377036,0,0677
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771420586,9768771420342,0,3445
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771426243,9768771425999,0,2125
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771431942,9768771431698,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771439333,9768771439089,0,1404
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771453215,9768771452971,0,0677
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771495896,9768771495652,0,7220
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771570183,9768771569939,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771599837,9768771599593,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771673398,9768771673154,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771684207,9768771683963,0,7445
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771693694,9768771693450,0,2446
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771711807,9768771711563,0,1430
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771739344,9768771739100,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771771883,9768771771639,0,3034
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771798473,9768771798229,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771821328,9768771821084,0,7220
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771854569,9768771854325,0,4543
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771866427,9768771866183,0,4214
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771868957,9768771868713,0,4627
BachLongVi,1787015539392343569,596127452517800,1,modeac,9768771870397,9768771870153,0,0677
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768771919495,9768771918727,25,8d7892a5e118ad00000000441029
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768771923169,9768771922401,12,5d88821c05e219
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772009566,9768772008798,11,5d88821c05e219
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772025046,9768772024278,9,8d888192ea32e858013c08f3ea97
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772262232,9768772261464,10,5d7a2420049e64
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772353798,9768772353030,12,5d88821c05e219
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772435944,9768772435176,13,02c6893ce7c356
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772532859,9768772532091,18,02e19839903dbd
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772538005,9768772537237,13,8d899109990d84a7d8045f74a42e
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768771933519,9768771933275,0,5370
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768771976049,9768771975805,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768771982995,9768771982751,0,4214
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772105960,9768772105716,0,7220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772141066,9768772140822,0,5675
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772189403,9768772189159,0,4214
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772225158,9768772224914,0,5334
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772287579,9768772287335,0,7470
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772357348,9768772357104,0,2220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772360528,9768772360284,0,1524
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772396030,9768772395786,0,4214
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772401583,9768772401339,0,4627
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772402874,9768772402630,0,52b4
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772424492,9768772424248,0,4712
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772445936,9768772445692,0,2220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772449119,9768772448875,0,1524
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772490055,9768772489811,0,4627
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772547411,9768772547167,0,7570
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772598109,9768772597341,15,02c6893ce7c356
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772625694,9768772624926,9,02e192b4047f6a
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772634877,9768772634109,11,8d7822bc9915e8817004552c296c
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772645000,9768772644232,12,8d780bd1990dd811b0085a0a4778
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772661030,9768772660262,11,02e19339f2f62f
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772806848,9768772806080,16,8d78202f586f047a5992a950585b
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768772849525,9768772848757,18,02e19839903dbd
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768772900659,9768772899891,11,8d7823b7589b946b571874b8fc90
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773113205,9768773112437,16,8d78202f9908ae2f907031e9296d
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773148283,9768773147515,12,8d7892a9990d8da898046dad26a9
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773211238,9768773210470,12,8f780fa5230c22b5e74ce096b64e
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772583132,9768772582888,0,6010
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772627465,9768772627221,0,1620
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772654026,9768772653782,0,1430
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772694888,9768772694644,0,4543
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772757152,9768772756908,0,1430
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772805403,9768772805159,0,4100
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772831609,9768772831365,0,2546
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772846261,9768772846017,0,4543
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772888473,9768772888229,0,7160
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772922648,9768772922404,0,4543
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772926702,9768772926458,0,7445
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772934905,9768772934661,0,1014
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772956664,9768772956420,0,7220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768772965038,9768772964794,0,5160
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773003649,9768773003405,0,2060
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773015625,9768773015381,0,4214
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773016969,9768773016725,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773053676,9768773053432,0,5543
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773059089,9768773058845,0,7220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773101149,9768773100905,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773119566,9768773119322,0,51e0
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773139804,9768773139560,0,0201
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773141076,9768773140832,0,3560
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773158478,9768773158234,0,7405
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773185391,9768773185147,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773214853,9768773214609,0,0677
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773355446,9768773354678,11,8d88821cea38b858013c08b7a45b
BachLongVi,1787015539537178396,596127597352795,2,modes_short,9768773366935,9768773366167,13,5d78213629c9bd
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773378043,9768773377275,13,8d89910958af80b2e9bad5815721
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773673890,9768773673122,18,8d888177ea30e858013c0862a821
BachLongVi,1787015539537178396,596127597352795,3,modes_long,9768773677398,9768773676630,13,8d7815899908f8ad90044542f79a
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773230457,9768773230213,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773273211,9768773272967,0,7220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773374834,9768773374590,0,5430
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773440859,9768773440615,0,2000
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773450168,9768773449924,0,31e7
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773457139,9768773456895,0,0010
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773479923,9768773479679,0,6677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773516348,9768773516104,0,5056
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773521412,9768773521168,0,5424
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773524502,9768773524258,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773577548,9768773577304,0,4543
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773612987,9768773612743,0,7200
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773627853,9768773627609,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773647673,9768773647429,0,0677
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773676393,9768773676149,0,7220
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773785709,9768773785465,0,5662
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773820757,9768773820513,0,2121
BachLongVi,1787015539537178396,596127597352795,1,modeac,9768773865496,9768773865252,0,2030
BachLongVi,1787015539659519101,596127719693045,2,modes_short,9768773904656,9768773903888,13,5d8880dfe294ae
BachLongVi,1787015539659519101,596127719693045,2,modes_short,9768773906741,9768773905973,9,5d781de144badc
BachLongVi,1787015539659519101,596127719693045,2,modes_short,9768773953437,9768773952669,13,5d8880dfe294ae
BachLongVi,1787015539659519101,596127719693045,3,modes_long,9768773964995,9768773964227,12,8d780bd158a5c7a5454f7e4f4c32
BachLongVi,1787015539659519101,596127719693045,3,modes_long,9768774033953,9768774033185,10,8d888177232163b5e34820424b1d
