station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297413511,94297413267,0,5430
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297429138,94297428894,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297463903,94297463659,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297476120,94297475876,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297508775,94297508531,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297514491,94297514247,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297521373,94297521129,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297547628,94297547384,0,5734
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297551877,94297551633,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297555263,94297555019,0,1012
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297574658,94297574414,0,7775
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297576977,94297576733,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297580578,94297580334,0,4214
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297604750,94297604506,0,7307
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297612718,94297612474,0,6263
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297614407,94297614163,0,1034
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297618153,94297617909,0,6263
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297622879,94297622635,0,0641
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297651962,94297651718,0,4543
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297668949,94297668705,0,6263
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297684777,94297684533,0,5734
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297689665,94297689421,0,1074
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297727447,94297727203,0,4543
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297731678,94297731434,0,4543
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297738653,94297738409,0,5160
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297765329,94297765085,0,1034
Dao_Cai_chien,1787015539041570419,596127101744701,1,modeac,94297782024,94297781780,0,6263
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94297798354,94297797586,10,8d789285ea428858013c085409f1
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94297805371,94297804603,13,5d780e9bb4ba17
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94297877043,94297876275,13,280006307f50b9
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94298040776,94298040008,13,5d7a241ffa1f5c
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298137840,94298137072,14,8d780e8a586345e236e1b3fe0663
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298168111,94298167343,14,8f780fa5ea3cd864013c084cefda
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94298204648,94298203880,13,5d7a241ffa1f58
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298211197,94298210429,28,8d78102fea38e858013c086f9edd
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94298241608,94298240840,13,5d7a241ffa1f5c
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298256526,94298255758,14,80e19130588b061524b1c0263478
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297803334,94297803090,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297856667,94297856423,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297866099,94297865855,0,1551
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297872031,94297871787,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297877403,94297877159,0,5675
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297879722,94297879478,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297896144,94297895900,0,3434
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297909635,94297909391,0,2443
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297954195,94297953951,0,7775
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297956513,94297956269,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297959060,94297958816,0,5734
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297989537,94297989293,0,7023
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297992802,94297992558,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94297994477,94297994233,0,5430
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298001771,94298001527,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298030208,94298029964,0,0175
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298044272,94298044028,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298072585,94298072341,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298092082,94298091838,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298095256,94298095012,0,5210
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298150553,94298150309,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298166157,94298165913,0,0175
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298184177,94298183933,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298189688,94298189444,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298201756,94298201512,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298233358,94298233114,0,5734
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298237758,94298237514,0,5553
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298279839,94298279595,0,1036
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298303518,94298303274,0,1634
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298303898,94298303654,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298341937,94298341693,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298354730,94298354486,0,1230
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298359018,94298358774,0,5475
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298361546,94298361302,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298381447,94298381203,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298397581,94298397337,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298408896,94298408652,0,1551
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298411901,94298411657,0,5210
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298421033,94298420789,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298472910,94298472142,18,8d78102f990894b87004501e3c05
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298514650,94298513882,20,8d7823d858a5c1edbe3205d7a393
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298528583,94298527815,28,8f780fa558a165dfcee9286bed4c
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94298703685,94298702917,20,5d780e8bb45acf
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298921174,94298920406,18,a0000f38ae180030a80000237b6b
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298926155,94298925387,23,8d70e048f82300020049b841ff22
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298961059,94298960291,16,8d7819199908403a380448f9c29e
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94298979664,94298978896,13,02e18f32a5c16d
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94298999723,94298998955,18,a0000f388039192ffffcb9534570
Dao_Cai_chien,1787015539101058222,596127161232521,2,modes_short,94299067969,94299067201,9,5d888183efb28d
Dao_Cai_chien,1787015539101058222,596127161232521,3,modes_long,94299075793,94299075025,18,a0000f38c969f724e01400218899
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298458403,94298458159,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298460511,94298460267,0,3524
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298488975,94298488731,0,1551
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298494848,94298494604,0,5675
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298500530,94298500286,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298527367,94298527123,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298537783,94298537539,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298565365,94298565121,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298570266,94298570022,0,5210
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298573882,94298573638,0,0175
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298583628,94298583384,0,5675
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298601751,94298601507,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298612334,94298612090,0,3524
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298620249,94298620005,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298623102,94298622858,0,7023
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298628213,94298627969,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298649715,94298649471,0,3103
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298655127,94298654883,0,4563
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298666546,94298666302,0,0040
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298675866,94298675622,0,7023
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298685483,94298685239,0,5663
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298685974,94298685730,0,5675
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298686470,94298686226,0,5160
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298687803,94298687559,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298713580,94298713336,0,1014
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298717361,94298717117,0,6543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298725583,94298725339,0,4543
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298733126,94298732882,0,6263
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298744763,94298744519,0,0404
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298759998,94298759754,0,5675
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298761146,94298760902,0,5460
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298763257,94298763013,0,3424
Dao_Cai_chien,1787015539101058222,596127161232521,1,modeac,94298765208,94298764964,0,5160
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298775486,94298775242,0,4543
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298799152,94298798908,0,5675
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298803738,94298803494,0,0404
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298826299,94298826055,0,5160
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298829810,94298829566,0,1014
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298837308,94298837064,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298877858,94298877614,0,4543
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298886657,94298886413,0,5402
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298889878,94298889634,0,2404
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298894676,94298894432,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298941171,94298940927,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298947459,94298947215,0,5503
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298958817,94298958573,0,1484
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298967646,94298967402,0,2647
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298982319,94298982075,0,3461
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298985207,94298984963,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298990237,94298989993,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298990936,94298990692,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298993255,94298993011,0,1014
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94298997890,94298997646,0,0040
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299010785,94299010541,0,6343
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299011835,94299011591,0,4543
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299019150,94299018906,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299031643,94299031399,0,77f7
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299045504,94299045260,0,5210
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299049633,94299049389,0,3103
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299053033,94299052789,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299055053,94299054809,0,6351
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299072513,94299072269,0,5503
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299237944,94299237176,14,5d7812d2e03f12
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299263895,94299263127,12,02e195bc2e3cfc
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299374306,94299373538,29,02e192b40472a4
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299397236,94299396468,16,02e18f38a5ac2e
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299482202,94299481434,19,5d780fbfbb4e11
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299497639,94299496871,14,02e1933c0d0ac6
Dao_Cai_chien,1787015539173361989,596127233536645,3,modes_long,94299560427,94299559659,12,8d7818f6990d92a5d8044b166617
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299632794,94299632026,20,02e1949c21dd8f
Dao_Cai_chien,1787015539173361989,596127233536645,2,modes_short,94299654658,94299653890,18,5d70e048ce084a
Dao_Cai_chien,1787015539173361989,596127233536645,3,modes_long,94299725158,94299724390,16,8d780e9b990893b3b80c60730332
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299096215,94299095971,0,7740
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299126388,94299126144,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299131589,94299131345,0,5503
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299139609,94299139365,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299141563,94299141319,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299151103,94299150859,0,7023
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299170141,94299169897,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299193407,94299193163,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299213434,94299213190,0,4252
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299224786,94299224542,0,2647
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299305800,94299305556,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299323610,94299323366,0,5675
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299336093,94299335849,0,20f0
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299347118,94299346874,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299351762,94299351518,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299377383,94299377139,0,1634
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299413068,94299412824,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299413748,94299413504,0,5460
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299417796,94299417552,0,3461
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299425712,94299425468,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299450126,94299449882,0,1634
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299453635,94299453391,0,5503
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299504718,94299504474,0,6263
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299520861,94299520617,0,5210
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299531783,94299531539,0,5420
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299533717,94299533473,0,5734
Dao_Cai_chien,1787015539173361989,596127233536645,1,modeac,94299534118,94299533874,0,1414
