station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015538348591652,596126408766180,2,modes_short,77022791051,77022790283,42,5d7a2eab9077fc
T37,1787015538348591652,596126408766180,2,modes_short,77022819390,77022818622,43,5d78047a227d03
T37,1787015538348591652,596126408766180,2,modes_short,77022822174,77022821406,36,5d780fc6466871
T37,1787015538348591652,596126408766180,2,modes_short,77022828660,77022827892,54,5d70e048ce084a
T37,1787015538348591652,596126408766180,3,modes_long,77022832301,77022831533,29,a000149c10030a80f50000d7ad0a
T37,1787015538348591652,596126408766180,2,modes_short,77022835771,77022835003,13,5d780a978cc448
T37,1787015538348591652,596126408766180,2,modes_short,77022836889,77022836121,22,5d7809c2627d4f
T37,1787015538348591652,596126408766180,2,modes_short,77022848468,77022847700,16,2000089e8d96ad
T37,1787015538348591652,596126408766180,3,modes_long,77022865996,77022865228,34,8d78102ff82300030049b8c92849
T37,1787015538348591652,596126408766180,2,modes_short,77022868993,77022868225,48,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,3,modes_long,77022874708,77022873940,40,a800152920545071e39c602e7130
T37,1787015538348591652,596126408766180,3,modes_long,77022876921,77022876153,21,a0001534c0a80030a80000f61110
T37,1787015538348591652,596126408766180,2,modes_short,77022879519,77022878751,19,5d88530c6e4f7f
T37,1787015538348591652,596126408766180,2,modes_short,77022880994,77022880226,48,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,2,modes_short,77022914324,77022913556,43,5d78047a227d03
T37,1787015538348591652,596126408766180,2,modes_short,77022920861,77022920093,40,5d782135d621a2
T37,1787015538348591652,596126408766180,3,modes_long,77022926722,77022925954,27,a0201416f43a312fa024011aeb29
T37,1787015538348591652,596126408766180,3,modes_long,77022928133,77022927365,28,a000149cfe81c300000000b69cec
T37,1787015538348591652,596126408766180,2,modes_short,77022945501,77022944733,17,02e18e965dbdbd
T37,1787015538348591652,596126408766180,2,modes_short,77022961182,77022960414,42,2000089e8d96ad
T37,1787015538348591652,596126408766180,2,modes_short,77022976992,77022976224,46,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,3,modes_long,77022979621,77022978853,21,a000153480148b36a00ce44fec53
T37,1787015538348591652,596126408766180,3,modes_long,77022993634,77022992866,15,8d78110658a5c4f3f79d7c5784c3
T37,1787015538348591652,596126408766180,3,modes_long,77023018994,77023018226,29,a00015bcfff72336fffcdca87ca7
T37,1787015538348591652,596126408766180,2,modes_short,77023027925,77023027157,12,2000133cfaa702
T37,1787015538348591652,596126408766180,3,modes_long,77023065174,77023064406,41,a0001098fffe9533bfeccb5fc065
T37,1787015538348591652,596126408766180,2,modes_short,77023073897,77023073129,43,5d7a2eab9077ec
T37,1787015538348591652,596126408766180,3,modes_long,77023108120,77023107352,38,8d781b39990c333310043c8cf478
T37,1787015538348591652,596126408766180,3,modes_long,77023116331,77023115563,52,a0000f32aa655330a8000098ec13
T37,1787015538348591652,596126408766180,2,modes_short,77023128099,77023127331,12,2000133cfaa702
T37,1787015538348591652,596126408766180,2,modes_short,77023129196,77023128428,42,5d7a2eab9077bc
T37,1787015538348591652,596126408766180,2,modes_short,77023133010,77023132242,21,5d7809c2627d4f
T37,1787015538348591652,596126408766180,1,modeac,77022497230,77022496986,0,1551
T37,1787015538348591652,596126408766180,1,modeac,77022503491,77022503247,0,7113
T37,1787015538348591652,596126408766180,1,modeac,77022532318,77022532074,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77022580865,77022580621,0,2430
T37,1787015538348591652,596126408766180,1,modeac,77022646537,77022646293,0,1460
T37,1787015538348591652,596126408766180,1,modeac,77022653713,77022653469,0,6263
T37,1787015538348591652,596126408766180,1,modeac,77022685686,77022685442,0,2430
T37,1787015538348591652,596126408766180,1,modeac,77022724820,77022724576,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77022727515,77022727271,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77022763216,77022762972,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77022764055,77022763811,0,2430
T37,1787015538348591652,596126408766180,1,modeac,77022764731,77022764487,0,2260
T37,1787015538348591652,596126408766180,1,modeac,77022803415,77022803171,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77022917028,77022916784,0,5734
T37,1787015538348591652,596126408766180,1,modeac,77022922196,77022921952,0,2430
T37,1787015538348591652,596126408766180,1,modeac,77022946537,77022946293,0,1460
T37,1787015538348591652,596126408766180,1,modeac,77022962007,77022961763,0,2121
T37,1787015538348591652,596126408766180,1,modeac,77023012647,77023012403,0,0644
T37,1787015538348591652,596126408766180,1,modeac,77023069506,77023069262,0,2430
T37,1787015538348591652,596126408766180,1,modeac,77023096538,77023096294,0,1460
T37,1787015538348591652,596126408766180,1,modeac,77023149279,77023149035,0,2430
T37,1787015538348591652,596126408766180,2,modes_short,77023153738,77023152970,11,5d7823d830c2e3
T37,1787015538351622007,596126411796244,3,modes_long,77023160108,77023159340,42,a0001098fffe9533bfeccb5fc065
T37,1787015538351622007,596126411796244,2,modes_short,77023168962,77023168194,12,5d7803e3f03ffd
T37,1787015538351622007,596126411796244,3,modes_long,77023170546,77023169778,21,a0001534a49a172f601401288eff
T37,1787015538351622007,596126411796244,3,modes_long,77023172419,77023171651,54,8d70e048990dcd927804676dd287
T37,1787015538351622007,596126411796244,2,modes_short,77023176098,77023175330,12,5d8966ef7190b4
T37,1787015538351622007,596126411796244,3,modes_long,77023206401,77023205633,12,a0001335ffb7b33afffce992c7aa
T37,1787015538351622007,596126411796244,3,modes_long,77023208943,77023208175,35,a000113080166f36bffcdcdf9427
T37,1787015538351622007,596126411796244,3,modes_long,77023210782,77023210014,51,a0000f32ff767734fff4d3733cb6
T37,1787015538351622007,596126411796244,2,modes_short,77023250598,77023249830,14,02c60bb407ba34
T37,1787015538351622007,596126411796244,3,modes_long,77023258709,77023257941,27,a020141610030a80ed0000087426
T37,1787015538351622007,596126411796244,2,modes_short,77023274583,77023273815,14,02c60bb407ba34
T37,1787015538351622007,596126411796244,2,modes_short,77023296286,77023295518,12,5d7823d830c2e3
T37,1787015538351622007,596126411796244,3,modes_long,77023341878,77023341110,19,8d7822bc589bc4a1577537e9c9d3
T37,1787015538351622007,596126411796244,3,modes_long,77023355664,77023354896,30,a000149c001e893a0004e6839c7c
T37,1787015538351622007,596126411796244,2,modes_short,77023368189,77023367421,12,5d7823d830c2e3
T37,1787015538351622007,596126411796244,2,modes_short,77023397838,77023397070,19,5d780e8a4baecb
T37,1787015538351622007,596126411796244,2,modes_short,77023401218,77023400450,31,5d7823d830c2e1
T37,1787015538351622007,596126411796244,2,modes_short,77023439589,77023438821,11,5d7823d830c2e3
T37,1787015538351622007,596126411796244,3,modes_long,77023450598,77023449830,30,a000149c001e893a0004e6839c7c
T37,1787015538351622007,596126411796244,3,modes_long,77023480194,77023479426,18,8d7822bcea3ae858013c08a1ff6c
T37,1787015538351622007,596126411796244,3,modes_long,77023483876,77023483108,27,8d780e8b9908f1ab98443a91cea4
T37,1787015538351622007,596126411796244,2,modes_short,77023492194,77023491426,36,5d78102f063c84
T37,1787015538351622007,596126411796244,2,modes_short,77023493530,77023492762,28,5f780fa5ec3815
T37,1787015538351622007,596126411796244,2,modes_short,77023495316,77023494548,35,5d7821bbd17323
T37,1787015538351622007,596126411796244,2,modes_short,77023497430,77023496662,25,5d78136117fd25
T37,1787015538351622007,596126411796244,2,modes_short,77023505732,77023504964,25,02e19839903dbd
T37,1787015538351622007,596126411796244,3,modes_long,77023545296,77023544528,33,a0001091b2000030aa0000e8e703
T37,1787015538351622007,596126411796244,2,modes_short,77023587707,77023586939,19,5d780e8a4baecb
T37,1787015538351622007,596126411796244,2,modes_short,77023591228,77023590460,22,5d7805fa2b7643
T37,1787015538351622007,596126411796244,2,modes_short,77023592363,77023591595,25,5d78136117fd25
T37,1787015538351622007,596126411796244,3,modes_long,77023637109,77023636341,36,a00012b4b8d80030a40000c37e43
T37,1787015538351622007,596126411796244,2,modes_short,77023653831,77023653063,38,5d782135d621af
T37,1787015538351622007,596126411796244,3,modes_long,77023656302,77023655534,16,8d7a2eab9045e11005eab5d5faec
T37,1787015538351622007,596126411796244,2,modes_short,77023682062,77023681294,36,5d78102f063c84
T37,1787015538351622007,596126411796244,3,modes_long,77023683503,77023682735,25,8d781361589bc596799b94e383b3
T37,1787015538351622007,596126411796244,3,modes_long,77023686750,77023685982,24,8d781361990d971f880854663163
T37,1787015538351622007,596126411796244,3,modes_long,77023709358,77023708590,18,8d7892a5ea4a5864013c089ec58d
T37,1787015538351622007,596126411796244,2,modes_short,77023724047,77023723279,12,5f780fa5ec3817
T37,1787015538351622007,596126411796244,3,modes_long,77023733220,77023732452,17,a0000c3410030a80f50000ddb3d4
T37,1787015538351622007,596126411796244,3,modes_long,77023735163,77023734395,32,a0001091801eab35bffcd6506fe1
T37,1787015538351622007,596126411796244,2,modes_short,77023736678,77023735910,24,2000133c0bd28c
T37,1787015538351622007,596126411796244,2,modes_short,77023778332,77023777564,28,5f780fa5ec3815
T37,1787015538351622007,596126411796244,2,modes_short,77023780117,77023779349,32,5d7821bbd17323
T37,1787015538351622007,596126411796244,2,modes_short,77023781095,77023780327,23,5d7805fa2b7642
T37,1787015538351622007,596126411796244,3,modes_long,77023788255,77023787487,14,8d780fbf587b813eb03e146b5107
T37,1787015538351622007,596126411796244,1,modeac,77023156540,77023156296,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023187060,77023186816,0,2121
T37,1787015538351622007,596126411796244,1,modeac,77023232363,77023232119,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023246346,77023246102,0,3530
T37,1787015538351622007,596126411796244,1,modeac,77023262948,77023262704,0,2121
T37,1787015538351622007,596126411796244,1,modeac,77023276539,77023276295,0,1460
T37,1787015538351622007,596126411796244,1,modeac,77023306612,77023306368,0,1460
T37,1787015538351622007,596126411796244,1,modeac,77023328647,77023328403,0,5420
T37,1787015538351622007,596126411796244,1,modeac,77023339817,77023339573,0,0175
T37,1787015538351622007,596126411796244,1,modeac,77023366503,77023366259,0,1460
T37,1787015538351622007,596126411796244,1,modeac,77023393855,77023393611,0,5460
T37,1787015538351622007,596126411796244,1,modeac,77023414973,77023414729,0,1230
T37,1787015538351622007,596126411796244,1,modeac,77023433760,77023433516,0,1460
T37,1787015538351622007,596126411796244,1,modeac,77023434795,77023434551,0,1551
T37,1787015538351622007,596126411796244,1,modeac,77023455978,77023455734,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023485698,77023485454,0,2121
T37,1787015538351622007,596126411796244,1,modeac,77023525652,77023525408,0,1034
T37,1787015538351622007,596126411796244,1,modeac,77023531721,77023531477,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023552120,77023551876,0,1230
T37,1787015538351622007,596126411796244,1,modeac,77023562987,77023562743,0,2121
T37,1787015538351622007,596126411796244,1,modeac,77023563771,77023563527,0,4214
T37,1787015538351622007,596126411796244,1,modeac,77023564305,77023564061,0,5420
T37,1787015538351622007,596126411796244,1,modeac,77023597274,77023597030,0,1551
T37,1787015538351622007,596126411796244,1,modeac,77023601771,77023601527,0,2430
T37,1787015538351622007,596126411796244,1,modeac,77023606468,77023606224,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023609188,77023608944,0,3520
T37,1787015538351622007,596126411796244,1,modeac,77023621768,77023621524,0,3465
T37,1787015538351622007,596126411796244,1,modeac,77023627690,77023627446,0,7445
T37,1787015538351622007,596126411796244,1,modeac,77023630020,77023629776,0,5420
T37,1787015538351622007,596126411796244,1,modeac,77023631042,77023630798,0,4543
T37,1787015538351622007,596126411796244,1,modeac,77023642028,77023641784,0,4543
T37,1787015538351622007,596126411796244,1,modeac,77023666385,77023666141,0,1460
T37,1787015538351622007,596126411796244,1,modeac,77023667789,77023667545,0,6160
T37,1787015538373267716,596126433442250,1,modeac,77023679737,77023679493,0,2430
T37,1787015538373267716,596126433442250,1,modeac,77023689268,77023689024,0,1230
T37,1787015538373267716,596126433442250,1,modeac,77023696468,77023696224,0,3520
T37,1787015538373267716,596126433442250,1,modeac,77023715918,77023715674,0,1551
T37,1787015538373267716,596126433442250,1,modeac,77023718873,77023718629,0,2121
T37,1787015538373267716,596126433442250,1,modeac,77023721027,77023720783,0,0374
T37,1787015538373267716,596126433442250,1,modeac,77023730700,77023730456,0,7445
T37,1787015538373267716,596126433442250,1,modeac,77023759315,77023759071,0,5420
T37,1787015538373267716,596126433442250,1,modeac,77023797467,77023797223,0,2121
T37,1787015538373267716,596126433442250,1,modeac,77023804432,77023804188,0,1551
T37,1787015538373267716,596126433442250,1,modeac,77023804884,77023804640,0,1460
T37,1787015538403793116,596126463968196,2,modes_short,77023831095,77023830327,12,5d7814fec59bf1
T37,1787015538403793116,596126463968196,2,modes_short,77023857794,77023857026,47,02e1911fef3e8c
T37,1787015538403793116,596126463968196,2,modes_short,77023875051,77023874283,33,5d7821bbd17323
T37,1787015538403793116,596126463968196,3,modes_long,77023883674,77023882906,17,8d780e8a2348c236d75ce014dd19
T37,1787015538403793116,596126463968196,3,modes_long,77023922488,77023921720,21,a0000c34fe81c300000000bc8232
T37,1787015538403793116,596126463968196,3,modes_long,77023925410,77023924642,22,a00011b8805e953ae004ea6ec226
T37,1787015538403793116,596126463968196,2,modes_short,77023929230,77023928462,12,200014352ee5bc
T37,1787015538403793116,596126463968196,2,modes_short,77023951138,77023950370,15,02e194972ee67b
T37,1787015538403793116,596126463968196,2,modes_short,77023967442,77023966674,18,5d780e8a4baeca
T37,1787015538403793116,596126463968196,2,modes_short,77024016984,77024016216,31,5d888183efb2c1
T37,1787015538403793116,596126463968196,2,modes_short,77024067032,77024066264,24,5d78136117fd25
T37,1787015538403793116,596126463968196,2,modes_short,77024078744,77024077976,14,5d7818f68db195
T37,1787015538403793116,596126463968196,2,modes_short,77024079442,77024078674,13,5d7814fec59bf9
T37,1787015538403793116,596126463968196,2,modes_short,77024084983,77024084215,22,02e61098c1ee01
T37,1787015538403793116,596126463968196,3,modes_long,77024110850,77024110082,28,a00015bc10030a80f500002bb008
T37,1787015538403793116,596126463968196,3,modes_long,77024118052,77024117284,14,8d7820f59908da21506c27da48f6
T37,1787015538403793116,596126463968196,2,modes_short,77024125652,77024124884,36,5d78102f063c89
T37,1787015538403793116,596126463968196,3,modes_long,77024131616,77024130848,12,a000149dfe810300000000705161
T37,1787015538403793116,596126463968196,2,modes_short,77024157004,77024156236,29,5d780e9bb4ba1a
T37,1787015538403793116,596126463968196,2,modes_short,77024158173,77024157405,35,02e192b5fb8450
T37,1787015538403793116,596126463968196,2,modes_short,77024200448,77024199680,43,2000093c854af2
T37,1787015538403793116,596126463968196,3,modes_long,77024205785,77024205017,32,a00015bcb939f92dffe7fcb9b8ef
T37,1787015538403793116,596126463968196,2,modes_short,77024231090,77024230322,13,200011b810fced
T37,1787015538403793116,596126463968196,3,modes_long,77024240203,77024239435,19,8d8880f0ea466858013c0854ebdb
