raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
3507,1786191917900550056,83909091661,1786191917861732682,578975154469,578975155125.046997,-656.046997,-54.670583089
5610,1786191917901935444,83909200304,1786191917911793646,578975263573,578975263767.914307,-194.914307,-16.242858887
5260,1786191917903687920,83909280572,1786191917913358553,578975343947,578975344035.816284,-88.816284,-7.401357015
5424,1786191917907215705,83909496103,1786191917915214253,578975558910,578975559566.552979,-656.552979,-54.712748210
7050,1786191917909460008,83909583474,1786191917916186631,578975647641,578975646937.446289,703.553711,58.629475911
1720,1786191917909970371,83909599839,1786191917916807142,578975662619,578975663302.426270,-683.426270,-56.952189128
7050,1786191917952155015,83909674806,1786191917917754927,578975738975,578975738269.334717,705.665283,58.805440267
3507,1786191917953282704,83909714183,1786191917918372938,578975776989,578975777646.286621,-657.286621,-54.773885091
2465,1786191917953647958,83909728923,1786191917918680379,578975793108,578975792386.268555,721.731445,60.144287109
0025,1786191917954280727,83909759729,1786191917918989579,578975822998,578975823192.230957,-194.230957,-16.185913086
5424,1786191917956146905,83909902216,1786191917967315433,578975965022,578975965679.056885,-657.056885,-54.754740397
7050,1786191917956399309,83909948229,1786191917967934000,578976012396,578976011692.000610,703.999390,58.666615804
3507,1786191917956772674,83909958324,1786191917968551974,578976021132,578976021786.988281,-654.988281,-54.582356771
5424,1786191917959170716,83910137531,1786191917969820163,578976200337,578976200993.769409,-656.769409,-54.730784098
4631,1786191917959294862,83910138118,1786191917970133418,578976200951,578976201580.768677,-629.768677,-52.480723063
5260,1786191917960660028,83910259709,1786191917971984822,578976323084,578976323171.620117,-87.620117,-7.301676432
1440,1786191917960784138,83910284959,1786191917972622444,578976347793,578976348421.589355,-628.589355,-52.382446289
2240,1786191918007442462,83910377634,1786191917974196259,578976441526,578976441096.476074,429.523926,35.793660482
2240,1786191918010714084,83910514782,1786191918019669851,578976578675,578976578244.308594,430.691406,35.890950521
4631,1786191918011459944,83910529543,1786191918019977069,578976592376,578976593005.290527,-629.290527,-52.440877279
5260,1786191918016123491,83910794583,1786191918022797147,578976857957,578976858044.966797,-87.966797,-7.330566406
1154,1786191918017880596,83910860679,1786191918023415751,578976924053,578976924140.885986,-87.885986,-7.323832194
1152,1786191918018005187,83910863206,1786191918023725914,578976926424,578976926667.882935,-243.882935,-20.323577881
4270,1786191918019372798,83910918693,1786191918024342369,578976982270,578976982154.815186,115.184814,9.598734538
5260,1786191918063217050,83911068879,1786191918025083583,578977132254,578977132340.631714,-86.631714,-7.219309489
7220,1786191918070695225,83911345704,1786191918073207921,578977408924,578977409165.293457,-241.293457,-20.107788086
5610,1786191918077983625,83911618280,1786191918073825210,578977681546,578977681740.960571,-194.960571,-16.246714274
5424,1786191918117725118,83911699664,1786191918074220168,578977762469,578977763124.861084,-655.861084,-54.655090332
6341,1786191918120338008,83911834031,1786191918126890823,578977897963,578977897491.697021,471.302979,39.275248210
4631,1786191918121330587,83911856809,1786191918127198338,578977919643,578977920269.669189,-626.669189,-52.222432454
1760,1786191918121712137,83911866648,1786191918127505501,578977930814,578977930108.657104,705.342896,58.778574626
5424,1786191918121961263,83911891676,1786191918128121845,578977954480,578977955136.626587,-656.626587,-54.718882243
1760,1786191918123211394,83911953932,1786191918128738153,578978018096,578978017392.550537,703.449463,58.620788574
1440,1786191918127467003,83912194309,1786191918129993342,578978257140,578978257769.256836,-629.256836,-52.438069661
3507,1786191918127715222,83912227699,1786191918130609927,578978290501,578978291159.216064,-658.216064,-54.851338704
1720,1786191918172608421,83912327391,1786191918131322993,578978390167,578978390851.094238,-684.094238,-57.007853190
3213,1786191918174863372,83912440069,1786191918182648015,578978504259,578978503528.956665,730.043335,60.836944580
1720,1786191918177773962,83912585898,1786191918183880389,578978648672,578978649357.778564,-685.778564,-57.148213704
0025,1786191918178520581,83912617814,1786191918184189923,578978681078,578978681273.739502,-195.739502,-16.311625163
4631,1786191918180512017,83912679632,1786191918185154300,578978742464,578978743091.664062,-627.664062,-52.305338542
1154,1786191918182635543,83912774069,1786191918186082623,578978837439,578978837528.548584,-89.548584,-7.462381999
1154,1786191918186123347,83912896083,1786191918186700393,578978959454,578978959542.399536,-88.399536,-7.366628011
5260,1786191918186868393,83912907124,1786191918187008889,578978970493,578978970583.386108,-90.386108,-7.532175700
1154,1786191918231433690,83912981396,1786191918188265412,578979044766,578979044855.295410,-89.295410,-7.441284180
1154,1786191918238810626,83913351118,1786191918240615940,578979414488,578979414576.843750,-88.843750,-7.403645833
5734,1786191918242075451,83913540568,1786191918242027813,578979604737,578979604026.612305,710.387695,59.198974609
1154,1786191918281955720,83913622848,1786191918243416463,578979686219,578979686306.511719,-87.511719,-7.292643229
5424,1786191918283448329,83913686869,1786191918243763236,578979749669,578979750327.433594,-658.433594,-54.869466146
5260,1786191918283573253,83913690558,1786191918244186380,578979753928,578979754016.429077,-88.429077,-7.369089762
5260,1786191918284075080,83913724474,1786191918291276026,578979787843,578979787932.387695,-89.387695,-7.448974609
2465,1786191918284200578,83913729206,1786191918291626355,578979793386,578979792664.381836,721.618164,60.134847005
5734,1786191918284821181,83913742879,1786191918292321310,578979807048,578979806337.365112,710.634888,59.219573975
1534,1786191918284948197,83913743251,1786191918292722435,578979807431,578979806709.364746,721.635254,60.136271159
1154,1786191918285582207,83913773284,1786191918293132097,578979836654,578979836742.328003,-88.328003,-7.360666911
5260,1786191918286221736,83913814613,1786191918293836385,578979877983,578979878071.277588,-88.277588,-7.356465658
5260,1786191918286966207,83913826362,1786191918294532228,578979889733,578979889820.263184,-87.263184,-7.271931966
1154,1786191918287591124,83913879874,1786191918295573031,578979943243,578979943332.197754,-89.197754,-7.433146159
5260,1786191918288237282,83913931893,1786191918296267837,578979995263,578979995351.134277,-88.134277,-7.344523112
1152,1786191918288610944,83913944377,1786191918296614167,578980007590,578980007835.119019,-245.119019,-20.426584880
1720,1786191918289231491,83913980242,1786191918297678580,578980043014,578980043700.075195,-686.075195,-57.172932943
7220,1786191918289481672,83913989134,1786191918298720679,578980052347,578980052592.064331,-245.064331,-20.422027588
1152,1786191918290360809,83914033368,1786191918299766666,578980096584,578980096826.010254,-242.010254,-20.167521159
5260,1786191918290981726,83914059939,1786191918300807802,578980123308,578980123396.977783,-88.977783,-7.414815267
1154,1786191918291601977,83914090594,1786191918301525164,578980153964,578980154051.940430,-87.940430,-7.328369141
1152,1786191918292346892,83914122589,1786191918301873197,578980185804,578980186046.901367,-242.901367,-20.241780599
1760,1786191918292470446,83914128791,1786191918302220397,578980192954,578980192248.893677,705.106323,58.758860270
1154,1786191918293089586,83914157939,1786191918303262458,578980221309,578980221396.858154,-87.858154,-7.321512858
2240,1786191918294216959,83914204688,1786191918304305613,578980268575,578980268145.801025,429.198975,35.766581217
1720,1786191918294588565,83914224999,1786191918305019697,578980287773,578980288456.776245,-683.776245,-56.981353760
1534,1786191918338024637,83914349939,1786191918347822413,578980414119,578980413396.623535,722.376465,60.198038737
5260,1786191918338396410,83914357724,1786191918348132576,578980421093,578980421181.614014,-88.614014,-7.384501139
1152,1786191918339016790,83914389430,1786191918348440998,578980452643,578980452887.575317,-244.575317,-20.381276449
3466,1786191918339883260,83914449694,1786191918350316994,578980513863,578980513151.501709,711.498291,59.291524251
5260,1786191918340875135,83914488304,1786191918351241132,578980551672,578980551761.454590,-89.454590,-7.454549154
1154,1786191918341122854,83914497464,1786191918351549591,578980560834,578980560921.443359,-87.443359,-7.286946615
4631,1786191918341494293,83914515573,1786191918351856791,578980578401,578980579030.421265,-629.421265,-52.451772054
1526,1786191918341753864,83914529774,1786191918352165121,578980593959,578980593231.403931,727.596069,60.633005778
1760,1786191918341877918,83914549376,1786191918352472876,578980613539,578980612833.379883,705.620117,58.801676432
1534,1786191918342001953,83914551049,1786191918353105628,578980615229,578980614506.377930,722.622070,60.218505859
1154,1786191918342746017,83914562878,1786191918353414791,578980626247,578980626335.363403,-88.363403,-7.363616943
4631,1786191918343241473,83914590155,1786191918353723954,578980652983,578980653612.330078,-629.330078,-52.444173177
7300,1786191918343613061,83914619068,1786191918354032061,578980682329,578980682525.294800,-196.294800,-16.357899984
2465,1786191918344235274,83914652364,1786191918354340780,578980716543,578980715821.254150,721.745850,60.145487467
1034,1786191918344607825,83914678833,1786191918354647906,578980741907,578980742290.221802,-383.221802,-31.935150146
1534,1786191918345352815,83914704187,1786191918354956217,578980767758,578980767644.190796,113.809204,9.484100342
5260,1786191918346356319,83914768252,1786191918355879577,578980831620,578980831709.112549,-89.112549,-7.426045736
5260,1786191918346852313,83914797198,1786191918356190332,578980860566,578980860655.077148,-89.077148,-7.423095703
1154,1786191918347348824,83914830629,1786191918356499792,578980893997,578980894086.036377,-89.036377,-7.419698079
4270,1786191918392433651,83914929992,1786191918358062106,578980993563,578980993448.915039,114.084961,9.507080078
1760,1786191918392682037,83914955092,1786191918358370788,578981019254,578981018548.884277,705.115723,58.759643555
7050,1786191918394183183,83915056947,1786191918404044970,578981121108,578981120403.759888,704.240112,58.686676025
1154,1786191918394555233,83915104424,1786191918405304955,578981167793,578981167880.701904,-87.701904,-7.308492025
1154,1786191918396296987,83915240784,1786191918406542811,578981304151,578981304240.535400,-89.535400,-7.461283366
1526,1786191918396678371,83915249740,1786191918406852325,578981313924,578981313196.524414,727.475586,60.622965495
5260,1786191918397423527,83915290419,1786191918407161674,578981353787,578981353875.474731,-88.474731,-7.372894287
1154,1786191918397820300,83915320204,1786191918407780592,578981383573,578981383660.438354,-87.438354,-7.286529541
1034,1786191918401705506,83915531849,1786191918410271359,578981594923,578981595305.179810,-382.179810,-31.848317464
1526,1786191918402080186,83915549668,1786191918410580263,578981613852,578981613124.157959,727.842041,60.653503418
1334,1786191918449481388,83915579621,1786191918411198052,578981643804,578981643077.121460,726.878540,60.573211670
1526,1786191918451233512,83915699669,1786191918462626277,578981763851,578981763124.974731,726.025269,60.502105713
7300,1786191918451858467,83915726348,1786191918463462267,578981789606,578981789803.942139,-197.942139,-16.495178223
5260,1786191918452851324,83915778154,1786191918463740004,578981841523,578981841609.878906,-86.878906,-7.239908854
7300,1786191918453225189,83915797876,1786191918464018168,578981861137,578981861331.854736,-194.854736,-16.237894694
