raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,203882456484,546929249356,-2.7231343587239585
5611,203882490266,546929283139,-2.64349365234375
1634,203882611775,546929402516,-180.32344563802084
5611,203882723179,546929516053,-2.5856221516927085
3102,203882807972,546929597713,-263.67822265625
5611,203882811614,546929604488,-2.5952860514322915
1634,203882825064,546929617937,-2.6800944010416665
3102,203883085604,546929875345,-263.7085774739583
1634,203883160854,546929953725,-2.8834686279296875
1534,203883373914,546930163653,-263.90675862630206
7710,203883380778,546930174939,104.59248860677083
1534,203883482837,546930272304,-286.58533732096356
1634,203883649404,546930442279,-2.603546142578125
5611,203883769429,546930562302,-2.7833353678385415
5611,203883889272,546930682149,-2.463104248046875
1534,203883911132,546930700874,-263.7154897054036
5611,203884249429,546931042304,-2.6691385904947915
1634,203884369236,546931162111,-2.6822408040364585
5611,203884489429,546931282304,-2.695378621419271
1634,203884546178,546931342231,262.1317545572917
3102,203884591974,546931381716,-263.7899220784505
5611,203884838743,546931631618,-2.7335662841796875
5611,203884868561,546931661436,-2.7368265787760415
1634,203884959641,546931752517,-2.6634521484375
1634,203885089419,546931882294,-2.7609710693359375
5611,203885110121,546931902997,-2.679901123046875
1634,203885175743,546931971341,224.1462605794271
5611,203885192898,546931985773,-2.772282918294271
1634,203885296752,546932089629,-2.616968790690104
5611,203885331269,546932124145,-2.704076131184896
1634,203885377179,546932167921,-180.54242960611978
5611,203885468454,546932261330,-2.7190755208333335
1634,203885790222,546932583098,-2.7542521158854165
5611,203885847337,546932640214,-2.6771647135416665
3102,203885969424,546932759169,-263.6905110677083
3102,203886007013,546932796757,-263.7779541015625
5611,203886023477,546932816354,-2.696416219075521
1634,203886068586,546932861463,-2.701349894205729
5611,203886103042,546932895918,-2.7884521484375
1634,203886279794,546933072674,-2.4744364420572915
5611,203886439002,546933231879,-2.7418416341145835
1634,203886492268,546933285143,-2.914332071940104
5611,203886535589,546933323854,-387.0857340494792
1634,203886615969,546933408846,-2.7611897786458335
7310,203886693178,546933487341,104.39703369140625
1634,203886738478,546933530699,-57.44124857584635
1634,203886763399,546933556276,-2.777308146158854
5611,203886794162,546933587039,-2.780670166015625
1634,203886852016,546933644892,-2.870330810546875
1634,203886887684,546933680561,-2.7908935546875
1634,203887132767,546933925644,-2.81768798828125
1634,203887310039,546934102914,-3.0037333170572915
5611,203887502983,546934295861,-2.7748260498046875
5611,203887545596,546934338474,-2.779485066731771
3224,203887941898,546934738585,314.59385681152344
5611,203888300359,546935093236,-2.9453328450520835
5611,203888390203,546935183082,-2.788482666015625
5611,203888420394,546935213273,-2.7917887369791665
4270,203888493412,546935290744,368.2835642496745
1534,203888577858,546935375190,368.2743326822917
5611,203888690204,546935483082,-2.9046173095703125
5611,203888840359,546935633238,-2.8376973470052085
1534,203888844409,546935641743,368.41185506184894
5611,203888989399,546935782279,-2.770660400390625
5611,203889020289,546935813167,-2.940704345703125
1634,203889080133,546935873011,-2.9472452799479165
5611,203889110289,546935903168,-2.8672078450520835
5611,203889200133,546935993011,-2.960362752278646
5611,203889320169,546936113048,-2.8901519775390625
5611,203889470363,546936263242,-2.9065755208333335
5611,203889560134,546936353013,-2.916386922200521
1634,203889613059,546936405938,-2.9221700032552085
5000,203890945398,546937738608,24.51550801595052
5611,203891254853,546938047734,-2.9349873860677085
5611,203892723597,546939516478,-3.095555623372396
5611,203893203629,546939996511,-3.064697265625
3123,203893205454,546939995903,-205.81490071614584
1634,203893251633,546940044514,-3.1532796223958335
1634,203893347639,546940140522,-2.9971110026041665
1071,203893634526,546940423894,-295.9451395670573
1634,203893635659,546940428541,-3.1119283040364585
3102,203894080099,546940869849,-264.1605224609375
3102,203894556511,546941346262,-264.1292673746745
3102,203894823058,546941612809,-264.1584065755208
3102,203895444936,546942234688,-264.14305623372394
1534,203895556116,546942345868,-264.15521240234375
3224,203895569237,546942365934,314.5933532714844
1534,203895662442,546942456671,108.91649373372395
5724,203896116068,546942909282,24.2835693359375
3102,203896514362,546943304113,-264.3433024088542
3102,203896940759,546943730511,-264.30658467610675
5611,203896984342,546943777227,-3.2280171712239585
3102,203897094478,546943884233,-264.0733896891276
1534,203897115967,546943913314,368.59092712402344
1534,203897133154,546943922908,-264.16094970703125
3102,203897171534,546943961284,-264.4984842936198
4270,203897176086,546943973433,368.5843505859375
5611,203897332894,546944125779,-3.2661234537760415
4270,203897383976,546944181324,368.64495849609375
1534,203897422304,546944219933,392.05743408203125
5611,203897507183,546944300069,-3.20184326171875
5611,203897565409,546944358293,-3.374872843424479
3123,203897651217,546944441672,-205.8009236653646
3102,203897902043,546944691796,-264.3283386230469
5611,203897913624,546944706509,-3.3296101888020835
1534,203898171143,546944960897,-264.27442423502606
3102,203898478679,546945268434,-264.22471110026044
1534,203898657952,546945447708,-264.1609802246094
4270,203898883325,546945680675,368.64771525065106
3102,203899432137,546946229594,377.50438435872394
1534,203899918277,546946708032,-264.38209533691406
3102,203900170687,546946960443,-264.32635498046875
1534,203900764467,546947554221,-264.5579325358073
3102,203901841009,546948630766,-264.4256286621094
1534,203901990708,546948787328,307.47467549641925
5611,203902134727,546948927616,-3.457733154296875
5611,203902625222,546949421203,254.15530904134116
5611,203902722619,546949515509,-3.4386698404947915
1534,203902770589,546949560350,-264.1939188639323
1634,203903066166,546949859058,-3.3095601399739585
4270,203903486333,546950283689,368.6445007324219
3123,203903526879,546950317339,-206.02659606933594
5611,203904370649,546951163542,-3.36883544921875
5611,203904450601,546951243491,-3.6275787353515625
1634,203904492386,546951285276,-3.632146199544271
5611,203904583585,546951376476,-3.5587870279947915
4647,203904664730,546951458908,103.68234252929688
1534,203905537856,546952327616,-264.57977294921875
5611,203905616839,546952409734,-3.338409423828125
1534,203905717978,546952507738,-264.59946695963544
3102,203905777821,546952567583,-264.43934122721356
3102,203905957944,546952747703,-264.7090352376302
5611,203906461894,546953257054,185.31920878092447
1634,203907903649,546954696543,-3.6717427571614585
1553,203909236218,546956027864,-107.81742350260417
1634,203909297461,546956090357,-3.6574503580729165
5611,203909529746,546956322644,-3.51617431640625
5611,203909878179,546956671074,-3.8042704264322915
1553,203910982349,546957773998,-107.75831095377605
1534,203911392271,546958182844,-197.46978759765625
1553,203912497748,546959289399,-107.75731404622395
1553,203912722309,546959513959,-107.86519368489583
1634,203914352423,546961145323,-3.876734415690104
5611,203914463799,546961256698,-3.9722442626953125
3102,203915087203,546961876974,-264.7070617675781
1634,203915457271,546962250171,-3.9975179036458335
1634,203915679818,546962472716,-4.188517252604167
5611,203916118566,546962911469,-3.8198140462239585
1634,203916953410,546963746311,-4.077748616536458
1071,203917233264,546964022652,-296.85834248860675
3102,203917464037,546964253808,-264.96690368652344
5611,203917494733,546964287634,-4.1369272867838545
3102,203917609839,546964399608,-265.1495107014974
3102,203917655881,546964445653,-264.904541015625
2161,203918601953,546965398694,315.7420298258464
1534,203918650503,546965438578,-406.42994181315106
3102,203918721294,546965511069,-264.77101643880206
3102,203918823699,546965613471,-265.03221130371094
2161,203918922404,546965719145,315.7070007324219
1624,203919304118,546966093506,-297.08473205566406
5611,203919690904,546966483809,-4.043680826822917
3102,203919937976,546966727747,-265.23736063639325
7310,203919959604,546966753800,103.51027425130208
1634,203920160648,546966953554,-4.0117034912109375
5611,203920334739,546967127644,-4.1140696207682295
2161,203920788392,546967585135,315.66966756184894
5611,203921038509,546967831414,-4.191009521484375
5611,203921149384,546967942288,-4.286458333333333
1534,203922751564,546969548953,369.28838602701825
1534,203923218732,546970008509,-265.0960184733073
1534,203923535192,546970324969,-265.130615234375
3102,203923538186,546970327961,-265.297607421875
1534,203925680355,546972470134,-265.19846598307294
3102,203927918099,546974707879,-265.35976155598956
1634,203928150276,546974943188,-4.3851470947265625
3102,203928206118,546974995898,-265.39125569661456
5611,203928219576,546975012487,-4.476053873697917
5611,203929049268,546975842179,-4.566762288411458
1524,203929268765,546976063162,119.24257405598958
5611,203929332576,546976125488,-4.5143992106119795
5611,203929551144,546976344056,-4.5382944742838545
3102,203930388606,546977178388,-265.4631805419922
3102,203930548034,546977337820,-265.14727783203125
3102,203930751571,546977541352,-265.58619181315106
1534,203931546744,546978336527,-265.50645955403644
1534,203935180828,546981970613,-265.73707580566406
3102,203935578929,546982375474,297.552734375
4270,203936406169,546983203578,369.46230061848956
5611,203937879569,546984672488,-4.8654429117838545
5611,203938292368,546985085287,-4.910573323567708
1634,203938447229,546985240149,-4.844167073567708
3102,203938747656,546985537445,-265.7936757405599
1634,203938860174,546985653092,-5.055979410807292
7740,203939890049,546986679823,-267.16856892903644
2102,203940478634,546987268421,-266.1495768229167
5611,203940502933,546987295852,-5.152231852213542
3123,203940965092,546987755583,-207.53609212239584
5611,203941046022,546987838944,-4.96160888671875
5611,203941233144,546988026066,-4.982065836588542
5611,203941668525,546988463527,168.30367024739584
3524,203941870914,546988665753,154.69821166992188
5611,203942107957,546988905947,417.25563557942706
1634,203942207858,546989000780,-5.088623046875
3524,203942710858,546989505697,154.60638936360678
7740,203944085937,546990875719,-266.9606018066406
5611,203944225473,546991018399,-4.975860595703125
3102,203944231782,546991021576,-265.97654724121094
1634,203944436013,546991228938,-5.082204182942708
1634,203944688673,546991481597,-5.193166097005208
3102,203944877623,546991667418,-265.9638163248698
1634,203944922157,546991715081,-5.21868896484375
5611,203945100422,546991893347,-5.1548411051432295
1517,203945131934,546991926341,118.34171549479167
4270,203945137132,546991934556,369.7578125
1634,203945207558,546992000481,-5.333221435546875
4270,203945233138,546992030561,369.6639811197917
1534,203945473154,546992270578,369.72107950846356
1634,203945530836,546992323761,-5.201894124348958
0614,203945698691,546992488473,-267.1369120279948
1634,203945783497,546992576423,-5.1461842854817705
1634,203946036158,546992829083,-5.25714111328125
0614,203946117624,546992907405,-267.2660420735677
1634,203946120338,546992909499,-318.9330088297526
5611,203946154687,546992947612,-5.2700958251953125
5611,203946175413,546992968338,-5.272359212239583
1624,203946230582,546993025423,154.38827514648438
3102,203946351715,546993144843,11.625030517578125
1634,203946502886,546993295813,-5.141499837239583
1634,203946646991,546993439918,-5.157246907552083
3102,203946752956,546993542754,-265.91883341471356
1634,203946780672,546993577091,285.82813517252606
1624,203946899768,546993697469,392.64844767252606
3102,203946935116,546993724914,-265.9387512207031
1624,203947130419,546993925262,154.4565633138021
1534,203947239061,546994036488,369.7780253092448
1624,203947245848,546994040689,154.27728271484375
4270,203947302454,546994099881,369.7710927327474
1624,203947382659,546994177501,154.3456573486328
0614,203947450047,546994239830,-267.2450408935547
3524,203947484466,546994279309,154.41786193847656
1534,203947667630,546994465058,369.8145039876302
