raw_hex,a_timestamp,b_timestamp,tdoa_us
1560,446976392168,801393850928,44.772318522135414
7303,446976934153,801394392914,44.82605997721354
2442,446976951454,801394415401,476.9917805989583
1560,446977326676,801394785439,44.971293131510414
5316,446977404159,801394863032,54.13373819986979
3511,446977594459,801395053247,47.040018717447914
6340,446977643791,801395102579,47.037322998046875
7303,446977881381,801395340143,44.857686360677086
3141,446977942908,801395398629,-208.56233723958334
1560,446977962442,801395421204,44.85326131184896
1034,446977988403,801395447674,87.26851399739583
5316,446978815191,801396274067,54.30671183268229
1034,446979186451,801396642552,-176.96356201171875
1560,446980950008,801398408772,44.856831868489586
5134,446981101975,801398559498,-58.56812540690104
1560,446981420121,801398876201,-178.83548990885416
2131,446982588533,801400042439,-360.06593831380206
1534,446984020084,801401472883,-452.3940836588542
4264,446984139608,801401595175,-221.73394775390625
3141,446984187009,801401642734,-208.56986490885416
1534,446984327140,801401782864,-208.66084798177084
2442,446984521191,801401985144,477.07855224609375
5134,446984644205,801402104639,183.82183837890625
6340,446984946459,801402405250,46.888671875
1534,446985385732,801402846881,243.36469523111978
1534,446985506098,801402961823,-208.64187622070312
3141,446986538652,801403994379,-208.53157552083334
5316,446988297403,801405756290,54.70574951171875
5734,446988705764,801406164651,54.683451334635414
5316,446988784929,801406243816,54.67913818359375
1534,446989060082,801406515809,-208.6692097981771
3141,446989459584,801406915309,-208.8576863606771
1534,446989504213,801406959939,-208.77679443359375
7024,446989626047,801407078546,-477.7001139322917
1534,446989682412,801407138139,-208.70318603515625
5530,446990107989,801407561729,-374.30975341796875
1534,446990215701,801407671427,-208.81563313802084
1534,446990402247,801407857974,-208.74248250325522
3141,446990736507,801408192232,-208.92739868164062
3141,446991400586,801408856314,-208.7136433919271
2131,446991656785,801409110699,-359.89430745442706
1534,446991873758,801409329485,-208.82281494140625
5134,446995609902,801413072653,376.3065694173177
5530,446996793794,801414247534,-374.6747233072917
1534,446997594859,801415050588,-208.96845499674478
1534,447000216490,801417678064,277.9717610677083
5734,447000367264,801417826164,55.13019816080729
1034,447001908523,801419361302,-455.0372721354167
4624,447003630337,801421084077,-375.0479329427083
2131,447004757309,801422211237,-359.4427897135417
2131,447004841979,801422295908,-359.36407470703125
5734,447006111293,801423570205,55.81664021809896
1534,447006177330,801423630092,-456.6869710286458
7060,447007418023,801424880849,381.91196695963544
1560,447007840999,801425299795,46.0555419921875
1034,447008144785,801425600371,-221.4610392252604
7303,447010352784,801427811584,46.25177001953125
1560,447010998395,801428454436,-183.70014444986978
5316,447013405869,801430864786,55.835103352864586
1534,447014101554,801431557289,-209.36954752604166
3141,447014264743,801431720480,-209.2117919921875
3141,447014304535,801431760271,-209.29729207356772
1560,447014341964,801431800767,46.28399658203125
5313,447014644794,801432099498,-295.3158671061198
1560,447014725989,801432184794,46.429707845052086
1534,447014859079,801432313784,-295.2442220052083
5316,447016883663,801434342584,55.97857666015625
2131,447017554338,801435018503,492.9419759114583
1534,447017896360,801435351065,-295.4100341796875
1560,447019258749,801436717558,46.515594482421875
3141,447019582438,801437038179,-209.16874186197916
1534,447019742531,801437198267,-209.59414672851562
1560,447019988124,801437446934,46.559112548828125
1560,447020365585,801437824395,46.53851318359375
3141,447020445948,801437901686,-209.46588134765625
7303,447020478554,801437937363,46.449015299479164
1560,447020834319,801438293130,46.59625244140625
1560,447020925628,801438384439,46.591267903645836
1560,447021305758,801438761984,-168.84615071614584
1534,447022464058,801439919797,-209.49271647135416
1034,447022772431,801440227831,-237.7595418294271
5734,447023324109,801440783039,56.37700398763021
1534,447024841393,801442297133,-209.53915405273438
3141,447026145627,801443601367,-209.6103515625
7303,447026147111,801443605928,46.806233723958336
7303,447026283467,801443742284,46.798787434895836
1560,447026353813,801443809867,-183.4550577799479
6240,447026546002,801444004804,45.534464518229164
1560,447026625347,801444084164,46.780131022135414
5510,447027131889,801444585635,-375.8308512369792
5510,447027166943,801444620687,-375.9994405110677
2131,447027358423,801444812374,-358.7598876953125
1034,447027455916,801444912065,-175.59855143229166
4624,447027504388,801444958134,-375.8511962890625
5510,447027599888,801445053633,-375.9397379557292
4624,447027635071,801445093588,21.725006103515625
4624,447028436943,801445890689,-375.902099609375
1560,447028683009,801446141828,46.83447265625
3141,447029018799,801446474545,-209.2671915690104
3141,447029298711,801446754454,-209.532470703125
5734,447029318052,801446776989,56.633138020833336
5316,447029827294,801447286235,56.93866984049479
1534,447030032054,801447486762,-295.822509765625
2102,447031526035,801448990180,490.5126037597656
1534,447031699443,801449155184,-209.8302001953125
5313,447031865809,801449320516,-296.0059407552083
5734,447032917809,801450376748,56.603291829427086
7303,447033396313,801450855138,47.077168782552086
1534,447034165097,801451620841,-209.71479288736978
4624,447034516974,801451970721,-376.1506754557292
4624,447034723362,801452177108,-376.2452697753906
4624,447034795532,801452249278,-376.24920654296875
7303,447035074137,801452532963,47.06890869140625
7303,447035123193,801452582019,47.066243489583336
1560,447035319933,801452778759,47.055501302083336
7303,447035516756,801452975584,47.21142578125
1534,447035728973,801453185563,-139.3001708984375
7303,447035811813,801453270640,47.111979166666664
7303,447035860869,801453319696,47.109293619791664
1534,447035947398,801453402106,-296.1454264322917
1534,447036024218,801453479963,-209.73295084635416
5316,447037186478,801454645423,56.870269775390625
5734,447037530481,801454989427,56.93482462565104
5510,447037986004,801455439752,-376.2567138671875
4624,447038138259,801455592007,-376.2650146484375
5510,447038177314,801455631064,-376.10048421223956
1560,447038619433,801456078263,47.208719889322914
5510,447038662319,801456116066,-376.37696329752606
1034,447039015689,801456479785,486.0204162597656
5510,447039018126,801456471873,-376.39638264973956
4624,447039507504,801456961251,-376.423095703125
5510,447039729359,801457183108,-376.26854451497394
4624,447039773724,801457227472,-376.3542989095052
5510,447039818031,801457271779,-376.3567199707031
5510,447040303333,801457757081,-376.3832092285156
5313,447040449103,801457903812,-296.30784098307294
1534,447040605739,801458060448,-296.31638590494794
1534,447041453591,801458909339,-209.77933756510416
1560,447042477533,801459936368,47.414774576822914
7303,447042745663,801460204498,47.400126139322914
7303,447042942332,801460401168,47.47272745768229
1560,447043138951,801460597787,47.461995442708336
7303,447043237425,801460696259,47.289957682291664
7303,447043827499,801461286339,47.75774129231771
7303,447044270155,801461728993,47.566914876302086
1560,447044319295,801461778133,47.564229329427086
7303,447044368435,801461827272,47.47821044921875
7303,447044417527,801461876365,47.558868408203125
7303,447045044899,801462503737,47.524617513020836
5160,447045435792,801462899504,453.66994222005206
5313,447046097666,801463552376,-296.53285725911456
2131,447046528284,801463982254,-358.2230224609375
5316,447046772488,801464231447,57.513651529947914
2131,447046835220,801464289190,-358.2397867838542
4624,447046878258,801464332007,-376.65879313151044
5510,447047100537,801464554288,-376.50426228841144
1034,447047224703,801464683285,26.072285970052082
5316,447047406324,801464865281,57.3123779296875
5134,447048401858,801465855829,-358.24196370442706
5134,447048616468,801466070439,-358.25368245442706
4264,447049471686,801466927314,-220.217041015625
5316,447051004699,801468463662,57.615946451822914
5734,447053437002,801470895968,57.733174641927086
5510,447053505593,801470959343,-376.93724568684894
7303,447053662613,801471121462,47.970845540364586
5316,447053877441,801471336408,57.792460123697914
5734,447053966308,801471425274,57.70427449544271
5510,447054092321,801471546073,-376.8026123046875
5734,447054212959,801471671926,57.774149576822914
5316,447054577609,801472036577,57.837565104166664
5734,447054614799,801472073768,57.91887410481771
1034,447054867844,801472324754,-113.6782735188802
5734,447054945654,801472404621,57.734151204427086
7447,447055127364,801472591079,453.39088948567706
1430,447055440359,801472904370,478.04046630859375
3511,447056042157,801473500967,44.59095255533854
4270,447056767874,801474224052,-174.7820027669271
2442,447056884331,801474348342,477.96164957682294
1430,447057012901,801474476914,478.1212972005208
7447,447057662277,801475125994,453.41917928059894
5160,447057744357,801475208072,453.24802652994794
5134,447059147001,801476601633,-303.7451985677083
1430,447059525256,801476989270,478.06748453776044
1534,447060010614,801477466369,-210.20901489257812
1034,447060209493,801477665674,-174.7198689778646
5160,447060235696,801477699412,453.1953633626302
7447,447060392294,801477856012,453.3534851074219
5134,447061419843,801478873829,-357.70261637369794
2131,447061859743,801479313728,-357.80995686848956
5134,447061905473,801479362468,-106.9791259765625
2131,447062055527,801479509514,-357.6539713541667
5134,447062103798,801479560732,-112.07328287760417
2442,447063250941,801480714958,478.1140950520833
2131,447063352984,801480806968,-357.9748026529948
2442,447063490693,801480954709,478.01767985026044
5316,447063818369,801481277348,58.249796549479164
7450,447064568671,801482031509,379.7921651204427
1430,447064662234,801482126255,478.3703918457031
2442,447065267302,801482731322,478.2540283203125
5734,447066031714,801483490695,58.295633951822914
1430,447066083356,801483547378,478.3761494954427
5313,447066110399,801483565114,-297.2086588541667
5734,447066120617,801483579599,58.374114990234375
2442,447066323373,801483787392,478.113037109375
5734,447067183786,801484646189,343.3994140625
5316,447067429474,801484888457,58.38599650065104
5734,447067478879,801484937864,58.549967447916664
5734,447068068799,801485527784,58.51776123046875
2131,447068472684,801485926677,-357.50428263346356
5316,447069740781,801487199769,58.676493326822914
5734,447069942509,801487401495,58.498819986979164
1560,447071293194,801488752062,48.59174601236979
7303,447071523775,801488982643,48.57916259765625
5316,447071707904,801489166892,58.569112141927086
5316,447072445616,801489905596,141.19550577799478
5734,447072642392,801490101384,58.85143025716146
5734,447072937219,801490399977,372.6686604817708
5316,447073986097,801491445089,58.778076171875
5316,447074749481,801492208472,58.653076171875
7303,447076460529,801493919405,48.976338704427086
5134,447076611681,801494065683,-357.19858805338544
5316,447076986039,801494445034,58.86431884765625
2442,447077424008,801494888037,478.3404032389323
2131,447078090062,801495544064,-357.27928670247394
2442,447078356839,801495820869,478.37281290690106
2131,447078436178,801495890180,-357.2981770833333
1430,447079663817,801497127849,478.4681396484375
2131,447080221227,801497675232,-357.1456298828125
7447,447080626232,801498089958,452.9155985514323
5134,447080899713,801498353718,-357.1826578776042
5134,447083283684,801500737691,-357.14613850911456
5734,447084021549,801501480554,59.313578287760414
5134,447084051291,801501507768,-151.35470581054688
5316,447084235834,801501694839,59.3018798828125
5734,447084364404,801501823407,59.128194173177086
