icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
888165,192760906031.4652,1786247073228350618,18.136505126953125,106.10971551192435,6301.740000000001,QK4,8d888165586d30174d99f614c321,8d888165586d27e3910310d728b9
888165,192767985149.94943,1786247073828080821,18.137832641601562,106.10942639802632,6301.740000000001,QK4,8d888165586d30178799f0011179,8d888165586d27e3910310d728b9
888165,192774951187.26617,1786247074374180226,18.138931274414062,106.10918546977796,6301.740000000001,QK4,8d888165586d3017b799eb6651e6,8d888165586d27e3910310d728b9
888165,192780884975.05414,1786247074866761557,18.139663696289062,106.10904091282895,6301.740000000001,QK4,8d888165586d3017d799e8563d8f,8d888165586d27e3910310d728b9
888165,192786465514.31894,1786247075352273740,18.140569137314618,106.10885075160435,6309.360000000001,QK4,8d888165586d3017d799e8563d8f,8d888165586d47e46502fb9c746c
888165,192791751423.1474,1786247075788597948,18.141313973119704,106.10870361328125,6309.360000000001,QK4,8d888165586d3017d799e8563d8f,8d888165586d47e48502f8461ca8
888165,192796906649.78232,1786247076225856726,18.142058808924787,106.10850742885044,6309.360000000001,QK4,8d888165586d3017d799e8563d8f,8d888165586d47e4a502f40328db
888165,192802485393.04446,1786247076662944967,18.143142700195312,106.1082699424342,6309.360000000001,QK4,8d888165586d40186f99d8ab28f3,8d888165586d47e4a502f40328db
888165,192809625690.6193,1786247077263566916,18.144287109375,106.10807719983553,6309.360000000001,QK4,8d888165586d4018a199d489c7d8,8d888165586d47e4a502f40328db
888165,192815506877.32935,1786247077755374983,18.14501953125,106.10788445723685,6316.9800000000005,QK4,8d888165586d5018c199d076d775,8d888165586d47e4a502f40328db
888165,192820785804.14746,1786247078192180795,18.145922644663663,106.10772269112724,6316.9800000000005,QK4,8d888165586d5018c199d076d775,8d888165586d57e54b02e47f42e8
888165,192826485868.5893,1786247078683418787,18.14666748046875,106.10752650669643,6316.9800000000005,QK4,8d888165586d5018c199d076d775,8d888165586d57e56b02e03a06f7
888165,192833266231.63104,1786247079230115122,18.147784734176376,106.10728127615793,6316.9800000000005,QK4,8d888165586d5018c199d076d775,8d888165586d57e59b02db3c7b27
888165,192839266314.5172,1786247079720929372,18.148727416992188,106.10711348684211,6316.9800000000005,QK4,8d888165586d50196399c0e91af8,8d888165586d57e59b02db3c7b27
888165,192844186184.80356,1786247080164236977,18.149459838867188,106.1069689298931,6324.6,QK4,8d888165586d60198399bd607155,8d888165586d57e59b02db3c7b27
888165,192849526007.71185,1786247080599984342,18.150375366210938,106.10677618729441,6324.6,QK4,8d888165586d6019ab99b94b9742,8d888165586d57e59b02db3c7b27
888165,192855466606.50992,1786247081091767475,18.15132270425053,106.10654558454242,6324.6,QK4,8d888165586d6019ab99b94b9742,8d888165586d67e63302cc2f6382
888165,192861107577.86423,1786247081583632383,18.152067540055615,106.10639844621932,6324.6,QK4,8d888165586d6019ab99b94b9742,8d888165586d67e65302c91f2bc6
888165,192867586523.45956,1786247082129232917,18.15318479376324,106.1061532156808,6324.6,QK4,8d888165586d6019ab99b94b9742,8d888165586d67e68302c45d2f7a
888165,192874006585.9677,1786247082616285152,18.154083251953125,106.10595703125,6324.6,QK4,8d888165586d601a4d99a8c1fd36,8d888165586d67e68302c45d2f7a
888165,192879107850.5227,1786247083052782473,18.154861450195312,106.10581247430099,6332.22,QK4,8d888165586d701a6f99a550392e,8d888165586d67e68302c45d2f7a
888165,192885352850.7716,1786247083599064241,18.155977928032307,106.1055646623884,6332.22,QK4,8d888165586d701a6f99a550392e,8d888165586d77e6fb02b8130bab
888165,192892427054.24854,1786247084199723095,18.157095181739937,106.10531943184989,6332.22,QK4,8d888165586d701a6f99a550392e,8d888165586d77e72b02b37ad669
888165,192898486769.223,1786247084690831683,18.15802001953125,106.1051378752056,6332.22,QK4,8d888165586d701af999974abd66,8d888165586d77e72b02b37ad669
888165,192903708232.95602,1786247085127760388,18.15875244140625,106.10499331825658,6332.22,QK4,8d888165586d701b199994bb28f1,8d888165586d77e72b02b37ad669
888165,192909587183.66278,1786247085619345287,18.159702107057733,106.10477992466518,6339.84,QK4,8d888165586d701b199994bb28f1,8d888165586d87e79b02a81e47f2
888165,192915828392.90604,1786247086110917834,18.160629272460938,106.1046078330592,6339.84,QK4,8d888165586d801b6b998c5b0505,8d888165586d87e79b02a81e47f2
888165,192922008267.05844,1786247086657552297,18.161564196570446,106.10438755580357,6339.84,QK4,8d888165586d801b6b998c5b0505,8d888165586d87e7eb02a00cf7f5
888165,192928787452.09845,1786247087203697760,18.162506103515625,106.10417416221217,6339.84,QK4,8d888165586d801bbd998335e424,8d888165586d87e7eb02a00cf7f5
888165,192933828300.564,1786247087639942053,18.163467407226562,106.10398141961349,6339.84,QK4,8d888165586d801be7997f12be7e,8d888165586d87e7eb02a00cf7f5
888165,192939708790.273,1786247088131740613,18.16440388307733,106.10379900251117,6347.46,QK4,8d888165586d801be7997f12be7e,8d888165586d97e8650294e6f140
888165,192951468029.6885,1786247089114689693,18.166265972590043,106.10340663364956,6347.46,QK4,8d888165586d801be7997f12be7e,8d888165586d97e8b5028c5bd91b
888165,192957109053.0429,1786247089551649314,18.167010808395126,106.10325949532645,6347.46,QK4,8d888165586d801be7997f12be7e,8d888165586d97e8d502896b915f
888165,192962628753.2176,1786247090043112777,18.167953491210938,106.10306589226974,6347.46,QK4,8d888165586d901cab996cdde3b3,8d888165586d97e8d502896b915f
888165,192969047837.7243,1786247090534320480,18.168919450145655,106.10286712646484,6347.46,QK4,8d888165586d901cab996cdde3b3,8d888165586d97e9270281a37024
888165,192975109322.7014,1786247091080627136,18.169830322265625,106.1026322214227,6355.08,QK4,8d888165586da01cfd996308f31f,8d888165586d97e9270281a37024
888165,192980388256.51953,1786247091518139158,18.170791625976562,106.10243947882401,6355.08,QK4,8d888165586da01d27995fead51b,8d888165586d97e9270281a37024
888165,192986510993.5873,1786247092009317100,18.171712584414724,106.10227857317244,6355.08,QK4,8d888165586da01d27995fead51b,8d888165586da7e99f0275eb8766
888165,192992568848.55905,1786247092500708427,18.17266845703125,106.10205399362664,6355.08,QK4,8d888165586da01d799957ff42bb,8d888165586da7e99f0275eb8766
888165,192998268749.0006,1786247092996835481,18.173446655273438,106.10190943667763,6355.08,QK4,8d888165586da01d9b99543e82fd,8d888165586da7e99f0275eb8766
888165,193003188613.28696,1786247093437295823,18.174179077148438,106.10171669407895,6355.08,QK4,8d888165586da01dbb99507bc6e2,8d888165586da7e99f0275eb8766
888165,193007988791.39606,1786247093816393379,18.174957275390625,106.10157213712993,6362.700000000001,QK4,8d888165586db01ddd994d574b74,8d888165586da7e99f0275eb8766
888165,193014169096.5491,1786247094309100866,18.176088494769598,106.10134669712612,6362.700000000001,QK4,8d888165586db01ddd994d574b74,8d888165586db7ea5b02620fb174
888165,193020469081.87943,1786247094849068844,18.177017211914062,106.10113846628289,6362.700000000001,QK4,8d888165586db01e3799448442b8,8d888165586db7ea5b02620fb174
888165,193027430322.18906,1786247095450105626,18.17816162109375,106.10089753803454,6362.700000000001,QK4,8d888165586db01e69993f6c9f02,8d888165586db7ea5b02620fb174
888165,193033310214.89722,1786247095886942900,18.179114390227753,106.10070909772601,6362.700000000001,QK4,8d888165586db01e69993f6c9f02,8d888165586db7eadd025537bd13
888165,193038169470.09378,1786247096324154820,18.179905778270655,106.10056195940291,6370.320000000001,QK4,8d888165586db01e69993f6c9f02,8d888165586dc7eaff025205ff3c
888165,193044589260.60153,1786247096870052646,18.180816650390625,106.10036749588816,6370.320000000001,QK4,8d888165586dc01edd9934452c4c,8d888165586dc7eaff025205ff3c
888165,193050710490.6671,1786247097362651107,18.182000628972457,106.1001205444336,6370.320000000001,QK4,8d888165586dc01edd9934452c4c,8d888165586dc7eb59024952fbcb
888165,193057189436.26245,1786247097907853914,18.18292236328125,106.09993382504112,6370.320000000001,QK4,8d888165586dc01f39992b83405d,8d888165586dc7eb59024952fbcb
888165,193064089290.48117,1786247098453908958,18.184066772460938,106.09969289679276,6370.320000000001,QK4,8d888165586dc01f6b992630e8ce,8d888165586dc7eb59024952fbcb
888165,193069669843.746,1786247098945973084,18.184844970703125,106.09954833984375,6370.320000000001,QK4,8d888165586dc01f8d9923c65da1,8d888165586dc7eb59024952fbcb
888165,193104956204.00528,1786247101902042263,18.19056624073093,106.09836647727273,6385.56,QK4,8d888165586dd0205d02297cd421,8d888165586de7ecc86b4019edb0
888165,193111130016.14874,1786247102389990373,18.1915283203125,106.09815870012557,6385.56,QK4,8d888165586de020b102215122b7,8d888165586de7ecc86b4019edb0
888165,193115990349.34692,1786247102823598587,18.192306518554688,106.09801156180247,6385.56,QK4,8d888165586de020d3021e7b8f6e,8d888165586de7ecc86b4019edb0
888165,193121990428.23306,1786247103314051132,18.193084716796875,106.09781537737166,6385.56,QK4,8d888165586de020f5021a1232f7,8d888165586de7ecc86b4019edb0
888165,193127390533.23065,1786247103751171796,18.194057658567267,106.09761740944603,6385.56,QK4,8d888165586de020f5021a1232f7,8d888165586de7ed5e6b31d4ffd9
888165,193132250311.428,1786247104133221454,18.19480249437235,106.09746759588069,6385.56,QK4,8d888165586de020f5021a1232f7,8d888165586de7ed7e6b2e6ec360
888165,193137230599.80383,1786247104570725651,18.195780091366526,106.09726784446023,6393.18,QK4,8d888165586de020f5021a1232f7,8d888165586df7eda86b2acf16df
888165,193144311884.29126,1786247105171146999,18.196897345074152,106.09706809303978,6393.18,QK4,8d888165586de020f5021a1232f7,8d888165586df7edd86b26dd9eee
888165,193150312020.1775,1786247105662364389,18.197688733117054,106.09686834161933,6393.18,QK4,8d888165586de020f5021a1232f7,8d888165586df7edfa6b22837273
888165,193156250695.9727,1786247106153820832,18.19866943359375,106.09668731689453,6393.18,QK4,8d888165586df021e9020372b0e5,8d888165586df7edfa6b22837273
888165,193161357083.53528,1786247106591976598,18.199447631835938,106.09654017857143,6393.18,QK4,8d888165586df0220b0200cf7756,8d888165586df7edfa6b22837273
888165,193166631869.34726,1786247107027669908,18.200388762910485,106.09631902521308,6393.18,QK4,8d888165586df0220b0200cf7756,8d888165586df7ee6e6b17018968
888165,193171791190.98825,1786247107464719897,18.201180150953387,106.09616921164773,6400.8,QK4,8d888165586df0220b0200cf7756,8d888165586f07ee906b14b893b6
888165,193178331045.6738,1786247108015926067,18.2021484375,106.09600067138672,6400.8,QK4,8d888165586f00228101f5446a82,8d888165586f07ee906b14b893b6
888165,193184991413.53784,1786247108561645029,18.203475952148438,106.09570639474052,6400.8,QK4,8d888165586f0022bb01efa9d49e,8d888165586f07ee906b14b893b6
888165,193191357530.9661,1786247109108126637,18.204438807600635,106.09552001953125,6400.8,QK4,8d888165586f0022bb01efa9d49e,8d888165586f07ef1c6b07df918e
888165,193196157607.07504,1786247109491362651,18.205032348632812,106.09541211809432,6400.8,QK4,8d888165586f0022ff01e91459e5,8d888165586f07ef1c6b07df918e
888165,193201372304.79803,1786247109927709564,18.20602158368644,106.09517045454547,6408.42,QK4,8d888165586f0022ff01e91459e5,8d888165586f17ef606b005bde2d
888165,193219072999.01285,1786247111397136393,18.208907822431144,106.09462113813922,6408.42,QK4,8d888165586f0022ff01e91459e5,8d888165586f17efdc6af58474c2
888165,193224891757.63046,1786247111888214269,18.209884643554688,106.09443119594029,6408.42,QK4,8d888165586f1023d301d512ee41,8d888165586f17efdc6af58474c2
888165,193231313253.14072,1786247112435053848,18.21086301641949,106.0942216352983,6408.42,QK4,8d888165586f1023d301d512ee41,8d888165586f17f0306aed34b2af
888165,193238393003.62585,1786247112981189187,18.212026822364937,106.09397194602273,6416.04,QK4,8d888165586f1023d301d512ee41,8d888165586f27f0626ae8d69f70
888165,193243913427.80164,1786247113472012374,18.21281821040784,106.09382213245739,6416.04,QK4,8d888165586f1023d301d512ee41,8d888165586f27f0846ae5205a73
888165,193248892119.1751,1786247113855115066,18.213563046212922,106.09367231889205,6416.04,QK4,8d888165586f1023d301d512ee41,8d888165586f27f0a46ae29af67e
888165,193255433862.86346,1786247114400711847,18.214736938476562,106.09340122767857,6416.04,QK4,8d888165586f2024a701c04a5450,8d888165586f27f0a46ae29af67e
888165,193260233302.97147,1786247114837462600,18.21551513671875,106.09325408935547,6416.04,QK4,8d888165586f2024c901bd3a95fe,8d888165586f27f0a46ae29af67e
888165,193267313808.45773,1786247115438637472,18.216705322265625,106.09300885881697,6416.04,QK4,8d888165586f2024fd01b86a30fc,8d888165586f27f0a46ae29af67e
888165,193278113960.45282,1786247116317600105,18.218451031183793,106.09267356178978,6423.660000000001,QK4,8d888165586f2024fd01b86a30fc,8d888165586f37f1766ace263e4a
888165,193283033653.7389,1786247116753862077,18.219242419226696,106.09252374822444,6423.660000000001,QK4,8d888165586f2024fd01b86a30fc,8d888165586f37f1986acbbe292d
888165,193288792976.2685,1786247117191083990,18.220033807269598,106.0923739346591,6423.660000000001,QK4,8d888165586f2024fd01b86a30fc,8d888165586f37f1ba6ac81f1594
888165,193294973972.42258,1786247117737626131,18.22100830078125,106.09217507498606,6423.660000000001,QK4,8d888165586f3025b901a7338889,8d888165586f37f1ba6ac81f1594
888165,193300315092.3328,1786247118174300988,18.221989001257946,106.09197443181819,6423.660000000001,QK4,8d888165586f3025b901a7338889,8d888165586f37f20e6ac0260f9d
888165,193307273470.63818,1786247118769798330,18.223159790039062,106.09173366001674,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f37f20e6ac0260f9d
888165,193312674353.63693,1786247119206998740,18.224130404197563,106.09152499112217,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f47f26a6ab7b0ee6e
888165,193318493295.25482,1786247119698137764,18.224921792240465,106.09137517755683,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f47f28c6ab4467f2c
888165,193325393550.47412,1786247120244260102,18.22608559818591,106.09112548828125,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f47f2be6aaf3a9731
888165,193330559649.12515,1786247120681283527,18.226876986228813,106.09097567471592,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f47f2e06aacd098ef
888165,193336073888.29175,1786247121118162304,18.227668374271715,106.09082586115058,6431.280000000001,QK4,8d888165586f402617019ecf4fdb,8d888165586f47f3026aa93a81d7
888165,193342013555.08844,1786247121664281732,18.2288818359375,106.09060559953963,6438.900000000001,QK4,8d888165586f5027110187078353,8d888165586f47f3026aa93a81d7
888165,193348074084.06412,1786247122156304433,18.229856329449152,106.09037642045455,6438.900000000001,QK4,8d888165586f5027110187078353,8d888165586f57f3606aa02185ab
888165,193354315127.30713,1786247122647937763,18.230850219726562,106.09021323067802,6438.900000000001,QK4,8d888165586f502767017f3c6e1a,8d888165586f57f3606aa02185ab
888165,193361394101.79114,1786247123248426338,18.23199462890625,106.0899680001395,6438.900000000001,QK4,8d888165586f502799017a793d6d,8d888165586f57f3606aa02185ab
888165,193368413954.18756,1786247123853633433,18.233184814453125,106.08972276960101,6438.900000000001,QK4,8d888165586f5027cd0175e67063,8d888165586f57f3606aa02185ab
888165,193374594302.3407,1786247124345020297,18.234185687566207,106.08952747691762,6438.900000000001,QK4,8d888165586f5027cd0175e67063,8d888165586f57f41a6a8f6bdc0b
888165,193380960434.76895,1786247124891484235,18.235153198242188,106.0893304007394,6446.52,QK4,8d888165586f602823016da32287,8d888165586f57f41a6a8f6bdc0b
888165,193387674692.7128,1786247125438041447,18.236373642743644,106.0890780362216,6446.52,QK4,8d888165586f602823016da32287,8d888165586f67f4786a861181b7
888165,193394814351.28668,1786247126038560737,18.23753744868909,106.08882834694603,6446.52,QK4,8d888165586f602823016da32287,8d888165586f67f4aa6a814841fe
888165,193399674876.48514,1786247126474724023,18.23832883673199,106.08867853338069,6446.52,QK4,8d888165586f602823016da32287,8d888165586f67f4cc6a7e513883
888165,193406160816.09085,1786247126962686688,18.23931884765625,106.08849661690849,6446.52,QK4,8d888165586f6028d9015cd039aa,8d888165586f67f4cc6a7e513883
888165,193411560913.08844,1786247127453047956,18.240330582958155,106.08827903053978,6446.52,QK4,8d888165586f6028d9015cd039aa,8d888165586f67f5226a761d6ee4
888165,193417854705.40958,1786247127945301847,18.241287231445312,106.08810424804688,6454.14,QK4,8d888165586f70292f01541f2535,8d888165586f67f5226a761d6ee4
888165,193423795860.20844,1786247128436323647,18.24251853813559,106.08787952769887,6454.14,QK4,8d888165586f70292f01541f2535,8d888165586f77f5806a6e9982b6
888165,193430395149.98203,1786247128982691686,18.243484497070312,106.08766283307757,6454.14,QK4,8d888165586f70298f014b4f1d21,8d888165586f77f5806a6e9982b6
888165,193436875587.5796,1786247129528852074,18.24447373212394,106.08748002485797,6454.14,QK4,8d888165586f70298f014b4f1d21,8d888165586f77f5d46a66f91f9c
888165,193442815087.376,1786247130020153149,18.245452880859375,106.08727046421596,6454.14,QK4,8d888165586f7029e50143f5e3bc,8d888165586f77f5d46a66f91f9c
888165,193448875634.3517,1786247130566155054,18.246475478350106,106.08708052201705,6461.76,QK4,8d888165586f7029e50143f5e3bc,8d888165586f87f62a6a5ed7038c
888165,193454161563.1802,1786247131003174626,18.24726686639301,106.0868807705966,6461.76,QK4,8d888165586f7029e50143f5e3bc,8d888165586f87f64c6a5a344647
888165,193460761636.95496,1786247131557297892,18.24847412109375,106.08668191092356,6461.76,QK4,8d888165586f802a690137d15c7f,8d888165586f87f64c6a5a344647
