cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
103833,50,7809b1,T37,QK4,-621.874626159668,1224.111818320591,-1845.986444480259
103833,50,7809b1,T37,BachLongVi,175.6067352294922,485.4953895630414,-309.8886543335492
103833,50,7809b1,Dao_Cai_chien,QK4,-622.7011922200521,1165.748115430664,-1788.449307650716
103833,50,7809b1,Dao_Cai_chien,BachLongVi,174.78016916910806,427.1316866731144,-252.35151750400635
103833,50,7809b1,QK4,BachLongVi,797.4813613891602,-738.6164287575498,1536.09779014671
103833,51,71c087,T37,Dao_Cai_chien,0.8265660603841146,58.57168716154964,-57.74512110116552
103833,51,71c087,T37,QK4,-621.874626159668,1227.6044536381464,-1849.4790797978144
103833,51,71c087,T37,BachLongVi,175.6067352294922,488.3199130610405,-312.7131778315483
103833,51,71c087,Dao_Cai_chien,QK4,-622.7011922200521,1169.0327664765969,-1791.733958696649
103833,51,71c087,Dao_Cai_chien,BachLongVi,174.78016916910806,429.7482258994909,-254.9680567303828
103833,51,71c087,QK4,BachLongVi,797.4813613891602,-739.2845405771061,1536.7659019662663
103833,52,780e81,T37,Dao_Cai_chien,0.8265660603841146,23.14877765828028,-22.322211597896167
103833,52,780e81,T37,QK4,-621.874626159668,1173.6674703163599,-1795.5420964760278
103833,52,780e81,T37,BachLongVi,175.6067352294922,308.95164739943243,-133.34491216994024
103833,52,780e81,Dao_Cai_chien,QK4,-622.7011922200521,1150.5186926580793,-1773.2198848781313
103833,52,780e81,Dao_Cai_chien,BachLongVi,174.78016916910806,285.8028697411521,-111.02270057204404
103833,52,780e81,QK4,BachLongVi,797.4813613891602,-864.7158229169272,1662.1971843060874
103833,53,4bb192,T37,Dao_Cai_chien,0.8265660603841146,58.262300209158724,-57.43573414877461
103833,53,4bb192,T37,QK4,-621.874626159668,1233.0733511866674,-1854.9479773463354
103833,53,4bb192,T37,BachLongVi,175.6067352294922,488.15299120624564,-312.54625597675346
103833,53,4bb192,Dao_Cai_chien,QK4,-622.7011922200521,1174.8110509775088,-1797.512243197561
103833,53,4bb192,Dao_Cai_chien,BachLongVi,174.78016916910806,429.89069099708695,-255.11052182797889
103833,53,4bb192,QK4,BachLongVi,797.4813613891602,-744.9203599804218,1542.401721369582
103833,54,781dd6,T37,Dao_Cai_chien,0.8265660603841146,57.16046595632762,-56.3338998959435
103833,54,781dd6,T37,QK4,-621.874626159668,1235.1089277450612,-1856.9835539047292
103833,54,781dd6,T37,BachLongVi,175.6067352294922,480.00891166801546,-304.40217643852327
103833,54,781dd6,Dao_Cai_chien,QK4,-622.7011922200521,1177.9484617887335,-1800.6496540087855
103833,54,781dd6,Dao_Cai_chien,BachLongVi,174.78016916910806,422.8484457116879,-248.0682765425798
103833,54,781dd6,QK4,BachLongVi,797.4813613891602,-755.1000160770457,1552.5813774662058
103833,55,781fa3,T37,Dao_Cai_chien,0.8265660603841146,34.94905400331905,-34.12248794293493
103833,55,781fa3,T37,QK4,-621.874626159668,1213.5672761947424,-1835.4419023544103
103833,55,781fa3,T37,BachLongVi,175.6067352294922,360.5226132798955,-184.9158780504033
103833,55,781fa3,Dao_Cai_chien,QK4,-622.7011922200521,1178.6182221914235,-1801.3194144114755
103833,55,781fa3,Dao_Cai_chien,BachLongVi,174.78016916910806,325.5735592765765,-150.7933901074684
103833,55,781fa3,QK4,BachLongVi,797.4813613891602,-853.0446629148469,1650.526024304007
103833,56,780e08,T37,Dao_Cai_chien,0.8265660603841146,52.94126762584521,-52.11470156546109
103833,56,780e08,T37,QK4,-621.874626159668,1246.196682873434,-1868.071309033102
103833,56,780e08,T37,BachLongVi,175.6067352294922,453.0389478152604,-277.43221258576824
103833,56,780e08,Dao_Cai_chien,QK4,-622.7011922200521,1193.2554152475886,-1815.9566074676409
103833,56,780e08,Dao_Cai_chien,BachLongVi,174.78016916910806,400.09768018941526,-225.3175110203072
103833,56,780e08,QK4,BachLongVi,797.4813613891602,-793.1577350581734,1590.6390964473335
103833,57,781578,T37,Dao_Cai_chien,0.8265660603841146,39.405465104486616,-38.5788990441025
103833,57,781578,T37,QK4,-621.874626159668,1228.3467664323016,-1850.2213925919696
103833,57,781578,T37,BachLongVi,175.6067352294922,387.7983015360622,-212.19156630657
103833,57,781578,Dao_Cai_chien,QK4,-622.7011922200521,1188.9413013278152,-1811.6424935478672
103833,57,781578,Dao_Cai_chien,BachLongVi,174.78016916910806,348.3928364315756,-173.6126672624675
103833,57,781578,QK4,BachLongVi,797.4813613891602,-840.5484648962395,1638.0298262853996
103833,58,782253,T37,Dao_Cai_chien,0.8265660603841146,50.00848188670027,-49.18191582631615
103833,58,782253,T37,QK4,-621.874626159668,1246.8819482396998,-1868.7565743993678
103833,58,782253,T37,BachLongVi,175.6067352294922,451.6081414840182,-276.001406254526
103833,58,782253,Dao_Cai_chien,QK4,-622.7011922200521,1196.8734663529995,-1819.5746585730517
103833,58,782253,Dao_Cai_chien,BachLongVi,174.78016916910806,401.59965959731795,-226.8194904282099
103833,58,782253,QK4,BachLongVi,797.4813613891602,-795.2738067556814,1592.7551681448417
103833,59,780b82,T37,Dao_Cai_chien,0.8265660603841146,46.47714960541517,-45.650583545031054
103833,59,780b82,T37,QK4,-621.874626159668,1243.5858784953355,-1865.4605046550034
103833,59,780b82,T37,BachLongVi,175.6067352294922,422.40577745568135,-246.79904222618916
103833,59,780b82,Dao_Cai_chien,QK4,-622.7011922200521,1197.1087288899203,-1819.8099211099725
103833,59,780b82,Dao_Cai_chien,BachLongVi,174.78016916910806,375.92862785026625,-201.1484586811582
103833,59,780b82,QK4,BachLongVi,797.4813613891602,-821.1801010396541,1618.6614624288143
104422,1,70401f,T37,Dao_Cai_chien,0.8457565307617188,0.914227088515685,-0.06847055775396627
104422,1,70401f,T37,QK4,449.9675649007161,449.7820115362084,0.18555336450771165
104422,1,70401f,T37,BachLongVi,176.27442169189453,176.36258254677603,-0.08816085488149383
104422,1,70401f,Dao_Cai_chien,QK4,449.1218083699544,448.86778444769277,0.25402392226163784
104422,1,70401f,Dao_Cai_chien,BachLongVi,175.4286651611328,175.44835545826032,-0.019690297127510803
104422,1,70401f,QK4,BachLongVi,-273.6931432088216,-273.4194289894324,-0.2737142193892055
104422,2,781e42,T37,Dao_Cai_chien,0.8457565307617188,-17.71405081803687,18.55980734879859
104422,2,781e42,T37,QK4,449.9675649007161,316.5482639244156,133.41930097630052
104422,2,781e42,T37,BachLongVi,176.27442169189453,57.068113232288205,119.20630845960633
104422,2,781e42,Dao_Cai_chien,QK4,449.1218083699544,334.26231474245253,114.85949362750188
104422,2,781e42,Dao_Cai_chien,BachLongVi,175.4286651611328,74.78216405032506,100.64650111080775
104422,2,781e42,QK4,BachLongVi,-273.6931432088216,-259.48015069212744,-14.212992516694158
104422,3,7822d7,T37,Dao_Cai_chien,0.8457565307617188,-22.807090114974816,23.652846645736535
104422,3,7822d7,T37,QK4,449.9675649007161,238.1776437127581,211.78992118795802
104422,3,7822d7,T37,BachLongVi,176.27442169189453,10.591801041622386,165.68262065027216
104422,3,7822d7,Dao_Cai_chien,QK4,449.1218083699544,260.9847338277329,188.1370745422215
104422,3,7822d7,Dao_Cai_chien,BachLongVi,175.4286651611328,33.3988911565972,142.02977400453562
104422,3,7822d7,QK4,BachLongVi,-273.6931432088216,-227.5858426711357,-46.10730053768589
104422,4,888265,T37,Dao_Cai_chien,0.8457565307617188,-18.848163607228685,19.693920137990403
104422,4,888265,T37,QK4,449.9675649007161,188.5120451863924,261.4555197143237
104422,4,888265,T37,BachLongVi,176.27442169189453,24.586234328169827,151.6881873637247
104422,4,888265,Dao_Cai_chien,QK4,449.1218083699544,207.3602087936211,241.7615995763333
104422,4,888265,Dao_Cai_chien,BachLongVi,175.4286651611328,43.434397935398515,131.9942672257343
104422,4,888265,QK4,BachLongVi,-273.6931432088216,-163.92581085822258,-109.76733235059902
104422,5,888192,T37,Dao_Cai_chien,0.8457565307617188,-38.06033429709142,38.90609082785314
104422,5,888192,T37,QK4,449.9675649007161,168.7113364498665,281.2562284508496
104422,5,888192,T37,BachLongVi,176.27442169189453,-113.70570632028685,289.98012801218135
104422,5,888192,Dao_Cai_chien,QK4,449.1218083699544,206.77167074695794,242.35013762299647
104422,5,888192,Dao_Cai_chien,BachLongVi,175.4286651611328,-75.64537202319542,251.07403718432823
104422,5,888192,QK4,BachLongVi,-273.6931432088216,-282.41704277015333,8.723899561331734
104422,6,abdaa4,T37,Dao_Cai_chien,0.8457565307617188,27.463787016579783,-26.618030485818064
104422,6,abdaa4,T37,QK4,449.9675649007161,794.8847963434416,-344.9172314427255
104422,6,abdaa4,T37,BachLongVi,176.27442169189453,346.39808258303935,-170.12366089114482
104422,6,abdaa4,Dao_Cai_chien,QK4,449.1218083699544,767.4210093268617,-318.2992009569073
104422,6,abdaa4,Dao_Cai_chien,BachLongVi,175.4286651611328,318.9342955664596,-143.50563040532677
104422,6,abdaa4,QK4,BachLongVi,-273.6931432088216,-448.4867137604022,174.79357055158061
104422,7,888135,T37,Dao_Cai_chien,0.8457565307617188,-43.8456689156195,44.69142544638122
104422,7,888135,T37,QK4,449.9675649007161,108.04905881213101,341.9185060885851
104422,7,888135,T37,BachLongVi,176.27442169189453,-182.09480530739594,358.3692269992905
104422,7,888135,Dao_Cai_chien,QK4,449.1218083699544,151.8947277277505,297.2270806422039
104422,7,888135,Dao_Cai_chien,BachLongVi,175.4286651611328,-138.24913639177643,313.6778015529093
104422,7,888135,QK4,BachLongVi,-273.6931432088216,-290.14386411952694,16.450720910705343
104422,8,780084,T37,Dao_Cai_chien,0.8457565307617188,-30.703245963359606,31.549002494121325
104422,8,780084,T37,QK4,449.9675649007161,615.4320807222007,-165.46451582148455
104422,8,780084,T37,BachLongVi,176.27442169189453,-158.68687739980285,334.96129909169736
104422,8,780084,Dao_Cai_chien,QK4,449.1218083699544,646.1353266855604,-197.01351831560595
104422,8,780084,Dao_Cai_chien,BachLongVi,175.4286651611328,-127.98363143644325,303.4122965975761
104422,8,780084,QK4,BachLongVi,-273.6931432088216,-774.1189581220036,500.425814913182
104422,9,78089a,T37,Dao_Cai_chien,0.8457565307617188,-34.752113713444,35.597870244205716
104422,9,78089a,T37,QK4,449.9675649007161,569.6063215032787,-119.63875660256252
104422,9,78089a,T37,BachLongVi,176.27442169189453,-192.27530214598218,368.54972383787674
104422,9,78089a,Dao_Cai_chien,QK4,449.1218083699544,604.3584352167227,-155.23662684676827
104422,9,78089a,Dao_Cai_chien,BachLongVi,175.4286651611328,-157.52318843253818,332.951853593671
104422,9,78089a,QK4,BachLongVi,-273.6931432088216,-761.8816236492609,488.18848044043926
104422,10,5001a9,T37,Dao_Cai_chien,0.8457565307617188,38.50343561858886,-37.65767908782714
104422,10,5001a9,T37,QK4,449.9675649007161,909.222218904009,-459.25465400329284
104422,10,5001a9,T37,BachLongVi,176.27442169189453,402.1151049282512,-225.84068323635665
104422,10,5001a9,Dao_Cai_chien,QK4,449.1218083699544,870.71878328542,-421.59697491546564
104422,10,5001a9,Dao_Cai_chien,BachLongVi,175.4286651611328,363.6116693096623,-188.1830041485295
104422,10,5001a9,QK4,BachLongVi,-273.6931432088216,-507.10711397575767,233.41397076693607
104422,11,780459,T37,Dao_Cai_chien,0.8457565307617188,-41.707269794526695,42.553026325288414
104422,11,780459,T37,QK4,449.9675649007161,399.7386835199452,50.22888138077093
104422,11,780459,T37,BachLongVi,176.27442169189453,-274.69116170261134,450.96558339450587
104422,11,780459,Dao_Cai_chien,QK4,449.1218083699544,441.4459533144719,7.6758550554824865
104422,11,780459,Dao_Cai_chien,BachLongVi,175.4286651611328,-232.98389190808467,408.4125570692175
104422,11,780459,QK4,BachLongVi,-273.6931432088216,-674.4298452225565,400.73670201373494
104422,12,780b1b,T37,Dao_Cai_chien,0.8457565307617188,-40.984307539362206,41.830064070123925
104422,12,780b1b,T37,QK4,449.9675649007161,445.7003638245533,4.2672010761628485
104422,12,780b1b,T37,BachLongVi,176.27442169189453,-259.94126059939714,436.21568229129167
104422,12,780b1b,Dao_Cai_chien,QK4,449.1218083699544,486.6846713639155,-37.56286299396112
104422,12,780b1b,Dao_Cai_chien,BachLongVi,175.4286651611328,-218.95695306003492,394.38561822116776
104422,12,780b1b,QK4,BachLongVi,-273.6931432088216,-705.6416244239504,431.94848121512877
104422,13,780366,T37,Dao_Cai_chien,0.8457565307617188,-30.07363089085787,30.91938742161959
104422,13,780366,T37,QK4,449.9675649007161,645.6366142802602,-195.6690493795441
104422,13,780366,T37,BachLongVi,176.27442169189453,-145.33999063936608,321.6144123312606
104422,13,780366,Dao_Cai_chien,QK4,449.1218083699544,675.7102451711181,-226.5884368011637
104422,13,780366,Dao_Cai_chien,BachLongVi,175.4286651611328,-115.26635974850821,290.695024909641
104422,13,780366,QK4,BachLongVi,-273.6931432088216,-790.9766049196263,517.2834617108047
104422,14,780b08,T37,Dao_Cai_chien,0.8457565307617188,-43.191317361537365,44.037073892299084
104422,14,780b08,T37,QK4,449.9675649007161,392.8055843538511,57.16198054686504
104422,14,780b08,T37,BachLongVi,176.27442169189453,-285.4282116611125,461.70263335300706
104422,14,780b08,Dao_Cai_chien,QK4,449.1218083699544,435.99690171538845,13.124906654565962
104422,14,780b08,Dao_Cai_chien,BachLongVi,175.4286651611328,-242.23689429957517,417.665559460708
104422,14,780b08,QK4,BachLongVi,-273.6931432088216,-678.2337960149637,404.5406528061421
104422,15,78137b,T37,Dao_Cai_chien,0.8457565307617188,-34.73235989053099,35.578116421292705
104422,15,78137b,T37,QK4,449.9675649007161,629.0060125366934,-179.03844763597732
104422,15,78137b,T37,BachLongVi,176.27442169189453,-171.05294809423575,347.32736978613025
104422,15,78137b,Dao_Cai_chien,QK4,449.1218083699544,663.7383724272245,-214.61656405727007
104422,15,78137b,Dao_Cai_chien,BachLongVi,175.4286651611328,-136.32058820370477,311.7492533648376
104422,15,78137b,QK4,BachLongVi,-273.6931432088216,-800.0589606309293,526.3658174221077
104422,16,7800ac,T37,Dao_Cai_chien,0.8457565307617188,-23.61500142431119,24.460757955072907
104422,16,7800ac,T37,QK4,449.9675649007161,729.1690717753896,-279.2015068746735
104422,16,7800ac,T37,BachLongVi,176.27442169189453,-87.75704175362598,264.0314634455205
104422,16,7800ac,Dao_Cai_chien,QK4,449.1218083699544,752.7840731997007,-303.66226482974633
104422,16,7800ac,Dao_Cai_chien,BachLongVi,175.4286651611328,-64.14204032931478,239.5707054904476
104422,16,7800ac,QK4,BachLongVi,-273.6931432088216,-816.9261135290155,543.232970320194
104422,17,7805f7,T37,Dao_Cai_chien,0.8457565307617188,-26.03525441376187,26.881010944523588
104422,17,7805f7,T37,QK4,449.9675649007161,753.6521214681683,-303.68455656745215
104422,17,7805f7,T37,BachLongVi,176.27442169189453,-84.01487862559149,260.28930031748604
104422,17,7805f7,Dao_Cai_chien,QK4,449.1218083699544,779.6873758819302,-330.56556751197576
104422,17,7805f7,Dao_Cai_chien,BachLongVi,175.4286651611328,-57.97962421182963,233.40828937296243
104422,17,7805f7,QK4,BachLongVi,-273.6931432088216,-837.6670000937597,563.9738568849382
104422,18,7818f3,T37,Dao_Cai_chien,0.8457565307617188,-48.14663159606816,48.99238812682988
104422,18,7818f3,T37,QK4,449.9675649007161,411.44459455340296,38.52297034731316
104422,18,7818f3,T37,BachLongVi,176.27442169189453,-314.3543079203716,490.6287296122661
104422,18,7818f3,Dao_Cai_chien,QK4,449.1218083699544,459.59122614947114,-10.469417779516732
104422,18,7818f3,Dao_Cai_chien,BachLongVi,175.4286651611328,-266.20767632430346,441.6363414854363
104422,18,7818f3,QK4,BachLongVi,-273.6931432088216,-725.7989024737745,452.10575926495295
104422,19,780c0f,T37,Dao_Cai_chien,0.8457565307617188,-48.05205382785272,48.897810358614436
104422,19,780c0f,T37,QK4,449.9675649007161,251.6970410978394,198.27052380287674
104422,19,780c0f,T37,BachLongVi,176.27442169189453,-344.02228147242243,520.296703164317
104422,19,780c0f,Dao_Cai_chien,QK4,449.1218083699544,299.74909492569213,149.37271344426227
104422,19,780c0f,Dao_Cai_chien,BachLongVi,175.4286651611328,-295.9702276445697,471.39889280570253
104422,19,780c0f,QK4,BachLongVi,-273.6931432088216,-595.7193225702619,322.02617936144026
104422,20,7810d2,T37,Dao_Cai_chien,0.8457565307617188,-17.413674709677945,18.259431240439664
104422,20,7810d2,T37,QK4,449.9675649007161,815.472061717207,-365.50449681649087
104422,20,7810d2,T37,BachLongVi,176.27442169189453,-28.22542869741935,204.49985038931388
104422,20,7810d2,Dao_Cai_chien,QK4,449.1218083699544,832.8857364268849,-383.7639280569305
104422,20,7810d2,Dao_Cai_chien,BachLongVi,175.4286651611328,-10.811753987741403,186.24041914887422
104422,20,7810d2,QK4,BachLongVi,-273.6931432088216,-843.6974904146264,570.0043472058048
104422,21,780c77,T37,Dao_Cai_chien,0.8457565307617188,-52.62273932753139,53.46849585829311
104422,21,780c77,T37,QK4,449.9675649007161,295.7734494263596,154.19411547435652
104422,21,780c77,T37,BachLongVi,176.27442169189453,-374.3322477452866,550.6066694371812
104422,21,780c77,Dao_Cai_chien,QK4,449.1218083699544,348.39618875389107,100.72561961606334
104422,21,780c77,Dao_Cai_chien,BachLongVi,175.4286651611328,-321.7095084177552,497.13817357888803
104422,21,780c77,QK4,BachLongVi,-273.6931432088216,-670.1056971716463,396.4125539628247
104422,22,78157e,T37,Dao_Cai_chien,0.8457565307617188,-8.71951625593625,9.56527278669797
104422,22,78157e,T37,QK4,449.9675649007161,910.9493051151427,-460.98174021442657
104422,22,78157e,T37,BachLongVi,176.27442169189453,45.68403341326424,130.5903882786303
104422,22,78157e,Dao_Cai_chien,QK4,449.1218083699544,919.6688213710789,-470.5470130011245
104422,22,78157e,Dao_Cai_chien,BachLongVi,175.4286651611328,54.40354966920049,121.02511549193233
104422,22,78157e,QK4,BachLongVi,-273.6931432088216,-865.2652717018784,591.5721284930569
104422,23,8852e2,T37,Dao_Cai_chien,0.8457565307617188,-2.544839791824257,3.3905963225859757
104422,23,8852e2,T37,QK4,449.9675649007161,923.2266949305625,-473.2591300298464
104422,23,8852e2,T37,BachLongVi,176.27442169189453,65.11661540560262,111.15780628629192
104422,23,8852e2,Dao_Cai_chien,QK4,449.1218083699544,925.7715347223867,-476.6497263524323
104422,23,8852e2,Dao_Cai_chien,BachLongVi,175.4286651611328,67.66145519742689,107.76720996370592
104422,23,8852e2,QK4,BachLongVi,-273.6931432088216,-858.1100795249599,584.4169363161384
104422,24,7812e6,T37,Dao_Cai_chien,0.8457565307617188,-17.92802122583457,18.77377775659629
104422,24,7812e6,T37,QK4,449.9675649007161,902.2756299514431,-452.30806505072695
104422,24,7812e6,T37,BachLongVi,176.27442169189453,25.986658660692928,150.2877630312016
104422,24,7812e6,Dao_Cai_chien,QK4,449.1218083699544,920.2036511772777,-471.0818428073233
104422,24,7812e6,Dao_Cai_chien,BachLongVi,175.4286651611328,43.914679886527495,131.51398527460532
