raw_hex,a_timestamp,b_timestamp,tdoa_us
5224,459588177252,13253616745184,-297.9236653645833
5655,459588230459,13253616793188,-731.5050455729166
5224,459588370058,13253616937196,-364.0836588541667
5655,459588764569,13253617331707,-364.0704752604167
5224,459594850089,13253623417228,-363.7814127604167
5655,459594994758,13253623561899,-363.60986328125
5224,459595381984,13253623949124,-363.68017578125
5655,459595619855,13253624186995,-363.6720377604167
5655,459599554830,13253628121972,-363.37255859375
5655,459599903458,13253628470599,-363.4440104166667
5224,459599942632,13253628509774,-363.359375
5655,459600161860,13253628729004,-363.1853841145833
5655,459600348490,13253628915634,-363.1790364583333
5224,459600469954,13253629037097,-363.25830078125
5655,459600713028,13253629280170,-363.3333333333333
5655,459601142675,13253629709817,-363.31884765625
5224,459601199184,13253629766326,-363.31689453125
5655,459601255645,13253629822787,-363.3151041666667
5655,459601377109,13253629944251,-363.3108723958333
5224,459601407445,13253629974589,-363.1432291666667
5224,459601589834,13253630156976,-363.3037109375
5655,459601741623,13253630308764,-363.3819986979167
5655,459601910894,13253630478036,-363.2928059895833
1530,459602943047,13253631510985,-296.9246419270833
5655,459603410567,13253631977708,-363.3255208333333
5224,459603458706,13253632025848,-363.2405598958333
5655,459603687715,13253632265149,494.4337565104167
5224,459603741067,13253632313153,48.768880208333336
5655,459604328659,13253632895802,-363.1279296875
5655,459604417272,13253632984415,-363.1248372395833
5224,459604686406,13253633253549,-363.11572265625
5655,459604724734,13253633291879,-362.94775390625
5655,459604755667,13253633322810,-363.1134440104167
5224,459605493849,13253634060993,-363.0052083333333
5655,459605556788,13253634137851,796.91357421875
5655,459605878951,13253634445398,-421.0755208333333
5655,459608369558,13253636936701,-362.9913736979167
5224,459609272498,13253637839642,-362.87744140625
5224,459609392930,13253637960074,-362.8733723958333
5655,459609570329,13253638137474,-362.7840169270833
5224,459609861654,13253638428799,-362.7742513020833
5224,459609980646,13253638547791,-362.7701822916667
5224,459610093783,13253638660928,-362.7664388020833
5224,459610447353,13253639014499,-362.6710611979167
5224,459611254239,13253639821383,-362.810546875
5655,459611627504,13253640194648,-362.7978515625
5224,459611869346,13253640436491,-362.7063802083333
5224,459611943796,13253640510942,-362.62060546875
5224,459612175921,13253640743067,-362.6126302083333
5224,459612368996,13253640936144,-362.439453125
5655,459612422778,13253640983018,-938.1043294270834
5224,459612474897,13253641040434,-496.6858723958333
5655,459612713401,13253641280546,-362.6778971354167
5224,459613160642,13253641727788,-362.5794270833333
5224,459613448138,13253642015283,-362.6529947916667
5655,459613692166,13253642259312,-362.5615234375
5655,459613895532,13253642462678,-362.5546875
5224,459614331513,13253642897364,-470.45654296875
5224,459614370036,13253642937184,-362.3719075520833
5224,459614420265,13253643000869,758.9630533854166
5224,459614562025,13253643129170,-362.6153971354167
5655,459614609981,13253643177127,-362.5304361979167
5224,459614687065,13253643254211,-362.52783203125
5655,459614691478,13253643258622,-362.6943359375
5224,459614754014,13253643321159,-362.60888671875
5224,459614946072,13253643513219,-362.4357096354167
5655,459614993983,13253643568357,239.81575520833334
5224,459615052791,13253643619937,-362.5154622395833
5224,459615138062,13253643723234,1139.6539713541667
5655,459615175978,13253643753164,474.1552734375
5655,459615207630,13253643774775,-362.5935872395833
1530,459615219334,13253643787256,-297.84326171875
5224,459615362491,13253643929637,-362.5050455729167
5655,459615414399,13253643981545,-362.5032552083333
5655,459615517218,13253644084364,-362.4998372395833
5224,459615522109,13253644089256,-362.4163411458333
5224,459615569027,13253644136173,-362.498046875
5655,459615709162,13253644290991,861.0900065104166
5655,459615826903,13253644394049,-362.4894205729167
5224,459616084969,13253644652114,-362.56396484375
5224,459616394684,13253644961830,-362.47021484375
5224,459616704383,13253645271528,-362.54296875
5655,459616869133,13253645436278,-362.5374348958333
5224,459616922377,13253645489523,-362.4523111979167
5224,459617014186,13253645581334,-362.2825520833333
5655,459617065783,13253645632929,-362.4474283854167
5224,459617117309,13253645684454,-362.5291341145833
5655,459617168998,13253645736145,-362.3606770833333
5224,459617220579,13253645787724,-362.5255533854167
5655,459617272291,13253645839438,-362.3572591145833
5224,459617633459,13253646200605,-362.4283854166667
5224,459618367481,13253646934628,-362.3201497395833
5224,459620034376,13253648601523,-362.2638346354167
1505,459621310258,13253649881174,-48.137369791666664
5224,459622851944,13253651419092,-362.0852864583333
5655,459622976888,13253651544036,-362.0810546875
5655,459623136046,13253651703194,-362.07568359375
5655,459630969344,13253659536493,-361.7277018229167
5655,459631353378,13253659920528,-361.63134765625
4624,459639050990,13253667618883,-299.45458984375
5224,459640822772,13253669389924,-361.1448567708333
5655,459641968778,13253670535929,-361.189453125
5655,459643813684,13253672380837,-360.96044921875
5655,459644293714,13253672860869,-360.7775065104167
5224,459644437724,13253673004877,-360.9392903645833
5224,459644821749,13253673388902,-360.92626953125
5224,459646916146,13253675483300,-360.7722981770833
5655,459647364949,13253675932103,-360.7569986979167
5224,459647577286,13253676144441,-360.66650390625
5655,459647624528,13253676191682,-360.7483723958333
5224,459651270149,13253679837304,-360.5418294270833
5655,459651413714,13253679980869,-360.5369466145833
5655,459655135321,13253683702478,-360.2444661458333
5655,459655454256,13253684021414,-360.150390625
1530,459655923428,13253684491300,-300.6346028645833
4624,459658780413,13253687348281,-300.8714192708333
5224,459671397699,13253699964858,-359.5283203125
1520,459671494079,13253700061933,-301.6083984375
5655,459671733629,13253700300788,-359.51708984375
5224,459672549772,13253701116933,-359.32275390625
1520,459674588333,13253703156184,-301.75390625
1520,459674881668,13253703449518,-301.8273111979167
1520,459675077729,13253703645577,-301.9873046875
4624,459675224377,13253703792226,-301.8990885416667
5224,459677158068,13253705725231,-359.0003255208333
5224,459677926094,13253706493257,-358.9744466145833
5655,459678262068,13253706829232,-358.8797200520833
1520,459681766841,13253710334682,-302.3447265625
1520,459682170632,13253710738472,-302.4143880208333
4624,459682270897,13253710838738,-302.32763671875
4624,459690138009,13253718705839,-302.978515625
1520,459690530592,13253719098421,-303.0485026041667
4624,459699786186,13253728354006,-303.48583984375
1520,459699930199,13253728498016,-303.73095703125
1520,459700794256,13253729362074,-303.6184895833333
4624,459714154552,13253742722353,-304.5836588541667
1520,459714267472,13253742835274,-304.49658203125
1520,459714501904,13253743069704,-304.6552734375
4624,459714623463,13253743191264,-304.56787109375
4624,459714653727,13253743221529,-304.4835611979167
4624,459715224273,13253743792073,-304.630859375
4624,459715469727,13253744037527,-304.62255859375
4624,459715540717,13253744108516,-304.7034505208333
1560,459716559302,13253745127104,-304.4191080729167
4624,459716967205,13253745535004,-304.6552734375
4624,459717253766,13253745821564,-304.72900390625
4624,459717735409,13253746303206,-304.7960611979167
4624,459717783234,13253746351031,-304.79443359375
5224,459719159084,13253747726258,-356.66455078125
5224,459726335559,13253754902736,-356.1720377604167
6026,459727056613,13253755619359,-725.3977864583334
1560,459728713831,13253757281617,-305.341796875
1144,459729836742,13253758399487,-725.38720703125
1560,459734688764,13253763256539,-306.0564778645833
1560,459736378089,13253764945862,-306.1661783854167
4624,459755642662,13253784210412,-307.4318033854167
4624,459755813481,13253784381233,-307.2594401041667
1560,459756953556,13253785525827,69.36246744791667
1560,459757137719,13253785717839,723.4519856770834
4624,459757607458,13253786175206,-307.5322265625
1560,459757735450,13253786293879,-1084.1111653645833
6011,459761708372,13253790274426,-448.5602213541667
6011,459761900383,13253790466438,-448.4703776041667
5540,459762140401,13253790706455,-448.5457356770833
5540,459770435673,13253799001732,-447.8486328125
5740,459774989284,13253803555346,-447.44482421875
5320,459775094964,13253803658642,-646.10791015625
7072,459775144103,13253803707782,-646.02294921875
5320,459775242650,13253803806325,-646.35302734375
7072,459775291704,13253803855381,-646.1845703125
7072,459775635984,13253804199662,-646.0896809895834
5320,459777004387,13253805568063,-646.2101236979166
7072,459777052344,13253805616019,-646.2918294270834
5320,459777100416,13253805664091,-646.2902018229166
7072,459777148326,13253805712002,-646.2052408854166
5320,459777196376,13253805760051,-646.2869466145834
5320,459777580424,13253806144099,-646.27392578125
5320,459777868444,13253806432118,-646.3474934895834
5740,459779405593,13253807971658,-447.0455729166667
4612,459780701539,13253809272259,-59.085123697916664
7072,459783580718,13253812144382,-646.9879557291666
7072,459783772754,13253812336417,-647.0647786458334
7072,459783868737,13253812432400,-647.0615234375
5320,459783916832,13253812480496,-646.9765625
5320,459784012861,13253812576524,-647.056640625
1144,459784205466,13253812768210,-723.6334635416666
5320,459784492869,13253813056534,-646.8736979166666
7072,459784540827,13253813104489,-647.1220703125
5320,459787331190,13253815894848,-647.3611653645834
5320,459788621158,13253817184814,-647.4842122395834
7072,459788861103,13253817424759,-647.47607421875
7072,459788957089,13253817520744,-647.5563151041666
7072,459789341088,13253817904743,-647.5432942708334
5320,459789677203,13253818240856,-647.6985677083334
7072,459789725159,13253818288814,-647.5302734375
5320,459789869193,13253818432846,-647.6920572916666
6026,459791239493,13253819802234,-723.6458333333334
6026,459791913182,13253820475924,-723.5397135416666
7072,459795787899,13253824351544,-648.1588541666666
5320,459795830019,13253824393662,-648.3240559895834
5320,459795914201,13253824477845,-648.23779296875
7072,459795956321,13253824519964,-648.31982421875
5320,459796082684,13253824646326,-648.3987630208334
7072,459796124744,13253824688386,-648.3974609375
7072,459796208984,13253824772628,-648.2278645833334
5320,459796503768,13253825067411,-648.30126953125
7072,459796545829,13253825109472,-648.2998046875
5320,459796672191,13253825235833,-648.37890625
5320,459797009036,13253825572677,-648.4508463541666
7072,459797219578,13253825783220,-648.3603515625
5320,459797430124,13253825993762,-648.6866861979166
5320,459797767026,13253826330669,-648.2586263020834
5320,459797851208,13253826414849,-648.42236328125
5320,459798272294,13253826835933,-648.5748697916666
7072,459798567079,13253827130718,-648.56494140625
5320,459798693379,13253827257018,-648.560546875
1505,459798844866,13253827415656,-52.638834635416664
7072,459798903923,13253827467561,-648.6368815104166
5320,459799030283,13253827593923,-648.4658203125
7072,459799072345,13253827635983,-648.6311848958334
5320,459799114469,13253827678103,-648.9630533854166
5320,459799198706,13253827762344,-648.6267903645834
7072,459799325009,13253827888647,-648.62255859375
7072,459799409249,13253827972889,-648.453125
5740,459799519942,13253828086019,-445.3660481770833
6011,459801347544,13253829913619,-445.4708658854167
6011,459801429780,13253829997799,-283.4680989583333
1540,459802899838,13253831467533,-310.41845703125
5740,459803916117,13253832482194,-445.2174479166667
6011,459804463566,13253833029643,-445.1988932291667
1540,459808772026,13253837340757,-223.88671875
4624,459809151047,13253837718732,-311.04052734375
1624,459809388053,13253837958837,-52.782552083333336
1540,459809530009,13253838097696,-310.8611653645833
4624,459809934964,13253838518506,1010.4025065104166
4624,459810414291,13253838990892,432.0021158854167
7072,459833501566,13253862065147,-652.2177734375
5320,459833872101,13253862435682,-652.2052408854166
7072,459834175997,13253862739576,-652.3616536458334
5320,459834192132,13253862755712,-652.27783203125
5320,459834416104,13253862979684,-652.2701822916666
7072,459836384163,13253864947737,-652.7037760416666
1624,459836907020,13253865477782,-53.68603515625
1144,459837869688,13253866432426,-722.3203125
6026,459837937492,13253866500231,-722.2345377604166
1144,459838070459,13253866653098,936.1031901041666
5124,459838932492,13253867496443,-621.2010091145834
