dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
DENSE,888210,16,2026-08-09T03:43:00.989827Z,191654438638.8638,4612,STRICT,SELECTED,19.42316055282691,106.64022763058668,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.423581927975253,106.63967892576528,74.2478993489579,57.711132520061824,-46.7137639351064,64.75099930096536,36.332611346548816,64.75099930096536,36.332611346548816
DENSE,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,STRICT,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.419827388458177,106.64120954891554,116.13418752619665,81.01925626382761,-83.2047452182028,106.33471669675677,46.6913004465531,106.33471669675677,46.6913004465531
DENSE,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,STRICT,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.416820462944465,106.64238405963654,120.36429691660439,79.34208999825371,-90.51185959274899,113.33251216201866,40.53770663560522,113.33251216201866,40.53770663560522
DENSE,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,STRICT,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.39835782261175,106.64985903630662,79.55492005842258,59.74119782879918,-52.5354602861942,69.97489279715975,37.84837755476456,69.97489279715975,37.84837755476456
DENSE,888210,108,2026-08-09T03:43:13.070151Z,191799402532.78925,4612,STRICT,SELECTED,19.397269309392218,106.65084318802911,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.39820220441669,106.64991958439465,141.90014648513184,97.15794411401778,-103.42139753474264,130.67042978034064,55.32531385833196,130.67042978034064,55.32531385833196
DENSE,888210,264,2026-08-09T03:43:22.759746Z,191915677670.95923,4612,STRICT,SELECTED,19.377340810833605,106.65895811446646,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.377867035007792,106.65813194328771,104.68195504558999,86.91963814692534,-58.33770835895496,86.16703113622714,59.44370830740109,86.16703113622714,59.44370830740109
DENSE,888210,411,2026-08-09T03:43:28.194842Z,191980898818.95502,4612,STRICT,SELECTED,19.365449585571675,106.66380002500776,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.36635572710902,106.66277365452726,147.4899935025649,107.99031405393897,-100.4559119908742,134.87807179356912,59.67582368627556,134.87807179356912,59.67582368627556
DENSE,888210,412,2026-08-09T03:43:28.197861Z,191980935055.29984,4612,STRICT,SELECTED,19.366018652926243,106.6629566954707,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.36634951711746,106.66277645942621,41.29222536086348,18.963600254954155,-36.680100062876605,41.18471194112308,2.9778142284319173,41.18471194112308,2.9778142284319173
DENSE,888210,413,2026-08-09T03:43:28.228922Z,191981307784.75125,4612,STRICT,SELECTED,19.365582013575807,106.66338631054882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.366285640728684,106.66280531079106,99.10449454015584,61.130261277911465,-78.0050767203908,95.78052252761552,25.45176501535232,95.78052252761552,25.45176501535232
DENSE,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,STRICT,SELECTED,19.366114504996524,106.66282957419453,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.366127189631264,106.6628768790761,5.172039785065861,-4.977197221531867,-1.4062373043976537,-0.6685120440302115,-5.12865354506333,0.6685120440302115,5.12865354506333
DENSE,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,STRICT,SELECTED,19.35978350744003,106.6655000382763,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.360230487167154,106.66527493667344,54.92239359197455,23.685074757900743,-49.552866229759296,54.682163107013864,5.131311314829684,54.682163107013864,5.131311314829684
DENSE,888210,515,2026-08-09T03:43:31.599854Z,192021758963.89975,4612,STRICT,SELECTED,19.35803189847121,106.66665564553803,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.35926620669089,106.66565024148747,172.9616595999249,105.78922608851173,-136.83703933933253,165.27425766835904,50.99171936435511,165.27425766835904,50.99171936435511
DENSE,888210,569,2026-08-09T03:43:33.918723Z,192049585389.382,4612,STRICT,SELECTED,19.353525810735334,106.6680666518595,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.35437583675578,106.6676333027084,104.68766558432955,45.598568043981125,-94.23522652296667,104.43007266449348,7.339431094099247,104.43007266449348,7.339431094099247
DENSE,888210,611,2026-08-09T03:43:36.233232Z,192077359501.181,4612,STRICT,SELECTED,19.349611566148194,106.66931708666098,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.34949076614971,106.66960207987086,32.843218163968935,-29.988794167936913,13.392132157321768,-23.25309701392093,-23.19419019123626,23.25309701392093,23.19419019123626
DENSE,888210,630,2026-08-09T03:43:37.709669Z,192095076749.79395,4612,STRICT,SELECTED,19.34602078127701,106.67131335379445,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.346352107405448,106.67086860403055,59.49347126854319,46.80043335257578,-36.73135665330217,50.728957839775546,31.08127989757255,50.728957839775546,31.08127989757255
DENSE,888210,644,2026-08-09T03:43:38.257907Z,192101655607.54483,4612,STRICT,SELECTED,19.345029043376705,106.67149205305618,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.345246332288504,106.67131727828135,30.307207160316,18.3914372640268,-24.089039856782914,29.296620293291255,7.761111083409661,29.296620293291255,7.761111083409661
DENSE,888210,646,2026-08-09T03:43:38.376699Z,192103081110.6631,4612,STRICT,SELECTED,19.3438231393587,106.67235555287972,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.344997462395757,106.67142600562292,162.83980159222176,97.81640259525163,-130.18737406491383,157.72660503544077,40.48603520460127,157.72660503544077,40.48603520460127
DENSE,888210,652,2026-08-09T03:43:38.700569Z,192106967542.561,4612,STRICT,SELECTED,19.343501447000843,106.67212837017932,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.344317030794848,106.67172214604108,100.01288258792486,42.74713930257647,-90.41713756247853,99.77927001017515,6.831834291213937,99.77927001017515,6.831834291213937
DENSE,888210,677,2026-08-09T03:43:40.159163Z,192124470674.1061,4612,STRICT,SELECTED,19.341697053433784,106.67217106503495,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.341206331979006,106.6729677973969,99.94512996471741,-83.84147080238891,54.402543850048225,-82.00970830391987,-57.126497770913886,82.00970830391987,57.126497770913886
DENSE,888210,692,2026-08-09T03:43:41.604657Z,192141816596.60138,4612,STRICT,SELECTED,19.337056454171943,106.67525933347581,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.338182388275698,106.67421096607508,166.5901805734507,110.32460990012443,-124.82294946795754,158.19707099312862,52.21087044562598,158.19707099312862,52.21087044562598
DENSE,888210,705,2026-08-09T03:43:43.734926Z,192167379823.36664,4612,STRICT,SELECTED,19.333103969879758,106.67646549372107,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.33368576813211,106.67601164769762,80.25788488875395,47.76156311191672,-64.49931143758727,77.63232477345194,20.360506798352546,77.63232477345194,20.360506798352546
DENSE,888210,710,2026-08-09T03:43:44.129635Z,192172116331.8672,4612,STRICT,SELECTED,19.332554126312296,106.67636238598304,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.332841103890797,106.67636797632983,31.82039858026966,-0.5883158546296188,-31.81495953576586,29.316086343931016,-12.373554351212476,29.316086343931016,12.373554351212476
DENSE,888210,758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,STRICT,SELECTED,19.32225204638574,106.68093105887984,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.322920426842416,106.68034630687028,96.32223824434136,61.542103035375675,-74.09819926545357,92.1299527502182,28.107746025646122,92.1299527502182,28.107746025646122
DENSE,888210,816,2026-08-09T03:43:53.682028Z,192286745047.5156,4612,STRICT,SELECTED,19.311987332798047,106.68490699387425,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.31270952712106,106.68447984629047,91.82325105073876,44.9579717921696,-80.06428795575141,90.58647323349332,15.019996692562756,90.58647323349332,15.019996692562756
DENSE,888210,825,2026-08-09T03:43:54.296303Z,192294116355.1842,4612,STRICT,SELECTED,19.311631249603643,106.68455931935375,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.31146619999987,106.68500568509774,50.41840758233977,-46.980871866452446,18.29790976606107,-33.33717680835568,-37.82391393797539,33.33717680835568,37.82391393797539
DENSE,888210,841,2026-08-09T03:43:58.128070Z,192340097558.08466,4612,STRICT,SELECTED,19.302711202866828,106.68879391173652,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.30338792482543,106.68826508550195,93.41775556363392,55.66315111023652,-75.02326747766877,90.53234290619051,23.038488285102225,90.53234290619051,23.038488285102225
DENSE,888210,847,2026-08-09T03:43:59.888185Z,192361218932.77603,4612,STRICT,SELECTED,19.298961342771193,106.69013521719017,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.299689431522285,106.68978536694905,88.7215486430646,36.82539269013716,-80.71805031615214,88.58906982222705,4.8466381808689825,88.58906982222705,4.8466381808689825
DENSE,888210,982,2026-08-09T03:44:13.032868Z,192518955138.4145,4612,STRICT,SELECTED,19.271270734245096,106.70136416973982,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.272004439257564,106.7009425469802,92.66408010346947,44.38792555400543,-81.3409110253523,91.66381303493151,13.578553727084778,91.66381303493151,13.578553727084778
DENSE,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,STRICT,SELECTED,19.271645100695498,106.70097477279886,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139,36.559335953494205,-10.568562455375297,36.559335953494205,10.568562455375297
DENSE,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,STRICT,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.244524823974267,106.71205259484104,72.20359895689084,10.683200670050311,-71.408885481927,69.71714502278655,-18.785084301095853,69.71714502278655,18.785084301095853
DENSE,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,STRICT,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.241386639468207,106.71330778838575,23.789172461028638,-4.925980410485263,-23.273578224589333,19.45237755310316,-13.694149623546975,19.45237755310316,13.694149623546975
DENSE,888210,1065,2026-08-09T03:44:27.538450Z,192693022120.22662,4612,STRICT,SELECTED,19.240671133392585,106.7136619289221,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.241364092059293,106.71331796012903,84.93365670419199,36.21945742178589,-76.82367437982236,84.87941538509202,3.034943991335254,84.87941538509202,3.034943991335254
DENSE,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,STRICT,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.230179000435804,106.71779257820577,43.52648250125773,-2.532334318877621,-43.452755514808615,40.110577595764894,-16.902551401087933,40.110577595764894,16.902551401087933
DENSE,888210,1085,2026-08-09T03:44:32.834676Z,192756576824.3611,4612,STRICT,SELECTED,19.229985986344673,106.71721524890705,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.230162471310972,106.71779905842031,64.51673271132788,-61.47841680735707,-19.565609282764488,-4.111147446776631,-64.38561381563265,4.111147446776631,64.38561381563265
DENSE,888210,1086,2026-08-09T03:44:32.863230Z,192756919483.46967,4612,STRICT,SELECTED,19.229658020646447,106.71784239704635,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.230101178456334,106.71782422614334,49.16720204248431,1.9135018210362613,-49.12995285431652,46.4669958907091,-16.06960016861952,46.4669958907091,16.06960016861952
DENSE,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,STRICT,SELECTED,19.229167578462892,106.71800609299835,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.22985971351205,106.71792337490693,77.22523634207053,8.71072220060202,-76.7323950286487,74.65258039094957,-19.76687555132233,74.65258039094957,19.76687555132233
DENSE,888210,1089,2026-08-09T03:44:33.127844Z,192760094850.47565,4612,STRICT,SELECTED,19.22854484530936,106.7182580981095,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.229533187218006,106.71805745050823,111.5895553889062,21.129502282097334,-109.57085837577712,109.7589801861748,-20.129459515462724,109.7589801861748,20.129459515462724
DENSE,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,STRICT,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.222981840083406,106.72068699988536,55.73654797601569,14.92148267077259,-53.702068258015274,55.51166828862803,-5.001746104714639,55.51166828862803,5.001746104714639
DENSE,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,STRICT,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.217855419231185,106.72278077631157,181.66743482251547,-142.41963523796505,112.78166683321317,-156.97474618299236,-91.44389501644187,156.97474618299236,91.44389501644187
DENSE,888210,1113,2026-08-09T03:44:38.702792Z,192826994219.66977,4612,STRICT,SELECTED,19.21746666724288,106.72231819773974,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.217661484933114,106.72286079108193,61.08814019901442,-57.14265488614636,-21.59809865560426,-0.743064057914804,-61.083620789703325,0.743064057914804,61.083620789703325
DENSE,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,STRICT,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.21316133107042,106.72464618459735,154.6599812732509,80.1025560568235,-132.30000121166202,152.05133385784598,28.28606864681248,152.05133385784598,28.28606864681248
DENSE,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,STRICT,SELECTED,19.21198897742524,106.72506894969528,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.212654540617613,106.72484689403018,77.40417977624008,23.3863644522781,-73.7867535844864,77.30022674847535,-4.010235836804476,77.30022674847535,4.010235836804476
DENSE,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,STRICT,SELECTED,19.19203851708012,106.73252675710714,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.19194564512447,106.73315651277458,67.12711428352712,-66.33276648790059,10.296288753495816,-33.275730918519926,-58.29901546228692,33.275730918519926,58.29901546228692
DENSE,888210,1222,2026-08-09T03:44:52.030350Z,192986924922.33676,4612,STRICT,SELECTED,19.188579321053567,106.7344884994969,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.18934136106632,106.73421117819207,89.39045539250691,29.211147821707392,-84.48291163435437,89.35628490169898,-2.471409283419444,89.35628490169898,2.471409283419444
DENSE,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,STRICT,SELECTED,19.187619052411996,106.73471480222456,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.187932903892,106.7347749051861,35.366136028966494,-6.33087556832361,-34.79487882085186,30.248986880143384,-18.323819753104843,30.248986880143384,18.323819753104843
DENSE,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,STRICT,SELECTED,19.18460918866856,106.73584504187306,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.18485312909243,106.73599749273049,31.452647243809345,-16.058543390807415,-27.04426376903359,20.394942719059657,-23.94400405382907,20.394942719059657,23.94400405382907
DENSE,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,STRICT,SELECTED,19.149477317568795,106.75003862319474,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.14958095860731,106.75011236824118,13.87044856738167,-7.76966355669694,-11.490068393012972,8.003159043195065,-11.328671095486234,8.003159043195065,11.328671095486234
DENSE,888210,1370,2026-08-09T03:45:13.003665Z,193238604696.07043,4612,STRICT,SELECTED,19.14533860369078,106.75135613308063,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.145269364126772,106.75185752994548,53.38250673183916,-52.82771195324929,7.676253953548867,-25.716203560376208,-46.780005337923455,25.716203560376208,46.780005337923455
DENSE,888210,1376,2026-08-09T03:45:13.126034Z,193240073129.53564,4612,STRICT,SELECTED,19.144888098333077,106.75166483059225,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.14501599742631,106.75195695614963,33.88784653620196,-30.778745853276583,-14.179384562123454,3.5803121843838372,-33.698182555199146,3.5803121843838372,33.698182555199146
DENSE,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,STRICT,SELECTED,19.144394258623073,106.7522514626826,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.144961093674713,106.75197647715902,69.19897104948404,28.97293476505483,-62.84159964074123,68.80950623537852,7.331401363364023,68.80950623537852,7.331401363364023
DENSE,888210,1409,2026-08-09T03:45:14.475462Z,193256266263.99905,4612,STRICT,SELECTED,19.14146060776624,106.75297213931843,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.14217939723559,106.75308756545182,80.61057211587053,-12.161705361193615,-79.687873980647,70.55191251661141,-38.99348634190554,70.55191251661141,38.99348634190554
DENSE,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,STRICT,SELECTED,19.142120733247545,106.75272867977996,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.142136911903457,106.75310405889424,39.59176042682108,-39.55111294634036,-1.793588135727778,-12.007734219363606,-37.72693749314831,12.007734219363606,37.72693749314831
DENSE,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,STRICT,SELECTED,19.13728126117194,106.75490023650488,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.137969386216472,106.75476173494386,77.67151904971601,14.593381193838738,-76.28825661149763,76.14880261414442,-15.304402370640625,76.14880261414442,15.304402370640625
DENSE,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,STRICT,SELECTED,19.134018668739067,106.75653040531527,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.135390998685125,106.75581687665567,169.70452911028607,75.18326980694862,-152.1417205820925,168.96639373841953,15.810913559225973,168.96639373841953,15.810913559225973
DENSE,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,STRICT,SELECTED,19.131643410515547,106.75708662344361,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.13193079114418,106.75716732574341,32.975454491202555,-8.503589033393041,-31.86015650389257,26.627820978407783,-19.45095753024094,26.627820978407783,19.45095753024094
DENSE,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,STRICT,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.111082906210168,106.76556792640666,169.83539066005895,80.60573991655369,-149.48837618075774,168.70851524791217,19.53194315729531,168.70851524791217,19.53194315729531
DENSE,888210,1632,2026-08-09T03:45:29.553135Z,193437198332.31943,4612,STRICT,SELECTED,19.110709939376587,106.76539716846145,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.111062884271185,106.76557632130965,43.44537334870648,-18.879669895324994,-39.12874301650968,29.35827181305301,-32.02487067201666,29.35827181305301,32.02487067201666
DENSE,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,STRICT,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.105118827438925,106.76793852734284,150.7937690471276,83.04691575959652,-125.86489012531229,147.61478529344575,30.799934191623827,147.61478529344575,30.799934191623827
DENSE,888210,1683,2026-08-09T03:45:33.323047Z,193482437283.31805,4612,STRICT,SELECTED,19.10177066563121,106.76937151961194,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.10328207167354,106.76866889957581,183.1921862989459,74.04820600141413,-167.55966193854601,182.76838289364113,12.453727772481237,182.76838289364113,12.453727772481237
DENSE,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,STRICT,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.10326832149248,106.76867414810883,95.44200407164514,39.458120674971845,-86.90358366610255,95.1508400153931,7.449415116436615,95.1508400153931,7.449415116436615
DENSE,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,STRICT,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.099113214075267,106.77034454697738,40.84627989630689,-38.027469043636444,-14.910740407595995,0.7772906260594734,-40.838883440296016,0.7772906260594734,40.838883440296016
DENSE,888210,1902,2026-08-09T03:46:01.205265Z,193817023892.65045,4612,STRICT,SELECTED,19.04490827166562,106.79291902550992,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.046138406850744,106.79171220864546,186.5084391839251,127.22823928516362,-136.37585202381337,173.42306776543717,68.62825550491941,173.42306776543717,68.62825550491941
DENSE,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,STRICT,SELECTED,19.846458624231442,106.57268001017083,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi,19.847161541073074,106.57192823880273,110.87708949787586,78.86705547760721,-77.93405247908002,90.44418177815241,64.13718857262528,90.44418177815241,64.13718857262528
