dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1819,98234.61739170295,143905.16701175238,98234.61739170295,143905.16701175238
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1819,92.48768156507043,24.23549394980398,-92.48768156507043,-24.23549394980398
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1821,552.429174487711,464.6739022555207,-552.429174487711,464.6739022555207
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1821,162456.87897300522,7005.682919308906,162456.87897300522,-7005.682919308906
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1824,565.1250171201143,193.39741452424147,-565.1250171201143,-193.39741452424147
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1824,216686.09442297398,167419.24572721662,-216686.09442297398,-167419.24572721662
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1829,482.03518799574056,1.9939187242043488,-482.03518799574056,1.9939187242043488
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1829,139215.47273485558,158809.49910645606,-139215.47273485558,158809.49910645606
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1830,218238.25004760452,271090.2794675553,-218238.25004760452,271090.2794675553
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1830,781.8978758063903,498.47170481582054,781.8978758063903,-498.47170481582054
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888265,1831,4.853965943033861,10.624267296939214,4.853965943033861,10.624267296939214
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1837,69.54103652536455,35.84436172971329,69.54103652536455,-35.84436172971329
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1837,215168.35341607756,272179.6209356316,-215168.35341607756,272179.6209356316
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1842,142387.87230095058,155886.3510167928,-142387.87230095058,155886.3510167928
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1842,159.61365651348527,0.5643025302026388,159.61365651348527,-0.5643025302026388
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1844,1007.0315825816906,1014.5295634384443,-1007.0315825816906,-1014.5295634384443
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1844,348336.20389428106,258928.14067208726,-348336.20389428106,-258928.14067208726
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1845,119.83721365711176,10.799371516335228,-119.83721365711176,-10.799371516335228
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1845,209733.62105072328,177653.6442215142,-209733.62105072328,-177653.6442215142
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1850,294699.5276939431,71284.46009012876,294699.5276939431,-71284.46009012876
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1850,290.4516873094883,48.5887248289867,290.4516873094883,-48.5887248289867
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1851,100990.59034429773,139365.00803425032,100990.59034429773,139365.00803425032
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1851,1692.521313054775,325.70740854473354,1692.521313054775,-325.70740854473354
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1852,207111.7297518253,245172.0554180127,-207111.7297518253,245172.0554180127
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1852,278.86472790578205,18.543516194537574,278.86472790578205,-18.543516194537574
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1854,161911.02837955195,8898.966951313072,161911.02837955195,-8898.966951313072
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1854,77.98108279546469,170.36425219132926,-77.98108279546469,170.36425219132926
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1857,1097.1681946459,45.12424248184851,-1097.1681946459,45.12424248184851
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1857,135706.37487715099,160078.30085878386,-135706.37487715099,160078.30085878386
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1858,161505.4379858222,9296.57538161959,161505.4379858222,-9296.57538161959
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1858,340.3847884199243,283.48061251943443,340.3847884199243,-283.48061251943443
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1860,82.42632912220212,60.899524851041775,-82.42632912220212,-60.899524851041775
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1860,343728.1840449348,268149.8741938031,-343728.1840449348,-268149.8741938031
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1861,143597.0106323363,153630.6242909195,-143597.0106323363,153630.6242909195
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1861,36.78453295489689,42.92072273534709,-36.78453295489689,42.92072273534709
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1862,176.91850415428587,20.973766038369604,176.91850415428587,20.973766038369604
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1863,88.07432806198582,52.71614433057432,88.07432806198582,52.71614433057432
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1864,2665.412757214535,162.51057555666398,2665.412757214535,-162.51057555666398
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1864,99383.62027439542,138771.10440187182,99383.62027439542,138771.10440187182
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1865,217064.03636788845,268084.20568527665,-217064.03636788845,268084.20568527665
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1865,818.0591044550313,622.4057130785982,-818.0591044550313,622.4057130785982
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1868,197.84935000753802,21.781626498480875,197.84935000753802,-21.781626498480875
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1868,136650.11002287918,159605.79528801618,-136650.11002287918,159605.79528801618
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1873,72.82710646770784,53.4047966377793,72.82710646770784,-53.4047966377793
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1873,217196.67568383666,268634.9068901984,-217196.67568383666,268634.9068901984
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1874,901.4250127729472,16.299629872337846,-901.4250127729472,16.299629872337846
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1874,139857.85676679603,155191.91856199031,-139857.85676679603,155191.91856199031
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1876,212360.55470220046,176216.74340371613,-212360.55470220046,-176216.74340371613
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1876,216.0795876057264,152.5790433261769,-216.0795876057264,-152.5790433261769
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1877,21.883723800774703,8.962045772147395,21.883723800774703,8.962045772147395
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1877,146547.10197115477,149523.97688885627,-146547.10197115477,149523.97688885627
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1884,924.9776389866346,911.9510331546223,924.9776389866346,-911.9510331546223
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1884,161046.400193877,8050.278884428035,161046.400193877,-8050.278884428035
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1887,174.78092095126385,13.961705882706255,-174.78092095126385,-13.961705882706255
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1887,137636.5824553547,157062.60997461213,-137636.5824553547,157062.60997461213
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1891,213517.94647033743,174948.4624621325,-213517.94647033743,-174948.4624621325
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1891,607.7203851210188,193.42422187962464,-607.7203851210188,-193.42422187962464
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1893,816.7430773742726,26.10113435502342,816.7430773742726,-26.10113435502342
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1893,95313.99616661984,141391.50190018388,95313.99616661984,141391.50190018388
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1894,663.1493970175652,217.9367401688189,-663.1493970175652,-217.9367401688189
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1894,213705.81449724713,175076.82424552165,-213705.81449724713,-175076.82424552165
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1896,139749.92184077387,154998.92833065992,-139749.92184077387,154998.92833065992
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1896,392.49968959434835,2.251136094010377,392.49968959434835,-2.251136094010377
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1899,99114.99543223884,137816.44705053445,99114.99543223884,137816.44705053445
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1899,1838.1299354411703,328.9475835817302,1838.1299354411703,-328.9475835817302
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1901,1096.9313323006168,1096.810239495022,1096.9313323006168,-1096.810239495022
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1901,160738.06757113404,10381.564152051966,160738.06757113404,-10381.564152051966
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1903,274.92834216760156,278.2268173577341,-274.92834216760156,278.2268173577341
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1903,162223.83540673376,5777.856707647614,162223.83540673376,-5777.856707647614
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1904,169825.97919737877,46304.965859598065,169825.97919737877,46304.965859598065
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1904,7333.123462653761,5507.44827828024,7333.123462653761,-5507.44827828024
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1905,4448.050841875132,3522.944167416592,-4448.050841875132,3522.944167416592
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1905,170987.07972815263,58457.649327834864,170987.07972815263,58457.649327834864
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1908,202989.71368674,243226.87636960315,-202989.71368674,243226.87636960315
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1908,837.70616201031,280.4714962155014,-837.70616201031,280.4714962155014
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1910,605.1489728952744,498.9433122148482,605.1489728952744,-498.9433122148482
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1910,161530.46118581324,1353.1788806413774,161530.46118581324,-1353.1788806413774
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1911,228339.8220537186,256988.2739801678,-228339.8220537186,256988.2739801678
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1911,211.5247544408061,71.9341124453578,211.5247544408061,-71.9341124453578
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1912,499.1750242283646,9.257323397653693,-499.1750242283646,-9.257323397653693
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1912,142700.03373083545,150338.39547324282,-142700.03373083545,150338.39547324282
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1913,47.73466637425402,2.7154185745849055,-47.73466637425402,-2.7154185745849055
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1913,217175.7240959721,173320.9235266126,-217175.7240959721,-173320.9235266126
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1914,817.0832726476797,83.05336928996871,817.0832726476797,-83.05336928996871
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1914,94641.60744832043,140399.63672862758,94641.60744832043,140399.63672862758
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1915,217201.39561385874,265952.93065720814,-217201.39561385874,265952.93065720814
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1915,152.88247315699564,58.39437291000247,152.88247315699564,-58.39437291000247
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1916,136697.8335243173,156185.1850116766,-136697.8335243173,156185.1850116766
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1916,442.72448623124524,82.64186746188827,442.72448623124524,-82.64186746188827
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,88804e,1918,783.4202841404884,402.8573879518892,-783.4202841404884,-402.8573879518892
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1919,216909.8499189721,265905.8294323553,-216909.8499189721,265905.8294323553
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1919,221.9447449118926,98.4942241404449,221.9447449118926,-98.4942241404449
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1920,128.82305880693374,17.02121423957228,-128.82305880693374,-17.02121423957228
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1920,216381.60309571677,174788.54583885072,-216381.60309571677,-174788.54583885072
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1921,859.4061674635207,70.41953323879528,-859.4061674635207,70.41953323879528
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1921,145307.12565392978,146043.54635864604,-145307.12565392978,146043.54635864604
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1922,330.35037709662686,330.92896148617695,-330.35037709662686,330.92896148617695
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1922,162222.53337008267,6726.247598402334,162222.53337008267,-6726.247598402334
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1924,222647.32884139658,260230.7629968055,-222647.32884139658,260230.7629968055
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1924,101.90494253157951,24.174874074022227,101.90494253157951,24.174874074022227
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1927,333.61268251265636,4.915339892307543,333.61268251265636,4.915339892307543
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1927,140629.44620346394,151252.92950626722,-140629.44620346394,151252.92950626722
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1929,223342.69644770035,257842.41444055593,-223342.69644770035,257842.41444055593
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1929,795.5757318323025,484.66038875861807,-795.5757318323025,484.66038875861807
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1932,222299.48442757377,259330.31723544162,-222299.48442757377,259330.31723544162
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1932,146.65343867283843,78.8353974065055,-146.65343867283843,78.8353974065055
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1933,141837.08401174014,148354.11239231008,-141837.08401174014,148354.11239231008
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1933,584.8642661001006,40.46570665074853,-584.8642661001006,-40.46570665074853
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1934,93388.24691634746,139730.52783413936,93388.24691634746,139730.52783413936
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1934,56.521619402718876,47.482354545492996,-56.521619402718876,47.482354545492996
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1938,160679.28680660724,11704.503623400902,160679.28680660724,-11704.503623400902
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1938,1035.3558890392655,1100.2472508648707,1035.3558890392655,-1100.2472508648707
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1939,136311.5205175571,153867.46957588653,-136311.5205175571,153867.46957588653
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1939,627.1100955127031,18.388283877901017,627.1100955127031,-18.388283877901017
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1941,221.94055306261947,131.4831422698891,221.94055306261947,-131.4831422698891
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1941,224062.65716358653,257502.68855725462,-224062.65716358653,257502.68855725462
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1942,91335.36274206603,139736.87427924585,91335.36274206603,139736.87427924585
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1942,955.3181306466547,148.50276261174895,955.3181306466547,-148.50276261174895
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1946,420.3837550071425,252.47132149012316,-420.3837550071425,252.47132149012316
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1946,223105.9885103616,257301.46083568994,-223105.9885103616,257301.46083568994
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1952,339.0086102208952,4.120607436398416,-339.0086102208952,-4.120607436398416
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1952,141062.38377855538,148184.66762408355,-141062.38377855538,148184.66762408355
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1953,615.8201431653971,59.88833931277304,615.8201431653971,-59.88833931277304
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1953,96686.94081402541,136047.0550866071,96686.94081402541,136047.0550866071
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78239a,1956,214459.0282519436,431181.9448887191,214459.0282519436,431181.9448887191
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78239a,1956,1722.4830952714715,2028.2832986992491,1722.4830952714715,2028.2832986992491
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1959,19.444368932393814,41.744123568071565,-19.444368932393814,41.744123568071565
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1959,148564.70902282477,140615.22286126818,-148564.70902282477,140615.22286126818
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1960,90.0210537642767,29.27188999248363,90.0210537642767,29.27188999248363
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1960,219412.66638006511,260705.7898089395,-219412.66638006511,260705.7898089395
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1961,487.75171578732443,206.2380305335657,-487.75171578732443,-206.2380305335657
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1961,219026.7256165322,173923.44187298376,-219026.7256165322,-173923.44187298376
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1963,223.00362328548212,227.74503093932037,223.00362328548212,-227.74503093932037
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1963,161493.7485864288,10673.491421559094,161493.7485864288,-10673.491421559094
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1964,96722.76498458705,133522.29568767434,96722.76498458705,133522.29568767434
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1964,3308.4801385238616,566.171918151615,3308.4801385238616,-566.171918151615
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1965,1959.3559964189035,1980.819283070746,1959.3559964189035,-1980.819283070746
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1965,160007.977253915,9479.10640626727,160007.977253915,-9479.10640626727
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1967,95361.53418036137,136433.50656820627,95361.53418036137,136433.50656820627
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1967,491.6116635441447,135.72962026933504,491.6116635441447,-135.72962026933504
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1968,835.3607268312466,473.7777200567869,-835.3607268312466,473.7777200567869
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1968,231798.61486751153,247829.2259676262,-231798.61486751153,247829.2259676262
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78239a,1969,719.2514986780911,881.4232217235497,719.2514986780911,881.4232217235497
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78239a,1969,212500.05222385708,432987.62427117524,212500.05222385708,432987.62427117524
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1970,547.0895114195574,506.49891743189346,547.0895114195574,-506.49891743189346
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1970,161567.45271453474,1109.0791166838633,161567.45271453474,-1109.0791166838633
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1972,377.88099424556304,236.89515559584953,-377.88099424556304,236.89515559584953
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1972,229356.29676859936,250316.99598969606,-229356.29676859936,250316.99598969606
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1983,145213.42500537165,142053.57651613824,-145213.42500537165,142053.57651613824
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1983,577.3416455545871,60.26517937787784,-577.3416455545871,-60.26517937787784
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1984,207.83507565093456,136.55558359722136,-207.83507565093456,136.55558359722136
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1984,224600.26014434302,254443.21841093365,-224600.26014434302,254443.21841093365
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1985,199923.27412986784,241600.831454808,-199923.27412986784,241600.831454808
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1985,546.2085961698576,94.99340116971376,546.2085961698576,-94.99340116971376
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1989,221985.41188933028,171056.69616046344,-221985.41188933028,-171056.69616046344
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78030f,1989,940.776041467643,328.9170271887439,-940.776041467643,-328.9170271887439
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1993,92088.80174344762,135390.4007571078,92088.80174344762,135390.4007571078
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1993,2832.6189295581,441.0803144115828,2832.6189295581,-441.0803144115828
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1994,98.87803169099772,22.508403470110785,-98.87803169099772,22.508403470110785
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1994,228543.32393696628,250433.1411838135,-228543.32393696628,250433.1411838135
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1995,161761.8138694561,9338.869211546034,161761.8138694561,-9338.869211546034
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1995,5.94313430724344,17.37991224195876,5.94313430724344,17.37991224195876
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,76cd05,1996,22.310860689863336,56.18238026559494,-22.310860689863336,56.18238026559494
