dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,76cd05,2270,2026-08-09T03:47:31.025252Z,194894863738.78265,2223,ANCHORED_TEMPORAL,SELECTED,19.20208084443653,106.26711675265086,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2271,2026-08-09T03:47:31.246849Z,194897522904.7877,2223,ANCHORED_TEMPORAL,SELECTED,19.20767078411722,106.26148043788642,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2273,2026-08-09T03:47:31.979177Z,194906310840.41394,2223,ANCHORED_TEMPORAL,SELECTED,19.202583308438268,106.26797439994456,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2274,2026-08-09T03:47:32.114169Z,194907930741.63535,2223,ANCHORED_TEMPORAL,SELECTED,19.203884464035028,106.26653036284746,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2279,2026-08-09T03:47:32.648704Z,194914345160.47192,2223,ANCHORED_TEMPORAL,SELECTED,19.204472456847977,106.26684093420705,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2280,2026-08-09T03:47:32.656204Z,194914435160.5398,2223,ANCHORED_TEMPORAL,SELECTED,19.20481925102991,106.26646031790699,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2281,2026-08-09T03:47:32.701207Z,194914975198.947,2223,ANCHORED_TEMPORAL,SELECTED,19.206895631385677,106.26417757796405,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2282,2026-08-09T03:47:32.738701Z,194915425127.28625,2223,ANCHORED_TEMPORAL,SELECTED,19.199007519998368,106.27330054975651,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2289,2026-08-09T03:47:33.224085Z,194921249733.67807,2223,ANCHORED_TEMPORAL,SELECTED,19.206651028146638,106.2648799210964,8,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2323,2026-08-09T03:47:37.740662Z,194975448660.31223,2223,ANCHORED_TEMPORAL,SELECTED,19.21984470167231,106.25591528161023,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,76cd05,2325,2026-08-09T03:47:38.610963Z,194985892275.75287,2223,ANCHORED_TEMPORAL,SELECTED,19.21304522054405,106.26495654340262,7,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2326,2026-08-09T03:47:39.243295Z,194993480262.80765,2223,ANCHORED_TEMPORAL,SELECTED,19.21788482491111,106.26019540439029,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2340,2026-08-09T03:47:42.738596Z,195035423866.76712,2223,ANCHORED_TEMPORAL,SELECTED,19.219415681779452,106.26332701927672,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2350,2026-08-09T03:47:43.508809Z,195044666425.73615,2223,ANCHORED_TEMPORAL,SELECTED,19.216424585818444,106.2680793733822,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2355,2026-08-09T03:47:45.240247Z,195065443674.73584,2223,ANCHORED_TEMPORAL,SELECTED,19.232739403371106,106.25133189682946,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2399,2026-08-09T03:47:54.460687Z,195176088960.83072,2223,ANCHORED_TEMPORAL,SELECTED,19.2459707122556,106.24834818690651,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,1831,2026-08-09T03:45:52.817372Z,193716369184.84946,4647,ANCHORED_TEMPORAL,SELECTED,21.014915496592167,106.02536587112735,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2131,2026-08-09T03:46:49.796592Z,194400119816.4076,4647,ANCHORED_TEMPORAL,SELECTED,20.895708199200907,106.0755183021017,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2132,2026-08-09T03:46:50.208381Z,194405061296.13354,4647,ANCHORED_TEMPORAL,SELECTED,20.899150988021823,106.07121293047184,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2149,2026-08-09T03:46:52.467550Z,194432171313.9082,4647,ANCHORED_TEMPORAL,SELECTED,20.88561221124678,106.08396090274574,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2151,2026-08-09T03:46:52.506922Z,194432643788.5978,4647,ANCHORED_TEMPORAL,SELECTED,20.893812972658477,106.0743134348629,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2169,2026-08-09T03:46:53.699765Z,194446957901.72418,4647,ANCHORED_TEMPORAL,SELECTED,20.891791284750305,106.07456639043424,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2170,2026-08-09T03:46:53.709525Z,194447075020.8125,4647,ANCHORED_TEMPORAL,SELECTED,20.89003268220174,106.07641385714057,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2171,2026-08-09T03:46:53.723648Z,194447244486.27362,4647,ANCHORED_TEMPORAL,SELECTED,20.890335526245497,106.0762967750794,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2172,2026-08-09T03:46:53.898704Z,194449345167.85757,4647,ANCHORED_TEMPORAL,SELECTED,20.89142515936285,106.07450311341877,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888265,2173,2026-08-09T03:46:54.089607Z,194451636005.25156,4647,ANCHORED_TEMPORAL,SELECTED,20.889168669365805,106.0772472068102,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,QUALITY_DP,SELECTED,19.430103177617365,106.63744441025251,2,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,13,2026-08-09T03:43:00.434264Z,191647771885.08508,4612,QUALITY_DP,SELECTED,19.42429920663272,106.63961755916783,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,QUALITY_DP,SELECTED,19.423782885100746,106.63977807204833,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,QUALITY_DP,SELECTED,19.423163374345528,106.64020090448798,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,16,2026-08-09T03:43:00.989827Z,191654438638.8638,4612,QUALITY_DP,SELECTED,19.42316055282691,106.64022763058668,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,QUALITY_DP,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,QUALITY_DP,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,QUALITY_DP,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,108,2026-08-09T03:43:13.070151Z,191799402532.78925,4612,QUALITY_DP,SELECTED,19.397269309392218,106.65084318802911,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,237,2026-08-09T03:43:22.242141Z,191909466416.41574,4612,QUALITY_DP,SELECTED,19.38391253860472,106.65169249558629,4,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,264,2026-08-09T03:43:22.759746Z,191915677670.95923,4612,QUALITY_DP,SELECTED,19.377340810833605,106.65895811446646,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,286,2026-08-09T03:43:23.944803Z,191929898355.15506,4612,QUALITY_DP,SELECTED,19.371864106771046,106.66283404970191,3,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,347,2026-08-09T03:43:25.128000Z,191944096715.19418,4612,QUALITY_DP,SELECTED,19.381502670194706,106.64996142197552,3,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,411,2026-08-09T03:43:28.194842Z,191980898818.95502,4612,QUALITY_DP,SELECTED,19.365449585571675,106.66380002500776,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,412,2026-08-09T03:43:28.197861Z,191980935055.29984,4612,QUALITY_DP,SELECTED,19.366018652926243,106.6629566954707,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,413,2026-08-09T03:43:28.228922Z,191981307784.75125,4612,QUALITY_DP,SELECTED,19.365582013575807,106.66338631054882,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,QUALITY_DP,SELECTED,19.366114504996524,106.66282957419453,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,431,2026-08-09T03:43:29.120541Z,191992007210.65274,4612,QUALITY_DP,SELECTED,19.369697963394863,106.65722199491054,6,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,QUALITY_DP,SELECTED,19.35978350744003,106.6655000382763,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,515,2026-08-09T03:43:31.599854Z,192021758963.89975,4612,QUALITY_DP,SELECTED,19.35803189847121,106.66665564553803,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,569,2026-08-09T03:43:33.918723Z,192049585389.382,4612,QUALITY_DP,SELECTED,19.353525810735334,106.6680666518595,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,611,2026-08-09T03:43:36.233232Z,192077359501.181,4612,QUALITY_DP,SELECTED,19.349611566148194,106.66931708666098,2,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,630,2026-08-09T03:43:37.709669Z,192095076749.79395,4612,QUALITY_DP,SELECTED,19.34602078127701,106.67131335379445,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,644,2026-08-09T03:43:38.257907Z,192101655607.54483,4612,QUALITY_DP,SELECTED,19.345029043376705,106.67149205305618,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,646,2026-08-09T03:43:38.376699Z,192103081110.6631,4612,QUALITY_DP,SELECTED,19.3438231393587,106.67235555287972,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,652,2026-08-09T03:43:38.700569Z,192106967542.561,4612,QUALITY_DP,SELECTED,19.343501447000843,106.67212837017932,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,677,2026-08-09T03:43:40.159163Z,192124470674.1061,4612,QUALITY_DP,SELECTED,19.341697053433784,106.67217106503495,2,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,692,2026-08-09T03:43:41.604657Z,192141816596.60138,4612,QUALITY_DP,SELECTED,19.337056454171943,106.67525933347581,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,705,2026-08-09T03:43:43.734926Z,192167379823.36664,4612,QUALITY_DP,SELECTED,19.333103969879758,106.67646549372107,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,710,2026-08-09T03:43:44.129635Z,192172116331.8672,4612,QUALITY_DP,SELECTED,19.332554126312296,106.67636238598304,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,721,2026-08-09T03:43:44.851806Z,192180782395.99203,4612,QUALITY_DP,SELECTED,19.336324236211777,106.6708836311428,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,728,2026-08-09T03:43:45.717214Z,192191167291.1557,4612,QUALITY_DP,SELECTED,19.32538227746823,106.68223392166267,4,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,QUALITY_DP,SELECTED,19.32225204638574,106.68093105887984,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,798,2026-08-09T03:43:51.968902Z,192266187538.38876,4612,QUALITY_DP,SELECTED,19.317279744294243,106.68174864384535,5,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888210,816,2026-08-09T03:43:53.682028Z,192286745047.5156,4612,QUALITY_DP,SELECTED,19.311987332798047,106.68490699387425,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,825,2026-08-09T03:43:54.296303Z,192294116355.1842,4612,QUALITY_DP,SELECTED,19.311631249603643,106.68455931935375,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,841,2026-08-09T03:43:58.128070Z,192340097558.08466,4612,QUALITY_DP,SELECTED,19.302711202866828,106.68879391173652,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,847,2026-08-09T03:43:59.888185Z,192361218932.77603,4612,QUALITY_DP,SELECTED,19.298961342771193,106.69013521719017,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,982,2026-08-09T03:44:13.032868Z,192518955138.4145,4612,QUALITY_DP,SELECTED,19.271270734245096,106.70136416973982,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,QUALITY_DP,SELECTED,19.271645100695498,106.70097477279886,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,QUALITY_DP,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,QUALITY_DP,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1065,2026-08-09T03:44:27.538450Z,192693022120.22662,4612,QUALITY_DP,SELECTED,19.240671133392585,106.7136619289221,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,QUALITY_DP,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1085,2026-08-09T03:44:32.834676Z,192756576824.3611,4612,QUALITY_DP,SELECTED,19.229985986344673,106.71721524890705,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1086,2026-08-09T03:44:32.863230Z,192756919483.46967,4612,QUALITY_DP,SELECTED,19.229658020646447,106.71784239704635,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,QUALITY_DP,SELECTED,19.229167578462892,106.71800609299835,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1089,2026-08-09T03:44:33.127844Z,192760094850.47565,4612,QUALITY_DP,SELECTED,19.22854484530936,106.7182580981095,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,QUALITY_DP,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,QUALITY_DP,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1113,2026-08-09T03:44:38.702792Z,192826994219.66977,4612,QUALITY_DP,SELECTED,19.21746666724288,106.72231819773974,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,QUALITY_DP,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,QUALITY_DP,SELECTED,19.21198897742524,106.72506894969528,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,QUALITY_DP,SELECTED,19.19203851708012,106.73252675710714,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1222,2026-08-09T03:44:52.030350Z,192986924922.33676,4612,QUALITY_DP,SELECTED,19.188579321053567,106.7344884994969,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,QUALITY_DP,SELECTED,19.187619052411996,106.73471480222456,2,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,QUALITY_DP,SELECTED,19.18460918866856,106.73584504187306,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,QUALITY_DP,SELECTED,19.149477317568795,106.75003862319474,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1370,2026-08-09T03:45:13.003665Z,193238604696.07043,4612,QUALITY_DP,SELECTED,19.14533860369078,106.75135613308063,2,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1376,2026-08-09T03:45:13.126034Z,193240073129.53564,4612,QUALITY_DP,SELECTED,19.144888098333077,106.75166483059225,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,QUALITY_DP,SELECTED,19.144394258623073,106.7522514626826,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1409,2026-08-09T03:45:14.475462Z,193256266263.99905,4612,QUALITY_DP,SELECTED,19.14146060776624,106.75297213931843,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,QUALITY_DP,SELECTED,19.142120733247545,106.75272867977996,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,QUALITY_DP,SELECTED,19.13728126117194,106.75490023650488,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,QUALITY_DP,SELECTED,19.134018668739067,106.75653040531527,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,QUALITY_DP,SELECTED,19.131643410515547,106.75708662344361,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,QUALITY_DP,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1632,2026-08-09T03:45:29.553135Z,193437198332.31943,4612,QUALITY_DP,SELECTED,19.110709939376587,106.76539716846145,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,QUALITY_DP,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1683,2026-08-09T03:45:33.323047Z,193482437283.31805,4612,QUALITY_DP,SELECTED,19.10177066563121,106.76937151961194,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,QUALITY_DP,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,QUALITY_DP,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1902,2026-08-09T03:46:01.205265Z,193817023892.65045,4612,QUALITY_DP,SELECTED,19.04490827166562,106.79291902550992,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,10,2026-08-09T03:42:59.341775Z,191634662019.1488,1071,QUALITY_DP,SELECTED,19.872762812308856,106.56534511576255,2,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,21,2026-08-09T03:43:02.561463Z,191673298271.67545,1071,QUALITY_DP,SELECTED,19.865437214469083,106.57071830484952,3,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,83,2026-08-09T03:43:10.455911Z,191768031648.7725,1071,QUALITY_DP,SELECTED,19.85020144787514,106.57125831887053,4,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,QUALITY_DP,SELECTED,19.846458624231442,106.57268001017083,1,MEDIUM,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,810,2026-08-09T03:43:53.408814Z,192283466484.9806,1071,QUALITY_DP,SELECTED,19.75572715695773,106.58645684007811,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,811,2026-08-09T03:43:53.472770Z,192284233960.38745,1071,QUALITY_DP,SELECTED,19.758301949007308,106.58896342256914,4,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,812,2026-08-09T03:43:53.539065Z,192285029497.26315,1071,QUALITY_DP,SELECTED,19.752995393350112,106.59619160783546,7,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,902,2026-08-09T03:44:06.267511Z,192437770853.49585,1071,QUALITY_DP,SELECTED,19.731270390921313,106.59409473837162,1,MEDIUM,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,905,2026-08-09T03:44:06.492286Z,192440468150.13284,1071,QUALITY_DP,SELECTED,19.735273714389827,106.58761808443349,5,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,910,2026-08-09T03:44:07.781940Z,192455943998.3798,1071,QUALITY_DP,SELECTED,19.725743187854327,106.59368918962035,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,914,2026-08-09T03:44:07.912230Z,192457507478.61484,1071,QUALITY_DP,SELECTED,19.726983961317366,106.59578228497762,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,1254,2026-08-09T03:44:57.624118Z,193054050132.84973,1071,QUALITY_DP,SELECTED,19.62120529872286,106.61592531957832,4,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,2269,2026-08-09T03:47:30.456184Z,194888034925.62024,1071,QUALITY_DP,SELECTED,19.294275166917014,106.68202932766214,6,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2276,2026-08-09T03:47:32.430351Z,194911724931.79202,1071,QUALITY_DP,SELECTED,19.28996070910822,106.68249042358477,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2284,2026-08-09T03:47:32.808590Z,194916263801.89664,1071,QUALITY_DP,SELECTED,19.288762486884508,106.68323222927441,3,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2285,2026-08-09T03:47:33.053170Z,194919198762.82645,1071,QUALITY_DP,SELECTED,19.288304393190117,106.68325937077049,5,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2301,2026-08-09T03:47:35.276897Z,194945883480.28033,1071,QUALITY_DP,SELECTED,19.284444472384635,106.68382693986865,1,MEDIUM,STRONG_SEED,T37;QK4;BachLongVi
DENSE,7822d7,1850,2026-08-09T03:45:53.898992Z,193729348616.68842,1517,QUALITY_DP,SELECTED,20.962504418892987,106.27423661377517,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,1863,2026-08-09T03:45:55.563411Z,193749321653.363,1517,QUALITY_DP,SELECTED,20.958436687553185,106.27116703868639,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,QUALITY_DP,SELECTED,20.89504828427957,106.25727127505378,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2045,2026-08-09T03:46:23.484276Z,194084372025.66257,1517,QUALITY_DP,SELECTED,20.897168841078077,106.25497137030251,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,QUALITY_DP,SELECTED,20.88793210872804,106.25218794766992,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,QUALITY_DP,SELECTED,20.834304840404354,106.23905890299368,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,QUALITY_DP,SELECTED,20.83073188597167,106.2393954093273,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2221,2026-08-09T03:47:08.956957Z,194630044204.1074,1517,QUALITY_DP,SELECTED,20.797051660511887,106.22921636508863,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2222,2026-08-09T03:47:09.611916Z,194637903710.70023,1517,QUALITY_DP,SELECTED,20.796560174302165,106.22707845804713,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2233,2026-08-09T03:47:15.291590Z,194706059802.7576,1517,QUALITY_DP,SELECTED,20.7816211497464,106.22703740986826,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2275,2026-08-09T03:47:32.396682Z,194911320902.8608,1517,QUALITY_DP,SELECTED,20.743924103106423,106.2170905932488,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2287,2026-08-09T03:47:33.199327Z,194920952635.4566,1517,QUALITY_DP,SELECTED,20.74420957804781,106.21446917469883,5,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2294,2026-08-09T03:47:34.268689Z,194933784983.46573,1517,QUALITY_DP,SELECTED,20.739717873827498,106.21642118632039,1,MEDIUM,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2295,2026-08-09T03:47:34.295725Z,194934109415.71036,1517,QUALITY_DP,SELECTED,20.738346159466282,106.21791464131057,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2299,2026-08-09T03:47:35.099432Z,194943753908.64908,1517,QUALITY_DP,SELECTED,20.736695352688677,106.2170172976292,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2300,2026-08-09T03:47:35.191669Z,194944860742.15033,1517,QUALITY_DP,SELECTED,20.73822031830934,106.21513567391086,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
