raw_hex,a_timestamp,b_timestamp,tdoa_us
1071,194945796979,13000344996264,505.7750651041667
1071,194945887099,13000345074459,-487.9638671875
1071,194946062848,13000345254494,-130.77555338541666
1517,194946064036,13000345259042,149.224609375
2223,194946065798,13000345250374,-719.94189453125
7024,194946110615,13000345295191,-719.9363606770834
1071,194946187053,13000345374410,-488.1769205729167
1071,194946236048,13000345423404,-488.2542317708333
7024,194946466144,13000345651771,-632.30908203125
1071,194946507477,13000345704570,323.1959635416667
2223,194946639968,13000345824544,-719.8709309895834
7024,194946643451,13000345828026,-719.9539388020834
2223,194946688499,13000345884506,232.71842447916666
2223,194947089932,13000346283393,20.601236979166668
2223,194947960005,13000347144579,-719.8746744791666
2223,194948139814,13000347324388,-719.8525390625
7024,194948474084,13000347658659,-719.7278645833334
7024,194948954093,13000348138666,-719.8352864583334
7024,194949242113,13000348426686,-719.7998046875
1071,194949285657,13000348473010,-488.1277669270833
1624,194949496198,13000348683547,-488.43505859375
7024,194950298160,13000349482729,-720.0027669270834
1071,194950442646,13000349629993,-488.4850260416667
1071,194952938763,13000352126104,-488.6769205729167
1524,194953394924,13000352589909,148.37939453125
1524,194955173164,13000354368144,148.18212890625
1517,194956139239,13000355334219,148.30143229166666
1624,194957964911,13000357152241,-488.9733072916667
1624,194958092782,13000357300529,1212.4591471354167
1624,194958365235,13000357552564,-489.0071614583333
1071,194959034601,13000358221927,-489.1746419270833
7024,194959235506,13000358420071,-719.2330729166666
1071,194959281215,13000358468537,-489.4775390625
7024,194959312139,13000358496703,-719.3069661458334
1624,194959340094,13000358527420,-489.1368815104167
2223,194959427709,13000358612274,-719.20947265625
2223,194959504594,13000358689159,-719.1998697916666
2223,194959581333,13000358765899,-719.1070963541666
7024,194959664517,13000358849084,-719.0135091145834
2223,194959735283,13000358919847,-719.2547200520834
5224,194959795911,13000358987156,-162.49723307291666
2223,194959892778,13000359077342,-719.2353515625
7024,194959927558,13000359112123,-719.1477864583334
7024,194960004383,13000359188947,-719.2215169270834
2223,194960016112,13000359200676,-719.2200520833334
7024,194960360413,13000359544977,-719.1775716145834
2223,194961441566,13000360626129,-719.1276041666666
7024,194961522074,13000360706636,-719.2010091145834
2223,194961979562,13000361164124,-719.14453125
1624,194962000842,13000361188162,-489.3084309895833
1624,194962385323,13000361572641,-489.427734375
1624,194962462217,13000361649537,-489.2516276041667
5224,194965362892,13000364555528,-45.8935546875
5224,194965783978,13000364970893,-522.5916341145834
4612,194965992087,13000365178139,-594.4825846354166
7024,194966868696,13000366053256,-718.7076822916666
7024,194967156484,13000366341041,-718.9222005208334
4612,194967595281,13000366781329,-594.6180013020834
7024,194967623675,13000366808233,-718.78125
7310,194968353328,13000367543966,-212.02457682291666
1071,194968452077,13000367639383,-489.6790364583333
4612,194972583041,13000371769077,-595.00244140625
1624,194973775679,13000372959413,-786.6886393229166
1624,194973967692,13000373151424,-786.83154296875
1624,194975023764,13000374209797,-594.9513346354166
7024,194975275012,13000374459564,-718.3369140625
2223,194975351546,13000374536098,-718.3274739583334
2223,194975453034,13000374637586,-718.31494140625
7024,194975501037,13000374685589,-718.30908203125
7024,194975588128,13000374772679,-718.3816731770834
2223,194975663102,13000374847654,-718.2890625
7024,194975796342,13000374980893,-718.35595703125
7024,194975885062,13000375069613,-718.3448893229166
2223,194976029072,13000375213622,-718.4104817708334
5224,194976469484,13000375650168,-1040.5227864583333
2223,194976701116,13000375885666,-718.32763671875
5224,194976738313,13000375938186,558.59375
2223,194978476029,13000377660576,-718.3585611979166
7024,194978524077,13000377708626,-718.1858723958334
2223,194980784633,13000379969179,-718.1569010416666
2223,194981431411,13000380615958,-717.9938151041666
2223,194982434837,13000381619383,-717.9532877604166
2223,194982870699,13000382055243,-718.0660807291666
1071,194982894963,13000382082235,-490.7298177083333
7024,194983052316,13000382236861,-717.96044921875
7024,194983195513,13000382380058,-717.9427083333334
1071,194983587111,13000382774381,-490.81103515625
2223,194984097419,13000383281963,-717.9147135416666
2223,194985895356,13000385079898,-717.8595377604166
2223,194985972251,13000385156794,-717.7667643229166
2223,194986010771,13000385195314,-717.7618815104166
2223,194986087595,13000385272138,-717.75244140625
2223,194986202974,13000385387516,-717.8216145833334
2223,194986472302,13000385656844,-717.7882486979166
7024,194986662339,13000385846881,-717.7648111979166
2223,194986664543,13000385849084,-717.8479817708334
2223,194986702882,13000385887423,-717.84326171875
2223,194986818369,13000386002912,-717.6622721354166
2223,194986895038,13000386079579,-717.8194986979166
7024,194989940384,13000389124922,-717.6936848958334
7024,194990028748,13000389213289,-717.4327799479166
4612,194990811745,13000389997748,-595.5027669270834
7024,194993275671,13000392460209,-717.2820638020834
2223,194993483341,13000392667877,-717.4230143229166
7024,194993543465,13000392727997,-717.7490234375
2223,194993783522,13000392968058,-717.3859049479166
7024,194993903414,13000393087949,-717.45458984375
7024,194994263452,13000393447987,-717.41015625
1624,194995306351,13000394512884,1115.88525390625
1071,194997122729,13000396309969,-491.6404622395833
1624,194997237209,13000396432983,219.54020182291666
2223,194998418521,13000397603054,-717.06396484375
2223,194998608634,13000397793166,-717.1238606770834
7024,194998861385,13000398045917,-717.0926106770834
7024,194999097329,13000398281860,-717.1468098958334
2223,194999217402,13000398401934,-717.0486653645834
7024,194999555156,13000398739687,-717.09033203125
7024,194999741424,13000398925952,-717.3173828125
2223,195000077349,13000399261880,-717.02587890625
2223,195000173333,13000399357864,-717.0139973958334
2223,195000461351,13000399645882,-716.978515625
7024,195000509447,13000399693977,-717.0558268229166
7024,195000797466,13000399981996,-717.0203450520834
2223,195002162712,13000401347241,-716.9352213541666
7024,195002204772,13000401389301,-716.9300130208334
7024,195002289013,13000401473541,-717.0029296875
7024,195002541674,13000401726202,-716.9716796875
7024,195002794334,13000401978863,-716.8572591145834
7024,195002878515,13000402063043,-716.93017578125
7024,195003131177,13000402315705,-716.89892578125
2223,195003173296,13000402357824,-716.8937174479166
7024,195003215416,13000402399945,-716.8053385416666
1071,195003254578,13000402433317,-1199.3004557291667
1071,195003338819,13000402529299,-220.87337239583334
7024,195003383837,13000402568365,-716.8678385416666
7024,195003720679,13000402905209,-716.6595052083334
2223,195003762799,13000402947327,-716.8209635416666
7024,195003804919,13000402989447,-716.81591796875
7024,195003889100,13000403073628,-716.8055013020834
7024,195005501796,13000404686323,-716.6897786458334
2223,195005933708,13000405118234,-716.7197265625
2223,195018607742,13000417792258,-715.9889322916666
7024,195020183973,13000419368489,-715.79443359375
5762,195020333443,13000419523041,-292.27587890625
7024,195020480838,13000419665353,-715.8411458333334
2223,195020527973,13000419712486,-716.001953125
2223,195020627037,13000419811551,-715.9064127604166
2223,195020730930,13000419915443,-715.9768880208334
7024,195021075223,13000420259736,-715.9344075520834
2223,195021113208,13000420297721,-715.9296875
2223,195021215499,13000420400011,-716.00048828125
2223,195021315188,13000420499700,-715.9881184895834
7024,195021660437,13000420844949,-715.9454752604166
7024,195021857134,13000421041648,-715.7545572916666
2223,195021904298,13000421088809,-715.9986979166666
7024,195021957548,13000421142059,-715.9921875
7024,195022145541,13000421330054,-715.80224609375
7024,195022248087,13000421432599,-715.873046875
7024,195022347844,13000421532356,-715.8606770833334
1071,195022627134,13000421814313,-493.576171875
1624,195024259691,13000423446867,-493.6246744791667
1071,195025384228,13000424571404,-493.48583984375
2223,195026621964,13000425806473,-715.5831705729166
2223,195026848049,13000426032558,-715.55517578125
7024,195026887254,13000426071764,-715.4671223958334
7024,195027044819,13000426229328,-715.5309244791666
2223,195027083839,13000426268347,-715.6095377604166
7024,195027123683,13000426308191,-715.6044921875
2223,195027162609,13000426347118,-715.5164388020834
7024,195027510371,13000426694879,-715.5568033854166
2223,195027599359,13000426783863,-715.8792317708334
2223,195027932994,13000427117502,-715.5047200520834
2223,195028398594,13000427583101,-715.5305989583334
7024,195028664838,13000427849344,-715.5810546875
1624,195030611566,13000429795168,-790.6741536458334
1624,195030707573,13000429891173,-790.8289388020834
1624,195030848022,13000430035184,-493.9781901041667
4612,195030947589,13000430133519,-596.6326497395834
1624,195030995593,13000430179193,-790.79345703125
1624,195031283612,13000430467212,-790.7578125
1624,195031559537,13000430755231,217.10953776041666
1624,195031643777,13000430851238,1197.7032877604167
2223,195032672794,13000431857298,-715.2530924479166
7024,195032816803,13000432001308,-715.1520182291666
2223,195033056819,13000432241324,-715.1223958333334
7024,195033200828,13000432385333,-715.1044921875
1624,195033214187,13000432414349,589.6471354166666
7030,195033220779,13000432410366,-291.60205078125
1071,195033467402,13000432654558,-494.1549479166667
7030,195033508181,13000432697769,-291.4832356770833
2223,195033995409,13000433179913,-715.08984375
2223,195034139997,13000433324499,-715.2386067708334
7024,195034174826,13000433359329,-715.1510416666666
1624,195034255223,13000433441453,-571.2244466145834
7024,195034319649,13000433504152,-715.1331380208334
7024,195034392102,13000433576604,-715.20751953125
2223,195034500960,13000433685463,-715.1106770833334
2223,195034573766,13000433758268,-715.18505859375
7024,195034680971,13000433865473,-715.171875
5224,195034739264,13000433925907,-536.748046875
7024,195034754413,13000433938916,-715.0794270833334
5224,195035217764,13000434405938,-409.1056315104167
1624,195035418901,13000434620515,710.9192708333334
2223,195035426936,13000434611437,-715.1630859375
7024,195035583832,13000434768334,-715.0603841145834
7024,195035730982,13000434915482,-715.208984375
2223,195035835407,13000435019908,-715.11279296875
2223,195036166943,13000435351444,-715.07177734375
1071,195036293758,13000435480907,-494.3894856770833
1624,195036444097,13000435631097,-506.78759765625
1624,195036553996,13000435741144,-494.4407552083333
2223,195036649944,13000435834444,-715.0955403645834
7024,195036702179,13000435886679,-715.0890299479166
1624,195036773952,13000435967939,75.50309244791667
2223,195036816011,13000436000511,-715.0750325520834
2223,195036922642,13000436107144,-714.8951822916666
1071,195036978772,13000436178479,552.1949869791666
2223,195037308576,13000436500487,-97.43098958333333
1071,195037313108,13000436515379,765.9029947916666
7024,195037317944,13000436502444,-715.0130208333334
1624,195037350186,13000436557499,1186.07421875
1071,195037391739,13000436599559,1228.3294270833333
7024,195037405299,13000436589799,-715.0022786458334
4632,195037500191,13000436690641,-219.1572265625
2223,195037540147,13000436724646,-715.0690104166666
2223,195037925929,13000437110429,-714.93798828125
2223,195038086424,13000437270924,-714.9182942708334
7024,195038175458,13000437359956,-715.0738932291666
1071,195039333875,13000438521019,-494.4309895833333
1071,195039886402,13000439073543,-494.61279296875
1071,195040535098,13000439722237,-494.6993815104167
1071,195040717258,13000439904397,-494.6769205729167
1071,195040859578,13000440046716,-494.74267578125
1624,195041869568,13000441056703,-494.8680013020833
1624,195042186454,13000441373589,-494.8289388020833
1071,195043031174,13000442218309,-494.724609375
5224,195044229732,13000443436244,1120.17333984375
1624,195044272669,13000443459799,-494.9881184895833
2223,195044352549,13000443537043,-714.6448567708334
4612,195044492711,13000443678619,-596.7942708333334
1071,195044501689,13000443688821,-494.7931315104167
2223,195044616429,13000443800924,-714.5289713541666
2223,195044669493,13000443853987,-714.6057942708334
2223,195044986149,13000444170643,-714.5667317708334
7024,195045355749,13000444540243,-714.5211588541666
2223,195045408431,13000444592924,-714.5979817708334
2223,195045778224,13000444962716,-714.6355794270834
7024,195045830904,13000445015397,-714.5457356770834
2223,195045879421,13000445068353,-344.623046875
2223,195045936504,13000445120996,-714.6160481770834
7024,195045989496,13000445173989,-714.5262044270834
7024,195046127101,13000445311594,-714.50927734375
5224,195046137502,13000445336782,517.7420247395834
7024,195046613796,13000445798289,-714.44921875
7024,195046814289,13000445998782,-714.4244791666666
2223,195047420705,13000446605199,-714.2662760416666
7024,195047664366,13000446848858,-714.40283203125
1624,195052833398,13000452020509,-495.5148111979167
1624,195056653714,13000455861272,1208.8732096354167
5224,195056705498,13000455907649,758.29638671875
2223,195057538454,13000456722939,-713.767578125
1071,195059048071,13000458235169,-495.8312174479167
1624,195059346314,13000458548968,800.5388997395834
5224,195059438094,13000458627733,-284.0330403645833
1624,195059628978,13000458836988,1246.9070638020833
2223,195064824430,13000464008907,-713.5349934895834
2223,195065446736,13000464631214,-713.3748372395834
1624,195065488559,13000464693314,976.38037109375
1071,195065888186,13000465075268,-496.3203125
7024,195066201880,13000465386357,-713.3649088541666
7024,195066275187,13000465475885,638.39404296875
2223,195066602539,13000465787016,-713.3155924479166
7024,195066735726,13000465920201,-713.4658203125
1624,195067322886,13000466517454,127.69010416666667
1071,195067762904,13000466949980,-496.5890299479167
1071,195067839044,13000467026120,-496.57958984375
1524,195067843116,13000467037774,135.25423177083334
1524,195074909404,13000474104039,134.20963541666666
1524,195075620080,13000474814714,134.21402994791666
1624,195078347614,13000477540329,-25.366048177083332
5224,195078821003,13000478005177,-737.0576171875
5224,195079087489,13000478276393,-342.8580729166667
7024,195080191831,13000479387244,199.69498697916666
1071,195080275131,13000479462179,-497.3780924479167
2223,195081287836,13000480475236,-467.9197591145833
1071,195081874778,13000481061824,-497.3473307291667
1071,195082168112,13000481355156,-497.4778645833333
1624,195082221223,13000481408267,-497.47119140625
1071,195082263283,13000481453463,-236.1328125
1071,195082684365,13000481871408,-497.4973958333333
1624,195087944387,13000487130183,-600.7649739583334
1624,195088017391,13000487206963,-286.0891927083333
1071,195088169844,13000487350972,-989.7371419270834
1071,195088266888,13000487446979,-1076.1417643229167
1071,195088442648,13000487638992,278.2965494791667
1624,195088597414,13000487783001,-618.10107421875
1624,195088695538,13000487879007,-794.5888671875
1517,195098598446,13000497793015,131.63330078125
1624,195104736054,13000503919488,-795.52587890625
1071,195106117193,13000505304183,-499.0221354166667
1071,195106657099,13000505844086,-499.2054036458333
2223,195106860222,13000506044664,-711.263671875
7010,195107366088,13000506555614,-287.53466796875
1517,195116253193,13000515447709,129.3955078125
1517,195116883159,13000516077674,129.38997395833334
5224,195122701934,13000521909409,1210.1080729166667
5224,195129137842,13000528341767,915.0690104166666
5224,195129522038,13000528725814,902.6998697916666
5224,195129811793,13000529013832,757.9855143229166
1517,195132794627,13000531989098,127.68701171875
6007,195135450291,13000534633521,-808.7351888020834
1624,195136093889,13000535280812,-500.90576171875
1624,195136182997,13000535369919,-500.9781901041667
1517,195141912228,13000541106672,126.56233723958333
1624,195142359419,13000541546327,-501.3824869791667
1517,195143069572,13000542264014,126.53841145833333
1517,195143357592,13000542552031,126.32405598958333
1071,195145566286,13000544762768,296.8466796875
1624,195145780418,13000544967319,-501.5436197916667
1624,195146518833,13000545705734,-501.4524739583333
1517,195149117503,13000548311929,125.95149739583333
1524,195151962541,13000551156959,125.63606770833333
1517,195152168778,13000551363191,125.24479166666667
6007,195158262542,13000557445741,-808.5030924479166
1524,195166313476,13000565510369,333.6572265625
1524,195166847953,13000566042324,123.55647786458333
1071,195171860951,13000571047793,-503.2415364583333
1071,195171936388,13000571123230,-503.2322591145833
5124,195171995299,13000571200465,1023.7750651041666
1624,195172280870,13000571467714,-503.02294921875
1071,195172400907,13000571587749,-503.1748046875
1517,195173728197,13000572922549,122.822265625
2223,195176091998,13000575276383,-707.4694010416666
1517,195176220218,13000575414564,122.6298828125
3517,195179081403,13000578275740,122.23291015625
5224,195186258503,13000585465370,1167.2853190104167
5224,195186570144,13000585753388,-801.2594401041666
5224,195191648679,13000590841684,12.784016927083334
1517,195195223508,13000594417799,120.39176432291667
