raw_hex,a_timestamp,b_timestamp,tdoa_us
3115,458931025779,801978183241,356.6745300292969
3115,458931102447,801978259909,356.66456095377606
3115,458931256310,801978413772,356.64455159505206
5620,458931410186,801978567647,356.5412089029948
3115,458931487082,801978644545,356.6978759765625
0642,458931609411,801978766849,354.5986328125
3115,458932179109,801979336574,356.7745666503906
7305,458932468027,801979621336,10.403666178385416
3115,458933332584,801980490049,356.6245829264323
5620,458934293889,801981451354,356.4995930989583
0642,458934483945,801981641386,354.47487386067706
3115,458934678271,801981835738,356.61627197265625
3115,458936062314,801983219783,356.6029764811198
1034,458936109152,801983260820,-126.81978352864583
5620,458936139293,801983296764,356.75963338216144
4270,458936335007,801983486673,-127.01580810546875
1034,458936364094,801983515760,-127.01959228515625
4270,458936495052,801983648753,42.546712239583336
5140,458936559038,801983708152,-339.71160888671875
3115,458936654529,801983811998,356.52598063151044
4270,458936815644,801983967310,-127.07830810546875
5620,458936867254,801984024724,356.58164469401044
3115,458936927949,801984085420,356.65708414713544
5620,458937062044,801984219513,356.4729817708333
4270,458938393476,801985545147,-126.86680094401042
7072,458938578219,801985728147,-272.1408284505208
5620,458939022636,801986180108,356.4680582682292
5620,458940061018,801987218492,356.4997049967448
4624,458940482282,801987631401,-339.80507405598956
5140,458940618194,801987767314,-339.7394104003906
3115,458940791338,801987948812,356.4047444661458
3115,458941008063,801988165538,356.45989990234375
5620,458942444091,801989601568,356.43983968098956
5620,458942483118,801989640595,356.4347737630208
0642,458942582283,801989739740,354.7552083333333
5620,458942718388,801989875865,356.4041748046875
3115,458942867561,801990025039,356.46811930338544
3115,458943633477,801990790954,356.2851969401042
5620,458943969499,801991126977,356.3248291015625
3115,458944209514,801991366994,356.4602864583333
6421,458944483549,801991633623,-260.74200439453125
1034,458945124129,801992282513,431.67470296223956
3130,458945631709,801992789174,355.02537027994794
2455,458945937239,801993095622,431.4856363932292
3115,458948137853,801995295336,356.1995035807292
5160,458948671696,801995829642,394.7134195963542
7447,458948743996,801995901944,394.8706868489583
4270,458950543204,801997694897,-126.61326090494792
5734,458952234209,801999388599,97.9168701171875
5734,458952426224,801999580611,97.64190673828125
4270,458952795849,801999947546,-126.57283528645833
4270,458953357209,802000508906,-126.64581298828125
4270,458955206070,802002357767,-126.88622029622395
0320,458956112276,802003262952,-212.0873819986979
4270,458956684538,802003836242,-126.49512736002605
4270,458958031996,802005183702,-126.503662109375
7447,458959157779,802006315738,394.43328857421875
7447,458960333106,802007491069,394.61378987630206
4270,458960895434,802008047147,-126.29266357421875
4270,458961429327,802008581041,-126.27874755859375
1034,458962604126,802009755844,-126.09816487630208
0642,458962877524,802010035019,355.282958984375
5316,458963327579,802010481993,98.47442626953125
5316,458963357598,802010512014,98.63719685872395
5440,458963414876,802010564899,-267.4535827636719
3115,458963670628,802010828132,355.92982991536456
1034,458963864634,802011016354,-126.09539794921875
5734,458964013287,802011167704,98.63527425130208
3110,458964058137,802011215632,355.1294352213542
5316,458964287001,802011441419,98.68301391601562
5734,458964509123,802011663539,98.48746744791667
1034,458964860607,802012012329,-126.0582275390625
5620,458965158248,802012315754,355.90306599934894
5316,458965383919,802012538338,98.62371826171875
4270,458965716879,802012868601,-126.16957600911458
7447,458965994011,802013151980,394.3777262369792
1034,458966304472,802013456194,-126.2459716796875
5160,458966597398,802013755369,394.4659423828125
5316,458967107305,802014261727,98.64963785807292
4270,458967158787,802014310511,-126.19038899739583
5734,458967600373,802014754794,98.502197265625
3110,458967705926,802014863429,355.32179768880206
5734,458967801759,802014956182,98.64266967773438
5316,458967923189,802015077612,98.6268819173177
5316,458967953452,802015107875,98.62294514973958
5734,458968309373,802015463799,98.82666015625
5316,458968365916,802015520341,98.73598225911458
5734,458968648038,802015802462,98.615966796875
5316,458968835478,802015989902,98.59159342447917
5316,458969303564,802016457990,98.69739786783855
5734,458969585458,802016743378,389.82741292317706
5734,458970010954,802017165382,98.77208455403645
7540,458970145613,802017293898,-413.16208902994794
0642,458970408212,802017565718,355.2204284667969
1034,458970501509,802017659935,431.8749593098958
7447,458971201387,802018359364,394.36728922526044
1034,458971428268,802018580000,-126.07887776692708
7447,458971496479,802018654457,394.41225179036456
7447,458971602014,802018752856,-200.26812744140625
4270,458972325833,802019477566,-126.11224365234375
3115,458974253624,802021411140,355.5537516276042
5620,458974777982,802021935500,355.65224202473956
1034,458975040913,802022192654,-125.79861450195312
7540,458975171374,802022321489,-261.31557210286456
5620,458975380702,802022538221,355.65720621744794
3115,458975526940,802022684459,355.63819376627606
1034,458975574795,802022725757,-190.78469848632812
4270,458975638613,802022787304,-380.04298909505206
4270,458976128354,802023280094,-126.02333577473958
5620,458976416944,802023574464,355.6057942708333
5734,458976626334,802023780775,98.9952392578125
4270,458976808089,802023959831,-125.94505818684895
4270,458977722977,802024874725,-125.56402587890625
4270,458978203422,802025355168,-125.79315185546875
5440,458981839990,802028990039,-267.68267822265625
5734,458982811643,802029966096,99.19097900390625
5734,458983786431,802030940887,99.31423950195312
6421,458984204847,802031354974,-261.49017333984375
5734,458984436169,802031590627,99.39642333984375
4270,458984459267,802031611026,-125.52325439453125
5134,458984534076,802031689443,175.1336873372396
1034,458984581530,802031733289,-125.53914388020833
5620,458984981174,802032138704,355.3255615234375
5734,458985284029,802032438488,99.3695068359375
1034,458986174749,802033331964,328.9203592936198
3115,458986207647,802033365179,355.33274332682294
4270,458986327743,802033479504,-125.59952799479167
5316,458986768216,802033922679,99.50985717773438
4033,458986774453,802033924507,-267.90761311848956
1320,458987630082,802034780797,-212.935546875
0320,458987925611,802035076327,-212.890625
7447,458988690861,802035848861,394.00986735026044
1034,458988940398,802036092164,-125.5225830078125
3115,458989057106,802036214643,355.37890625
5316,458989636831,802036791301,99.72019449869792
5316,458990472704,802037627174,99.61151123046875
3115,458990511179,802037668718,355.35650634765625
1034,458990538989,802037690756,-125.64711507161458
5620,458990577576,802037735114,355.26454671223956
5316,458990620386,802037774858,99.75897216796875
5620,458990714724,802037872263,355.3300374348958
3115,458990918244,802038075783,355.30357869466144
1034,458990928632,802038080401,-125.53110758463542
5734,458991604013,802038758487,99.79774983723958
5316,458991702138,802038856611,99.70164998372395
5734,458991751469,802038905942,99.69523111979167
1320,458992080035,802039230756,-213.01414998372397
5316,458992095668,802039250143,99.81714884440105
5734,458992136598,802039291074,99.89516194661458
5734,458992225186,802039379661,99.80031331380208
5734,458994270364,802041424842,99.78438313802083
5316,458994383249,802041537726,99.68637084960938
5316,458994800258,802041954739,99.96547444661458
5734,458994908368,802042062849,99.951416015625
5316,458995151478,802042305960,100.00314331054688
4270,458995278744,802042430523,-125.26340738932292
5316,458995685582,802042835751,-259.48297119140625
4270,458995756369,802042908147,-125.40883382161458
5316,458995829954,802042984436,99.91492716471355
1034,458996270457,802043422237,-125.30902099609375
5734,458996619852,802043774339,100.2288818359375
4270,458996784515,802043936296,-125.29252115885417
5160,458997426557,802044584569,393.8739929199219
5316,458998439327,802045593814,99.9923095703125
1320,458998483134,802045633862,-213.26338704427084
1320,458998572304,802045723032,-213.27498372395834
5620,458998989661,802046147212,355.2540791829427
4624,458999102990,802046252177,-341.7606608072917
5620,458999297164,802046454714,355.13075764973956
1320,458999639112,802046789841,-213.33036295572916
1430,458999867627,802047026041,427.0565897623698
4270,458999990399,802047142190,-124.87603759765625
5620,459000613234,802047770785,355.04296875
4270,459001854814,802049006604,-125.20180257161458
5734,459001944419,802049098914,100.20321655273438
4270,459002372769,802049524564,-124.85247802734375
5316,459002914339,802050068836,100.2437744140625
3115,459003029035,802050186589,354.9788513183594
6421,459003189646,802050339798,-261.8753662109375
4270,459003654394,802050806188,-125.10245768229167
4270,459004134958,802051286753,-125.0816141764323
3115,459004576540,802051734098,355.11097208658856
1034,459004678443,802051830237,-125.23561604817708
4270,459005710160,802052861959,-124.95310465494792
4270,459005837979,802052989778,-124.96971638997395
4270,459005851559,802053003357,-125.0548095703125
1034,459005997724,802053149523,-124.99048868815105
5316,459006405904,802053560409,100.45644124348958
1034,459006705609,802053857409,-124.99920654296875
5620,459006988502,802054146061,354.88067626953125
3115,459007267967,802054425527,354.92767333984375
1034,459008396838,802055548640,-125.0524393717448
5316,459008445878,802055600389,100.69118245442708
3115,459008536797,802055694358,354.8460286458333
4270,459009156448,802056308254,-124.81787109375
3115,459009343421,802056501874,429.07448323567706
6421,459009364569,802056514727,-262.1782633463542
5316,459009501948,802056656457,100.38720703125
3115,459009574962,802056732525,354.87770589192706
4270,459009636341,802056788146,-124.96360270182292
5734,459010192487,802057346999,100.5474141438802
2455,459010495614,802057654102,431.84132893880206
4270,459010596019,802057747826,-124.92172241210938
1034,459010915662,802058067470,-124.8799540201823
0320,459011166486,802058317231,-213.49590047200522
3115,459011881922,802059039489,354.91107177734375
5620,459013073772,802060231338,354.6727701822917
1034,459013663952,802060819714,204.2626953125
5734,459014275213,802061429734,100.7665506998698
1034,459015287616,802062439433,-124.69842529296875
4270,459015676819,802062828636,-124.7490234375
1034,459015833383,802062985200,-124.76938883463542
4270,459015990339,802063142159,-124.539794921875
3115,459016226466,802063384038,354.76283772786456
1034,459016251341,802063403160,-124.65706380208333
1560,459018519519,802065675615,231.46468098958334
7303,459018693234,802065847564,84.27542114257812
5630,459019263446,802066413473,-274.38205973307294
1034,459019677914,802066829738,-124.68594360351562
3115,459020732348,802067882465,-267.0730489095052
1134,459020856591,802068006621,-274.3392028808594
5630,459021032029,802068182059,-274.3620198567708
3115,459022608643,802069767091,426.9329833984375
4270,459024802319,802071954151,-124.68558756510417
4270,459025054639,802072204816,-262.6350606282552
4270,459025200473,802072352308,-124.4873555501302
1034,459026134780,802073286618,-124.35884602864583
7072,459027291174,802074441212,-274.5092061360677
1034,459027299813,802074451652,-124.42699178059895
7072,459027459594,802074609631,-274.61444091796875
5620,459027828114,802074985699,354.337646484375
1560,459028266804,802075421152,84.53059895833333
5620,459028272579,802075430163,354.19651285807294
4270,459028472943,802075624789,-123.99619547526042
3115,459028583801,802075741387,354.3227132161458
7303,459028652514,802075806861,84.39711507161458
