raw_hex,a_timestamp,b_timestamp,tdoa_us
1040,360904383969,13154932962719,-400.2237955729167
1040,360904552449,13154933131200,-400.1375325520833
1040,360904720871,13154933299623,-400.05126953125
1040,360905226138,13154933804889,-400.1256510416667
4657,360905605163,13154934183913,-400.2021484375
1040,360905647223,13154934225974,-400.1181640625
4657,360905689344,13154934268094,-400.20068359375
1040,360905731464,13154934310214,-400.2000325520833
1360,360910833130,13154939409111,-630.8597005208334
4657,360911859004,13154940437748,-400.5914713541667
1040,360912004934,13154940583677,-400.6722005208333
1040,360913141056,13154941719799,-400.6521809895833
1040,360913178406,13154941757149,-400.6515299479167
1040,360913237086,13154941815828,-400.7337239583333
1040,360913717094,13154942295835,-400.80859375
4657,360914512170,13154943090909,-400.9611002604167
4657,360914608206,13154943186947,-400.7928059895833
1040,360916680937,13154945259675,-401.0061848958333
4657,360916975659,13154945554398,-400.91748046875
1040,360917017780,13154945596518,-401.0001627604167
4657,360917059901,13154945638638,-401.0826822916667
4657,360917649406,13154946228144,-400.9889322916667
4657,360918154731,13154946733469,-400.97998046875
1040,360918281033,13154946859769,-401.1443684895833
4657,360918323153,13154946901889,-401.1437174479167
4657,360918407394,13154946986130,-401.1422526041667
5701,360918746697,13154947338497,687.5304361979166
5701,360919083538,13154947659523,-630.3802083333334
1360,360919209900,13154947785884,-630.4612630208334
1360,360919240058,13154947816042,-630.4607747395834
1360,360919462562,13154948038546,-630.4568684895834
5701,360919504622,13154948080606,-630.4560546875
1360,360919546742,13154948122727,-630.3720703125
1360,360919573500,13154948149484,-630.4549153645834
5701,360919588861,13154948164846,-630.3712565104166
5701,360919673104,13154948249088,-630.453125
1040,360919691304,13154948270039,-401.2027994791667
1360,360919715164,13154948291148,-630.4523111979166
4657,360919731164,13154948309898,-401.2854817708333
1360,360919765490,13154948341474,-630.4514973958334
5701,360920197448,13154948773433,-630.3605143229166
1040,360920211334,13154948790068,-401.2770182291667
5701,360920389483,13154948965468,-630.3570963541666
1040,360924560774,13154953139503,-401.6165364583333
1040,360925717844,13154954296574,-401.5126953125
1040,360930951246,13154959529968,-402.0867513020833
1040,360931561767,13154960140488,-402.1593424479167
1320,360932439880,13154961015874,-629.3937174479166
1320,360932573044,13154961149034,-629.7247721354166
1320,360932858256,13154961434247,-629.6363932291666
1320,360932924088,13154961500079,-629.63525390625
1040,360933050839,13154961629558,-402.2996419270833
5701,360933077332,13154961653323,-629.6324869791666
4657,360933095944,13154961674663,-402.298828125
1040,360933204084,13154961782804,-402.2135416666667
1040,360933364384,13154961943104,-402.2107747395833
4657,360933397248,13154961975967,-402.29345703125
4657,360933653599,13154962232318,-402.2888997395833
1040,360933783678,13154962362396,-402.3699544270833
4657,360933815938,13154962394656,-402.3694661458333
1040,360933848743,13154962427462,-402.2854817708333
1040,360934212731,13154962791449,-402.3623046875
4657,360934324308,13154962903026,-402.3603515625
6041,360937895546,13154966473619,-456.0472005208333
6041,360939030998,13154967609068,-456.2770182291667
5701,360939492519,13154968068514,-629.185546875
1720,360939805156,13154968383228,-456.0966796875
6041,360940166557,13154968744628,-456.1736653645833
6041,360940889192,13154969458889,-1153.994140625
6041,360941360440,13154969938513,-455.98583984375
1040,360941506084,13154970084794,-402.89990234375
1720,360941560035,13154970138108,-455.9822591145833
1040,360941602032,13154970180741,-402.9814453125
4657,360941649899,13154970228607,-403.06396484375
1720,360941663357,13154970241429,-456.0638020833333
5701,360942034262,13154970610256,-629.2237955729166
1720,360942282662,13154970860733,-456.1360677083333
1320,360942370839,13154970946834,-629.1346028645834
1320,360942466229,13154971042224,-629.1328125
1320,360942658373,13154971234369,-629.0462239583334
5747,360943765770,13154972339031,-856.9431966145834
5124,360944294126,13154972867388,-856.8505859375
5701,360947236902,13154975812899,-628.8818359375
1720,360947545296,13154976123831,-417.3763020833333
1040,360947901579,13154976480284,-403.2032877604167
5701,360947948471,13154976524469,-628.7858072916666
1040,360948079664,13154976658365,-403.5335286458333
4657,360948123517,13154976702219,-403.4493815104167
1040,360948257457,13154976836159,-403.4469401041667
4657,360948390782,13154976969484,-403.4446614583333
5701,360948393076,13154976969074,-628.7779947916666
1040,360948434973,13154977013674,-403.5271809895833
1320,360948437269,13154977013264,-629.0271809895834
1040,360948612336,13154977191038,-403.4407552083333
4657,360948656887,13154977235588,-403.5232747395833
1040,360948701739,13154977280439,-403.6057942708333
4657,360948745998,13154977324699,-403.5216471354167
1320,360948792969,13154977368968,-628.6875
4657,360948835271,13154977413974,-403.353515625
1320,360948970844,13154977546843,-628.6844075520834
1040,360949146124,13154977724824,-403.5979817708333
4657,360949190279,13154977768979,-403.59716796875
1040,360949296099,13154977874799,-403.59521484375
1040,360949323477,13154977902177,-403.5947265625
4657,360949368004,13154977946704,-403.5940755208333
1040,360949501548,13154978080249,-403.50830078125
4657,360949723764,13154978302465,-403.50439453125
1040,360949856904,13154978435604,-403.5852864583333
1040,360950035022,13154978613723,-403.4988606770833
4657,360950079386,13154978658086,-403.5813802083333
1040,360950123879,13154978702577,-403.7472330729167
4657,360950168359,13154978747059,-403.5799153645833
4657,360950257309,13154978836007,-403.7449544270833
1040,360950301313,13154978880011,-403.744140625
4657,360950325726,13154978904426,-403.5769856770833
1040,360950390192,13154978968891,-403.6591796875
1040,360950538307,13154979117007,-403.5732421875
1040,360950568357,13154979147056,-403.6560872395833
4657,360950690193,13154979268892,-403.6539713541667
1320,360952324899,13154980900897,-628.7083333333334
1320,360952507203,13154981083201,-628.705078125
5701,360952568042,13154981144042,-628.5374348958334
1040,360953883773,13154982462468,-403.9306640625
1040,360954037313,13154982616009,-403.8447265625
1040,360954962399,13154983541093,-403.9949544270833
4657,360955627579,13154984221556,869.60009765625
1040,360955771588,13154984350284,-403.81396484375
4657,360955915597,13154984494291,-403.97802734375
1040,360956259331,13154984838024,-404.0553385416667
1040,360956347627,13154984926320,-404.0537109375
1040,360956539639,13154985118333,-403.9671223958333
1320,360956541847,13154985117849,-628.30029296875
5124,360956931283,13154985504540,-857.04345703125
5701,360957261894,13154985837899,-628.03759765625
1040,360961974481,13154990553168,-404.4541015625
4657,360962022402,13154990601088,-404.53662109375
1040,360962166212,13154990744897,-404.6173502604167
4657,360968374462,13154996953142,-404.9241536458333
1040,360968618482,13154997197161,-405.0032552083333
4657,360968863534,13154997442213,-404.9988606770833
1040,360968911853,13154997490534,-404.8313802083333
4657,360969156989,13154997735666,-405.1603190104167
1040,360969205187,13154997783865,-405.076171875
4657,360969640653,13154998219331,-405.068359375
1044,360971731693,13155000310368,-405.2814127604167
4657,360972129084,13155000707759,-405.2744140625
1320,360976889193,13155005465204,-627.1901041666666
5701,360976937104,13155005513114,-627.2726236979166
5701,360978985965,13155007561976,-627.1529947916666
6041,360979110960,13155007689052,-453.7340494791667
5701,360979311801,13155007887813,-627.0638020833334
1044,360979474567,13155008053234,-405.8108723958333
1044,360979802167,13155008380833,-405.8885091145833
1044,360979924294,13155008502960,-405.8863932291667
4657,360979964536,13155008543203,-405.80224609375
5124,360985708209,13155014296659,409.5494791666667
5124,360985819436,13155014392688,-856.9485677083334
1044,360989028218,13155017606874,-406.5584309895833
1320,360989508423,13155018084439,-626.5499674479166
5701,360989555904,13155018131921,-626.4658203125
5701,360989941461,13155018517478,-626.458984375
1044,360991091124,13155019669779,-406.6053059895833
4657,360991803001,13155020381654,-406.75927734375
1044,360991903309,13155020481962,-406.7574869791667
5701,360992816452,13155021392471,-626.2413736979166
5747,360992821855,13155021395106,-856.9078776041666
4657,360993030188,13155021608839,-406.904296875
1044,360993145267,13155021716361,-1036.6521809895833
1044,360993299286,13155021877938,-406.8162434895833
4657,360995910611,13155024489259,-407.1031901041667
1044,360996271981,13155024850629,-407.0968424479167
1044,360996787949,13155025366597,-407.0877278645833
4657,360997172448,13155025751095,-407.1642252604167
1044,360997201049,13155025795699,926.4195963541666
1044,360997394497,13155025986087,671.4230143229166
4657,360997438962,13155026017608,-407.2428385416667
1044,360997483643,13155026062288,-407.3253580729167
1044,360998026802,13155026605447,-407.3157552083333
4657,360998181584,13155026760229,-407.31298828125
1044,360998749379,13155027328023,-407.3863932291667
4657,360998904217,13155027482863,-407.2169596354167
5747,361004109082,13155032682332,-856.79150390625
5747,361004185859,13155032759109,-856.7900390625
5701,361005603414,13155034179438,-625.5983072916666
5701,361005680274,13155034256299,-625.513671875
1320,361005757169,13155034333194,-625.51220703125
5701,361005795461,13155034371486,-625.5115559895834
5701,361005834064,13155034410089,-625.5109049479166
1320,361005872357,13155034448382,-625.51025390625
5701,361005949254,13155034525278,-625.5921223958334
1320,361005987857,13155034563882,-625.5081380208334
5701,361006179905,13155034755929,-625.5880533854166
1320,361006449112,13155035025137,-625.5
1320,361006564613,13155035140636,-625.6647135416666
5701,361006602904,13155035178929,-625.4972330729166
5701,361006641472,13155035217496,-625.5799153645834
1320,361006679763,13155035255789,-625.41259765625
1320,361006795263,13155035371289,-625.4104817708334
5701,361006872159,13155035448184,-625.4925130208334
1320,361006910451,13155035486479,-625.2418619791666
5701,361006949054,13155035525079,-625.4912109375
1320,361007025951,13155035601976,-625.48974609375
1320,361007141103,13155035717129,-625.4044596354166
5701,361007218229,13155035794252,-625.6529947916666
5701,361007640961,13155036216987,-625.3955078125
1044,361011548447,13155040127080,-408.0763346354167
1044,361011722687,13155040301317,-408.3232421875
4657,361011887391,13155040466024,-408.0703125
1044,361012031401,13155040610030,-408.4012044270833
1044,361012245372,13155040824001,-408.3974609375
4657,361012513464,13155041092091,-408.5592447916667
4657,361012535808,13155041114436,-408.4755859375
4657,361012710156,13155041288784,-408.4724934895833
4657,361012826244,13155041404874,-408.3037109375
1044,361012911768,13155041490396,-408.4689127604167
5701,361013041539,13155041617569,-624.9666341145834
1320,361013089543,13155041665571,-625.1324869791666
4657,361013174604,13155041753231,-408.5475260416667
4657,361013232769,13155041811396,-408.5465494791667
4657,361013309929,13155041888557,-408.4619140625
5701,361013329559,13155041905587,-625.1282552083334
4657,361013407044,13155041985672,-408.4601236979167
1044,361013423462,13155042002089,-408.5431315104167
1320,361013473568,13155042049596,-625.1256510416666
4657,361013480570,13155042059198,-408.4588216145833
5701,361013521571,13155042097599,-625.1248372395834
4657,361013523013,13155042101641,-408.4581705729167
1320,361013569574,13155042145603,-625.04052734375
5701,361013713584,13155042289613,-625.0380859375
5124,361013753598,13155042340242,259.5460611979167
1320,361013767168,13155042343196,-625.1204427083334
1320,361013857594,13155042433622,-625.1188151041666
5701,361013880928,13155042456956,-625.1184895833334
1320,361013953599,13155042529628,-625.0338541666666
5701,361014001604,13155042577632,-625.1162109375
5701,361014097608,13155042673638,-624.9479166666666
1320,361014145613,13155042721641,-625.11376953125
4657,361014163132,13155042741759,-408.5301106770833
5701,361014165364,13155042741393,-625.0301106770834
1320,361014279124,13155042855153,-625.0279947916666
1320,361014337624,13155042913653,-625.0270182291666
5701,361014385628,13155042961657,-625.0262044270834
4657,361014561294,13155043139918,-408.7731119791667
5701,361014677212,13155043253241,-625.02099609375
1320,361014790973,13155043367001,-625.1023763020834
5701,361015075289,13155043651318,-625.0139973958334
1320,361015295584,13155043871614,-624.9267578125
